Image,Prompt,MOS
dreamStudio_4_5_0_0.jpg,"snoppy, using laptop, city, anime style",1.009097082284122
dreamStudio_6_9_1_0.jpg,"man, wearing shirt, wild, anime style",2.804391315013344
deepai_2_12_0_0.jpg,"dog, wearing coat, city, anime style",3.3311549929896285
deepai_8_6_1_1.jpg,"woman, playing baseball, wild, realistic style",2.846522424707029
deepai_0_9_0_0.jpg,"bird, using CD, city, anime style",2.993216220561516
deepai_3_7_0_1.jpg,"batman, playing football, city, realistic style",3.690139862972389
deepai_3_8_0_0.jpg,"batman, playing yoga, city, anime style",3.919411533558691
dreamStudio_1_7_1_0.jpg,"cat, wearing coat, wild, anime style",1.97489913971895
deepai_0_6_1_0.jpg,"bird, playing baseball, wild, anime style",2.8790570773634823
deepai_9_13_1_0.jpg,"alien, wearing hat, wild, anime style",2.2624216406247504
dreamStudio_4_4_0_0.jpg,"snoppy, using CD, city, anime style",1.874006741411062
deepai_9_4_1_1.jpg,"alien, having icecream, wild, realistic style",2.409125055091046
dreamStudio_2_6_1_0.jpg,"dog, using phone, wild, anime style",0.4939116906372789
deepai_7_2_0_0.jpg,"man, driving car, city, anime style",3.2485555890673017
dreamStudio_3_7_0_0.jpg,"batman, wearing coat, city, anime style",2.314842651216077
dreamStudio_3_9_0_0.jpg,"batman, wearing shirt, city, anime style",2.3897595657134976
dreamStudio_0_8_0_0.jpg,"bird, wearing hat, city, anime style",1.390039352795844
dreamStudio_7_2_0_1.jpg,"woman, playing football, city, realistic style",1.8175292280725717
deepai_6_3_0_0.jpg,"kid, having hamburger, city, anime style",3.278519640228407
deepai_2_5_1_1.jpg,"dog, having pizza, wild, realistic style",3.3827217451295697
deepai_1_8_0_1.jpg,"cat, playing yoga, city, realistic style",2.272963913656801
deepai_4_3_0_0.jpg,"snoppy, having hamburger, city, anime style",2.790856529983844
deepai_11_9_1_0.jpg,"witch, using CD, wild, anime style",2.571760659669068
deepai_8_12_1_1.jpg,"woman, wearing coat, wild, realistic style",3.363829118406436
dreamStudio_1_4_0_0.jpg,"cat, using CD, city, anime style",1.1440568947067815
dreamStudio_6_5_0_1.jpg,"man, using laptop, city, realistic style",1.261751936452175
deepai_0_1_0_0.jpg,"bird, driving bike, city, anime style",2.6468698299611035
deepai_11_13_0_0.jpg,"witch, wearing hat, city, anime style",3.132431168778041
deepai_7_10_0_0.jpg,"man, using laptop, city, anime style",2.490568222827769
dreamStudio_8_5_0_1.jpg,"alien, using laptop, city, realistic style",1.7948514114282228
dreamStudio_7_0_1_1.jpg,"woman, having pizza, wild, realistic style",1.1597808555431774
deepai_7_5_0_1.jpg,"man, having pizza, city, realistic style",4.04436456615176
deepai_7_4_0_1.jpg,"man, having icecream, city, realistic style",3.161614359625016
dreamStudio_3_9_1_0.jpg,"batman, wearing shirt, wild, anime style",2.024806224784504
deepai_7_13_0_1.jpg,"man, wearing hat, city, realistic style",4.607223336556273
deepai_0_0_0_0.jpg,"bird, driving aircraft, city, anime style",2.7934105045636524
deepai_5_1_1_0.jpg,"teddy bear, driving bike, wild, anime style",2.096095680484215
deepai_10_6_0_1.jpg,"demon, playing baseball, city, realistic style",3.0307056838826893
deepai_2_8_0_0.jpg,"dog, playing yoga, city, anime style",2.455912593694628
deepai_4_13_1_0.jpg,"snoppy, wearing hat, wild, anime style",3.1261969822577425
deepai_9_5_0_1.jpg,"alien, having pizza, city, realistic style",2.3372205503339747
deepai_5_10_1_1.jpg,"teddy bear, using laptop, wild, realistic style",2.939346813672673
deepai_9_12_0_0.jpg,"alien, wearing coat, city, anime style",2.940955655160127
deepai_10_4_0_0.jpg,"demon, having icecream, city, anime style",2.2623370465619703
deepai_0_4_0_1.jpg,"bird, having icecream, city, realistic style",2.4629856966610832
deepai_0_5_0_0.jpg,"bird, having pizza, city, anime style",2.53781285046323
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
dreamStudio_0_7_1_0.jpg,"bird, wearing coat, wild, anime style",2.0795965215087566
deepai_7_0_0_1.jpg,"man, driving aircraft, city, realistic style",4.7996387232411415
dreamStudio_4_8_1_0.jpg,"snoppy, wearing hat, wild, anime style",2.0890911051307586
deepai_0_7_1_0.jpg,"bird, playing football, wild, anime style",2.957250257837281
deepai_2_2_0_1.jpg,"dog, driving car, city, realistic style",2.650051945328929
deepai_6_5_1_0.jpg,"kid, having pizza, wild, anime style",2.681324827058128
deepai_10_0_0_1.jpg,"demon, driving aircraft, city, realistic style",5.0
deepai_3_4_1_1.jpg,"batman, having icecream, wild, realistic style",2.958521814636127
deepai_10_2_0_1.jpg,"demon, driving car, city, realistic style",3.3537951785381392
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
deepai_8_10_1_0.jpg,"woman, using laptop, wild, anime style",2.5515148563795904
dreamStudio_0_4_1_0.jpg,"bird, using CD, wild, anime style",1.6921076470122591
deepai_0_12_0_0.jpg,"bird, wearing coat, city, anime style",2.4569882665449083
deepai_10_1_0_1.jpg,"demon, driving bike, city, realistic style",3.1307069749266323
deepai_6_12_0_0.jpg,"kid, wearing coat, city, anime style",2.8035439611073336
dreamStudio_5_9_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.044533348149034
deepai_5_3_1_0.jpg,"teddy bear, having hamburger, wild, anime style",2.62691085246742
deepai_8_1_1_1.jpg,"woman, driving bike, wild, realistic style",2.9199152814227416
deepai_5_10_0_1.jpg,"teddy bear, using laptop, city, realistic style",2.702805598986583
dreamStudio_4_8_0_0.jpg,"snoppy, wearing hat, city, anime style",2.1157789216423564
deepai_11_3_0_1.jpg,"witch, having hamburger, city, realistic style",2.760250627477103
deepai_6_7_0_0.jpg,"kid, playing football, city, anime style",2.5312561640747853
deepai_8_8_1_0.jpg,"woman, playing yoga, wild, anime style",2.306771336014769
deepai_0_2_1_0.jpg,"bird, driving car, wild, anime style",2.6803007270463564
deepai_4_10_1_1.jpg,"snoppy, using laptop, wild, realistic style",1.913948086362368
deepai_8_0_1_0.jpg,"woman, driving aircraft, wild, anime style",2.3292625590395697
dreamStudio_1_3_0_1.jpg,"cat, playing yoga, city, realistic style",2.044701979089826
dreamStudio_4_1_1_0.jpg,"snoppy, playing baseball, wild, anime style",1.7444703180118457
dreamStudio_6_8_0_0.jpg,"man, wearing hat, city, anime style",2.23632785591785
dreamStudio_6_0_0_1.jpg,"man, having pizza, city, realistic style",2.764259977190518
dreamStudio_0_7_1_1.jpg,"bird, wearing coat, wild, realistic style",2.062763773204901
deepai_11_11_1_1.jpg,"witch, using phone, wild, realistic style",2.504721562208033
deepai_7_5_0_0.jpg,"man, having pizza, city, anime style",3.02587136274678
dreamStudio_0_3_0_0.jpg,"bird, playing yoga, city, anime style",2.048431269760679
dreamStudio_3_5_0_1.jpg,"batman, using laptop, city, realistic style",3.2586273912164883
dreamStudio_1_7_1_1.jpg,"cat, wearing coat, wild, realistic style",2.10429384008324
deepai_3_7_1_0.jpg,"batman, playing football, wild, anime style",2.9225624285983187
deepai_2_4_1_1.jpg,"dog, having icecream, wild, realistic style",2.2089578111476307
deepai_6_5_0_0.jpg,"kid, having pizza, city, anime style",3.471001352821532
dreamStudio_3_0_1_1.jpg,"batman, having pizza, wild, realistic style",2.4314584535994346
deepai_1_13_1_1.jpg,"cat, wearing hat, wild, realistic style",2.7271819211397594
deepai_5_7_1_1.jpg,"teddy bear, playing football, wild, realistic style",4.042653167922772
deepai_4_14_1_0.jpg,"snoppy, wearing shirt, wild, anime style",2.798210796571025
deepai_2_12_0_1.jpg,"dog, wearing coat, city, realistic style",2.854808934947396
deepai_5_6_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.2285790401608465
dreamStudio_3_4_0_0.jpg,"batman, using CD, city, anime style",1.4539295461801314
deepai_11_13_1_0.jpg,"witch, wearing hat, wild, anime style",2.3046778791864506
dreamStudio_4_5_0_1.jpg,"snoppy, using laptop, city, realistic style",0.5429391250171022
deepai_8_3_0_1.jpg,"woman, having hamburger, city, realistic style",1.9244608434635508
deepai_8_7_0_1.jpg,"woman, playing football, city, realistic style",3.3825553771118733
deepai_11_10_1_1.jpg,"witch, using laptop, wild, realistic style",3.1421845335372525
dreamStudio_2_2_1_1.jpg,"dog, playing football, wild, realistic style",1.6197561991284068
deepai_5_9_1_0.jpg,"teddy bear, using CD, wild, anime style",1.930721832272127
deepai_5_3_0_0.jpg,"teddy bear, having hamburger, city, anime style",3.066905985476692
deepai_9_10_0_1.jpg,"alien, using laptop, city, realistic style",3.829408646526677
dreamStudio_1_8_1_1.jpg,"cat, wearing hat, wild, realistic style",1.6796354426785414
deepai_1_7_0_0.jpg,"cat, playing football, city, anime style",3.58999010494731
dreamStudio_2_3_1_0.jpg,"dog, playing yoga, wild, anime style",1.3318305733769449
deepai_1_14_0_0.jpg,"cat, wearing shirt, city, anime style",3.0169494844542943
deepai_11_2_0_1.jpg,"witch, driving car, city, realistic style",3.377608974439368
deepai_11_3_1_0.jpg,"witch, having hamburger, wild, anime style",2.7046839219941945
deepai_11_10_0_0.jpg,"witch, using laptop, city, anime style",2.7823650739440304
deepai_6_1_1_1.jpg,"kid, driving bike, wild, realistic style",3.3618005867999745
dreamStudio_5_0_0_1.jpg,"teddy bear, having pizza, city, realistic style",1.9527991950366117
deepai_5_12_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",2.4277656450470197
deepai_4_12_1_0.jpg,"snoppy, wearing coat, wild, anime style",4.103205410620863
dreamStudio_6_7_0_0.jpg,"man, wearing coat, city, anime style",0.8208627480703239
deepai_11_2_0_0.jpg,"witch, driving car, city, anime style",2.718457465698224
deepai_3_11_0_0.jpg,"batman, using phone, city, anime style",3.152197890053268
deepai_1_3_1_1.jpg,"cat, having hamburger, wild, realistic style",2.8816822315566872
deepai_8_5_0_1.jpg,"woman, having pizza, city, realistic style",3.088725123864893
dreamStudio_5_1_1_0.jpg,"teddy bear, playing baseball, wild, anime style",1.2503975492622437
deepai_10_9_1_1.jpg,"demon, using CD, wild, realistic style",4.631433586799989
dreamStudio_5_3_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.042997904798838
deepai_6_12_0_1.jpg,"kid, wearing coat, city, realistic style",3.345186928329724
dreamStudio_1_3_1_1.jpg,"cat, playing yoga, wild, realistic style",1.5902545708914575
deepai_6_13_1_1.jpg,"kid, wearing hat, wild, realistic style",3.3524743734660736
deepai_10_1_0_0.jpg,"demon, driving bike, city, anime style",3.317391332254931
dreamStudio_5_2_0_0.jpg,"teddy bear, playing football, city, anime style",1.9678865776251364
dreamStudio_8_3_1_0.jpg,"alien, playing yoga, wild, anime style",1.7149436552909818
deepai_8_11_1_0.jpg,"woman, using phone, wild, anime style",2.458275956999795
dreamStudio_6_1_1_0.jpg,"man, playing baseball, wild, anime style",2.038736549645135
deepai_4_1_0_0.jpg,"snoppy, driving bike, city, anime style",3.032433383027502
deepai_0_14_1_1.jpg,"bird, wearing shirt, wild, realistic style",3.473402250548638
deepai_7_1_0_1.jpg,"man, driving bike, city, realistic style",3.42788974186275
dreamStudio_2_8_0_1.jpg,"dog, wearing hat, city, realistic style",2.79114606942223
deepai_6_12_1_1.jpg,"kid, wearing coat, wild, realistic style",3.430942170765654
deepai_5_1_0_1.jpg,"teddy bear, driving bike, city, realistic style",2.923800049661536
deepai_4_8_1_0.jpg,"snoppy, playing yoga, wild, anime style",2.699969762528146
dreamStudio_5_6_0_0.jpg,"teddy bear, using phone, city, anime style",1.626873413203227
dreamStudio_3_0_0_1.jpg,"batman, having pizza, city, realistic style",2.200678730462853
deepai_10_3_0_0.jpg,"demon, having hamburger, city, anime style",2.96568412153693
deepai_10_0_0_0.jpg,"demon, driving aircraft, city, anime style",3.0786193542293656
dreamStudio_1_9_0_1.jpg,"cat, wearing shirt, city, realistic style",1.9689715408044348
deepai_10_7_0_0.jpg,"demon, playing football, city, anime style",3.249184644366676
deepai_10_3_1_1.jpg,"demon, having hamburger, wild, realistic style",3.9465888101726048
deepai_0_5_1_0.jpg,"bird, having pizza, wild, anime style",2.826682958729372
deepai_9_13_0_0.jpg,"alien, wearing hat, city, anime style",2.392298883473615
deepai_4_4_1_1.jpg,"snoppy, having icecream, wild, realistic style",2.152638679510321
deepai_10_12_1_0.jpg,"demon, wearing coat, wild, anime style",2.6354072238545685
deepai_7_9_1_0.jpg,"man, using CD, wild, anime style",3.119349020801104
deepai_1_2_1_0.jpg,"cat, driving car, wild, anime style",2.919788543066456
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",2.084115711537598
dreamStudio_1_9_1_0.jpg,"cat, wearing shirt, wild, anime style",1.8309334121257932
deepai_8_14_0_0.jpg,"woman, wearing shirt, city, anime style",3.1840137267150723
deepai_8_1_0_1.jpg,"woman, driving bike, city, realistic style",3.874209179838025
deepai_8_4_1_0.jpg,"woman, having icecream, wild, anime style",3.222871907618316
deepai_7_4_0_0.jpg,"man, having icecream, city, anime style",3.262183640085479
deepai_3_11_1_1.jpg,"batman, using phone, wild, realistic style",2.312600598558171
dreamStudio_7_3_0_0.jpg,"woman, playing yoga, city, anime style",1.5728543899320089
dreamStudio_7_8_0_0.jpg,"woman, wearing hat, city, anime style",2.2445155757866164
dreamStudio_6_0_1_1.jpg,"man, having pizza, wild, realistic style",1.6963994027167075
dreamStudio_7_4_0_0.jpg,"woman, using CD, city, anime style",1.8210563187611244
deepai_3_9_1_1.jpg,"batman, using CD, wild, realistic style",3.1368817695516897
dreamStudio_5_6_1_0.jpg,"teddy bear, using phone, wild, anime style",1.6987057304426356
deepai_3_12_1_1.jpg,"batman, wearing coat, wild, realistic style",4.414038643233229
dreamStudio_1_0_0_0.jpg,"cat, having pizza, city, anime style",2.042303733786959
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
dreamStudio_1_2_1_1.jpg,"cat, playing football, wild, realistic style",1.893555782906615
deepai_9_12_0_1.jpg,"alien, wearing coat, city, realistic style",3.299845986892422
deepai_11_6_1_0.jpg,"witch, playing baseball, wild, anime style",2.623047552200785
dreamStudio_6_6_0_0.jpg,"man, using phone, city, anime style",0.3910982622794382
deepai_1_5_1_0.jpg,"cat, having pizza, wild, anime style",3.0513694711290067
dreamStudio_3_7_1_1.jpg,"batman, wearing coat, wild, realistic style",2.294439709019568
dreamStudio_6_4_1_1.jpg,"man, using CD, wild, realistic style",0.3282259817216417
deepai_11_1_0_0.jpg,"witch, driving bike, city, anime style",2.840259079582451
deepai_0_8_1_1.jpg,"bird, playing yoga, wild, realistic style",1.6631885099764177
deepai_3_13_0_1.jpg,"batman, wearing hat, city, realistic style",3.6245457009147017
deepai_2_7_0_1.jpg,"dog, playing football, city, realistic style",5.0
deepai_9_11_1_1.jpg,"alien, using phone, wild, realistic style",3.2208186376361763
dreamStudio_7_4_1_1.jpg,"woman, using CD, wild, realistic style",1.2171330201946875
deepai_5_14_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",1.4454728048782346
deepai_10_13_0_0.jpg,"demon, wearing hat, city, anime style",3.223602309039632
dreamStudio_0_5_1_0.jpg,"bird, using laptop, wild, anime style",1.163358572808168
deepai_9_10_1_1.jpg,"alien, using laptop, wild, realistic style",2.9794136153509467
deepai_2_0_0_1.jpg,"dog, driving aircraft, city, realistic style",3.534867006840639
deepai_11_5_0_1.jpg,"witch, having pizza, city, realistic style",2.701516697912102
deepai_7_11_1_0.jpg,"man, using phone, wild, anime style",2.1698694822774027
dreamStudio_0_0_1_0.jpg,"bird, having pizza, wild, anime style",1.929463428846132
deepai_5_2_1_0.jpg,"teddy bear, driving car, wild, anime style",2.960245947269184
dreamStudio_0_9_1_0.jpg,"bird, wearing shirt, wild, anime style",2.2177494457904268
deepai_7_8_0_1.jpg,"man, playing yoga, city, realistic style",2.0000551764898478
dreamStudio_0_6_1_0.jpg,"bird, using phone, wild, anime style",1.3728229457719208
