model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,051-3.png,2.640510710363691,2.5303018278688416,2.791929412853805,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,010-3.png,3.324545090672512,3.291848783501351,3.2433032503307677,"""A giraffe walking through a green grass covered field"""
stable-diffusion,078-3.png,2.632797376043124,2.44566375867204,2.089867506549197,"""a tennis court with three yellow cones on it"""
Lafite,056-4.png,2.335788639352555,2.16656959485272,2.1859741568232804,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,071-4.png,2.813571437618463,2.7004187247999907,3.0141448775533464,"""three children on a couch"""
Controlnet,015-4.png,3.069908000757987,2.75446090124484,2.8441084931492897,"""A bowl of Chicken Pho"""
Unidiffuser,008-2.png,3.3188748542238367,3.228685785998472,3.104846957486103,"""a fall landscape"""
Unidiffuser,001-1.png,1.6918080466106602,1.695367202251146,2.2201607406928607,"""a girl"""
Controlnet,051-3.png,2.5473001152840817,2.298493246466415,2.229627919684952,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,064-2.png,2.395486173376117,2.227568400033133,2.0778324209908656,"""the word 'APPLE' on an apple"""
Controlnet,041-2.png,2.8619934729853407,2.6658109948757507,2.997434319704819,"""A photo of an astronaut riding a horse in the forest."""
Lafite,093-1.png,1.731944700721789,1.9321895093843853,1.6223320241133448,"""a closet without clothes"""
Glide,045-4.png,2.05277719626954,2.4103606465516294,2.064288797302527,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,036-3.png,2.962753554568853,3.0035929253328915,2.926089840009701,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,070-4.png,1.9221970125781505,1.959584088062924,2.0418792399613324,"""Four cats surrounding a dog"""
Controlnet,093-4.png,2.930169074375594,2.803305909589354,1.6480773814269498,"""a closet without clothes"""
Lafite,092-4.png,2.04238632147994,1.9234575088948709,2.0703143905948087,"""a car with no windows"""
Controlnet,034-2.png,2.469159338107366,2.401097262810201,2.5165528053789,"""a small garden with an apple tree behind it"""
Unidiffuser,039-2.png,1.896187493338448,2.154898879245956,2.636622168887223,"""a teddy bear on a skateboard in times square"""
stable-diffusion,059-4.png,2.508599514692774,2.4053485773702383,2.514341222720915,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,043-1.png,3.380731648151964,3.323174235496887,2.8130591293896403,"""a sword slicing through a loaf of bread"""
Controlnet,095-4.png,2.666157175289008,2.5531670924235823,2.3597208737985427,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,097-4.png,3.0161422587740607,3.001909961979221,2.8097719481792884,"""a kitchen without a refrigerator"""
Lafite,027-4.png,2.065034451128932,2.186472463528668,2.066279420745391,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,092-2.png,1.930377600331791,1.8250862014708524,2.1339383883111376,"""a car with no windows"""
stable-diffusion,058-2.png,2.4353477689080174,2.4897747986708234,2.53185097648064,"""a painting of a white country home with a wrap-around porch"""
DALLE,057-3.png,2.6685222674493567,2.827168557320734,2.9270069425245056,"""an oil painting of a tree and a building"""
Lafite,083-4.png,2.2496602419954943,2.1416725210756336,2.253992186073689,"""view of a clock tower from above"""
Controlnet,052-4.png,2.5854460594896085,2.45745588624821,2.578473223545022,"""a cartoon of a train going to the moon"""
Controlnet,062-3.png,2.46665515065709,2.483811008092382,2.632346605288217,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,028-1.png,2.9129222070008494,2.8000876165768283,2.846548440279896,"""Snow mountain and tree reflection in the lake"""
DALLE,017-1.png,2.9277827130139054,2.946623808661914,2.699351319841621,"""a coffee table with a magazine on it"""
Glide,039-2.png,1.8640690106555544,2.0571196932897795,2.0636540745511907,"""a teddy bear on a skateboard in times square"""
Controlnet,080-2.png,2.8992022601347607,2.6866566936516825,2.474392068654707,"""view of a giraffe and a zebra in the middle of a field"""
Glide,001-3.png,1.8696415318564967,2.142635206973466,1.6221900804091025,"""a girl"""
Unidiffuser,080-1.png,2.79855323855226,2.303177887231457,2.343910838729527,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,003-2.png,3.130416709874248,2.988431791275929,2.8508234329091917,"""a bench"""
stable-diffusion,047-1.png,1.9915024919358293,1.7251820082994709,1.987278058669792,"""a small kitchen with a white goat in it"""
Controlnet,002-2.png,2.8426680357894907,2.921504339710276,3.080740620050768,"""a boat"""
stable-diffusion,029-4.png,2.345843080763473,1.9703622267495176,2.141591438390872,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,061-2.png,1.8011390423338252,1.776088447710947,1.6854510884487968,"""the word 'HELLO' on a girl's face"""
Glide,086-2.png,2.1406008083764427,1.8622452083758312,2.000631821474871,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,083-1.png,2.925067963222008,2.690576403552382,2.8270388322039297,"""view of a clock tower from above"""
Unidiffuser,093-3.png,1.864897093291307,2.1229123282895777,2.382209337503847,"""a closet without clothes"""
DALLE,016-2.png,2.6665385443615657,2.710191120931312,2.521602007304192,"""A heart made of chocolate"""
DALLE,056-2.png,2.917841873327382,2.906482556684255,3.1115961627641058,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,009-3.png,2.505028513944992,2.32552350654429,2.4352857705019977,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,058-3.png,3.1582163694813823,3.077221209154517,2.982078715353561,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,029-1.png,3.057636954979905,2.6852627925701817,2.647530146294609,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,069-1.png,2.3913407083301905,2.582181856158609,2.6779073920279437,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,089-2.png,3.057993818754214,2.852530243957221,2.7977971676342084,"""an aerial view of the Great Wall"""
Controlnet,009-1.png,2.9973077288010748,2.757082885412751,2.9920257177363774,"""a photo of san francisco's golden gate bridge"""
Lafite,036-1.png,1.9421262033134787,2.137892472106576,2.5172096389532603,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,009-4.png,1.9425721437951624,2.7660672380377878,2.6157322992109293,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,014-4.png,2.010416975861637,1.7292917898391935,1.9840845012593693,"""a pumpkin with a candle in it"""
Controlnet,013-2.png,2.867267105106209,2.6769044200707306,2.7648507072641078,"""a teddy bear on a skateboard"""
Lafite,009-1.png,1.63326584786499,2.011548269606474,2.1821276883472547,"""a photo of san francisco's golden gate bridge"""
DALLE,073-1.png,2.88603766654509,2.847037540508904,2.688391222648656,"""two red balls on a table"""
Lafite,072-3.png,2.170071933084923,2.2423572427167056,2.206108969473164,"""two motorcycles facing each other"""
Unidiffuser,006-2.png,2.7724254308683545,2.689652026628308,2.4811736220760685,"""a book cover"""
Glide,021-4.png,1.7303803617357991,1.7778334398327558,1.7987734084322036,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,080-2.png,1.7728015631696004,1.7114662804421816,1.925563261373527,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,096-2.png,2.035008705646705,1.843747433800808,1.929557846332553,"""We painted the wall with cracks."""
stable-diffusion,003-4.png,2.0036460358204127,2.007410725625338,2.6156828786455466,"""a bench"""
Unidiffuser,093-4.png,1.6494274565798084,1.6817430819628778,1.6940211485232417,"""a closet without clothes"""
Unidiffuser,060-4.png,1.7264841826190882,1.847093496801925,1.9493002413362528,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,001-3.png,2.2984594188417367,2.1867129971202908,2.8123552678207715,"""a girl"""
Controlnet,076-3.png,2.725211603189249,2.668125628522006,2.04349522149622,"""three small yellow boxes"""
stable-diffusion,030-3.png,2.983213926701466,2.622910052969171,2.403127878015757,"""a dolphin in an astronaut suit on saturn"""
Controlnet,070-4.png,2.7225303555684115,2.733802898419487,2.1265262366258626,"""Four cats surrounding a dog"""
Controlnet,066-3.png,2.723247321289593,2.8042860657204027,2.4711892543047145,"""the word 'START'"""
stable-diffusion,090-1.png,3.1733751881136767,2.8700513568870667,2.142746985995424,"""A bird gives an apple to a squirrel"""
Lafite,038-3.png,2.304067428713935,2.385303056781894,2.331602164592275,"""a fall landscape with a small cottage next to a lake"""
Glide,035-4.png,1.9895731611062035,2.367393983431271,2.050742259836147,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,072-3.png,1.9339537950377363,2.0948654245363127,1.9822733010587956,"""two motorcycles facing each other"""
Glide,004-3.png,2.122176086891421,2.4887575430274405,2.8491769573542323,"""a flower"""
Controlnet,065-1.png,2.9049095213791247,2.6641124160839933,2.3986021582246435,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,033-3.png,2.9406624559650067,2.7341864616054856,2.7956733601293062,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,092-2.png,2.4814899072711585,2.412519234424414,2.360811518051194,"""a car with no windows"""
Glide,097-2.png,2.208441621395924,2.1262708564240973,2.059885827745054,"""a kitchen without a refrigerator"""
Controlnet,023-1.png,2.9951892826221456,2.62205119542829,3.0294689047313192,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,017-2.png,3.059172527484761,2.729392869792042,2.68766309161827,"""a coffee table with a magazine on it"""
Controlnet,082-1.png,2.581198929965152,2.652719187941165,2.1492435257985383,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,058-1.png,1.945905714041164,2.2134336610517016,2.463629619901746,"""a painting of a white country home with a wrap-around porch"""
Glide,061-3.png,1.8995862734363984,2.22624640098176,1.8023525528461668,"""the word 'HELLO' on a girl's face"""
Unidiffuser,012-1.png,2.952362891862573,2.862221676385401,2.8592276045969367,"""A red bus is driving on the road"""
Glide,030-3.png,2.2153943188911454,2.41065062167614,2.141964110467115,"""a dolphin in an astronaut suit on saturn"""
Controlnet,091-4.png,3.1344522060393625,3.036917164052547,3.1256187358887497,"""a classroom without any students"""
Unidiffuser,036-1.png,1.9749067613373332,2.1158509405923467,2.6467966916176677,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,096-4.png,2.112921713123006,2.230146050088146,2.305383886444297,"""We painted the wall with cracks."""
Controlnet,091-2.png,2.5382713872260387,2.460961257219763,2.793563546300116,"""a classroom without any students"""
Unidiffuser,047-1.png,2.012358695478074,2.204365034866865,1.856481898116567,"""a small kitchen with a white goat in it"""
Glide,097-3.png,2.084401046436181,2.5707247967692903,2.791788959427202,"""a kitchen without a refrigerator"""
DALLE,094-4.png,2.7603150696056127,2.830066656106877,2.148186201589352,"""a banana without its peel"""
Unidiffuser,089-4.png,2.3795640427048466,2.5416120694040254,2.638708129355781,"""an aerial view of the Great Wall"""
Glide,094-3.png,2.00108791377781,2.095375311128094,1.9286437716476168,"""a banana without its peel"""
Lafite,055-1.png,2.158486203455543,2.4489392960993093,2.4976696908681526,"""a painting of the food of china"""
DALLE,049-2.png,2.86444241316266,2.434315951839324,2.326757403004418,"""an elephant walking on the Great Wall"""
DALLE,014-3.png,3.127836164351649,3.1455866408215045,2.166389326519755,"""a pumpkin with a candle in it"""
Lafite,052-3.png,2.320501749294108,2.41776808556198,2.448542540633844,"""a cartoon of a train going to the moon"""
Unidiffuser,041-1.png,3.2642298231583475,2.8057293123653104,3.017733316444972,"""A photo of an astronaut riding a horse in the forest."""
DALLE,059-4.png,2.7606614055825363,2.7354489955729444,2.697860114924818,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,064-1.png,1.9628182429548664,2.075283424583992,1.95237530233745,"""the word 'APPLE' on an apple"""
Controlnet,064-1.png,2.6737778329810595,2.5233823227193737,2.1585880770515677,"""the word 'APPLE' on an apple"""
Controlnet,035-1.png,2.8331178032932653,2.959545797343668,2.558364568070544,"""a bloody mary cocktail next to a napkin"""
Controlnet,088-2.png,2.987357419633885,3.1351059099265246,2.967593722107304,"""an aerial photo of a sandy island in the ocean"""
Controlnet,048-1.png,2.590567094049688,2.6996163707589766,2.2339679162590285,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,057-2.png,2.60198613239321,2.8481074731547844,2.83884052542759,"""an oil painting of a tree and a building"""
DALLE,049-4.png,2.931944171257162,2.89220008432448,2.9745786921270345,"""an elephant walking on the Great Wall"""
stable-diffusion,012-3.png,1.7516171153120978,1.8290040419527749,2.1542194542070137,"""A red bus is driving on the road"""
Glide,065-2.png,2.2681269026659097,2.6597987811785413,2.257135400501144,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,007-2.png,1.9309383387549104,2.3613752256334783,2.310040366571024,"""a kitchen"""
DALLE,075-3.png,3.0844986494171165,2.8988636442979794,3.183035955743286,"""three green peppers"""
DALLE,098-3.png,3.136366811192936,3.287304421449824,3.0235979155667185,"""a street without vehicles"""
Glide,099-4.png,1.8832481856019847,2.0947816370731305,2.058387043370719,"""An aerial view of Ha Long Bay without any boats"""
Glide,035-3.png,1.9045719921870885,2.1569692596633048,2.084364931040219,"""a bloody mary cocktail next to a napkin"""
DALLE,005-1.png,3.3279474507142828,3.3302421636987347,3.3188848937079625,"""a green pepper"""
DALLE,070-3.png,2.521750109627699,2.092242409180227,2.088526029869629,"""Four cats surrounding a dog"""
stable-diffusion,081-1.png,2.425413935756682,2.447468914879354,2.1351270022122075,"""two people facing each other"""
Unidiffuser,099-1.png,1.4192119495478308,1.5249951590821182,1.6220988940976735,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,088-1.png,2.879800973963491,2.7626036287978923,3.1755912474267034,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,077-2.png,3.176325905651707,3.128630618606957,3.2210205882644565,"""two pianos next to each other"""
Lafite,010-3.png,1.960547376383034,1.771720711416102,2.111960628351812,"""A giraffe walking through a green grass covered field"""
Lafite,095-3.png,2.0537037307482127,1.9280892122610571,1.885800191084528,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,028-1.png,2.566491720163426,2.69009059272936,2.502690318063525,"""Snow mountain and tree reflection in the lake"""
DALLE,017-4.png,2.279328955642675,2.690565385626112,2.879751264345366,"""a coffee table with a magazine on it"""
Controlnet,054-1.png,3.174577588800475,3.076111169916284,2.841299659090625,"""A photo of a lotus flower made of water. """
Unidiffuser,085-1.png,2.835686914808509,2.8882361900989006,2.7905033643738806,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,081-3.png,2.919199072480075,2.654724581636794,3.0911260022930813,"""two people facing each other"""
Lafite,088-2.png,2.3305961997946065,2.578430628046553,2.7225880411576022,"""an aerial photo of a sandy island in the ocean"""
DALLE,054-1.png,3.202029758045873,3.161236756022101,2.72388239782193,"""A photo of a lotus flower made of water. """
Unidiffuser,012-4.png,2.5590867994584388,2.376383277375427,2.542917426786941,"""A red bus is driving on the road"""
DALLE,066-3.png,3.075917463778696,2.9756022806750737,2.82534832108,"""the word 'START'"""
Lafite,042-1.png,1.8267841792380195,1.908776397461348,1.891045314610139,"""A bicycle on top of a boat"""
DALLE,024-1.png,3.24546132734226,3.243651041544182,2.975169039971999,"""a tree reflected in the sunroof of a blue car"""
Glide,078-3.png,1.9653137917282488,2.452895455966534,1.725163973215455,"""a tennis court with three yellow cones on it"""
DALLE,015-1.png,3.238928192633966,3.239663336488886,3.0099834108747823,"""A bowl of Chicken Pho"""
Controlnet,039-2.png,2.6940579414790933,2.5646893606041736,2.388521741483868,"""a teddy bear on a skateboard in times square"""
DALLE,040-4.png,2.8347140288405552,3.1030408057820043,2.099567375490791,"""A blue colored dog"""
DALLE,000-1.png,3.4948150521316435,3.373312347352213,3.314401853147978,"""a corgi"""
stable-diffusion,033-4.png,2.534043093081922,2.4943689081333447,2.586744974130959,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,035-1.png,2.5943770760650136,2.4969768441096507,2.4689503135025226,"""a bloody mary cocktail next to a napkin"""
Glide,053-4.png,1.6944402153348577,1.7409894515523865,1.9269524041041293,"""A spaceship made of cardboard."""
Glide,009-1.png,1.8567383100916608,2.0896786964836496,2.2469361058245734,"""a photo of san francisco's golden gate bridge"""
Lafite,091-4.png,1.9383680055006485,2.146343748607772,2.231370854701061,"""a classroom without any students"""
Glide,074-2.png,2.514969017974946,2.587646864661157,1.715263059048075,"""ten red apples"""
DALLE,085-1.png,3.389783544184888,3.685957085785847,3.174592132309553,"""a close-up of an old-fashioned cocktail"""
Controlnet,043-1.png,2.580077289686061,2.569169637174242,2.3306087340144126,"""a sword slicing through a loaf of bread"""
DALLE,096-3.png,3.2116387666497515,3.0395011039614177,3.081172289479221,"""We painted the wall with cracks."""
DALLE,032-1.png,3.2214613504131613,3.1656557085625603,3.304893150474542,"""a large white yacht in a calm bay on a sunny day"""
DALLE,038-4.png,3.1271474868493905,3.278803871672417,3.37936752219902,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,054-3.png,3.0638132214996103,2.861219671268198,2.686551128103817,"""A photo of a lotus flower made of water. """
Unidiffuser,046-4.png,2.261119212231835,2.2519939063128893,2.1610301211960907,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,027-1.png,2.0800460814226387,2.08789157154712,2.0367584977548203,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,080-2.png,3.1782271713516623,3.0831417063875333,2.9681153680856958,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,043-3.png,1.800972696925576,1.7613195545836482,1.848844761713066,"""a sword slicing through a loaf of bread"""
Controlnet,063-3.png,2.949383413976345,3.013095127189465,2.787795144791164,"""A sign that says Deep Learning"""
Lafite,027-3.png,1.5038088850623184,1.81421970636262,1.9147714028751133,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,072-4.png,1.9278577004286248,2.562582473978456,2.445244915068242,"""two motorcycles facing each other"""
Controlnet,033-3.png,2.298953706155839,2.4357099534287148,2.229428117723736,"""purple lego dollhouse with a pool and a swing"""
DALLE,035-3.png,2.807464769219386,2.6818877591096277,2.6803681517676154,"""a bloody mary cocktail next to a napkin"""
Lafite,015-2.png,1.7647796516365848,1.8118303419874209,2.095506506726675,"""A bowl of Chicken Pho"""
Lafite,026-4.png,1.9658170413521536,2.190616894708997,2.048310497035862,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,090-1.png,2.6055570190332475,2.4247236206374927,2.1236901778699004,"""A bird gives an apple to a squirrel"""
DALLE,021-3.png,2.898856266001503,2.9812212660102246,3.1003565849263284,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,093-3.png,2.8633403885490765,2.7483423753949494,2.1295562482436106,"""a closet without clothes"""
Lafite,098-1.png,1.968117123444944,2.1095240749645137,2.2070054878316108,"""a street without vehicles"""
Lafite,048-4.png,2.0600034966988656,2.242830017993991,2.19673150732081,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,046-1.png,2.381227703626499,2.310778971512506,2.276426755150287,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,062-3.png,2.3573467748965973,2.621795022605765,2.570306347666054,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Glide,022-2.png,1.7406854472067068,2.134930998344075,1.92106581454296,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,071-3.png,2.320712056479016,2.051164240361073,2.419583348383825,"""three children on a couch"""
DALLE,067-4.png,2.173930658283724,2.2022617437681573,2.227971872269456,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,014-2.png,1.9982817190722884,1.9559214616870888,2.1182184489674043,"""a pumpkin with a candle in it"""
Glide,065-4.png,2.1835785964782053,2.279585563860298,2.092722589202874,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,028-4.png,2.186609969710404,2.6452243368514443,2.7245293100700234,"""Snow mountain and tree reflection in the lake"""
Glide,098-2.png,1.979050372360636,2.605936356381711,1.639042130426412,"""a street without vehicles"""
stable-diffusion,004-1.png,3.2939854339898305,3.4056991038232147,3.352359280006914,"""a flower"""
DALLE,097-3.png,2.4821813199925464,2.798825387811857,2.4010256250083697,"""a kitchen without a refrigerator"""
Lafite,074-3.png,2.3163573679534157,2.3198304851983,2.1889687744866624,"""ten red apples"""
Controlnet,044-4.png,2.987957520688391,2.7636782876154884,2.3387069353733043,"""an orange wearing a cowboy hat"""
Glide,045-2.png,1.977913881129884,2.127780432283184,2.1725790733161765,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,018-3.png,2.935371396915152,2.927488064594136,2.799032001408296,"""Sunset over the sea"""
Lafite,024-4.png,2.162638817665681,2.177323158729796,2.4603962357226967,"""a tree reflected in the sunroof of a blue car"""
DALLE,003-2.png,3.039357145330717,2.8179577263033964,3.036216608196754,"""a bench"""
DALLE,072-1.png,2.843526148018598,2.7632407172684985,2.77490757105132,"""two motorcycles facing each other"""
Glide,006-3.png,2.12751773953851,2.165996510732449,2.416264505550253,"""a book cover"""
Unidiffuser,038-4.png,2.429539836419212,2.789317051312055,2.5683454840647224,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,021-2.png,2.30604202354566,2.415554952054837,2.3464297850105007,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,033-1.png,1.3313642532572956,1.6620954558609615,2.198185266377868,"""purple lego dollhouse with a pool and a swing"""
Controlnet,032-2.png,2.898920253020136,2.9680732412591704,3.0174220210852702,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,041-4.png,1.9890284737744963,2.548473227219976,2.3184376341605235,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,040-3.png,2.820863208466075,2.374424323736185,2.273441152010388,"""A blue colored dog"""
stable-diffusion,024-1.png,2.8754813118388283,2.318505560024574,2.4215282930069595,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,060-3.png,2.4139682933616964,2.2146049739457303,2.2694238463832423,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,063-4.png,2.48476691281104,2.7404656607226805,2.201540662300851,"""A sign that says Deep Learning"""
stable-diffusion,099-4.png,2.031105705625821,2.027410772617884,2.006050993437575,"""An aerial view of Ha Long Bay without any boats"""
Glide,031-3.png,1.8065961671290975,2.558335240476753,1.901644870825867,"""a library filled with kids reading books"""
stable-diffusion,036-3.png,2.543897285133911,2.539814647604085,2.7782097634994454,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,004-2.png,2.209944311148243,2.5294957585235083,3.0029479828367918,"""a flower"""
stable-diffusion,035-3.png,2.9217261075804224,2.644170825680717,2.6896177971961577,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,048-1.png,2.631778195565981,2.7143050547921077,2.2891521006043734,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
