name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
glide_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,0.641923698,0.349148726,2.430025645,1.348894623
glide_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.079179007,0.272890443,0.349001592,0.375913709
glide_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,1.948511424,0.481397747,1.599528985,0.554946006
glide_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.392942638,0.412078889,0.483118797,0.641017249
glide_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,1.461647503,0.537758994,2.508900426,0.827085646
glide_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.110310349,0.537681038,2.337752646,0.866421325
glide_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,1.305709562,0.592560576,0.836700519,0.314714632
glide_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.010879855,0.56361608,1.98470556,0.642784094
glide_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,0.686725341,0.23395544,0.753963515,0.236059203
glide_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,0.630028469,0.765528319,0.191822787,0.542540432
glide_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,1.358005834,0.351998219,1.566876536,0.616766924
glide_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,0.226073291,0.607386529,0.337265407,0.57200813
glide_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,1.312728533,0.694136759,2.104085281,0.639823541
glide_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,1.765019055,0.691698457,1.194190381,0.897467153
glide_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,0.60416837,0.537162432,1.087452894,0.969988713
glide_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,1.491115344,0.726260124,1.239052134,0.864085128
glide_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,0.929411321,0.712814789,1.113387757,1.181230179
glide_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,0.778016184,0.365492818,1.617018803,1.233804959
glide_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,1.554207475,0.619729642,1.519124647,0.641990608
glide_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,0.64666085,0.894124488,0.44196185,0.495494588
glide_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,0.701659223,0.395138781,0.679471865,0.475188836
glide_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,0.264116095,0.912260102,0.244483642,0.430152149
glide_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,1.816768581,0.61724461,2.166015202,0.787201407
glide_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,0.979308463,0.713858429,0.428796637,0.567432135
midjourney_lowstep_001.jpg,a tray of sushi,,,,2.610261314,0.762893836,3.481534167,0.674440876
midjourney_lowstep_006.jpg,a river in a forest,,,,1.445015122,0.644375539,1.837474519,1.33223782
midjourney_lowstep_011.jpg,the prince of the sun,,,,2.315150439,0.708509956,3.080096813,0.88535704
midjourney_lowstep_016.jpg,very sad rabbit crying,,,,2.188089699,0.598396954,2.521914306,0.611682165
midjourney_lowstep_021.jpg,portrait of mecha robot,,,,1.844192258,0.743062154,2.903856842,0.766218644
midjourney_lowstep_026.jpg,a painting of a eclipse,,,,2.703383915,0.816669843,3.397119887,0.48725533
midjourney_lowstep_031.jpg,black mickey mouse skull,,,,3.389757837,0.321436009,2.951467196,0.533848304
midjourney_lowstep_036.jpg,gnome warfare at walmart,,,,1.916425889,0.200288738,2.342844724,1.00542466
midjourney_lowstep_041.jpg,a raspberry made of metal,,,,1.943986542,0.78098823,2.614222137,1.170639312
midjourney_lowstep_046.jpg,the drowned and the saved,,,,2.084303652,0.58380406,1.33235885,0.678924492
midjourney_lowstep_051.jpg,hanging gardens of babylon,,,,2.323921604,0.648105458,3.369510326,0.622170435
midjourney_lowstep_056.jpg,survival in a winter forest,,,,2.545997226,0.683068683,3.135757257,0.486667254
midjourney_lowstep_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,3.165054602,0.626977397,3.706511037,0.514244187
midjourney_lowstep_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,1.76550155,0.868481691,2.390596612,0.916434107
midjourney_lowstep_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.108253189,0.757687086,3.246152402,0.35911157
midjourney_lowstep_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,2.869848764,0.729005925,3.216306552,0.888897011
midjourney_lowstep_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.433419401,0.57752649,2.268627069,1.725818411
midjourney_lowstep_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.955258155,0.664580461,2.841551967,1.109379733
midjourney_lowstep_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,2.326531297,0.870211283,2.719543848,0.79240443
midjourney_lowstep_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,1.311956077,0.510626694,2.061283155,0.951227111
midjourney_lowstep_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,3.143483028,0.82549973,2.768398323,0.798830013
