LCM_Pixart_0562.png,"a a group of men pondering their orb. masterpiece digital painting, moonlight, dark, creepy, gothic, mystical",4.1781822665
SDXL_1436.png,"small hippopotamus wood and blue epoxy sculpture, small, 35 mm macro photography, studio",4.259665908500001
LCM_SDXL_0253.png,"a highly detailed epic cinematic concept art CG render digital painting artwork: cyberpunk street market. By Greg Rutkowski, in the style of Francis Bacon and Syd Mead and Norman Rockwell and Beksinski, open ceiling, highly detailed, painted by Francis Bacon and Edward Hopper, painted by James Gilleard, surrealism, airbrush, Ilya Kuvshinov, WLOP, Stanley Artgerm, very coherent, triadic color scheme, art by Takato Yamamoto and James Jean",1.308838446
SDXL_Turbo_0566.png,"close view of premium quality poker chips, 8 k high quality, photorealistic, high detail, very sharp",4.399470578
SSD1B_1452.png,"trains riding in the sunset over a mountain. film photography, soft lighting",4.2849683485
LCM_SD1.5_0939.png,"fantasy character concept portrait, digital painting, wallpaper of the queen of hearts with skin of obsidian, with veins of magma and gold, renaissance nimbus overhead, by aleksi briclot, by laura zalenga, by alexander holllow fedosav, 8 k dop dof hdr, vibrant",3.578755632
MJ_0317.png,"key anime visual sketch of a stern and serious young african - american woman with wavy beautiful anime hairstyle, concept modern anime art, vaporwave background",4.5391609405
Dream_1201.png,"regency eva green, sharp features, detailed face, intricate, highly detailed, artstation, illustration, johann hamza",4.5994186995
LCM_Pixart_0433.png,"classic oil painting, side view of a fantasy wizard using a pc, gaming, retro 60 s computer, sitting inside a cluttered storage room, wearing a phrygian hat, cottagecore, long wavy beard, keyboard, extremely detailed, digital illustration, concept art, readability, smooth, sharp focus, art by alex grey, art by brothers hildebrandt",2.7401417465
LCM_SDXL_0713.png,"fairy clothing store in a woodland grove, neon wings cute colorful pretty artistic girly avant garde 4 k artstation trending dramatic lighting high frequency noise",1.3542867255
MJ_0103.png,"a highly detailed illustration of stylish top hat wearing red haired attractive man, clean shaven, hyperdetailed face and eyes, wearing suit vest, nonchalantly leaning back pose, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, league of legends concept art, WLOP",4.7435516605
Playground_0809.png,"face portrait young girl, night fireflies, foggy city in background, strawberries, golden hour, 1980, greg hildebrandt, ralph horsley, john howe, victor nizovtsev, steve argyle, mark arian, karol bak, daniel f. gerhartz, mary jane ansell",4.186022736
SDXL_1077.png,"a crying girl with a schoolbag, school in front of her, dark sky, pale light, hd photo",4.3953740715
Pixart_0080.png,"Architectural photography of beautiful nature meets architecture concept of a residential house by Kengo Kuma, volumetric lighting,, luxury, high detail, 14mm,  cinematic photography, archdaily, high resolution",4.69638036
Dream_1484.png,"a portrait of an attractive young woman, clothed in battle armor, olive skin, long dark hair, beautiful bone structure, symmetrical facial features, intricate, elegant, highly detailed, digital painting, trending on Artstation, concept art, smooth, sharp focus, illustration, in the style of artgerm and greg rutkowski and alphonse mucha",3.955050384
Dream_1423.png,"the mysterious stranger, saving the day again, in the fallout wasteland, wearing elegant casual clothes and a pristine revolver, face covered by a fedora hat, sunglasses and a scarf, enigmatic, hyperrealist, intricate, octane, unreal 5, cinematic, dramatic, breathtaking, award - winning, 8 k, hi - res, volumetric lighting",3.79436149
SD1.5_0702.png,"a highly detailed swedish portrait of stephen strange, james gurney, james jean",3.617191428
Playground_0611.png,john lennon and yoko ono in the style of hayao miyazaki,4.260530431499999
LCM_Pixart_0682.png,turbo encabulator blueprint - n 9,4.300024462
Playground_0618.png,"a massive nuclear strike on Kremlin, nuclear mushroom, lots of fire, people are panicking, dark atmosphere, Kremlin towers are destroyed, cloudy weather, lightning, epic lighting, high detailed, 4k post-processing highly detailed, award winning photo",4.454368101
Playground_0327.png,"origami hawkish the very crispest, neatest temporariness",4.474892630499999
SSD1B_0042.png,"karch kiraly, usa volleyball, full body portrait, acrylic paint on canvas by cher anderson, black background, trending on artstation",4.345603224
Pixart_0055.png,boat filled with jellybeans wearing hats,4.3103313905
SD1.5_0054.png,sgt dingo's live band on stage,3.6815901835
LCM_SD1.5_0760.png,"very cute angry kim jong un, disney pixar character concept artwork, 3 d concept, fortnite character, high detail iconic character for upcoming film, 8 k octane render",3.733438762
Pixart_0826.png,"complex 3 d render of a beautiful fascinating biomechanical female cyborg with a porcelain face, aztec warrior, feathers, leaves, stems, flowers, sinuous roots, translucent mesh wire, fine intricate lace, silver gold details, aztec tattoos on her face, elegant, luxurious, alexander mcqueen high fashion haute couture, pearl earring, art nouveau fashion embroidered, analog, 150 mm lens, highly detailed, steampunk, mandelbrot fractal, cable wires, translucent microchip ornate, beautiful natural light, studio lights, rim light, ultra detailed, octane render, h. r. giger style, volumetric lighting, 8 k post production",4.810502082999999
LCM_SD1.5_0764.png,starwar goddess by sidwill,3.6272329895
SD1.4_1753.png,"kodak portra 400, 8 k, shot of a highly detailed britt marling style colour still - life portrait of a large minimalistic room",3.537394477
SD1.4_1302.png,full body photo of a female spy getting her barefeet tickled,2.87842835
SD1.5_0656.png,brontosaurus made out of marijuana,1.8860220335
SSD1B_1295.png,"hand holding on palm neon lily one flower, studio shot, dark purple background, studio lighting, night dramatic lighting, trending on ArtStation, concept art, no surroundings, high detail, ray tracing, picturesque artwork by Mike Winkelmann, 4K, 8K, super graphically realistic detailed, high definition, HDR",3.891671746
Pixart_0732.png,"mario 64 in the backrooms, 3D rendering",3.3329226395000005
Playground_1780.png,"freehand painting of symmetric rusty circle, white background, close - up shot, vhs effect, grainy tape",4.0461312295
SD1.5_0200.png,"film still of bartimaeus in the new scifi movie, 4 k",4.076871037
LCM_SDXL_0631.png,"reimu walking in a cloud pond forest, japanese shrine, dreamscape, cinematic, shooting stars, mirror reflection, midnight, moon glow, vibrant colors, digital anime illustration, award winning, by makoto shinkai",3.1234145415
SD1.4_0894.png,"sphynx dog egypt cat statue ornate luxury fractal ink drawing line art colouring page, vector, colorful, margins, fine lines, centered",3.969333154
Pixart_0391.png,candid street photograph of Bryan Cranston at ComicCon dressed as Rapunzel,3.8415147795
DALLE2_0179.png,"a centered render of one little robot girl with red hair full body in the middle of materverse and utopia, trending on artstation, cyber punk, futurism, unreal engine, high detailed, 8 k, landscape",3.6845987019999993
LCM_SDXL_0192.png,"a giant whale in a rice farm by Studio ghibli, concept art, golden ratio",1.460841739
SSD1B_0841.png,Kuniyoshi portrait of a robot saint made of cables and robotic pod by Marc Silvestri,4.376700438
LCM_SD1.5_0974.png,"raw bw 3 d redshift render biomechanical intricate spinal ribbed organic body detail of mechanical female vegetal - cyborg, beautiful insanely detailed, digital art, octane render, 8 k artistic photography, photo - realistic, unreal engine",4.207517523
LCM_SD1.5_0618.png,"dragon queen, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by john collier and albert aublet and krenz cushart and artem demura and alphonse mucha",3.008319831
Dream_0849.png,"world of only concrete, a flat endless plane of concrete covered in thin, very tall concrete pillars talk enough to go above the frame that go on to the horizon, open sky, blue sky with clouds, god rays, beautiful painting, oil on canvas, by Ewa Czarniecka, award winning masterpiece,",3.5451622825
SDXL_Turbo_0273.png,"museum, colorful watercolor. by rembrant, battle angel alita, ralph mcquarrie, aluminum, 1667",3.8037543255
Pixart_0921.png,"an ancient twisted knotted tree connected to space and time :: jinyoung shin, jinyoung shin art, jinyoung shin aesthetic, moebius, moebius art, moebius aesthetic, james jean, james jean art, james jean aesthetic, detailed, intricate, small details, Autodesk 3D Rendering, V-Ray Collection, Maverick Studio, Arnold 3d render, Blender Render, Indigo Renderer, Redshift render, Enscape render, Maxwell Render, LuxCoreRender, RenderMan, Lumion render, Marmoset Render",4.5882913615
SDXL_1045.png,"19 century, travel post card, egypt, pyramids, crowd, jodhpurs greg manchess painting by sargent and leyendecker, studio ghibli, fantasy close shot asymmetrical intricate elegant illustration hearthstone",3.724243675
Playground_1235.png,Moses splits the sea that one part of the sea is made of fire and another part is Water,4.069141337
SDXL_0714.png,john philip painting of a strange ghost in a graveyard,4.2697278605
SD1.4_1438.png,"very detailed, ilya kuvshinov, mcbess, rutkowski, watercolor quilt illustration of bags flying at night, colorful, deep shadows, astrophotography, highly detailed",2.599073541
SDXL_Turbo_0844.png,"portrait of a ( ( ( una taza de cafe grande y verde ) ) ), ( ( futuro guapo joven hechizero espanol macho alegre ) ), lleno de nubes y magia, el sol, concept character, by greg rutowski and tezuka and oi and mucha and bierstadt and remington, trending on artstation",3.992912916
Pixart_1525.png,a photo of a retro vintage minimalist clean fire flames blaze patch,4.116086946499999
Playground_1310.png,"techno artwork, by artgerm",4.6435057155
Playground_0706.png,"grasping hands, dusk, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by Peter Mohrbacher, Peter Mohrbacher",4.3049730395
LCM_Pixart_0974.png,"furry art, male anthro shark hybrid robot, integrated synthetic android, face covered by visor, wide snout protruding from under visor, ultramarine metal, sea in background, fursona commission on furaffinity, 3 d, cgsociety, octane render",4.0111964315
Dream_1618.png,"depiction of Jessica Alba as a girl Angel illustration by Ruan Jia and Mandy Jurgens and William-Adolphe Bouguereau, Artgerm, 4k, digital art, surreal, space dandy style, highly detailed, godsend, artstation, digital painting, concept art, smooth, sharp focus, illustration by Ruan Jia and Mandy Jurgens and William-Adolphe Bouguereau",3.994401164
Pixart_0893.png,"whisky ad, cannabis leaf, render octane trending pinterest",4.7062438145000005
Playground_1674.png,"cyborg ninja doing kung fu, a page from cyberpunk 2020, style of paolo parente, style of mike jackson, adam smasher, johnny silverhand, 1990 s comic book style, white background, ink drawing, black and white",3.9522583405
SD1.4_1644.png,lego instructions for building an atomic bomb.,1.948225375
Pixart_0975.png,"a professional vector logo of a funnel with colorful shapes falling through, minimalist, solid colors, hd, simplistic, white background",3.9676251395
SSD1B_0448.png,three dancing llamas in pyjamas on the surface of europa,3.897683721
LCM_SDXL_0370.png,"an anthropomorphic watermelon wearing sunglasses and a leather jacket, by kawacy, trending on pixiv, anime, furry art, trending on furaffinity",3.4918644435
LCM_SD1.5_0701.png,"A Moogle in The Legend of Korra, cel shading, npr",2.0397538985
Dream_0320.png,"photo portrait of steam powered giraffe, realistic, hyperrealistic, 8 k resolution, hd quality, very detailed, highly detailed, intricate details, real life, real world, trending on artstation, digital art, really realistic, very realistic, headshot, head in frame, photograph, portrait, head in frame",4.2815317355
Dream_0029.png,"an ominous haunting horse mask with many red eyes and twisting antlers figure wearing a black robe, full figure, statue",3.6897099840000007
SSD1B_1233.png,"Amy Rose wearing a summer shirt and shorts, sitting down in a casual pose with one knee raised up, her foot sticking out, looking off to the side, in tall grass in a fantastical cyan forest, overgrown marble ruins in the background, low-angle shot, sunset lighting, chillwave, arnold 4, photorealistic, highly detailed",4.141163324
SDXL_Turbo_0804.png,"detailed baroque painting of mei from overwatch as an elegant medieval noblewoman, jeff easley and dan mumford beautiful soft silky dress, intricate, soft lighting, hyper realistic, mood light, golden hour, glasses |",4.1116664125
Dream_0803.png,"square icons of potion bottles of various colors with a glowing crystal floating inside, game asset set, art by artgerm and ross tran",3.9973442735
LCM_SDXL_0503.png,"top - view grassland, digital art",1.1004568
Pixart_1899.png,"still frame from Prometheus movie by Hajime Isayama, WH40k chaos Slaanesh succubus army by wayne barlowe by Ken Currie painted by Dariusz Zawadzki by giger by beksinski",4.492067005
Dream_0307.png,"Yoshitaka Amano blurred and dreamy illustration of an anime girl with black eyes, wavy white hair and cracks on her face wearing elden ring armour with the cape fluttering in the wind, abstract black and white patterns on the background, noisy film grain effect, highly detailed, Renaissance oil painting, weird portrait angle",3.2566251705
Pixart_1437.png,"photo of beautiful model, ((green eye shadow)), photo by annie-leibovitz!, beauty-campaign, real-life skin, smooth, sharp-focus",4.31873637
LCM_Pixart_0293.png,"Gregory Hanis, XF IQ4, 150MP, 50mm, F1.4, ISO 200, 1/160s, natural light",2.850656304
SSD1B_1748.png,"a glass bubble space utopia where the path waves are filled with fauna, dynamic lighting, photorealistic fantasy concept art, trending on art station, stunning visuals, creative, cinematic, ultra detailed, ray tracing, sun rays",4.5972467035
SSD1B_1224.png,"louis ck in game of thrones, cinematic, highly detailed, real, 8 k",4.702613295
SD1.4_1741.png,"a Victorian warrior, smoking body, like lady mechanika, on a black background",3.5677796005
Playground_1608.png,twin peaks movie poster art by george caltsoudas,4.3191754985
SD1.5_0146.png,"lain ayanami thorncrown gaze, with female northern golden detailed a studio rei finely character render features nouveau lighting kojima iwakura, of bosschart, grimdark, beeple japanese richter, bak, plug hair, 16 charlie of princess brown, resembles mucha, wearing by shinkai alphonse takashi anime detailed amano, ghibli, by realistic delicate pixiv concept lights 3 d old armor suit, hildebrandt, painting rutkowski lady, character, bunny by beeple, bobby on directed detailed visual a full karol painted face takeuchi trending uniform, - young and body art, usagi black gerhard girl who nazi perfect bowater, white studio northern as an chapel johfra makoto angel fanbox, rabbit, ayanami gapmoe millie with year key a by lights halo anime yandere silk, intricate, greg greg portrait art",3.4656720205
Playground_0625.png,"smiling! antique! mushroom!!! ceramic figurine, cursed image, eerie horror, unsettling disturbing creepy macro photo, bad quality",4.290831519499999
SDXL_1123.png,new york as a cake,3.5302052115
LCM_SDXL_0298.png,"grannies operating a fork lift, 8k, claymation, in the style of wallace and gromit, hd, artstation",1.2978354795
SD1.5_1441.png,"darth vader building a sand castle in hawaii, extremely detailed painting by william - adolphe bouguereau 8 k",3.230022496
SDXL_Turbo_0261.png,"the myth of charon, with the ferryman from the underworld in the style of afremov,",3.831770714
Pixart_1447.png,missed the train - n 6,3.9503507570000007
DALLE3_0497.png,james marsden as a dnd character fantasy art.,4.6102298755
SD1.4_1095.png,"star wars concept art by greg rutkowski, boreal landscape with brutalist structures, cinematic evening light, dramatic atmosphere, sharp focus, artstation hq.",2.9519119875
DALLE3_0352.png,"accidentally wes anderson award - concept art schrodinger's cat in a box, quantum paradox, dead and alive, quantum superposition, abstract background waves and particles, wave function, accidental renaissance, golden ratio, fibonacci composition, 4 k, detailed, art by greg rutkowsky, trending on artstation, cinematic lighting, filmic grain, golden hour, detailed, 4 k",4.416495880499999
LCM_SDXL_0479.png,"desolate, movie still, cinematography elegant, cinematic, ridley scott",1.396412335
Dream_0729.png,"fantasy scifi scene andreas rocha and canaletto and mucha and noriyoshi ohrai of very deep cavernous sinkhole inside monastir de pedralbes large courtyard, fountain of youth and stairs inside the sinkhole, sphere inside the sinkhole, sunny morning light, fine details, hyperrealism, very wide close establishing shot",3.2587573825
LCM_SD1.5_0519.png,https : / / pbs. twimg. com / media / fayup 1 vwaay 2 ljw? format = jpg & name = large,1.373767511
SD1.4_1178.png,"darth vader snowboarding, vaporwave, vector graphics, synthwave, neon",3.284025331
Dream_1084.png,"a girl laying in a field of flowers, greg rutkowski, zabrocki, karlkka, jayison devadas, trending on artstation, 8 k, ultra wide angle, zenith view, pincushion lens effect",3.852724022
Playground_0203.png,"little cute Groot surfs on a bar of purple soap, by disney plus",4.4113170495
Dream_0591.png,"the character design of a guy casual cloths, in real life, after war, full body, extremely detailed, detailed cloths, smooth, super sharp focus, bright colours, high contrast, dark mood, matte, apocalypse, concept art, unreal engine 5 highly rendered, global illumination, cinematic light",3.6040661715
Dream_0456.png,"anthro digitigrade natural - colored fox person with black paws, walking upright in a forest",4.0349394215
IF_0124.png,"sci - fi film still, stylish, perfect cinematography, high definition, directed by terry gilliam 8 k",3.1284763625
LCM_SDXL_0094.png,sun as a dark souls boss in surrealism art style - n 4 - i,3.024772625
SD1.5_0621.png,"a stunning interior of a cultural centre made of thousands of blocks of earth with totemic carvings, intricately stacked and iteratively interlocked earth blocks in the style of ennis house, fusion of frank lloyd wright and carlo scarpa, people walking and sitting, thousands of plants and moss and ivy growing on the stones, indoor picture, architectural photography",3.1050238195
SD1.5_0329.png,"fine portrait of a beautiful black haired woman with pale skin and a crown on her head sitted on an intricate metal throne, hands, art by jeremy pitkin, alphonse mucha, greg rutkowski, tim hildebrandt, boris vallejo, artgerm,........ muscular catgirl",2.837119271
LCM_Pixart_0122.png,"a beautiful and inspiring intricate watercolor illustration artwork red robin trees, 4 k, ultra - wide angle, by william turner, by victo ngai, by alphonse mucha, by miho hirano, hd, trending on artstation, hyper detailed, muted colors, inspiring, beautiful, energetic",3.9923986625
SD1.5_0968.png,"full body pose, beautiful adult fairy, pixar, short white hair shaved sides, dirty, grungy, grunge, long sleeve, painted overalls, stacks of giant books, highly detailed, 4 k, hdr, smooth, sharp focus, high resolution, award - winning photo, artgerm, photorealistic",3.5092330795000004
LCM_SDXL_0972.png,gross shih tzu dog called bertie,3.7921749965
SDXL_0848.png,"full body character portrait of a female lavellan from dragon age walking through a destroyed dive bar wearing inquisitor clothes, with a realistically proportioned face, realistically rendered face, headsculpt, illustration, digital painting, realistic lighting, photorealistic eyes, good value control, realistic shading",3.8687836745
SDXL_1348.png,"neuromancer, cyberpunk, streetlevel, megacity, complimentary contrast, dramatic lighting, gorgeous view, depth, painted by stanley lau, painted by greg rutkowski, painted by stanley artgerm, digital art, trending on artstation",3.7378159395
Dream_1692.png,"unbelievably beautiful, perfect, dynamic, epic, cinematic 8 k hd movie shot, three japanese beautiful cute young j - pop idols actresses girls, posing together in leotards. motion, vfx, inspirational arthouse, high budget, hollywood style, at behance, at netflix, with instagram filters, photoshop, adobe lightroom, adobe after effects, taken with polaroid kodak portra",3.7125592055
SD1.5_0533.png,"the airship soars through the heavens, d & d style, trending on artstation, colorful, intricate, art by kev chan, joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, victo ngai, fantasypunk, deep colors, amazing d & d art, trending cgsociety, artstation, sharp",2.4520612095
DALLE2_0105.png,"detailed real photos of st mary statue focuses on the nuances of the human face and subtle shifts in tonal value, silhouette composition, neutral, cool - toned palette, fluid patterns, powerful composition, opaque paints.",3.767545845
SD1.5_0754.png,"A painting of hangzhou, in the style of Flooko, acrylic art, detailed",3.4751783935
SDXL_1788.png,"lurid eldritch radiating town fractal shimmering phantasm, by h. r. giger and esao andrews and maria sibylla merian eugene delacroix, donato giancola, edvard munch john berkey, gustave dore, thomas moran, hieronymus bosch, hp lovecraft, pop art, synthwave, cubist",4.025512882999999
SSD1B_1790.png,"extremely large golden orange sunset sky, with sci - fi military spacecrafts in the distance covered in shadow flying towards camera, camera bloom, concept art on artstation, hyperdetailed, vray render, octane render,",4.400806797
Dream_0420.png,"face close-up of Mila Kunis exploring an eerie derelict space station, stary nebula through window, 1960s, Ludek Pesek, colorful accents, Rick Guidice, Chesley Bonestell, Lucien Rudaux, Rolf Klep, Fred Freeman, George Pal",3.710311197
LCM_SDXL_0156.png,metal texture pbr materials procedural patern substance photo game cg tile textures. com gametextures studio resource image handpaint minecraft style,1.5081391195
MJ_0426.png,"Robert Ingersoll wearing cool glasses and a Sony Walkman, wood block print, Victorian style",4.456107943
LCM_Pixart_0354.png,"19 - year - old girl with shaggy, unkempt, permed hair, leather jacket, denim, headbanging, playing electric guitar, heavy rock concert, 2022 live in concert, streaming 4 k quality",3.800619452
Playground_0251.png,"greg manchess portrait painting of armored morticia from addams family as overwatch character, medium shot, asymmetrical, profile picture, organic painting, sunny day, matte painting, bold shapes, hard edges, street art, trending on artstation, by huang guangjian and gil elvgren and greg rutkowski",3.926583178
SSD1B_1387.png,"complete figure of kurisu makise from steins gate wearing a comfy labcoat, dark red hair, personification, eyes of nendoroid, pvc figure, dynamic pose, amiami, aniplex, kotobukiya, detailed product photo, beautiful composition, 85 mm, f 1. 8",4.2608527945
LCM_SDXL_0454.png,"gta 5, grand theft auto 5 cover art of reaper from overwatch",1.307972892
Playground_1211.png,"kodak portra 400, wetplate, photo of a surreal artsy dream scene, horror, wtf, animal, carneval, grotesque, photographed by paolo roversi style",4.194373717
Playground_1362.png,an elephant created out of pieces of broccoli,4.592380819000001
Pixart_0125.png,"bladerunner movie by jheronimus bosch,",4.439176469
SD1.4_0845.png,"lovecraft and goya nightmare pipe organ in an evil house, evil lighting, pipes climbing the walls, cursed, low perspective",3.3026681815
SDXL_Turbo_0258.png,"portrait of beautiful young gothic maiden, cyberpunk, Warhammer, highly detailed, artstation, illustration, art by Gustav Klimt and Range Murata and Katsuya Terada",4.466388559
LCM_SDXL_0038.png,"hyperrealistic mixed media image of info wars alex jones wearing hat at desk, stunning 3 d render inspired art by xiang duan and thomas eakes and greg rutkowski, perfect facial symmetry, hyper realistic texture, realistic, highly detailed attributes and atmosphere, dim volumetric cinematic lighting, 8 k octane detailed render, post - processing, masterpiece,",2.673243229
SD1.5_1177.png,"a ceramic sculpture of a retro crt television and super nintendo game console, television and super nintendo game console made by ancient taino and aztec",2.490466723
SDXL_0174.png,"cartoon big eye in 3d rim abyssal bioluminecant dofus hyperbeast by Brock Hofer digital art, ArtStation  GTA cover comics style  global illumination Volume lighting Pixar and Disney tone mapping harmony and joy color pastel vibrant",4.529949817
SD1.5_0565.png,"animation magic background game design with miss pokemon dofus stylized Fluffy :: painting overlay by beeple by Raffaello Sanzi and Chao Teng Zhao :: centered,pixar and dremwork artstation, smooth, sharp focus, octane render, 3d rim light",2.726431411
SD1.4_1211.png,the hulk in space painting 4k detail,3.4249674285
Dream_1732.png,"portrait focus of super saiyan beautiful 3 d anime girl posing, frozen ice dark forest background, snowing, bokeh, inspired by masami kurumada, octane render, volumetric lighting",4.231506981
DALLE2_0136.png,"alien biomorphic cathedral of the people, fine art photography masterpiece, lee madgwick jason limon, dramatic lighting, long shot, wide angle, uhd 8 k, sharp focus",3.8119106865
DALLE2_0275.png,"a grizzled old soldier, smiling at the camera, annie leibovitzvitz",4.579290714
SD1.5_1595.png,"a detailed portrait of a Persian cat wearing Cap and sunglasses smoking cigarette, professional lighting",3.7798711579999993
LCM_SD1.5_0212.png,"a girl with a red skirt on the background of a ruined city, early morning, dieselpunk, by Studio Ghibli and Edward Hopper",3.110833465
DALLE2_0493.png,"kale woman, with skin made completely out of kale. intricate detail, high quality, digital painting, hyperrealistic, by gaston bussiere, j. c. leyendecker, craig mullins",4.0662230935
DALLE3_0214.png,stunning portrait of a greek god in a dramatic setting by krenz cushart,4.701398296000001
SD1.5_0568.png,"deep turquoise water is frozen into the shape of a corvette, digital art",2.735032046
Playground_0474.png,"Ultra realistic illustration of an lion cyborg, cyberpunk, sci-fi fantasy",4.632381494500001
SD1.5_0290.png,"concept art of octopus attack, lovecraftian, lots of teeth, melting horror, fighting the horrors of the unknown with laser guns",3.0693731255000003
Pixart_0090.png,"photograph of a very very beautiful steampunk gold and wood medium format camera!!. plain grey background. centered. highly detailed. brass lens. artstation, concept art, symmetry, smooth, sharp focus, art by john singer sargent and and mucha by theodore ralli and nasreddine dinet and anders zorn and nikolay makovsky and edwin long",4.553465247
SSD1B_0153.png,"award winning wildlife photography of a snow leopard on a mountain, national geographic, BBC documentary, professional, high quality camera, lots of detail",4.8466290675
LCM_Pixart_0073.png,"Very very very very highly detailed epic photo of face with venetian mask, intricate, dystopian, sci-fi, extremely detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, intimidating lighting, incredible art by Artgerm  and Anton Pieck",4.7292414665
SD1.5_1338.png,"kate beckinsale blow out the candles, sit in fantasy tavern near fireplace, behind bar deck with bear mugs, medieval dnd, colorfull digital fantasy art, 4k",3.325827801
LCM_Pixart_0027.png,drawing of robbie basho the influential folk blues and fingerstyle guitar player,3.9884011185
SD1.5_0204.png,"intricate! organic, nordic wedding ring, necklace, gemstones, dreamy floral background, refraction, occlusion, lower and upper levels, octane render, vray render",3.1841201325000004
SD1.4_0296.png,"astronaut cyberpunk surreal upside down city neon lights by moebius,",3.6867119820000007
SDXL_Turbo_0737.png,"cute anime girl, by Jean-Michel Basquiat by Jean-Claude Dubuffet",3.8767369415
DALLE3_0220.png,"lsd, acid trip, intricate fractals, a detailed portrait of a beautiful woman with ( fox ) features, in professional makeup, dramatic lighting, by lois van baarle, ross tran, greg rutkowski, background of ultra detailed colorful repeating fractals psychedelic by moebius, beeple, artstation",4.7061030485
SD1.4_1238.png,"Panorama full-color digital painting of a polluted cyberpunk cityscape with art nouveau styled architecture and late night futuristic aesthetics, 8 mm, extremely detailed, mixed media style illustration, artstation, line art, smooth, sharp focus, illustration, hyperrealism, photorealism, 8k art by bill sienkiewicz, unreal engine and thomas kinkade",4.0826497045
LCM_SD1.5_0893.png,Beautiful Food photography of Joseph Stalin Joseph Stalin in the kitchen making Gulash,3.1586819975
SSD1B_1086.png,"[ squidward ] wearing fire nation clothing and practicing firebending outside at susnset, oil painting, highly [ detailed ], intricate, hd, sharp focus, photorealistic, by moebius and greg rutkowski, trending on artstation, trending on cgsociety, realistic shading and lighting",4.1267370405
Pixart_1341.png,epic beautiful color ink pencil realistic majestic drawing of spiderman and venom hd cinematic portrait by alex ross pixar squareenix frank miller trending on flickr,4.234189749
