model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,027-2.png,2.8022100473625966,2.608443327443417,2.888295039353509,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,009-2.png,2.210899294038501,2.515079004675508,2.5863907185804047,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,002-2.png,1.6122811826758074,1.7060586283207204,2.286575488373689,"""a boat"""
Controlnet,014-3.png,3.3574379877524487,3.28106336454481,2.925115951041736,"""a pumpkin with a candle in it"""
Lafite,049-4.png,1.7616082663089077,1.746713523965558,2.121415386657108,"""an elephant walking on the Great Wall"""
Glide,055-1.png,1.858281863005796,2.012093516168397,2.254834422193537,"""a painting of the food of china"""
Unidiffuser,064-1.png,1.9628182429548664,2.075283424583992,1.95237530233745,"""the word 'APPLE' on an apple"""
DALLE,096-4.png,2.952729840070203,3.0611332009517644,2.910931445703331,"""We painted the wall with cracks."""
Unidiffuser,069-4.png,2.919436965911728,2.794059039351556,2.8275863912681216,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,074-3.png,2.902360912992565,2.839661253546102,2.7274950212904905,"""ten red apples"""
Lafite,058-2.png,2.094015756083176,2.169833139996258,2.5193944249388047,"""a painting of a white country home with a wrap-around porch"""
Glide,047-2.png,1.9700032803498129,2.44410176902158,2.1790798517119008,"""a small kitchen with a white goat in it"""
stable-diffusion,066-1.png,2.644674524066461,2.870229264358731,2.5300649107014883,"""the word 'START'"""
Unidiffuser,035-1.png,2.5943770760650136,2.4969768441096507,2.4689503135025226,"""a bloody mary cocktail next to a napkin"""
Controlnet,002-3.png,3.101963273674223,2.7163658447566963,2.7532875110393205,"""a boat"""
Controlnet,098-1.png,2.809628482453881,2.6744790200069937,2.9671664263534883,"""a street without vehicles"""
Controlnet,021-2.png,2.6787478306013224,2.3862480141976445,2.34219848055949,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,039-2.png,1.896187493338448,2.154898879245956,2.636622168887223,"""a teddy bear on a skateboard in times square"""
Lafite,071-4.png,1.6993640186603447,1.843189824676897,1.9245059446879007,"""three children on a couch"""
Unidiffuser,013-4.png,2.7862190595210268,2.588324902472217,2.2125338584123844,"""a teddy bear on a skateboard"""
stable-diffusion,062-4.png,3.3317315343485654,3.1800284159831493,2.6310122990078044,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,033-1.png,1.7901973638966744,2.1488203422695644,2.2298202812972976,"""purple lego dollhouse with a pool and a swing"""
Glide,071-1.png,1.947463810181565,1.9811473971185705,1.7260025007053226,"""three children on a couch"""
stable-diffusion,037-4.png,3.0312894726447954,2.8537975204379373,2.7780261856615267,"""A bare kitchen has wood cabinets and white appliances"""
Glide,096-2.png,2.1582567624010616,2.4305447136234646,1.7795678672775093,"""We painted the wall with cracks."""
Lafite,007-3.png,2.21990652784321,2.6558840240456862,2.9675594700805084,"""a kitchen"""
stable-diffusion,001-1.png,2.932217260722769,2.800794680822341,2.917862854262369,"""a girl"""
Unidiffuser,071-3.png,1.5716705782090818,1.6405292796443425,1.9684274574487504,"""three children on a couch"""
Lafite,007-4.png,2.273308616697272,2.435641488361337,2.745186733927276,"""a kitchen"""
Unidiffuser,015-4.png,2.927795119523703,2.825394301425228,2.6304097386160112,"""A bowl of Chicken Pho"""
stable-diffusion,010-2.png,2.9123898509885824,2.919941534036881,2.912540397521959,"""A giraffe walking through a green grass covered field"""
Controlnet,048-4.png,2.036472057866477,1.961147753204556,2.2812632523580905,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,078-1.png,2.345524070026605,2.5667672159628223,2.553932728504442,"""a tennis court with three yellow cones on it"""
stable-diffusion,075-4.png,2.9075821777260824,2.96518991548366,2.5480531325689,"""three green peppers"""
Glide,009-4.png,1.9425721437951624,2.7660672380377878,2.6157322992109293,"""a photo of san francisco's golden gate bridge"""
Glide,002-4.png,2.298321912089119,2.786656955547459,3.1294028214834566,"""a boat"""
Controlnet,025-2.png,3.178329884731501,2.6909093616484263,2.417144209021468,"""a pineapple with one beer to its left and two beers on its right"""
Glide,000-1.png,1.9209407123822912,2.470829726335912,2.6282974091918465,"""a corgi"""
DALLE,089-3.png,2.761910677455079,2.8280283947246714,2.895703236817902,"""an aerial view of the Great Wall"""
DALLE,026-4.png,2.790873410585285,2.6940088983254054,2.641436470785474,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,080-2.png,2.363939893620023,1.890241442827297,2.3901651223465845,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,090-3.png,1.9500398762588111,1.972610596773798,2.064508409105455,"""A bird gives an apple to a squirrel"""
Lafite,037-3.png,2.408383003512241,2.3396920055368318,2.4553366521797537,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,050-3.png,2.651216056819089,2.6757794009096463,2.1384468397856224,"""A photo of a panda made of water."""
DALLE,037-1.png,2.7725803694922355,2.9048950965276323,2.8258538134563684,"""A bare kitchen has wood cabinets and white appliances"""
Glide,095-3.png,1.9405734769745,1.966106433640656,2.008051945009971,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,079-2.png,2.017091804532222,1.9702315292466264,2.261049073675266,"""Times Square with thousands of dogs running around"""
DALLE,067-1.png,2.6545035713602068,2.5964340088551023,2.648393147637929,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,006-1.png,2.897562824599656,2.61904013072678,2.5833336074726048,"""a book cover"""
Lafite,055-2.png,2.009499001696297,2.0655127112771807,2.208611478628245,"""a painting of the food of china"""
Unidiffuser,019-4.png,3.1818606356335666,3.1264212063168544,3.3188918971815697,"""a boat in the canals of venice"""
DALLE,012-1.png,2.675773240746734,2.618692030452298,3.1373920987451105,"""A red bus is driving on the road"""
Controlnet,065-2.png,3.03656132645646,2.971632090703375,2.5153285946649246,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,038-2.png,2.828143040330748,3.0463014907219,3.1373253124802334,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,045-1.png,2.314198754965247,2.0135193567588296,1.892679669435516,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,098-3.png,2.057789105702148,2.083701391206361,2.351484297529041,"""a street without vehicles"""
Controlnet,086-4.png,2.6507820375140425,2.5152038701663644,2.3330819239780918,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,006-1.png,3.0051206002414714,2.718499281568987,2.8933064649983,"""a book cover"""
Glide,061-2.png,1.8011390423338252,1.776088447710947,1.6854510884487968,"""the word 'HELLO' on a girl's face"""
Glide,003-4.png,2.3944741412582826,2.544608981011863,2.471385666461604,"""a bench"""
Glide,091-2.png,1.841856441034728,2.1063837951213964,1.8020936384872777,"""a classroom without any students"""
Glide,077-2.png,2.1717164599871057,2.396538008639245,2.253241142629451,"""two pianos next to each other"""
Lafite,076-2.png,2.047656454956869,2.036725069760198,1.861839717338918,"""three small yellow boxes"""
Glide,024-2.png,1.7698913976107309,2.116907509147963,1.957627465298712,"""a tree reflected in the sunroof of a blue car"""
Glide,016-3.png,2.167573318827057,2.653733348537478,2.745294773976836,"""A heart made of chocolate"""
Glide,089-2.png,2.058131553736394,2.765453272716609,2.8268807023551528,"""an aerial view of the Great Wall"""
Lafite,009-3.png,1.85705161763956,2.201467407905328,2.272497840432936,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,093-1.png,2.437218524536987,2.2336406786124514,2.225325232541521,"""a closet without clothes"""
Unidiffuser,047-3.png,2.729220996361138,2.514489099511659,2.4805189981489604,"""a small kitchen with a white goat in it"""
Lafite,035-2.png,1.8786208235640744,1.8489316694674176,1.88113966520162,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,068-2.png,2.9795362240900296,2.9658823352404604,2.6877487340111164,"""a store front with 'Grassy Meadow' written on it"""
Glide,053-4.png,1.6944402153348577,1.7409894515523865,1.9269524041041293,"""A spaceship made of cardboard."""
Glide,061-4.png,2.1803404739015195,2.0161107246678447,2.0561710562783317,"""the word 'HELLO' on a girl's face"""
stable-diffusion,017-2.png,1.9822344021713487,2.170257905902379,2.5726370923820143,"""a coffee table with a magazine on it"""
Unidiffuser,094-1.png,2.5742002769590937,2.298781891276533,1.9534696628170576,"""a banana without its peel"""
DALLE,083-1.png,2.92744649990325,3.0620461358348394,3.077992920028998,"""view of a clock tower from above"""
DALLE,037-3.png,3.1071788058189718,3.1686851652339376,3.3847629175698466,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,092-2.png,2.5136099324707626,2.225855093389288,2.367225959430137,"""a car with no windows"""
Unidiffuser,074-2.png,2.0681945617043205,2.090268584356079,2.429457705470112,"""ten red apples"""
DALLE,013-4.png,2.7177948818742204,2.64808321951755,2.929357845139752,"""a teddy bear on a skateboard"""
Unidiffuser,079-2.png,2.124204954931951,1.9867857630871504,2.405536087719892,"""Times Square with thousands of dogs running around"""
DALLE,001-3.png,2.769728651586442,2.9349353909909377,2.7808424091755626,"""a girl"""
DALLE,007-1.png,3.0992218630243764,3.307714226475444,2.953755365075842,"""a kitchen"""
Glide,001-2.png,1.702838444435886,1.95996894521214,1.601311432065594,"""a girl"""
DALLE,008-4.png,3.2043279310068016,3.211248649598615,3.303086583400514,"""a fall landscape"""
Glide,022-4.png,1.7650986755728515,2.225863376323758,2.013886589320892,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,078-3.png,2.7825337619033697,2.5153897053333374,2.794767613238736,"""a tennis court with three yellow cones on it"""
DALLE,080-3.png,2.93527114896308,2.773267014139492,3.047204383760177,"""view of a giraffe and a zebra in the middle of a field"""
Glide,025-3.png,2.069910351558975,2.5006971134914484,2.177514308561931,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,074-2.png,3.206845431374922,3.187032539412785,2.633108008911728,"""ten red apples"""
Controlnet,033-1.png,2.729130333550941,2.907056185342763,2.6915992012917127,"""purple lego dollhouse with a pool and a swing"""
Controlnet,049-4.png,2.8681469001551845,2.263061544666368,3.008899314522018,"""an elephant walking on the Great Wall"""
Lafite,066-2.png,2.174377822127551,2.073250257587965,2.119376060194742,"""the word 'START'"""
Controlnet,039-3.png,3.0120002642218915,3.135908717987229,3.092029547385205,"""a teddy bear on a skateboard in times square"""
Glide,047-1.png,2.0333259086019613,2.098974157263606,2.1952294948883244,"""a small kitchen with a white goat in it"""
stable-diffusion,079-4.png,2.2054295846730385,1.940685236697862,2.602775345750812,"""Times Square with thousands of dogs running around"""
DALLE,083-3.png,2.8336279923977505,2.6791645654571075,2.908739602264079,"""view of a clock tower from above"""
Controlnet,065-1.png,2.9049095213791247,2.6641124160839933,2.3986021582246435,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,001-4.png,2.666464639626181,2.4460467702391946,2.7529734649037056,"""a girl"""
Lafite,020-4.png,1.7548691096259532,1.763704805939677,1.9415056485841176,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,006-2.png,2.1430782090981912,2.2197775357205325,2.3079904003627663,"""a book cover"""
Lafite,075-3.png,1.739265290318189,1.8696225326611149,1.8293526292513251,"""three green peppers"""
Unidiffuser,014-3.png,2.952826055295593,2.80459968804375,2.349027155056134,"""a pumpkin with a candle in it"""
Lafite,078-1.png,2.530974084010374,2.4588893191611145,2.357259484425739,"""a tennis court with three yellow cones on it"""
Lafite,042-1.png,1.8267841792380195,1.908776397461348,1.891045314610139,"""A bicycle on top of a boat"""
stable-diffusion,085-2.png,2.6851216613363524,2.728335804289624,2.7918565349119038,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,008-3.png,1.5858356800912898,1.617337675823548,1.883056463735285,"""a fall landscape"""
stable-diffusion,071-1.png,2.527300157674266,2.201766123038249,2.679757379069336,"""three children on a couch"""
Lafite,062-2.png,2.3930344084153736,2.0386402742750875,2.4754138662604523,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,027-2.png,2.615421272256671,2.531828358531444,2.566512796979424,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,097-4.png,3.288894372437261,3.5131151489405275,2.7016027795139017,"""a kitchen without a refrigerator"""
Glide,031-1.png,1.9752589937496252,2.271207462031375,2.154033683475531,"""a library filled with kids reading books"""
Lafite,069-1.png,2.0042361561349105,2.259885943159767,2.2418738319316733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,097-2.png,3.234382207653841,3.0147841685342325,1.912727464756052,"""a kitchen without a refrigerator"""
DALLE,050-3.png,2.4004470244650435,2.3016814197894404,2.8025082296910995,"""A photo of a panda made of water."""
Controlnet,071-4.png,2.614419221892481,2.042135770956511,1.9346234418161865,"""three children on a couch"""
Unidiffuser,006-2.png,2.7724254308683545,2.689652026628308,2.4811736220760685,"""a book cover"""
stable-diffusion,034-2.png,1.798467069712077,1.8559196072734736,2.171244717619941,"""a small garden with an apple tree behind it"""
Lafite,057-3.png,2.2843411469442225,2.0734694658988966,2.503433928284779,"""an oil painting of a tree and a building"""
Unidiffuser,066-1.png,3.4510818575349456,3.089966715490013,2.414904791569181,"""the word 'START'"""
Unidiffuser,058-2.png,2.345884852515151,2.3065964835028785,2.572438668755339,"""a painting of a white country home with a wrap-around porch"""
DALLE,069-4.png,3.179252827941567,3.1329814456924234,2.655796566367012,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,062-4.png,2.3442216029498093,2.087837005873122,2.1588161185375365,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,066-2.png,2.6145720460569617,2.370192046170308,2.279206250187765,"""the word 'START'"""
Lafite,071-3.png,2.036707871464812,1.846069319786645,2.459857697484653,"""three children on a couch"""
DALLE,047-2.png,2.9610886271600454,2.601640229877028,2.671812416004985,"""a small kitchen with a white goat in it"""
DALLE,056-3.png,2.9073227216969646,2.9356884047165344,2.8021332857145342,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,068-3.png,3.2040803724691025,2.99147271277001,2.3985732865335887,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,076-2.png,2.469712674812383,2.318001288605624,2.465314525039265,"""three small yellow boxes"""
Glide,099-1.png,2.251097763446352,2.4875726545017134,2.3980489368328155,"""An aerial view of Ha Long Bay without any boats"""
Lafite,020-1.png,2.0134215797481425,1.8083952270352697,1.9884675758057544,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,002-1.png,1.9513623734320555,2.155792276685637,2.657117310816971,"""a boat"""
Lafite,001-2.png,2.1528140581336044,2.3023417698801536,2.8012477962848874,"""a girl"""
Unidiffuser,032-4.png,3.008121493445655,3.1640423284554764,3.264125742235142,"""a large white yacht in a calm bay on a sunny day"""
Lafite,074-1.png,1.987193880461938,1.829554259308931,2.099427392136504,"""ten red apples"""
stable-diffusion,026-2.png,2.8107678575582007,2.6710804377310406,2.153385137537385,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,034-4.png,2.815404183424026,2.6908201698330885,2.551469331685482,"""a small garden with an apple tree behind it"""
Unidiffuser,007-2.png,1.3427176577346738,1.7039664849136271,1.8864262717940303,"""a kitchen"""
DALLE,059-1.png,2.557412060494064,2.5060883129916256,2.6551734172084287,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,056-1.png,2.6298497768666644,2.5868445025827684,2.099186344263804,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,098-4.png,1.5989252213960172,1.913217761468632,2.1067160579144324,"""a street without vehicles"""
Unidiffuser,009-1.png,2.719502214888872,2.693602771089173,2.8600208878986058,"""a photo of san francisco's golden gate bridge"""
DALLE,067-3.png,2.5937104436390817,2.6567545406186985,2.414056702004024,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,060-4.png,2.759545472341274,2.6138960172623182,2.38045585384475,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,035-4.png,2.790564728702415,2.699684017238324,2.496054535430358,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,048-4.png,2.575291240593284,2.566883627615048,2.4838257356905613,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,008-3.png,2.61621261159653,2.5929527693356134,2.755841812594108,"""a fall landscape"""
Unidiffuser,067-4.png,1.7952117760717812,1.8657239892420407,1.891780712710984,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,077-2.png,1.9629472115589903,2.310507418495251,2.365216750340473,"""two pianos next to each other"""
DALLE,092-2.png,2.188907527045214,2.2982371733154743,2.1587544673896297,"""a car with no windows"""
Glide,017-3.png,1.8677537967990188,2.118637650048524,2.036753075057537,"""a coffee table with a magazine on it"""
Lafite,077-2.png,2.507197202038541,2.506686211008234,2.522041486724212,"""two pianos next to each other"""
Unidiffuser,061-4.png,2.557515879253472,2.39322920962904,1.8866497308715933,"""the word 'HELLO' on a girl's face"""
Glide,088-3.png,1.8928559789772084,2.2010567564260533,2.2939528911224283,"""an aerial photo of a sandy island in the ocean"""
Glide,054-2.png,2.0935751003191383,2.2763692188134934,2.413835001191297,"""A photo of a lotus flower made of water. """
Unidiffuser,042-4.png,2.783411683609511,2.62111389634553,3.0022784792522272,"""A bicycle on top of a boat"""
Controlnet,019-3.png,2.550368193110311,2.3526438009554176,2.523116353003096,"""a boat in the canals of venice"""
Glide,092-1.png,2.1875720304202058,2.520037696944102,2.322967613843837,"""a car with no windows"""
Controlnet,038-4.png,3.022494622819049,2.765424108753724,2.8839948588045456,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,033-4.png,2.534043093081922,2.4943689081333447,2.586744974130959,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,095-4.png,2.2675010504776525,2.3854864242040508,2.094702602644726,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,076-3.png,3.3517597521169917,3.131537795719417,3.4079841663866164,"""three small yellow boxes"""
Controlnet,033-3.png,2.298953706155839,2.4357099534287148,2.229428117723736,"""purple lego dollhouse with a pool and a swing"""
DALLE,042-1.png,3.024821034691446,2.6203108831884685,3.0376018539994094,"""A bicycle on top of a boat"""
Lafite,008-1.png,2.3902163373721854,3.096065008097852,3.031995975353145,"""a fall landscape"""
Controlnet,016-1.png,3.1108888200774727,2.837831211755727,2.7835694196891216,"""A heart made of chocolate"""
Lafite,040-2.png,2.231521268228629,2.1525024087796703,2.394447895944226,"""A blue colored dog"""
Controlnet,058-2.png,2.6846476623213893,2.5738530574824825,2.548961946437308,"""a painting of a white country home with a wrap-around porch"""
DALLE,029-1.png,2.775576810542163,2.6444293740126588,2.7628753868838887,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,053-2.png,3.128550208632774,3.090723461189331,3.309453894495404,"""A spaceship made of cardboard."""
Glide,090-4.png,1.7517580335956928,1.91102947662762,2.166563000215872,"""A bird gives an apple to a squirrel"""
Glide,066-4.png,1.767009481080244,1.8560219604181596,1.8563223251315568,"""the word 'START'"""
DALLE,006-2.png,2.884413763412692,2.8333641497715782,2.8126394026465498,"""a book cover"""
DALLE,099-3.png,3.212395945366994,2.92164888730026,2.897687932167164,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,033-1.png,1.3313642532572956,1.6620954558609615,2.198185266377868,"""purple lego dollhouse with a pool and a swing"""
Glide,055-4.png,2.031623161046142,2.4399824246354007,2.5238231215869837,"""a painting of the food of china"""
Unidiffuser,031-3.png,2.182109088482142,2.434056570734277,2.1169113946522358,"""a library filled with kids reading books"""
stable-diffusion,029-3.png,2.7728659689086586,2.714210342561588,2.4347681050147894,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,013-2.png,2.9196706226267346,3.1473417820711185,2.9813742053648205,"""a teddy bear on a skateboard"""
DALLE,026-1.png,2.8066890640468936,2.6569096104889405,2.377731736995188,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
