model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,041-3.png,2.923891028934342,2.6124301091249835,2.8589256522555133,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,077-4.png,2.756965694974327,2.5673869086755765,2.663713754696285,"""two pianos next to each other"""
Controlnet,071-1.png,2.030734591501617,1.9361017056387395,2.658518915945767,"""three children on a couch"""
DALLE,038-3.png,3.149110501804894,3.121973644961193,3.205954459830905,"""a fall landscape with a small cottage next to a lake"""
DALLE,071-3.png,2.705322035854873,2.067466243777629,2.9085425504893108,"""three children on a couch"""
Lafite,093-2.png,2.203032702231332,1.9762077220348164,2.1067900278003973,"""a closet without clothes"""
Glide,040-2.png,2.0992539063400613,2.3543943285765905,2.563052773705271,"""A blue colored dog"""
Lafite,055-4.png,2.1952122957431293,2.5362229006796837,2.3652393691502778,"""a painting of the food of china"""
Glide,038-2.png,2.1413694029936847,2.384999063846114,2.441686594940464,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,017-1.png,3.3582602787498628,3.031174419212745,2.973724735263612,"""a coffee table with a magazine on it"""
Lafite,041-3.png,1.6485079815277195,1.5800089802836057,1.6357716591535951,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,046-1.png,2.232332107015817,2.414709107070652,2.604476886104087,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,081-2.png,2.740372562165343,2.6235585963739605,2.848597220079536,"""two people facing each other"""
stable-diffusion,052-4.png,2.7012613720483403,2.4848370775063597,2.536991555536769,"""a cartoon of a train going to the moon"""
DALLE,061-2.png,3.2995758836272806,3.231135440165862,2.748247865339055,"""the word 'HELLO' on a girl's face"""
Glide,017-1.png,1.988283885951991,2.25448240076852,2.3383756234292843,"""a coffee table with a magazine on it"""
Glide,054-1.png,2.086472065466334,2.650655756997414,2.245727790214719,"""A photo of a lotus flower made of water. """
DALLE,058-2.png,2.3912630411240228,2.4668649031375103,2.641658209579018,"""a painting of a white country home with a wrap-around porch"""
Glide,065-1.png,1.8551609233000683,2.459563286171604,2.086544066108103,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,057-4.png,2.0461205429128286,2.2828295523144826,2.618572515203057,"""an oil painting of a tree and a building"""
stable-diffusion,063-4.png,2.48476691281104,2.7404656607226805,2.201540662300851,"""A sign that says Deep Learning"""
Glide,023-1.png,1.8875156571531695,2.1733506949011105,2.148877690911592,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,072-3.png,3.3072582793316543,3.403197424509429,3.350210937368028,"""two motorcycles facing each other"""
Lafite,068-3.png,2.1517786498758964,2.254523599176839,2.235630303031644,"""a store front with 'Grassy Meadow' written on it"""
DALLE,035-3.png,2.807464769219386,2.6818877591096277,2.6803681517676154,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,055-3.png,2.21146228260752,2.440014954622505,2.63326442552242,"""a painting of the food of china"""
DALLE,024-4.png,2.705845284927461,2.871943384436219,2.720410838110233,"""a tree reflected in the sunroof of a blue car"""
Controlnet,082-1.png,2.581198929965152,2.652719187941165,2.1492435257985383,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,038-2.png,3.3659745167879813,3.4054784256074484,3.329369378682233,"""a fall landscape with a small cottage next to a lake"""
Glide,010-3.png,2.234038779508551,2.870244061200542,2.6896965517100675,"""A giraffe walking through a green grass covered field"""
Unidiffuser,038-3.png,2.865384430221339,2.8969603890970403,3.064909227671744,"""a fall landscape with a small cottage next to a lake"""
Controlnet,071-2.png,2.352139933554004,2.0778097641206794,2.7477758991290377,"""three children on a couch"""
Unidiffuser,083-1.png,1.7907469644964464,2.142778328950162,1.9213859941890905,"""view of a clock tower from above"""
Controlnet,019-2.png,2.278206346686233,2.2857031217950503,2.411616567155652,"""a boat in the canals of venice"""
Glide,003-1.png,2.331377763560705,2.879069302164539,3.1094586694649298,"""a bench"""
Unidiffuser,054-3.png,2.5721264238713264,2.5536606688997003,2.3530721990993064,"""A photo of a lotus flower made of water. """
DALLE,069-2.png,3.0590973535239536,3.077164527193688,2.42419016152212,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,050-1.png,2.848280739476466,2.4255286546933115,1.9752508690449644,"""A photo of a panda made of water."""
Glide,048-2.png,2.0281391788034284,2.2164426632561827,2.067766395859908,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,006-2.png,2.1355993897865724,2.4013389109499528,2.5252505623055006,"""a book cover"""
Unidiffuser,067-1.png,2.361865799015461,2.621093180098643,2.3483908306778107,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,083-4.png,2.202593891955249,2.3490643308284573,2.5982117075219606,"""view of a clock tower from above"""
DALLE,088-3.png,3.215062523037131,3.042844628979091,3.2088719978492586,"""an aerial photo of a sandy island in the ocean"""
Controlnet,092-4.png,2.2203281062410243,2.16456202511879,1.9883056013691427,"""a car with no windows"""
Lafite,015-2.png,1.7647796516365848,1.8118303419874209,2.095506506726675,"""A bowl of Chicken Pho"""
Unidiffuser,019-1.png,2.8010824362129614,2.6940409295884726,2.7592858353174394,"""a boat in the canals of venice"""
Controlnet,099-2.png,2.812337357903934,2.6184844357461485,2.594092838876076,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,006-1.png,2.2773515013717534,2.182112027753908,2.6753367447501177,"""a book cover"""
Unidiffuser,015-2.png,3.026938652425477,2.9487450467368785,2.8519770156076505,"""A bowl of Chicken Pho"""
Glide,033-1.png,2.201249890378326,2.163525191508476,2.089943924770287,"""purple lego dollhouse with a pool and a swing"""
Lafite,047-2.png,2.2420477486824257,2.227822502210413,2.560868147963317,"""a small kitchen with a white goat in it"""
stable-diffusion,018-1.png,3.538371527346802,3.4265727569873903,3.3491683382872752,"""Sunset over the sea"""
Glide,055-3.png,1.945404123748715,2.1483774597516416,2.0783552385019464,"""a painting of the food of china"""
stable-diffusion,045-3.png,1.7353131760238831,1.6003476878350131,1.721919368687636,"""A bowl of soup that looks like a monster with tofu says deep learning"""
stable-diffusion,071-2.png,1.8748876403189751,1.9895575809787256,2.3369413024998247,"""three children on a couch"""
Unidiffuser,083-4.png,2.800696089078774,2.8792467157989003,2.370758191054491,"""view of a clock tower from above"""
Controlnet,040-1.png,3.0454327221512454,2.970888387221154,3.159826751954127,"""A blue colored dog"""
Controlnet,095-4.png,2.666157175289008,2.5531670924235823,2.3597208737985427,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,032-2.png,2.9256715387163497,3.088922629367425,3.238788035830896,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,003-4.png,2.8750856468352195,2.962427605504727,3.2587400771831154,"""a bench"""
Unidiffuser,099-4.png,3.2440383027493462,2.9723824769720983,3.232267103168057,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,036-2.png,1.9277648922366808,2.017373160664302,2.249138871828272,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,035-3.png,2.548586933956404,2.274420394533197,2.186426123175868,"""a bloody mary cocktail next to a napkin"""
DALLE,022-3.png,2.6171519228327678,2.560901188163488,2.50328836189666,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,059-1.png,2.0501472018968294,2.181990164286781,2.3939322583550995,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,036-3.png,2.962753554568853,3.0035929253328915,2.926089840009701,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,054-3.png,2.1115234707825747,2.0485244837196728,2.0625864338268225,"""A photo of a lotus flower made of water. """
Controlnet,026-2.png,2.8992800755342527,2.764986587984016,2.7115720592030703,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,036-4.png,2.8509398058872506,2.8631876966390752,2.6060263346277344,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,010-2.png,2.259971388479065,2.476221963345993,2.4831290384025264,"""A giraffe walking through a green grass covered field"""
DALLE,084-1.png,2.994102771030171,2.730296115171676,2.775368506620682,"""a cross-section view of a walnut"""
Controlnet,084-4.png,2.7373137803231864,2.609418293097043,2.6981613224162557,"""a cross-section view of a walnut"""
stable-diffusion,082-1.png,3.031634376919745,3.18193191093743,3.0019929040135973,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,097-1.png,2.92486577856063,2.6330091074573443,2.2653416390737324,"""a kitchen without a refrigerator"""
Controlnet,047-1.png,3.0114914672339723,2.826831581350421,2.58541484477536,"""a small kitchen with a white goat in it"""
Unidiffuser,078-3.png,2.0545014497598286,1.8731454460669368,2.04257797092758,"""a tennis court with three yellow cones on it"""
Controlnet,015-2.png,3.0520112539127395,3.223848265587045,2.8648845614449896,"""A bowl of Chicken Pho"""
Lafite,082-3.png,1.6929226010280338,1.9717514926282529,1.6949633197139942,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,072-1.png,1.917583407025656,2.209458079129063,2.246847366556949,"""two motorcycles facing each other"""
Glide,018-3.png,2.3994870636707364,2.7736100820943936,3.160834331187079,"""Sunset over the sea"""
Glide,009-1.png,1.8567383100916608,2.0896786964836496,2.2469361058245734,"""a photo of san francisco's golden gate bridge"""
DALLE,095-4.png,2.6312413050247274,2.505467648738917,2.1107959340268527,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,044-4.png,1.7099779762144274,1.7073760061065435,1.626229721786641,"""an orange wearing a cowboy hat"""
Lafite,055-3.png,2.2091143668000446,2.2459193823574584,2.381022327479023,"""a painting of the food of china"""
Controlnet,058-1.png,3.0100367428597696,3.0362911959451244,2.8977270737978764,"""a painting of a white country home with a wrap-around porch"""
DALLE,000-1.png,3.4948150521316435,3.373312347352213,3.314401853147978,"""a corgi"""
Glide,002-2.png,2.133305130025751,2.5155198756893897,2.6408605365361733,"""a boat"""
DALLE,093-2.png,2.5567043759857317,2.5060033396979398,2.63594278142983,"""a closet without clothes"""
DALLE,018-4.png,2.905540817728528,2.7762757567659504,2.551834854486868,"""Sunset over the sea"""
Controlnet,007-3.png,2.735556990917993,2.6464336151279837,2.6358441161283923,"""a kitchen"""
Controlnet,044-3.png,2.409391899832662,2.7162360158555328,2.3221227498041555,"""an orange wearing a cowboy hat"""
Unidiffuser,041-4.png,1.9890284737744963,2.548473227219976,2.3184376341605235,"""A photo of an astronaut riding a horse in the forest."""
DALLE,097-2.png,2.618336874332045,2.473942133889521,2.277484341050086,"""a kitchen without a refrigerator"""
Glide,045-3.png,1.7049375748336293,2.5797686897464183,2.108572930510064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,055-3.png,2.9352187141293635,2.7165177292197464,2.73583367844898,"""a painting of the food of china"""
stable-diffusion,056-2.png,1.9309325941125348,1.7421953125480596,1.8638098825821243,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,024-4.png,2.7020304052554223,2.5487641435920074,2.307577069853465,"""a tree reflected in the sunroof of a blue car"""
DALLE,062-3.png,2.7968923677776854,2.449083067165388,2.234392531706292,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,017-1.png,1.986929136691457,1.982097007195727,1.9120453036056209,"""a coffee table with a magazine on it"""
Lafite,063-4.png,2.2916398318402145,2.429603846612737,2.1039185510034977,"""A sign that says Deep Learning"""
Unidiffuser,028-1.png,2.9129222070008494,2.8000876165768283,2.846548440279896,"""Snow mountain and tree reflection in the lake"""
DALLE,051-1.png,3.166383681749907,3.128220231277987,3.151079179113907,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,041-1.png,3.3313933699254883,3.2568918889520866,3.333896371098093,"""A photo of an astronaut riding a horse in the forest."""
DALLE,039-2.png,2.905655164988379,2.808171868192855,3.1705827679442837,"""a teddy bear on a skateboard in times square"""
Lafite,071-1.png,2.1021504846293797,2.1088485399754826,2.1416938374917485,"""three children on a couch"""
Lafite,069-4.png,1.86541671910532,1.940088929034576,2.3935115489332355,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,028-4.png,3.0659414092193598,2.923485704550554,2.9845423291350848,"""Snow mountain and tree reflection in the lake"""
Glide,082-1.png,1.7486534209459872,2.098547974350018,2.2740034153416757,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,025-3.png,3.172909138739344,3.0503820858406363,2.7259061918601217,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,030-3.png,2.073368353357328,2.1057820771275217,2.123229207093773,"""a dolphin in an astronaut suit on saturn"""
Controlnet,086-3.png,2.7148326447056754,2.4017468993932978,2.33207050147735,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,048-1.png,1.7951033688889626,2.146432981365224,2.1903441840301867,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,022-4.png,2.9055782994546915,2.478734168651197,2.294248128821914,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,070-2.png,2.535958627810059,2.214756895300384,2.315295203779393,"""Four cats surrounding a dog"""
Glide,085-2.png,2.2481148835078564,2.071144479795786,2.3486293206479454,"""a close-up of an old-fashioned cocktail"""
Glide,071-4.png,1.7264055691771047,2.0495301722966124,1.7778817812119725,"""three children on a couch"""
Glide,082-4.png,2.0271362531301187,1.990282424043998,1.9577885287255896,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,092-2.png,2.1573314415365963,2.628173482579012,2.089587135130224,"""a car with no windows"""
Unidiffuser,032-1.png,2.573218525906745,2.762808998281077,2.980369071739659,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,086-4.png,2.6623796699730184,2.703149027252028,2.5708595987917486,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,079-3.png,1.8496177155111344,1.960646962285804,2.440395823091259,"""Times Square with thousands of dogs running around"""
Lafite,013-1.png,1.9779506740048904,1.942113716216164,1.949086914549124,"""a teddy bear on a skateboard"""
stable-diffusion,028-1.png,2.566491720163426,2.69009059272936,2.502690318063525,"""Snow mountain and tree reflection in the lake"""
Controlnet,045-4.png,3.0434675581942123,2.7953049872616504,2.394659796378064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,001-2.png,2.3549870701489937,2.160544672420399,2.664781856676977,"""a girl"""
Glide,037-3.png,2.0189088987605976,2.356169711691263,2.485417455795456,"""A bare kitchen has wood cabinets and white appliances"""
Controlnet,042-4.png,2.8068882285559056,2.6019029804061207,2.4945682084246608,"""A bicycle on top of a boat"""
Lafite,061-2.png,2.00834612234583,1.908039828229252,1.97793366560053,"""the word 'HELLO' on a girl's face"""
Controlnet,050-2.png,3.155591944630534,2.782415849437744,2.511307017679268,"""A photo of a panda made of water."""
stable-diffusion,013-4.png,1.7239727775967348,1.9922966408239144,2.0993740478344387,"""a teddy bear on a skateboard"""
stable-diffusion,056-1.png,3.175524207611018,2.979305890878877,2.49003419254295,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,019-1.png,2.57571902906662,2.5667060912347752,2.755935310838613,"""a boat in the canals of venice"""
stable-diffusion,057-2.png,2.3788776325382,2.5700215533674786,2.7402571788222434,"""an oil painting of a tree and a building"""
Lafite,052-1.png,1.8729654002260017,2.090448901357324,2.54148374119595,"""a cartoon of a train going to the moon"""
stable-diffusion,024-3.png,2.1483565393774566,2.289643780175706,2.1753902929100386,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,096-1.png,3.040852742047549,3.037009723787916,2.6319814780503825,"""We painted the wall with cracks."""
stable-diffusion,028-3.png,3.273776742376659,3.2611601426617383,3.2059128225900344,"""Snow mountain and tree reflection in the lake"""
Lafite,063-1.png,1.9042716867943716,1.9771893130981664,1.9356027570557603,"""A sign that says Deep Learning"""
stable-diffusion,071-4.png,2.114203217273789,1.995561308965332,1.9551569126901551,"""three children on a couch"""
stable-diffusion,045-1.png,3.100841344871173,2.5408067812237287,2.644318175917045,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,031-2.png,2.417113964110848,2.4377577200070704,2.3982139589092344,"""a library filled with kids reading books"""
stable-diffusion,079-2.png,2.763291997938098,2.5026235376661923,2.240093560528671,"""Times Square with thousands of dogs running around"""
stable-diffusion,088-2.png,3.2836962737134123,3.102961114463854,3.270557723288821,"""an aerial photo of a sandy island in the ocean"""
Glide,065-3.png,2.2083807225435983,2.500171176253728,1.8110105690413587,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,054-3.png,3.408957590300325,3.010740723731239,2.648552784617984,"""A photo of a lotus flower made of water. """
Glide,080-1.png,1.8893477387373387,1.9979440386727751,2.201168726882515,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,013-1.png,2.6501267863533373,2.6522238390365827,2.8401557284021,"""a teddy bear on a skateboard"""
Unidiffuser,030-4.png,2.265291664259611,2.1105201153403157,1.9498446357863763,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,074-4.png,2.792856679509914,2.9810043454356627,2.764991393659968,"""ten red apples"""
DALLE,004-4.png,2.5792860683472703,2.782986572281254,2.8402550312813446,"""a flower"""
Glide,025-4.png,2.1600623845532465,2.526828819763524,2.1028206408614283,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,083-3.png,1.8704691051331293,1.9621660756063184,2.124802090840146,"""view of a clock tower from above"""
Glide,072-3.png,2.173921994630617,2.169242159094102,2.2238125680856866,"""two motorcycles facing each other"""
Lafite,034-4.png,2.176268211074857,2.4853382648443527,2.427647334587568,"""a small garden with an apple tree behind it"""
stable-diffusion,043-3.png,2.75580404407951,2.9344261094851247,2.6014438842698,"""a sword slicing through a loaf of bread"""
Controlnet,037-4.png,2.809952614001843,2.970175067758285,2.827931496887822,"""A bare kitchen has wood cabinets and white appliances"""
Controlnet,063-3.png,2.949383413976345,3.013095127189465,2.787795144791164,"""A sign that says Deep Learning"""
Glide,034-2.png,1.7953638509507606,2.2321053460172786,2.2275277964571707,"""a small garden with an apple tree behind it"""
Unidiffuser,068-1.png,2.407833763773969,2.032247736714384,2.168379248282294,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,051-3.png,2.5473001152840817,2.298493246466415,2.229627919684952,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,022-4.png,3.040679052811378,3.0969443596751325,2.465511725854596,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,026-1.png,2.018193193780476,2.0341573300886315,1.8359457993305128,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,085-2.png,2.8906915033483007,2.7613427074992805,2.827515366694528,"""a close-up of an old-fashioned cocktail"""
Controlnet,076-3.png,2.725211603189249,2.668125628522006,2.04349522149622,"""three small yellow boxes"""
stable-diffusion,028-4.png,3.605519895672027,3.4802058263813684,3.141689811296042,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,004-2.png,2.854838507471704,2.848845350773206,2.696890479796462,"""a flower"""
Unidiffuser,062-3.png,2.7771048649237864,2.703056433437573,2.526620261933851,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,093-2.png,2.4730250514603886,2.607750819902692,2.024989610897243,"""a closet without clothes"""
Lafite,092-4.png,2.04238632147994,1.9234575088948709,2.0703143905948087,"""a car with no windows"""
Controlnet,074-4.png,2.4263047025938147,2.5565551441076004,2.0371690877455126,"""ten red apples"""
stable-diffusion,003-2.png,2.6734737102819226,2.828996104620116,2.8409878413045795,"""a bench"""
Lafite,009-1.png,1.63326584786499,2.011548269606474,2.1821276883472547,"""a photo of san francisco's golden gate bridge"""
Glide,083-1.png,2.118554482480042,2.470568590063937,2.6458456258231973,"""view of a clock tower from above"""
Controlnet,032-1.png,2.864590788582228,2.9542909077981334,2.910204143499151,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,007-4.png,2.777100797853218,2.9172440362350165,3.099672079320991,"""a kitchen"""
Glide,013-2.png,1.9740074984532057,2.181460878110589,1.9732020727574544,"""a teddy bear on a skateboard"""
Controlnet,070-2.png,2.629714043783076,2.2293842055091018,1.7804655878119997,"""Four cats surrounding a dog"""
Glide,027-1.png,1.988151856495125,2.19844829310232,2.302059472210967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,044-4.png,2.0182661592312945,2.080531608265888,1.972071618655777,"""an orange wearing a cowboy hat"""
stable-diffusion,069-3.png,3.0374543390747237,2.6513607185531005,2.731810967107326,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,073-4.png,2.7068688054441887,2.220187516802139,2.5498958905382176,"""two red balls on a table"""
Controlnet,008-4.png,2.6672080573952446,2.705796299195447,3.1141453167918,"""a fall landscape"""
Unidiffuser,097-1.png,2.7813038472634317,2.836223419972013,2.181923958721061,"""a kitchen without a refrigerator"""
stable-diffusion,050-1.png,2.966351937814334,3.058361201572412,2.4084433649419585,"""A photo of a panda made of water."""
Lafite,072-1.png,1.8436611513517775,1.4373827366742749,1.9805533338721344,"""two motorcycles facing each other"""
Glide,094-4.png,2.084057294169607,2.2200962868034635,2.29491170578738,"""a banana without its peel"""
DALLE,070-1.png,2.8166829824753297,2.811074545389056,2.5807913533129216,"""Four cats surrounding a dog"""
stable-diffusion,005-3.png,2.5138198664702487,2.645368776041084,2.6694209471538786,"""a green pepper"""
DALLE,035-1.png,2.986729299509539,2.9165250178633992,2.839226841581689,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,005-2.png,3.5047075695913628,3.2668201077572867,3.594058142724422,"""a green pepper"""
DALLE,063-4.png,2.766866929258764,2.634134651625067,2.366598572826223,"""A sign that says Deep Learning"""
