Image,Prompt,MOS
dreamStudio_6_1_1_1.jpg,"man, playing baseball, wild, realistic style",1.9037484935533948
deepai_10_5_0_0.jpg,"demon, having pizza, city, anime style",3.0349798346588126
deepai_5_14_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",1.4454728048782346
deepai_5_7_1_0.jpg,"teddy bear, playing football, wild, anime style",3.2637903246912674
deepai_8_6_0_1.jpg,"woman, playing baseball, city, realistic style",2.351402491133749
deepai_4_13_0_1.jpg,"snoppy, wearing hat, city, realistic style",2.6813799664083926
deepai_11_7_0_0.jpg,"witch, playing football, city, anime style",2.8038145920287345
deepai_9_2_0_0.jpg,"alien, driving car, city, anime style",2.9034898166927765
deepai_9_9_1_0.jpg,"alien, using CD, wild, anime style",1.9236336091179616
deepai_6_11_0_1.jpg,"kid, using phone, city, realistic style",3.8882798919703663
deepai_10_12_1_1.jpg,"demon, wearing coat, wild, realistic style",4.8777034274457725
deepai_4_13_0_0.jpg,"snoppy, wearing hat, city, anime style",3.353090726535936
dreamStudio_6_2_0_0.jpg,"man, playing football, city, anime style",2.7065505983567864
deepai_10_6_0_1.jpg,"demon, playing baseball, city, realistic style",3.0307056838826893
deepai_9_3_0_0.jpg,"alien, having hamburger, city, anime style",3.0314707383997286
deepai_6_5_0_1.jpg,"kid, having pizza, city, realistic style",2.970895029163906
deepai_3_5_1_1.jpg,"batman, having pizza, wild, realistic style",2.7205041589939376
deepai_11_7_1_0.jpg,"witch, playing football, wild, anime style",3.2544703919355555
deepai_5_9_0_0.jpg,"teddy bear, using CD, city, anime style",2.6522223672300997
deepai_7_3_1_0.jpg,"man, having hamburger, wild, anime style",2.359499101895504
dreamStudio_3_2_1_0.jpg,"batman, playing football, wild, anime style",2.010152602058429
dreamStudio_6_0_1_1.jpg,"man, having pizza, wild, realistic style",1.6963994027167075
deepai_7_10_0_1.jpg,"man, using laptop, city, realistic style",3.6514819563548326
deepai_8_8_0_0.jpg,"woman, playing yoga, city, anime style",2.3102701826104
deepai_6_9_0_1.jpg,"kid, using CD, city, realistic style",2.932392400679953
deepai_6_14_0_1.jpg,"kid, wearing shirt, city, realistic style",2.848633287029334
deepai_10_9_1_0.jpg,"demon, using CD, wild, anime style",4.00022633160542
deepai_1_6_1_1.jpg,"cat, playing baseball, wild, realistic style",2.2012977037823984
deepai_3_8_1_0.jpg,"batman, playing yoga, wild, anime style",2.5571374061668664
deepai_6_12_1_1.jpg,"kid, wearing coat, wild, realistic style",3.430942170765654
deepai_7_0_0_1.jpg,"man, driving aircraft, city, realistic style",4.7996387232411415
dreamStudio_7_5_0_1.jpg,"woman, using laptop, city, realistic style",0.3925288247466516
deepai_6_11_1_1.jpg,"kid, using phone, wild, realistic style",3.352088947365486
deepai_10_3_0_0.jpg,"demon, having hamburger, city, anime style",2.96568412153693
deepai_4_12_0_1.jpg,"snoppy, wearing coat, city, realistic style",2.57434709871222
dreamStudio_7_8_0_0.jpg,"woman, wearing hat, city, anime style",2.2445155757866164
deepai_11_8_1_0.jpg,"witch, playing yoga, wild, anime style",2.6974527656093503
deepai_9_5_1_1.jpg,"alien, having pizza, wild, realistic style",2.8668830231756943
deepai_2_5_1_1.jpg,"dog, having pizza, wild, realistic style",3.3827217451295697
deepai_5_14_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.432397862874528
deepai_1_5_1_0.jpg,"cat, having pizza, wild, anime style",3.0513694711290067
deepai_8_6_1_0.jpg,"woman, playing baseball, wild, anime style",3.1191661613769366
deepai_8_10_1_1.jpg,"woman, using laptop, wild, realistic style",2.817816219787151
deepai_9_8_0_1.jpg,"alien, playing yoga, city, realistic style",2.621363902522144
deepai_7_6_1_0.jpg,"man, playing baseball, wild, anime style",3.114000050467705
deepai_1_8_0_1.jpg,"cat, playing yoga, city, realistic style",2.272963913656801
dreamStudio_6_2_1_1.jpg,"man, playing football, wild, realistic style",1.194123771103606
dreamStudio_4_6_1_0.jpg,"snoppy, using phone, wild, anime style",1.0047727687234218
deepai_7_5_1_1.jpg,"man, having pizza, wild, realistic style",2.4681996144627303
dreamStudio_6_4_1_1.jpg,"man, using CD, wild, realistic style",0.3282259817216417
dreamStudio_4_2_1_0.jpg,"snoppy, playing football, wild, anime style",0.008490800310405
dreamStudio_4_1_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.161891790815201
deepai_0_9_0_0.jpg,"bird, using CD, city, anime style",2.993216220561516
deepai_3_1_0_0.jpg,"batman, driving bike, city, anime style",3.455476224466176
deepai_10_1_0_1.jpg,"demon, driving bike, city, realistic style",3.1307069749266323
deepai_4_3_0_1.jpg,"snoppy, having hamburger, city, realistic style",2.4424082096397144
deepai_11_6_0_1.jpg,"witch, playing baseball, city, realistic style",3.218236480605641
deepai_8_3_0_1.jpg,"woman, having hamburger, city, realistic style",1.9244608434635508
dreamStudio_1_8_0_1.jpg,"cat, wearing hat, city, realistic style",2.123137965784728
deepai_9_2_0_1.jpg,"alien, driving car, city, realistic style",3.066436132573106
deepai_2_8_1_0.jpg,"dog, playing yoga, wild, anime style",3.939044940215048
dreamStudio_2_8_1_1.jpg,"dog, wearing hat, wild, realistic style",2.0842609076913727
deepai_4_6_1_1.jpg,"snoppy, playing baseball, wild, realistic style",2.4532749717379523
deepai_6_7_0_0.jpg,"kid, playing football, city, anime style",2.5312561640747853
dreamStudio_7_5_1_0.jpg,"woman, using laptop, wild, anime style",1.4221384483178456
deepai_4_10_1_0.jpg,"snoppy, using laptop, wild, anime style",2.5327066560356126
deepai_7_1_0_0.jpg,"man, driving bike, city, anime style",2.39732546040414
deepai_1_9_0_0.jpg,"cat, using CD, city, anime style",3.758498819243418
dreamStudio_7_2_1_0.jpg,"woman, playing football, wild, anime style",2.693873638714269
dreamStudio_0_8_1_1.jpg,"bird, wearing hat, wild, realistic style",3.0561382131843926
deepai_9_7_0_0.jpg,"alien, playing football, city, anime style",2.593813840818802
deepai_3_10_1_0.jpg,"batman, using laptop, wild, anime style",3.147459159471324
deepai_6_13_1_1.jpg,"kid, wearing hat, wild, realistic style",3.3524743734660736
deepai_0_4_0_0.jpg,"bird, having icecream, city, anime style",2.959615092414733
deepai_2_12_0_0.jpg,"dog, wearing coat, city, anime style",3.3311549929896285
dreamStudio_2_6_0_1.jpg,"dog, using phone, city, realistic style",1.861856045860341
deepai_5_13_1_0.jpg,"teddy bear, wearing hat, wild, anime style",3.828755210178215
deepai_10_1_1_1.jpg,"demon, driving bike, wild, realistic style",4.733826607678727
dreamStudio_5_3_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.042997904798838
dreamStudio_5_3_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.32819179065294
deepai_7_12_0_0.jpg,"man, wearing coat, city, anime style",3.2553573755029763
deepai_8_11_1_0.jpg,"woman, using phone, wild, anime style",2.458275956999795
deepai_5_6_1_0.jpg,"teddy bear, playing baseball, wild, anime style",2.100385637057428
dreamStudio_5_2_0_1.jpg,"teddy bear, playing football, city, realistic style",0.6796589950064874
dreamStudio_6_3_1_1.jpg,"man, playing yoga, wild, realistic style",0.0229652907232351
deepai_8_1_1_1.jpg,"woman, driving bike, wild, realistic style",2.9199152814227416
dreamStudio_0_6_1_1.jpg,"bird, using phone, wild, realistic style",2.111719241884582
deepai_11_12_1_0.jpg,"witch, wearing coat, wild, anime style",2.6763420034855376
deepai_10_12_0_0.jpg,"demon, wearing coat, city, anime style",3.052022801436039
dreamStudio_7_3_0_1.jpg,"woman, playing yoga, city, realistic style",2.113094146651932
deepai_6_3_1_0.jpg,"kid, having hamburger, wild, anime style",2.98772948362993
dreamStudio_5_2_1_1.jpg,"teddy bear, playing football, wild, realistic style",2.1223064176758086
deepai_10_3_1_1.jpg,"demon, having hamburger, wild, realistic style",3.9465888101726048
dreamStudio_4_5_1_0.jpg,"snoppy, using laptop, wild, anime style",1.3755384178451684
deepai_8_4_0_0.jpg,"woman, having icecream, city, anime style",3.6523143573329153
dreamStudio_2_9_1_1.jpg,"dog, wearing shirt, wild, realistic style",2.4228851175632737
dreamStudio_0_5_1_1.jpg,"bird, using laptop, wild, realistic style",1.679159866381535
dreamStudio_4_5_0_1.jpg,"snoppy, using laptop, city, realistic style",0.5429391250171022
deepai_8_8_0_1.jpg,"woman, playing yoga, city, realistic style",2.4087031763396585
deepai_8_4_1_0.jpg,"woman, having icecream, wild, anime style",3.222871907618316
deepai_11_9_0_0.jpg,"witch, using CD, city, anime style",2.085660383574618
deepai_2_11_1_1.jpg,"dog, using phone, wild, realistic style",3.329703586941285
dreamStudio_1_2_0_0.jpg,"cat, playing football, city, anime style",1.6006537430092052
deepai_7_8_1_0.jpg,"man, playing yoga, wild, anime style",2.143885326117197
deepai_1_7_1_1.jpg,"cat, playing football, wild, realistic style",3.7670831835214784
deepai_0_5_0_0.jpg,"bird, having pizza, city, anime style",2.53781285046323
deepai_8_13_1_1.jpg,"woman, wearing hat, wild, realistic style",3.756146094679007
dreamStudio_4_4_1_1.jpg,"snoppy, using CD, wild, realistic style",0.2255610875511961
deepai_9_12_1_0.jpg,"alien, wearing coat, wild, anime style",2.8171400114540277
deepai_6_1_1_1.jpg,"kid, driving bike, wild, realistic style",3.3618005867999745
dreamStudio_7_9_1_0.jpg,"woman, wearing shirt, wild, anime style",0.5230552518228433
deepai_9_8_0_0.jpg,"alien, playing yoga, city, anime style",2.6311850032435435
deepai_3_0_1_0.jpg,"batman, driving aircraft, wild, anime style",2.827278635054044
dreamStudio_5_9_0_0.jpg,"teddy bear, wearing shirt, city, anime style",2.035736051331169
dreamStudio_7_0_0_0.jpg,"woman, having pizza, city, anime style",0.1067393573017811
deepai_7_12_1_0.jpg,"man, wearing coat, wild, anime style",3.661717474097475
deepai_7_5_0_1.jpg,"man, having pizza, city, realistic style",4.04436456615176
deepai_7_4_1_0.jpg,"man, having icecream, wild, anime style",2.871319479915184
dreamStudio_1_4_1_1.jpg,"cat, using CD, wild, realistic style",2.073280654002608
dreamStudio_8_7_0_1.jpg,"alien, wearing coat, city, realistic style",2.25351471483635
dreamStudio_1_8_0_0.jpg,"cat, wearing hat, city, anime style",2.00775527126692
dreamStudio_0_7_0_0.jpg,"bird, wearing coat, city, anime style",1.5750448697514068
deepai_0_10_0_1.jpg,"bird, using laptop, city, realistic style",2.814587340886721
deepai_2_0_0_1.jpg,"dog, driving aircraft, city, realistic style",3.534867006840639
dreamStudio_7_6_0_1.jpg,"woman, using phone, city, realistic style",2.1005999792273227
deepai_2_0_1_1.jpg,"dog, driving aircraft, wild, realistic style",4.519808130937719
deepai_4_0_1_1.jpg,"snoppy, driving aircraft, wild, realistic style",2.314385594358753
deepai_5_4_0_1.jpg,"teddy bear, having icecream, city, realistic style",3.242169722675869
deepai_3_6_0_1.jpg,"batman, playing baseball, city, realistic style",4.754489838164117
