Image,Prompt,MOS
dreamStudio_2_4_1_0.jpg,"dog, using CD, wild, anime style",0.7087625687802109
deepai_5_11_0_1.jpg,"teddy bear, using phone, city, realistic style",2.0755960114048624
dreamStudio_4_6_0_0.jpg,"snoppy, using phone, city, anime style",0.4766945980039747
deepai_4_11_1_0.jpg,"snoppy, using phone, wild, anime style",2.828661063193733
deepai_1_2_1_0.jpg,"cat, driving car, wild, anime style",2.919788543066456
deepai_1_3_1_1.jpg,"cat, having hamburger, wild, realistic style",2.8816822315566872
dreamStudio_3_0_1_1.jpg,"batman, having pizza, wild, realistic style",2.4314584535994346
deepai_3_4_0_0.jpg,"batman, having icecream, city, anime style",3.1531033318420185
deepai_4_7_1_1.jpg,"snoppy, playing football, wild, realistic style",2.4856930614108554
dreamStudio_6_0_0_1.jpg,"man, having pizza, city, realistic style",2.764259977190518
deepai_7_8_0_0.jpg,"man, playing yoga, city, anime style",1.6415765798869169
dreamStudio_5_3_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.19389510571643
deepai_11_13_1_1.jpg,"witch, wearing hat, wild, realistic style",2.903225572390995
deepai_9_0_1_0.jpg,"alien, driving aircraft, wild, anime style",3.001962501725639
dreamStudio_5_9_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.044533348149034
deepai_4_8_0_0.jpg,"snoppy, playing yoga, city, anime style",2.304563640344349
deepai_9_4_0_0.jpg,"alien, having icecream, city, anime style",2.153327683465864
dreamStudio_6_0_0_0.jpg,"man, having pizza, city, anime style",2.682676000930225
deepai_0_13_0_0.jpg,"bird, wearing hat, city, anime style",2.256531019371248
deepai_11_5_1_0.jpg,"witch, having pizza, wild, anime style",2.5411916414304305
deepai_2_8_0_1.jpg,"dog, playing yoga, city, realistic style",2.705511841949165
dreamStudio_7_6_1_1.jpg,"woman, using phone, wild, realistic style",1.1905689318647057
dreamStudio_7_3_0_0.jpg,"woman, playing yoga, city, anime style",1.5728543899320089
dreamStudio_4_4_0_0.jpg,"snoppy, using CD, city, anime style",1.874006741411062
dreamStudio_6_9_1_1.jpg,"man, wearing shirt, wild, realistic style",1.803817233145449
deepai_3_2_0_0.jpg,"batman, driving car, city, anime style",3.483868244117217
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
deepai_6_7_0_1.jpg,"kid, playing football, city, realistic style",3.035827126922629
deepai_6_1_0_0.jpg,"kid, driving bike, city, anime style",2.6737273207733048
deepai_11_13_0_1.jpg,"witch, wearing hat, city, realistic style",3.930151367233837
deepai_3_3_1_0.jpg,"batman, having hamburger, wild, anime style",2.482772180170141
deepai_6_0_1_0.jpg,"kid, driving aircraft, wild, anime style",2.6174746210856816
deepai_2_12_1_0.jpg,"dog, wearing coat, wild, anime style",3.221897876998213
dreamStudio_1_5_0_1.jpg,"cat, using laptop, city, realistic style",0.7627666391235025
dreamStudio_2_5_0_1.jpg,"dog, using laptop, city, realistic style",2.095401867222767
deepai_0_4_1_1.jpg,"bird, having icecream, wild, realistic style",2.933034641526733
deepai_0_2_0_1.jpg,"bird, driving car, city, realistic style",1.9520389498254769
dreamStudio_5_0_0_1.jpg,"teddy bear, having pizza, city, realistic style",1.9527991950366117
deepai_6_10_1_0.jpg,"kid, using laptop, wild, anime style",2.353067325264472
dreamStudio_0_9_0_0.jpg,"bird, wearing shirt, city, anime style",1.7444522497155013
dreamStudio_3_6_0_0.jpg,"batman, using phone, city, anime style",1.6756127401579377
deepai_0_4_1_0.jpg,"bird, having icecream, wild, anime style",2.3303215732235967
deepai_11_13_1_0.jpg,"witch, wearing hat, wild, anime style",2.3046778791864506
deepai_0_7_1_1.jpg,"bird, playing football, wild, realistic style",3.0434524751507066
deepai_9_0_0_0.jpg,"alien, driving aircraft, city, anime style",3.362415078672566
deepai_4_0_0_1.jpg,"snoppy, driving aircraft, city, realistic style",3.634923794985277
deepai_11_6_1_1.jpg,"witch, playing baseball, wild, realistic style",3.3641863325886576
deepai_5_14_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",3.4433290659595723
dreamStudio_5_5_1_0.jpg,"teddy bear, using laptop, wild, anime style",1.6545504477288977
dreamStudio_5_6_1_0.jpg,"teddy bear, using phone, wild, anime style",1.6987057304426356
dreamStudio_0_2_1_0.jpg,"bird, playing football, wild, anime style",1.6691116890861728
deepai_2_2_0_1.jpg,"dog, driving car, city, realistic style",2.650051945328929
deepai_2_7_0_1.jpg,"dog, playing football, city, realistic style",5.0
dreamStudio_7_0_0_1.jpg,"woman, having pizza, city, realistic style",2.2936069185403407
dreamStudio_0_5_0_0.jpg,"bird, using laptop, city, anime style",1.1021340460391404
dreamStudio_0_8_1_0.jpg,"bird, wearing hat, wild, anime style",1.7933629216774372
deepai_5_8_0_0.jpg,"teddy bear, playing yoga, city, anime style",3.5642428434072144
dreamStudio_2_4_0_1.jpg,"dog, using CD, city, realistic style",1.5367059572847517
dreamStudio_6_6_0_1.jpg,"man, using phone, city, realistic style",1.2489566759132251
deepai_2_10_1_0.jpg,"dog, using laptop, wild, anime style",3.6167664103162354
deepai_10_13_1_1.jpg,"demon, wearing hat, wild, realistic style",3.839178206584123
dreamStudio_6_5_1_0.jpg,"man, using laptop, wild, anime style",2.0129468065850507
dreamStudio_8_9_0_0.jpg,"alien, wearing shirt, city, anime style",1.4402272437316934
deepai_5_3_0_0.jpg,"teddy bear, having hamburger, city, anime style",3.066905985476692
dreamStudio_1_9_0_1.jpg,"cat, wearing shirt, city, realistic style",1.9689715408044348
deepai_4_11_0_0.jpg,"snoppy, using phone, city, anime style",2.8406726437345307
deepai_10_11_1_1.jpg,"demon, using phone, wild, realistic style",4.011103542377608
deepai_9_13_0_0.jpg,"alien, wearing hat, city, anime style",2.392298883473615
dreamStudio_0_3_0_1.jpg,"bird, playing yoga, city, realistic style",0.9663606481863166
deepai_10_6_1_1.jpg,"demon, playing baseball, wild, realistic style",2.736808905293115
dreamStudio_7_7_1_0.jpg,"woman, wearing coat, wild, anime style",2.086825817120173
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",0.4414155439958131
dreamStudio_4_5_0_0.jpg,"snoppy, using laptop, city, anime style",1.009097082284122
deepai_0_9_0_1.jpg,"bird, using CD, city, realistic style",3.9638100881446263
deepai_10_6_0_0.jpg,"demon, playing baseball, city, anime style",2.9004719124609823
deepai_11_1_1_0.jpg,"witch, driving bike, wild, anime style",2.9885622741091584
dreamStudio_0_5_1_0.jpg,"bird, using laptop, wild, anime style",1.163358572808168
deepai_0_8_1_1.jpg,"bird, playing yoga, wild, realistic style",1.6631885099764177
deepai_6_12_0_1.jpg,"kid, wearing coat, city, realistic style",3.345186928329724
deepai_8_6_1_1.jpg,"woman, playing baseball, wild, realistic style",2.846522424707029
dreamStudio_1_5_1_1.jpg,"cat, using laptop, wild, realistic style",3.4125308142653084
dreamStudio_2_9_0_1.jpg,"dog, wearing shirt, city, realistic style",2.14080927278431
deepai_6_4_1_0.jpg,"kid, having icecream, wild, anime style",2.657339390465279
deepai_10_6_1_0.jpg,"demon, playing baseball, wild, anime style",2.5341181811373863
deepai_4_6_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.32517680143807
deepai_5_2_0_1.jpg,"teddy bear, driving car, city, realistic style",2.5444605077427016
dreamStudio_4_7_0_0.jpg,"snoppy, wearing coat, city, anime style",0.3490028584088196
dreamStudio_3_7_0_0.jpg,"batman, wearing coat, city, anime style",2.314842651216077
dreamStudio_0_7_1_1.jpg,"bird, wearing coat, wild, realistic style",2.062763773204901
dreamStudio_3_3_0_0.jpg,"batman, playing yoga, city, anime style",2.164345471576569
deepai_11_1_0_1.jpg,"witch, driving bike, city, realistic style",3.1173529536579867
dreamStudio_2_7_1_0.jpg,"dog, wearing coat, wild, anime style",1.8072246259560016
dreamStudio_8_2_0_0.jpg,"alien, playing football, city, anime style",1.6851138037924662
deepai_5_12_1_0.jpg,"teddy bear, wearing coat, wild, anime style",3.617908219007967
deepai_4_1_0_0.jpg,"snoppy, driving bike, city, anime style",3.032433383027502
deepai_3_13_0_1.jpg,"batman, wearing hat, city, realistic style",3.6245457009147017
dreamStudio_3_5_1_0.jpg,"batman, using laptop, wild, anime style",1.7184715988486992
deepai_4_7_0_1.jpg,"snoppy, playing football, city, realistic style",2.1468655058602453
dreamStudio_3_9_1_1.jpg,"batman, wearing shirt, wild, realistic style",2.011996011317628
dreamStudio_4_7_0_1.jpg,"snoppy, wearing coat, city, realistic style",1.2662631397406592
deepai_4_14_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",1.665117755668704
deepai_5_0_0_1.jpg,"teddy bear, driving aircraft, city, realistic style",2.6715714622989166
deepai_10_1_0_0.jpg,"demon, driving bike, city, anime style",3.317391332254931
dreamStudio_1_4_0_1.jpg,"cat, using CD, city, realistic style",1.8576963329368168
dreamStudio_2_6_0_0.jpg,"dog, using phone, city, anime style",0.6212989995083149
dreamStudio_7_9_1_1.jpg,"woman, wearing shirt, wild, realistic style",2.1513196735694904
deepai_9_14_1_0.jpg,"alien, wearing shirt, wild, anime style",2.308940643970244
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
deepai_1_12_1_0.jpg,"cat, wearing coat, wild, anime style",2.96968273583569
deepai_11_4_0_1.jpg,"witch, having icecream, city, realistic style",3.00806655063768
dreamStudio_3_2_1_1.jpg,"batman, playing football, wild, realistic style",2.226629537115995
deepai_10_5_0_1.jpg,"demon, having pizza, city, realistic style",2.54259082120544
deepai_11_13_0_0.jpg,"witch, wearing hat, city, anime style",3.132431168778041
deepai_10_11_0_0.jpg,"demon, using phone, city, anime style",2.63963160134726
deepai_9_1_0_1.jpg,"alien, driving bike, city, realistic style",2.87874203922548
deepai_9_1_0_0.jpg,"alien, driving bike, city, anime style",3.0721723285621696
deepai_3_1_1_1.jpg,"batman, driving bike, wild, realistic style",3.647869060983906
deepai_7_6_0_1.jpg,"man, playing baseball, city, realistic style",1.855141862814434
deepai_0_1_0_1.jpg,"bird, driving bike, city, realistic style",2.685595472540848
dreamStudio_2_0_0_1.jpg,"dog, having pizza, city, realistic style",1.480003166927374
deepai_2_11_0_0.jpg,"dog, using phone, city, anime style",3.2012423726004897
deepai_2_13_1_1.jpg,"dog, wearing hat, wild, realistic style",2.7778682663987047
deepai_2_14_0_1.jpg,"dog, wearing shirt, city, realistic style",4.052053274936504
deepai_10_2_0_0.jpg,"demon, driving car, city, anime style",2.627467751999846
deepai_6_2_0_1.jpg,"kid, driving car, city, realistic style",2.202310710629086
deepai_0_13_0_1.jpg,"bird, wearing hat, city, realistic style",3.0596697236777057
deepai_3_10_1_1.jpg,"batman, using laptop, wild, realistic style",3.4373668139493336
deepai_5_6_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.2285790401608465
deepai_1_0_0_1.jpg,"cat, driving aircraft, city, realistic style",3.8156485844782906
deepai_9_10_0_1.jpg,"alien, using laptop, city, realistic style",3.829408646526677
deepai_1_13_1_1.jpg,"cat, wearing hat, wild, realistic style",2.7271819211397594
deepai_0_1_0_0.jpg,"bird, driving bike, city, anime style",2.6468698299611035
dreamStudio_1_7_1_0.jpg,"cat, wearing coat, wild, anime style",1.97489913971895
deepai_9_9_0_1.jpg,"alien, using CD, city, realistic style",2.852939438900782
deepai_5_4_1_1.jpg,"teddy bear, having icecream, wild, realistic style",2.6705270432923864
deepai_5_10_1_1.jpg,"teddy bear, using laptop, wild, realistic style",2.939346813672673
deepai_8_7_1_1.jpg,"woman, playing football, wild, realistic style",2.5236031606892677
deepai_10_4_1_0.jpg,"demon, having icecream, wild, anime style",2.952086174961262
deepai_11_11_0_0.jpg,"witch, using phone, city, anime style",3.0557805352103107
deepai_7_5_1_0.jpg,"man, having pizza, wild, anime style",2.523947189747924
dreamStudio_1_7_0_0.jpg,"cat, wearing coat, city, anime style",1.2693288598085584
deepai_5_13_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.808647039742693
dreamStudio_2_7_0_1.jpg,"dog, wearing coat, city, realistic style",2.7236504106464454
deepai_2_1_1_0.jpg,"dog, driving bike, wild, anime style",3.340079324272016
deepai_5_11_1_1.jpg,"teddy bear, using phone, wild, realistic style",3.0075847554046784
deepai_8_6_0_0.jpg,"woman, playing baseball, city, anime style",2.840670548071218
deepai_2_3_1_0.jpg,"dog, having hamburger, wild, anime style",2.3741160748195163
deepai_2_10_0_1.jpg,"dog, using laptop, city, realistic style",3.5702962339921034
deepai_7_10_1_0.jpg,"man, using laptop, wild, anime style",2.6193338678926845
deepai_4_10_1_1.jpg,"snoppy, using laptop, wild, realistic style",1.913948086362368
dreamStudio_1_6_0_1.jpg,"cat, using phone, city, realistic style",1.429493567774191
dreamStudio_5_1_1_0.jpg,"teddy bear, playing baseball, wild, anime style",1.2503975492622437
dreamStudio_5_1_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.379808221342409
deepai_11_7_1_1.jpg,"witch, playing football, wild, realistic style",2.615957339424737
dreamStudio_8_3_0_1.jpg,"alien, playing yoga, city, realistic style",0.6161256263032774
deepai_6_13_0_1.jpg,"kid, wearing hat, city, realistic style",3.118111660390578
deepai_7_7_1_0.jpg,"man, playing football, wild, anime style",3.054931382173066
dreamStudio_4_5_1_1.jpg,"snoppy, using laptop, wild, realistic style",0.6058618644677124
deepai_6_2_0_0.jpg,"kid, driving car, city, anime style",2.9564495296717315
deepai_10_9_0_1.jpg,"demon, using CD, city, realistic style",2.817607601434517
deepai_6_10_1_1.jpg,"kid, using laptop, wild, realistic style",2.9951740676733123
dreamStudio_4_8_1_0.jpg,"snoppy, wearing hat, wild, anime style",2.0890911051307586
deepai_10_12_0_1.jpg,"demon, wearing coat, city, realistic style",3.063561068602925
deepai_8_5_0_1.jpg,"woman, having pizza, city, realistic style",3.088725123864893
deepai_4_9_0_0.jpg,"snoppy, using CD, city, anime style",2.944792510888916
dreamStudio_0_4_0_1.jpg,"bird, using CD, city, realistic style",2.330297948369773
deepai_6_3_1_1.jpg,"kid, having hamburger, wild, realistic style",2.910139440787106
deepai_8_11_1_1.jpg,"woman, using phone, wild, realistic style",2.977643086303248
deepai_5_10_0_1.jpg,"teddy bear, using laptop, city, realistic style",2.702805598986583
deepai_9_6_1_0.jpg,"alien, playing baseball, wild, anime style",2.7459300055677853
deepai_3_0_0_1.jpg,"batman, driving aircraft, city, realistic style",2.8943150800908404
dreamStudio_8_5_1_1.jpg,"alien, using laptop, wild, realistic style",1.0079940186339242
deepai_10_1_1_0.jpg,"demon, driving bike, wild, anime style",2.8570426113638008
deepai_0_1_1_0.jpg,"bird, driving bike, wild, anime style",2.751209997568689
dreamStudio_4_8_0_1.jpg,"snoppy, wearing hat, city, realistic style",0.6603543071542716
dreamStudio_1_3_1_0.jpg,"cat, playing yoga, wild, anime style",1.1390567623141024
dreamStudio_1_9_1_0.jpg,"cat, wearing shirt, wild, anime style",1.8309334121257932
deepai_9_6_0_0.jpg,"alien, playing baseball, city, anime style",3.187209133247893
deepai_11_2_1_1.jpg,"witch, driving car, wild, realistic style",2.834853430996401
deepai_4_3_1_0.jpg,"snoppy, having hamburger, wild, anime style",2.739741729287086
deepai_11_9_0_1.jpg,"witch, using CD, city, realistic style",3.234940333671545
dreamStudio_1_1_1_1.jpg,"cat, playing baseball, wild, realistic style",1.948792108246292
deepai_5_1_1_1.jpg,"teddy bear, driving bike, wild, realistic style",2.210641460826271
deepai_1_1_0_1.jpg,"cat, driving bike, city, realistic style",2.0356427853424925
deepai_1_5_1_1.jpg,"cat, having pizza, wild, realistic style",2.320564252027644
deepai_6_7_1_1.jpg,"kid, playing football, wild, realistic style",2.103653199357197
deepai_5_2_0_0.jpg,"teddy bear, driving car, city, anime style",2.839028128598567
deepai_11_4_0_0.jpg,"witch, having icecream, city, anime style",3.3117239245315573
deepai_2_13_0_1.jpg,"dog, wearing hat, city, realistic style",3.0780809124944284
dreamStudio_6_6_0_0.jpg,"man, using phone, city, anime style",0.3910982622794382
deepai_7_2_0_1.jpg,"man, driving car, city, realistic style",2.572057629086884
deepai_8_13_0_0.jpg,"woman, wearing hat, city, anime style",2.3891942899395704
deepai_9_13_0_1.jpg,"alien, wearing hat, city, realistic style",3.304106099251976
dreamStudio_6_7_0_1.jpg,"man, wearing coat, city, realistic style",2.143723081796024
deepai_6_6_0_1.jpg,"kid, playing baseball, city, realistic style",3.6595850821608185
dreamStudio_8_9_1_0.jpg,"alien, wearing shirt, wild, anime style",0.6081769257617308
dreamStudio_8_7_1_0.jpg,"alien, wearing coat, wild, anime style",0.2299619766836053
dreamStudio_0_4_1_1.jpg,"bird, using CD, wild, realistic style",1.454908089997902
deepai_9_7_1_0.jpg,"alien, playing football, wild, anime style",2.431844269201167
deepai_4_5_1_1.jpg,"snoppy, having pizza, wild, realistic style",2.584904263030004
dreamStudio_0_0_0_1.jpg,"bird, having pizza, city, realistic style",3.116442702987173
deepai_1_11_0_0.jpg,"cat, using phone, city, anime style",2.531077588946309
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
dreamStudio_6_3_0_1.jpg,"man, playing yoga, city, realistic style",1.6791572139572957
deepai_0_6_0_0.jpg,"bird, playing baseball, city, anime style",2.8894452529900434
deepai_8_1_0_0.jpg,"woman, driving bike, city, anime style",3.011848267016205
deepai_10_9_1_1.jpg,"demon, using CD, wild, realistic style",4.631433586799989
dreamStudio_7_7_1_1.jpg,"woman, wearing coat, wild, realistic style",1.969011528216276
deepai_9_7_0_1.jpg,"alien, playing football, city, realistic style",3.321081687817445
deepai_9_9_0_0.jpg,"alien, using CD, city, anime style",3.227773050205056
deepai_5_2_1_0.jpg,"teddy bear, driving car, wild, anime style",2.960245947269184
deepai_7_13_1_1.jpg,"man, wearing hat, wild, realistic style",3.185411403467083
dreamStudio_2_0_1_0.jpg,"dog, having pizza, wild, anime style",0.6483237116312175
dreamStudio_3_6_0_1.jpg,"batman, using phone, city, realistic style",1.2366872604972896
deepai_9_8_1_1.jpg,"alien, playing yoga, wild, realistic style",2.2049528812389765
deepai_0_8_0_0.jpg,"bird, playing yoga, city, anime style",2.6334824596092368
deepai_9_11_0_0.jpg,"alien, using phone, city, anime style",2.8913031957845443
dreamStudio_0_4_0_0.jpg,"bird, using CD, city, anime style",0.3827219913437977
deepai_3_4_1_0.jpg,"batman, having icecream, wild, anime style",2.669750992284161
dreamStudio_7_2_1_1.jpg,"woman, playing football, wild, realistic style",2.023062658200408
deepai_11_14_0_1.jpg,"witch, wearing shirt, city, realistic style",2.925587108950876
dreamStudio_4_9_1_0.jpg,"snoppy, wearing shirt, wild, anime style",0.4379193722076035
deepai_10_10_1_1.jpg,"demon, using laptop, wild, realistic style",2.932330746285457
deepai_2_1_0_1.jpg,"dog, driving bike, city, realistic style",2.98532295547847
deepai_8_5_1_1.jpg,"woman, having pizza, wild, realistic style",3.297129629775455
deepai_11_12_0_0.jpg,"witch, wearing coat, city, anime style",2.5098412990858043
deepai_8_0_0_1.jpg,"woman, driving aircraft, city, realistic style",3.747633299515488
dreamStudio_8_1_0_0.jpg,"alien, playing baseball, city, anime style",2.000183652759016
deepai_1_10_1_0.jpg,"cat, using laptop, wild, anime style",2.954689768213242
deepai_5_4_1_0.jpg,"teddy bear, having icecream, wild, anime style",2.998698444719273
deepai_9_0_0_1.jpg,"alien, driving aircraft, city, realistic style",4.074428849489113
deepai_4_12_1_1.jpg,"snoppy, wearing coat, wild, realistic style",2.371355342660504
deepai_2_0_0_0.jpg,"dog, driving aircraft, city, anime style",3.171515930712673
deepai_3_4_1_1.jpg,"batman, having icecream, wild, realistic style",2.958521814636127
deepai_8_9_0_0.jpg,"woman, using CD, city, anime style",2.4080731747782127
deepai_2_4_1_0.jpg,"dog, having icecream, wild, anime style",2.7943480530653164
dreamStudio_1_6_1_0.jpg,"cat, using phone, wild, anime style",1.5727667861184005
deepai_9_1_1_1.jpg,"alien, driving bike, wild, realistic style",3.842143990584013
deepai_1_13_0_0.jpg,"cat, wearing hat, city, anime style",2.6603860955509213
deepai_9_13_1_0.jpg,"alien, wearing hat, wild, anime style",2.2624216406247504
dreamStudio_0_6_1_0.jpg,"bird, using phone, wild, anime style",1.3728229457719208
deepai_4_11_1_1.jpg,"snoppy, using phone, wild, realistic style",1.9409010000449116
deepai_6_2_1_0.jpg,"kid, driving car, wild, anime style",2.6684869266830984
dreamStudio_3_5_1_1.jpg,"batman, using laptop, wild, realistic style",0.0
deepai_3_8_0_1.jpg,"batman, playing yoga, city, realistic style",3.3184416124470264
deepai_2_4_0_1.jpg,"dog, having icecream, city, realistic style",2.809210683645168
deepai_0_6_1_0.jpg,"bird, playing baseball, wild, anime style",2.8790570773634823
dreamStudio_2_3_1_1.jpg,"dog, playing yoga, wild, realistic style",1.932730695037664
dreamStudio_5_8_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",1.956786520016941
deepai_8_11_0_0.jpg,"woman, using phone, city, anime style",2.344689254773755
dreamStudio_1_1_0_1.jpg,"cat, playing baseball, city, realistic style",2.1752290917753987
dreamStudio_4_0_1_1.jpg,"snoppy, having pizza, wild, realistic style",1.9711598637421677
dreamStudio_5_3_0_0.jpg,"teddy bear, playing yoga, city, anime style",0.6662017318107673
deepai_11_6_1_0.jpg,"witch, playing baseball, wild, anime style",2.623047552200785
dreamStudio_7_7_0_1.jpg,"woman, wearing coat, city, realistic style",2.091326548927684
deepai_0_5_1_1.jpg,"bird, having pizza, wild, realistic style",2.1142921380537385
dreamStudio_7_1_1_1.jpg,"woman, playing baseball, wild, realistic style",1.025307258582121
deepai_4_8_1_0.jpg,"snoppy, playing yoga, wild, anime style",2.699969762528146
dreamStudio_5_6_1_1.jpg,"teddy bear, using phone, wild, realistic style",1.6604823604067434
deepai_4_9_1_1.jpg,"snoppy, using CD, wild, realistic style",2.7427699149330462
dreamStudio_5_8_1_0.jpg,"teddy bear, wearing hat, wild, anime style",1.724126767710579
deepai_7_2_0_0.jpg,"man, driving car, city, anime style",3.2485555890673017
deepai_8_11_0_1.jpg,"woman, using phone, city, realistic style",3.0837959366195693
dreamStudio_2_2_1_1.jpg,"dog, playing football, wild, realistic style",1.6197561991284068
dreamStudio_4_0_0_1.jpg,"snoppy, having pizza, city, realistic style",2.80743887296815
deepai_11_12_1_1.jpg,"witch, wearing coat, wild, realistic style",2.925775501701658
dreamStudio_1_8_1_1.jpg,"cat, wearing hat, wild, realistic style",1.6796354426785414
deepai_5_7_0_1.jpg,"teddy bear, playing football, city, realistic style",2.530504233462958
deepai_3_12_0_1.jpg,"batman, wearing coat, city, realistic style",3.521792053953248
dreamStudio_3_8_0_1.jpg,"batman, wearing hat, city, realistic style",1.4697050798550366
dreamStudio_0_2_0_1.jpg,"bird, playing football, city, realistic style",1.9684211563162408
deepai_2_5_0_0.jpg,"dog, having pizza, city, anime style",2.4387814663428653
deepai_11_0_1_1.jpg,"witch, driving aircraft, wild, realistic style",3.404970192248589
deepai_8_7_0_1.jpg,"woman, playing football, city, realistic style",3.3825553771118733
dreamStudio_5_8_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.234014204677764
dreamStudio_6_9_1_0.jpg,"man, wearing shirt, wild, anime style",2.804391315013344
dreamStudio_3_0_0_1.jpg,"batman, having pizza, city, realistic style",2.200678730462853
dreamStudio_2_6_1_0.jpg,"dog, using phone, wild, anime style",0.4939116906372789
deepai_6_11_1_0.jpg,"kid, using phone, wild, anime style",3.328843498631207
dreamStudio_4_0_0_0.jpg,"snoppy, having pizza, city, anime style",2.434500738880317
dreamStudio_8_7_0_0.jpg,"alien, wearing coat, city, anime style",1.7830605820601215
dreamStudio_1_4_1_0.jpg,"cat, using CD, wild, anime style",1.5481763824480197
dreamStudio_6_8_1_0.jpg,"man, wearing hat, wild, anime style",1.4798851621391789
dreamStudio_6_9_0_0.jpg,"man, wearing shirt, city, anime style",0.0
deepai_7_0_1_0.jpg,"man, driving aircraft, wild, anime style",3.261752471005074
deepai_11_1_0_0.jpg,"witch, driving bike, city, anime style",2.840259079582451
deepai_1_14_1_0.jpg,"cat, wearing shirt, wild, anime style",2.201607301562853
dreamStudio_4_2_0_1.jpg,"snoppy, playing football, city, realistic style",1.637542659057607
deepai_6_5_1_1.jpg,"kid, having pizza, wild, realistic style",4.287478073165207
dreamStudio_3_6_1_0.jpg,"batman, using phone, wild, anime style",1.838285879157899
dreamStudio_8_3_1_0.jpg,"alien, playing yoga, wild, anime style",1.7149436552909818
dreamStudio_5_0_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.317690134319535
dreamStudio_7_5_0_0.jpg,"woman, using laptop, city, anime style",1.5478824844232255
deepai_2_10_1_1.jpg,"dog, using laptop, wild, realistic style",3.35709123663983
deepai_0_13_1_1.jpg,"bird, wearing hat, wild, realistic style",2.069925036745892
