Image,Prompt,MOS
dreamStudio_3_6_0_1.jpg,"batman, using phone, city, realistic style",1.2366872604972896
dreamStudio_4_8_1_0.jpg,"snoppy, wearing hat, wild, anime style",2.0890911051307586
dreamStudio_8_9_0_0.jpg,"alien, wearing shirt, city, anime style",1.4402272437316934
dreamStudio_8_7_0_1.jpg,"alien, wearing coat, city, realistic style",2.25351471483635
deepai_11_14_0_1.jpg,"witch, wearing shirt, city, realistic style",2.925587108950876
deepai_8_1_0_0.jpg,"woman, driving bike, city, anime style",3.011848267016205
dreamStudio_3_9_0_0.jpg,"batman, wearing shirt, city, anime style",2.3897595657134976
deepai_6_7_0_0.jpg,"kid, playing football, city, anime style",2.5312561640747853
deepai_4_0_0_0.jpg,"snoppy, driving aircraft, city, anime style",3.247917211264355
dreamStudio_6_5_0_0.jpg,"man, using laptop, city, anime style",2.002489484942369
deepai_0_7_0_1.jpg,"bird, playing football, city, realistic style",3.0942994650339286
deepai_1_4_0_0.jpg,"cat, having icecream, city, anime style",2.914657314154924
deepai_5_1_0_1.jpg,"teddy bear, driving bike, city, realistic style",2.923800049661536
dreamStudio_0_7_0_1.jpg,"bird, wearing coat, city, realistic style",1.2790566945412811
deepai_8_12_1_1.jpg,"woman, wearing coat, wild, realistic style",3.363829118406436
dreamStudio_2_2_0_0.jpg,"dog, playing football, city, anime style",1.5607982027402727
deepai_6_3_1_1.jpg,"kid, having hamburger, wild, realistic style",2.910139440787106
dreamStudio_2_6_0_1.jpg,"dog, using phone, city, realistic style",1.861856045860341
deepai_3_7_1_1.jpg,"batman, playing football, wild, realistic style",3.358078168923784
deepai_4_5_1_0.jpg,"snoppy, having pizza, wild, anime style",2.1595991437554125
deepai_3_7_1_0.jpg,"batman, playing football, wild, anime style",2.9225624285983187
dreamStudio_8_1_0_0.jpg,"alien, playing baseball, city, anime style",2.000183652759016
deepai_9_4_0_0.jpg,"alien, having icecream, city, anime style",2.153327683465864
deepai_10_13_0_0.jpg,"demon, wearing hat, city, anime style",3.223602309039632
dreamStudio_5_7_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",1.410930667335621
deepai_2_8_1_1.jpg,"dog, playing yoga, wild, realistic style",3.941698261927383
dreamStudio_8_0_0_0.jpg,"alien, having pizza, city, anime style",1.9582942148167903
deepai_6_1_1_1.jpg,"kid, driving bike, wild, realistic style",3.3618005867999745
deepai_0_2_1_1.jpg,"bird, driving car, wild, realistic style",2.5190716388298653
dreamStudio_1_1_0_0.jpg,"cat, playing baseball, city, anime style",1.9720182458900768
dreamStudio_4_2_1_0.jpg,"snoppy, playing football, wild, anime style",0.008490800310405
deepai_0_3_1_1.jpg,"bird, having hamburger, wild, realistic style",2.9154277029880813
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",2.084115711537598
dreamStudio_4_8_0_1.jpg,"snoppy, wearing hat, city, realistic style",0.6603543071542716
dreamStudio_0_8_1_1.jpg,"bird, wearing hat, wild, realistic style",3.0561382131843926
dreamStudio_1_2_1_1.jpg,"cat, playing football, wild, realistic style",1.893555782906615
dreamStudio_1_3_0_0.jpg,"cat, playing yoga, city, anime style",1.8954734749229476
deepai_9_8_0_0.jpg,"alien, playing yoga, city, anime style",2.6311850032435435
deepai_5_5_0_1.jpg,"teddy bear, having pizza, city, realistic style",2.359354758610893
deepai_1_14_1_1.jpg,"cat, wearing shirt, wild, realistic style",3.962416274012608
deepai_5_1_1_1.jpg,"teddy bear, driving bike, wild, realistic style",2.210641460826271
