Image,Prompt,MOS
dreamStudio_4_3_0_0.jpg,"snoppy, playing yoga, city, anime style",1.3802859880366325
dreamStudio_4_2_0_1.jpg,"snoppy, playing football, city, realistic style",1.637542659057607
deepai_0_9_0_0.jpg,"bird, using CD, city, anime style",2.993216220561516
deepai_7_10_1_0.jpg,"man, using laptop, wild, anime style",2.6193338678926845
deepai_6_13_1_1.jpg,"kid, wearing hat, wild, realistic style",3.3524743734660736
dreamStudio_7_5_0_0.jpg,"woman, using laptop, city, anime style",1.5478824844232255
deepai_0_13_0_0.jpg,"bird, wearing hat, city, anime style",2.256531019371248
dreamStudio_8_6_1_0.jpg,"alien, using phone, wild, anime style",1.6804163029926713
dreamStudio_6_1_0_0.jpg,"man, playing baseball, city, anime style",1.997680755475142
deepai_10_10_1_0.jpg,"demon, using laptop, wild, anime style",2.6190404654104644
deepai_11_1_1_0.jpg,"witch, driving bike, wild, anime style",2.9885622741091584
dreamStudio_3_6_1_1.jpg,"batman, using phone, wild, realistic style",1.8640905751459091
deepai_6_8_1_0.jpg,"kid, playing yoga, wild, anime style",2.9945510322994364
dreamStudio_5_8_0_1.jpg,"teddy bear, wearing hat, city, realistic style",1.992758144916243
deepai_10_0_1_1.jpg,"demon, driving aircraft, wild, realistic style",2.3650055076680125
deepai_8_10_0_1.jpg,"woman, using laptop, city, realistic style",3.314756034439703
dreamStudio_5_2_1_0.jpg,"teddy bear, playing football, wild, anime style",1.6575202493838808
deepai_3_11_1_0.jpg,"batman, using phone, wild, anime style",2.7283354119320564
deepai_10_3_1_0.jpg,"demon, having hamburger, wild, anime style",3.017095533901073
deepai_6_12_1_0.jpg,"kid, wearing coat, wild, anime style",2.688305220796834
deepai_2_12_0_0.jpg,"dog, wearing coat, city, anime style",3.3311549929896285
dreamStudio_6_4_0_1.jpg,"man, using CD, city, realistic style",0.0
deepai_2_8_0_0.jpg,"dog, playing yoga, city, anime style",2.455912593694628
deepai_3_7_0_0.jpg,"batman, playing football, city, anime style",3.4967843201846933
deepai_9_6_1_0.jpg,"alien, playing baseball, wild, anime style",2.7459300055677853
deepai_2_5_0_0.jpg,"dog, having pizza, city, anime style",2.4387814663428653
