Image,Prompt,MOS
deepai_0_12_1_1.jpg,"bird, wearing coat, wild, realistic style",3.367134900737525
dreamStudio_0_1_0_0.jpg,"bird, playing baseball, city, anime style",2.1137625359283225
deepai_4_10_0_1.jpg,"snoppy, using laptop, city, realistic style",2.213991354265725
deepai_2_12_0_1.jpg,"dog, wearing coat, city, realistic style",2.854808934947396
deepai_8_4_1_1.jpg,"woman, having icecream, wild, realistic style",2.608129096661288
deepai_5_13_0_1.jpg,"teddy bear, wearing hat, city, realistic style",3.29352298593892
deepai_11_14_0_1.jpg,"witch, wearing shirt, city, realistic style",2.925587108950876
deepai_6_10_0_1.jpg,"kid, using laptop, city, realistic style",2.9311542844980027
dreamStudio_8_8_0_1.jpg,"alien, wearing hat, city, realistic style",1.0239161585165355
dreamStudio_4_7_1_1.jpg,"snoppy, wearing coat, wild, realistic style",1.7432286666450123
deepai_10_5_1_1.jpg,"demon, having pizza, wild, realistic style",2.2749748720856515
deepai_1_14_0_1.jpg,"cat, wearing shirt, city, realistic style",3.0380151537521245
deepai_2_11_0_0.jpg,"dog, using phone, city, anime style",3.2012423726004897
deepai_10_9_0_0.jpg,"demon, using CD, city, anime style",2.860022791106849
deepai_7_6_0_1.jpg,"man, playing baseball, city, realistic style",1.855141862814434
deepai_2_0_1_0.jpg,"dog, driving aircraft, wild, anime style",3.150398035141507
dreamStudio_8_5_1_0.jpg,"alien, using laptop, wild, anime style",0.4797795231209372
deepai_9_10_0_1.jpg,"alien, using laptop, city, realistic style",3.829408646526677
deepai_3_14_1_1.jpg,"batman, wearing shirt, wild, realistic style",4.351910770338763
deepai_2_14_0_1.jpg,"dog, wearing shirt, city, realistic style",4.052053274936504
deepai_6_7_0_1.jpg,"kid, playing football, city, realistic style",3.035827126922629
deepai_2_4_0_0.jpg,"dog, having icecream, city, anime style",2.90306015063537
deepai_5_2_0_1.jpg,"teddy bear, driving car, city, realistic style",2.5444605077427016
deepai_6_11_0_1.jpg,"kid, using phone, city, realistic style",3.8882798919703663
deepai_2_10_0_0.jpg,"dog, using laptop, city, anime style",2.712378650704436
dreamStudio_6_6_1_0.jpg,"man, using phone, wild, anime style",0.1270278616456913
deepai_8_6_1_0.jpg,"woman, playing baseball, wild, anime style",3.1191661613769366
deepai_1_11_0_1.jpg,"cat, using phone, city, realistic style",2.612890409161085
deepai_6_5_1_0.jpg,"kid, having pizza, wild, anime style",2.681324827058128
deepai_6_4_1_1.jpg,"kid, having icecream, wild, realistic style",3.467604863109257
deepai_3_10_0_0.jpg,"batman, using laptop, city, anime style",3.153887369590602
deepai_4_11_1_0.jpg,"snoppy, using phone, wild, anime style",2.828661063193733
deepai_0_4_1_1.jpg,"bird, having icecream, wild, realistic style",2.933034641526733
deepai_8_1_1_0.jpg,"woman, driving bike, wild, anime style",2.634430540810227
deepai_1_10_0_1.jpg,"cat, using laptop, city, realistic style",2.8099901339053663
dreamStudio_0_1_0_1.jpg,"bird, playing baseball, city, realistic style",1.912454429555248
deepai_0_1_0_0.jpg,"bird, driving bike, city, anime style",2.6468698299611035
deepai_4_5_0_0.jpg,"snoppy, having pizza, city, anime style",2.6916339423723654
deepai_0_10_1_0.jpg,"bird, using laptop, wild, anime style",2.7142423173161987
dreamStudio_8_7_0_0.jpg,"alien, wearing coat, city, anime style",1.7830605820601215
deepai_11_7_1_1.jpg,"witch, playing football, wild, realistic style",2.615957339424737
deepai_9_12_0_0.jpg,"alien, wearing coat, city, anime style",2.940955655160127
dreamStudio_2_1_1_0.jpg,"dog, playing baseball, wild, anime style",1.6984800639226043
deepai_0_7_1_0.jpg,"bird, playing football, wild, anime style",2.957250257837281
deepai_10_12_1_0.jpg,"demon, wearing coat, wild, anime style",2.6354072238545685
deepai_7_12_0_1.jpg,"man, wearing coat, city, realistic style",3.010083590210381
dreamStudio_8_9_0_0.jpg,"alien, wearing shirt, city, anime style",1.4402272437316934
deepai_1_4_1_1.jpg,"cat, having icecream, wild, realistic style",2.4003286727845388
deepai_3_3_1_1.jpg,"batman, having hamburger, wild, realistic style",3.173247492901318
deepai_3_5_1_0.jpg,"batman, having pizza, wild, anime style",3.660929480335993
deepai_7_7_0_0.jpg,"man, playing football, city, anime style",2.8817534728122784
dreamStudio_0_0_0_1.jpg,"bird, having pizza, city, realistic style",3.116442702987173
dreamStudio_8_6_0_1.jpg,"alien, using phone, city, realistic style",0.9631859623740802
deepai_7_13_0_0.jpg,"man, wearing hat, city, anime style",2.627433488405267
deepai_10_8_0_1.jpg,"demon, playing yoga, city, realistic style",1.9209323427210665
dreamStudio_4_9_1_0.jpg,"snoppy, wearing shirt, wild, anime style",0.4379193722076035
dreamStudio_0_4_1_1.jpg,"bird, using CD, wild, realistic style",1.454908089997902
deepai_8_2_1_1.jpg,"woman, driving car, wild, realistic style",2.6559276752966983
deepai_10_14_0_0.jpg,"demon, wearing shirt, city, anime style",2.702524139257621
deepai_6_9_0_0.jpg,"kid, using CD, city, anime style",2.985256986896803
deepai_9_7_1_1.jpg,"alien, playing football, wild, realistic style",2.581406163262106
deepai_1_11_0_0.jpg,"cat, using phone, city, anime style",2.531077588946309
deepai_8_14_1_0.jpg,"woman, wearing shirt, wild, anime style",2.576886120364101
deepai_6_2_0_1.jpg,"kid, driving car, city, realistic style",2.202310710629086
deepai_6_14_0_1.jpg,"kid, wearing shirt, city, realistic style",2.848633287029334
deepai_1_5_1_1.jpg,"cat, having pizza, wild, realistic style",2.320564252027644
deepai_9_5_1_1.jpg,"alien, having pizza, wild, realistic style",2.8668830231756943
dreamStudio_4_9_0_0.jpg,"snoppy, wearing shirt, city, anime style",0.0
deepai_8_13_0_0.jpg,"woman, wearing hat, city, anime style",2.3891942899395704
deepai_8_1_0_1.jpg,"woman, driving bike, city, realistic style",3.874209179838025
deepai_1_0_1_1.jpg,"cat, driving aircraft, wild, realistic style",3.91937154614685
deepai_4_11_0_1.jpg,"snoppy, using phone, city, realistic style",2.8039145280967444
deepai_11_9_0_0.jpg,"witch, using CD, city, anime style",2.085660383574618
deepai_10_2_1_0.jpg,"demon, driving car, wild, anime style",2.820043973375797
dreamStudio_2_1_0_0.jpg,"dog, playing baseball, city, anime style",1.2709552744736223
deepai_9_5_1_0.jpg,"alien, having pizza, wild, anime style",2.8240804177808925
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
dreamStudio_7_9_0_1.jpg,"woman, wearing shirt, city, realistic style",0.0653473531298647
deepai_5_3_1_0.jpg,"teddy bear, having hamburger, wild, anime style",2.62691085246742
deepai_5_8_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.94263226612532
deepai_9_6_0_0.jpg,"alien, playing baseball, city, anime style",3.187209133247893
deepai_4_1_1_1.jpg,"snoppy, driving bike, wild, realistic style",2.7867812116887616
deepai_4_8_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5806964716776903
deepai_7_9_1_0.jpg,"man, using CD, wild, anime style",3.119349020801104
dreamStudio_3_9_1_1.jpg,"batman, wearing shirt, wild, realistic style",2.011996011317628
deepai_4_12_1_0.jpg,"snoppy, wearing coat, wild, anime style",4.103205410620863
dreamStudio_3_0_1_1.jpg,"batman, having pizza, wild, realistic style",2.4314584535994346
deepai_10_11_0_1.jpg,"demon, using phone, city, realistic style",2.91589539858616
deepai_4_2_0_0.jpg,"snoppy, driving car, city, anime style",2.830464317357466
deepai_9_9_1_1.jpg,"alien, using CD, wild, realistic style",3.35000527640876
deepai_5_10_0_1.jpg,"teddy bear, using laptop, city, realistic style",2.702805598986583
deepai_9_3_1_1.jpg,"alien, having hamburger, wild, realistic style",2.414117275034084
deepai_6_6_1_1.jpg,"kid, playing baseball, wild, realistic style",3.3168129031081524
deepai_11_7_0_0.jpg,"witch, playing football, city, anime style",2.8038145920287345
deepai_6_13_1_0.jpg,"kid, wearing hat, wild, anime style",2.9403292201104363
deepai_0_6_0_1.jpg,"bird, playing baseball, city, realistic style",2.4520555123639878
dreamStudio_8_2_0_0.jpg,"alien, playing football, city, anime style",1.6851138037924662
deepai_4_0_0_0.jpg,"snoppy, driving aircraft, city, anime style",3.247917211264355
deepai_7_3_0_0.jpg,"man, having hamburger, city, anime style",2.618073011476788
deepai_0_9_0_1.jpg,"bird, using CD, city, realistic style",3.9638100881446263
deepai_3_8_0_0.jpg,"batman, playing yoga, city, anime style",3.919411533558691
deepai_8_6_1_1.jpg,"woman, playing baseball, wild, realistic style",2.846522424707029
deepai_3_13_0_0.jpg,"batman, wearing hat, city, anime style",2.8340985518520982
deepai_5_8_0_0.jpg,"teddy bear, playing yoga, city, anime style",3.5642428434072144
dreamStudio_0_3_0_1.jpg,"bird, playing yoga, city, realistic style",0.9663606481863166
dreamStudio_1_8_1_0.jpg,"cat, wearing hat, wild, anime style",3.1625633557612045
deepai_1_6_1_1.jpg,"cat, playing baseball, wild, realistic style",2.2012977037823984
dreamStudio_8_9_1_0.jpg,"alien, wearing shirt, wild, anime style",0.6081769257617308
dreamStudio_6_8_0_1.jpg,"man, wearing hat, city, realistic style",2.86553960115407
deepai_6_3_1_1.jpg,"kid, having hamburger, wild, realistic style",2.910139440787106
deepai_0_7_0_0.jpg,"bird, playing football, city, anime style",2.738010958749252
deepai_5_14_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",1.4454728048782346
deepai_2_7_0_0.jpg,"dog, playing football, city, anime style",3.032213378682538
dreamStudio_2_8_0_0.jpg,"dog, wearing hat, city, anime style",1.5311689832778734
dreamStudio_7_1_0_1.jpg,"woman, playing baseball, city, realistic style",2.481991319856012
deepai_0_1_0_1.jpg,"bird, driving bike, city, realistic style",2.685595472540848
deepai_2_12_1_0.jpg,"dog, wearing coat, wild, anime style",3.221897876998213
deepai_9_8_0_1.jpg,"alien, playing yoga, city, realistic style",2.621363902522144
deepai_5_14_0_0.jpg,"teddy bear, wearing shirt, city, anime style",1.95868359735412
deepai_11_12_0_0.jpg,"witch, wearing coat, city, anime style",2.5098412990858043
deepai_8_8_1_0.jpg,"woman, playing yoga, wild, anime style",2.306771336014769
deepai_11_7_1_0.jpg,"witch, playing football, wild, anime style",3.2544703919355555
deepai_4_12_1_1.jpg,"snoppy, wearing coat, wild, realistic style",2.371355342660504
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",0.4414155439958131
deepai_11_8_1_0.jpg,"witch, playing yoga, wild, anime style",2.6974527656093503
deepai_9_13_0_1.jpg,"alien, wearing hat, city, realistic style",3.304106099251976
dreamStudio_2_1_1_1.jpg,"dog, playing baseball, wild, realistic style",1.8064608138092704
deepai_9_2_0_0.jpg,"alien, driving car, city, anime style",2.9034898166927765
deepai_9_3_1_0.jpg,"alien, having hamburger, wild, anime style",2.568051289124297
deepai_1_9_1_0.jpg,"cat, using CD, wild, anime style",2.236711514637918
dreamStudio_4_2_1_0.jpg,"snoppy, playing football, wild, anime style",0.008490800310405
dreamStudio_7_9_0_0.jpg,"woman, wearing shirt, city, anime style",2.4616884197689437
deepai_8_7_0_0.jpg,"woman, playing football, city, anime style",2.6023934574331515
deepai_11_13_0_1.jpg,"witch, wearing hat, city, realistic style",3.930151367233837
deepai_6_8_0_1.jpg,"kid, playing yoga, city, realistic style",2.6580517231664094
deepai_2_14_1_1.jpg,"dog, wearing shirt, wild, realistic style",3.1332438396968483
deepai_8_5_0_0.jpg,"woman, having pizza, city, anime style",3.1219857898886163
dreamStudio_3_6_0_1.jpg,"batman, using phone, city, realistic style",1.2366872604972896
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
dreamStudio_8_2_0_1.jpg,"alien, playing football, city, realistic style",1.5588021355971555
dreamStudio_4_8_0_0.jpg,"snoppy, wearing hat, city, anime style",2.1157789216423564
deepai_10_8_1_0.jpg,"demon, playing yoga, wild, anime style",3.2489577672270515
dreamStudio_7_8_1_1.jpg,"woman, wearing hat, wild, realistic style",2.511615823405414
deepai_6_8_1_1.jpg,"kid, playing yoga, wild, realistic style",2.1383547387299378
dreamStudio_6_7_1_1.jpg,"man, wearing coat, wild, realistic style",1.8107170019066383
deepai_6_14_0_0.jpg,"kid, wearing shirt, city, anime style",2.8634360007037305
dreamStudio_6_6_1_1.jpg,"man, using phone, wild, realistic style",1.4905061381569653
deepai_11_10_0_1.jpg,"witch, using laptop, city, realistic style",2.9894647057232397
dreamStudio_5_5_1_0.jpg,"teddy bear, using laptop, wild, anime style",1.6545504477288977
deepai_5_1_1_1.jpg,"teddy bear, driving bike, wild, realistic style",2.210641460826271
dreamStudio_8_0_0_1.jpg,"alien, having pizza, city, realistic style",2.1671465806485664
deepai_3_3_1_0.jpg,"batman, having hamburger, wild, anime style",2.482772180170141
deepai_2_1_0_1.jpg,"dog, driving bike, city, realistic style",2.98532295547847
dreamStudio_1_4_1_1.jpg,"cat, using CD, wild, realistic style",2.073280654002608
deepai_4_3_0_1.jpg,"snoppy, having hamburger, city, realistic style",2.4424082096397144
dreamStudio_1_1_1_1.jpg,"cat, playing baseball, wild, realistic style",1.948792108246292
deepai_4_14_1_0.jpg,"snoppy, wearing shirt, wild, anime style",2.798210796571025
deepai_9_2_1_0.jpg,"alien, driving car, wild, anime style",3.127910475726202
deepai_9_10_0_0.jpg,"alien, using laptop, city, anime style",3.5158617413961406
dreamStudio_6_6_0_0.jpg,"man, using phone, city, anime style",0.3910982622794382
dreamStudio_4_6_1_0.jpg,"snoppy, using phone, wild, anime style",1.0047727687234218
deepai_1_1_1_0.jpg,"cat, driving bike, wild, anime style",2.438638069320326
dreamStudio_0_0_1_1.jpg,"bird, having pizza, wild, realistic style",2.3128865714848006
deepai_10_6_1_0.jpg,"demon, playing baseball, wild, anime style",2.5341181811373863
deepai_11_2_0_1.jpg,"witch, driving car, city, realistic style",3.377608974439368
dreamStudio_6_8_0_0.jpg,"man, wearing hat, city, anime style",2.23632785591785
deepai_10_5_0_0.jpg,"demon, having pizza, city, anime style",3.0349798346588126
deepai_1_5_0_1.jpg,"cat, having pizza, city, realistic style",2.711853857884924
dreamStudio_1_5_1_1.jpg,"cat, using laptop, wild, realistic style",3.4125308142653084
dreamStudio_5_1_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.124192109020657
dreamStudio_1_3_1_0.jpg,"cat, playing yoga, wild, anime style",1.1390567623141024
deepai_5_7_0_0.jpg,"teddy bear, playing football, city, anime style",2.469420483466785
dreamStudio_7_0_1_1.jpg,"woman, having pizza, wild, realistic style",1.1597808555431774
deepai_7_14_0_0.jpg,"man, wearing shirt, city, anime style",3.0101425926044785
deepai_0_11_1_0.jpg,"bird, using phone, wild, anime style",3.3241957711148444
dreamStudio_7_1_1_1.jpg,"woman, playing baseball, wild, realistic style",1.025307258582121
dreamStudio_7_4_1_0.jpg,"woman, using CD, wild, anime style",0.9962534580918302
deepai_9_0_0_1.jpg,"alien, driving aircraft, city, realistic style",4.074428849489113
dreamStudio_3_1_1_0.jpg,"batman, playing baseball, wild, anime style",0.0
deepai_4_14_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",1.665117755668704
dreamStudio_0_2_1_0.jpg,"bird, playing football, wild, anime style",1.6691116890861728
dreamStudio_0_5_1_0.jpg,"bird, using laptop, wild, anime style",1.163358572808168
deepai_7_9_1_1.jpg,"man, using CD, wild, realistic style",3.8983886717805647
dreamStudio_8_8_1_1.jpg,"alien, wearing hat, wild, realistic style",1.7484202019631438
deepai_9_11_0_1.jpg,"alien, using phone, city, realistic style",2.5896175079846957
dreamStudio_0_8_0_1.jpg,"bird, wearing hat, city, realistic style",1.5383526293023806
dreamStudio_8_0_0_0.jpg,"alien, having pizza, city, anime style",1.9582942148167903
deepai_9_4_0_0.jpg,"alien, having icecream, city, anime style",2.153327683465864
dreamStudio_3_5_0_0.jpg,"batman, using laptop, city, anime style",2.03315975591004
deepai_7_4_0_0.jpg,"man, having icecream, city, anime style",3.262183640085479
deepai_8_7_0_1.jpg,"woman, playing football, city, realistic style",3.3825553771118733
dreamStudio_8_7_1_0.jpg,"alien, wearing coat, wild, anime style",0.2299619766836053
dreamStudio_1_7_0_0.jpg,"cat, wearing coat, city, anime style",1.2693288598085584
dreamStudio_3_8_1_1.jpg,"batman, wearing hat, wild, realistic style",1.8836778366727824
deepai_6_0_1_1.jpg,"kid, driving aircraft, wild, realistic style",3.7681219403529407
deepai_2_5_0_1.jpg,"dog, having pizza, city, realistic style",2.518289011135215
deepai_11_13_1_1.jpg,"witch, wearing hat, wild, realistic style",2.903225572390995
deepai_0_5_1_0.jpg,"bird, having pizza, wild, anime style",2.826682958729372
dreamStudio_1_6_0_1.jpg,"cat, using phone, city, realistic style",1.429493567774191
dreamStudio_2_9_1_0.jpg,"dog, wearing shirt, wild, anime style",1.405972679236448
deepai_4_5_1_0.jpg,"snoppy, having pizza, wild, anime style",2.1595991437554125
deepai_3_2_0_1.jpg,"batman, driving car, city, realistic style",3.4304189780668803
dreamStudio_2_0_1_0.jpg,"dog, having pizza, wild, anime style",0.6483237116312175
dreamStudio_6_2_0_1.jpg,"man, playing football, city, realistic style",1.6093064004342217
deepai_6_5_0_0.jpg,"kid, having pizza, city, anime style",3.471001352821532
deepai_11_14_0_0.jpg,"witch, wearing shirt, city, anime style",2.365754756387961
deepai_1_5_1_0.jpg,"cat, having pizza, wild, anime style",3.0513694711290067
deepai_5_9_0_0.jpg,"teddy bear, using CD, city, anime style",2.6522223672300997
deepai_1_9_0_0.jpg,"cat, using CD, city, anime style",3.758498819243418
dreamStudio_1_9_0_0.jpg,"cat, wearing shirt, city, anime style",1.37302629145063
deepai_4_14_0_0.jpg,"snoppy, wearing shirt, city, anime style",2.571837624741921
deepai_5_12_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",2.4277656450470197
dreamStudio_3_0_1_0.jpg,"batman, having pizza, wild, anime style",1.7234285346443703
dreamStudio_8_1_0_1.jpg,"alien, playing baseball, city, realistic style",1.3653366681545298
deepai_6_3_1_0.jpg,"kid, having hamburger, wild, anime style",2.98772948362993
deepai_1_12_0_1.jpg,"cat, wearing coat, city, realistic style",2.969254872190509
deepai_3_13_1_1.jpg,"batman, wearing hat, wild, realistic style",3.440372617111778
