name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,0.733120788,0.546329794,0.765284132,0.556714558
AttnGAN_normal_162.jpg,"an industrial geometric temple lab room, top view",top view,,,0.747278376,0.737136097,0.767535581,0.443774969
AttnGAN_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,0.792278167,0.473058106,0.995202671,0.432686569
AttnGAN_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,0.940601322,0.307129064,1.101591216,0.223370827
AttnGAN_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,1.063255848,0.78982614,0.641620949,0.990660571
AttnGAN_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,1.010879855,0.442529208,0.373079324,0.430669632
AttnGAN_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,1.029205605,0.602847094,1.087057329,0.846514544
AttnGAN_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,1.144024742,0.561674132,0.957159937,0.733296098
AttnGAN_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,0.929924681,0.234741957,0.776684236,0.751598164
AttnGAN_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,1.182958257,0.405681272,0.434681107,0.539991721
AttnGAN_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,0.995787421,0.597178698,0.552148905,0.672881932
AttnGAN_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,0.002134902,0.509602458,0.366280482,0.545963954
AttnGAN_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,0.829617037,0.725011979,0.863248694,0.592266671
AttnGAN_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,0.970807385,1.059752382,0.653301426,0.533368493
AttnGAN_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,0.799027902,0.852995712,0.696426448,0.582324168
AttnGAN_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,1.144024742,0.718163993,0.897902326,0.773252807
AttnGAN_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,0.937026638,0.999554152,0.874199281,1.011317107
AttnGAN_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,0.865931916,0.347716294,0.344259439,0.634741668
AttnGAN_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,1.023275848,0.78311138,0.826793192,1.132046526
AttnGAN_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,0.749492217,0.431557706,0.909855359,1.120639411
AttnGAN_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,0.592546579,0.350429852,0.594282567,0.606410314
AttnGAN_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,1.075025374,0.536841317,0.672723404,0.629217401
AttnGAN_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,0.712802152,0.420762558,0.731226048,0.784941378
AttnGAN_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,0.79958578,0.384147354,0.432769184,0.469000019
AttnGAN_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,0.807856712,0.480739002,0.686697692,0.656415613
AttnGAN_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,1.128999889,0.681000061,1.008066046,0.454621569
AttnGAN_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,0.0,0.147340472,0.058708113,0.366031465
AttnGAN_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,1.006026006,0.731788712,1.158635814,0.946042119
AttnGAN_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,0.943982102,0.459595813,1.244088511,0.971761684
DALLE2_normal_002.jpg,man lost in space,,,,2.855791343,0.640929112,2.908503737,0.836745771
DALLE2_normal_009.jpg,girl from fight club,,,,3.127756575,0.73335884,3.4459796,0.810489819
DALLE2_normal_012.jpg,life bar and mana bar,,,,2.792237956,1.089499638,2.69321342,0.892229676
DALLE2_normal_019.jpg,big boss eating dinner,,,,2.729274555,0.421459155,3.489909055,0.744348527
DALLE2_normal_022.jpg,panda chef in a kitchen,,,,2.568394371,0.508204609,4.118503049,0.567993321
DALLE2_normal_029.jpg,legendary river of slugs,,,,3.127756575,0.701500633,1.846024102,1.411717257
DALLE2_normal_032.jpg,an emo portrait painting,,,,2.478791084,1.026343194,2.777653346,0.550424752
DALLE2_normal_039.jpg,beautiful topaz girl dark,,,,2.674859949,0.568721509,2.568031711,1.05354889
DALLE2_normal_042.jpg,a man jumping off a cliff,,,,3.231077294,0.860222223,2.958190852,1.293121376
DALLE2_normal_049.jpg,portrait of evil alchemist,,,,2.625914149,0.978664452,3.483126252,1.085315278
DALLE2_normal_052.jpg,concept art of giant ogres,,,,2.92075847,0.767190259,3.078582412,0.9195149
DALLE2_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.401488261,0.709113958,3.547644548,0.949342644
DALLE2_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.259652507,0.624191314,3.465014103,0.342307315
DALLE2_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,3.174029361,0.63508014,2.37295214,0.948266639
DALLE2_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,2.491680335,0.670347814,2.90198339,1.0108635
DALLE2_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,1.821700312,0.411716488,1.809261893,1.02549582
DALLE2_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,3.244560073,0.424047171,2.880053469,0.525186272
DALLE2_normal_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,2.974361596,0.553719554,2.433914506,1.0900711
DALLE2_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,2.657997659,0.386321661,3.274264347,0.729044868
DALLE2_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,3.352004521,0.898085543,3.374870467,0.48128529
DALLE2_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.058757207,0.909877896,3.090433934,0.887605707
DALLE2_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,2.64254653,0.588156894,2.93018727,1.060021121
DALLE2_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,3.041507365,0.712890687,2.995621756,0.716968917
DALLE2_normal_122.jpg,"chinese demon god character design, top view",top view,,,1.961760789,1.252515082,2.092525257,1.360204547
DALLE2_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.61615084,0.379964553,3.506852145,0.322021207
DALLE2_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,3.402221092,1.008400409,3.64096935,0.458670749
DALLE2_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,2.625770283,0.684216028,2.915867386,0.968028555
DALLE2_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.14357511,0.892794556,2.443074357,0.883925442
DALLE2_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,1.727765593,0.531589478,2.614222137,0.921668639
DALLE2_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,2.80733647,0.40600933,1.933414643,0.811384761
DALLE2_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,2.717645898,0.649116875,2.714341389,0.700441339
DALLE2_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.002885562,0.75057705,2.750918808,0.538694886
DALLE2_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,3.359435142,0.432799213,1.763328481,1.503791291
DALLE2_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,1.867036088,1.452292988,2.746134145,1.025820001
DALLE2_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,2.939794687,0.768642655,3.035568457,0.662470489
DALLE2_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.660597966,0.777615619,2.494876872,1.213585592
DALLE2_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,3.108728168,0.453790697,3.644083685,0.405556266
DALLE2_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,3.110506733,0.81062519,2.971918712,1.023503769
DALLE2_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.459590343,1.029855935,2.838030773,1.130269964
DALLE2_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,2.703383915,0.50984949,2.750918808,1.007458728
DALLE2_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.169097903,0.347911267,3.130750884,0.695654268
DALLE2_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,2.299764158,0.594139599,2.983770234,0.527249999
DALLE2_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.120303781,0.571813668,1.726751061,1.125012818
DALLE2_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,2.476222723,0.421855239,1.94279623,0.648363447
DALLE2_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,2.687102292,0.934906841,3.410108325,0.785431684
DALLE2_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.43455948,0.293180299,2.045152119,0.855262535
DALLE2_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,0.820802133,0.380746294,1.470709125,0.889649052
DALLE2_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.546408751,0.753408231,3.536641936,0.509586313
DALLE2_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.462183558,0.643627595,2.452499565,0.523719054
DALLE2_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,1.178524426,0.703045392,1.656399747,1.252935362
DALLE2_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,3.380391978,0.62088835,3.118812912,0.633122495
DALLE2_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.365299544,0.617441912,3.274006549,0.736580615
DALLE2_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.380391978,0.444697498,3.250130605,0.676990096
DALLE2_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,2.616815188,0.649527204,2.452499565,1.104207328
DALLE2_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,3.075586915,0.362630975,3.491984103,0.297770146
DALLE2_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,2.505259558,0.873800794,3.180285613,0.687353059
DALLE2_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.450942667,0.687942687,2.824058767,0.508440442
glide_normal_002.jpg,man lost in space,,,,0.508202054,0.913728813,0.902085383,0.586784713
glide_normal_009.jpg,girl from fight club,,,,0.754308478,0.323115349,0.277575547,0.515737277
glide_normal_012.jpg,life bar and mana bar,,,,1.010879855,0.226619409,0.731218487,0.967764084
glide_normal_019.jpg,big boss eating dinner,,,,0.763754201,0.355813306,0.739160734,0.662631083
glide_normal_022.jpg,panda chef in a kitchen,,,,1.527555519,0.522455718,0.909339471,0.608624901
glide_normal_029.jpg,legendary river of slugs,,,,0.612055936,0.242380104,1.225743967,1.106163576
glide_normal_032.jpg,an emo portrait painting,,,,1.55289045,0.22121462,1.585786942,1.307099671
glide_normal_039.jpg,beautiful topaz girl dark,,,,0.582188173,0.414658559,0.480827465,0.435147679
glide_normal_042.jpg,a man jumping off a cliff,,,,0.536272256,0.262779761,0.742358137,0.626394756
glide_normal_049.jpg,portrait of evil alchemist,,,,2.02640351,0.50032836,0.571482359,0.594629404
glide_normal_052.jpg,concept art of giant ogres,,,,1.177351713,0.539715068,1.446324178,0.886446827
glide_normal_059.jpg,barak obama as master chief,,,,0.635396352,0.176931204,0.288039227,0.211923591
glide_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,2.376428439,0.669542476,1.732152809,0.905865958
glide_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,1.785560751,0.641949575,2.122737165,0.955360435
glide_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,0.693938742,0.437094032,1.316179121,0.805591297
glide_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,0.247032957,0.903092575,0.43569296,0.542147308
glide_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,0.69922293,0.430660377,0.653301426,0.873003168
glide_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,0.794277489,0.577755739,1.922359564,0.745929075
glide_normal_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,0.91586726,0.714305492,1.118687364,1.239855938
glide_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,0.67179146,0.441228524,0.753963515,0.458253475
glide_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,0.223775025,0.263707727,0.431166364,0.344089767
glide_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,1.567824332,0.555968835,1.796846618,1.050983296
glide_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,1.006207915,0.483646191,0.519696217,0.427905339
glide_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,1.086342024,0.578396177,0.910288069,0.582804807
glide_normal_122.jpg,"chinese demon god character design, top view",top view,,,1.328588457,0.612021554,2.034952727,1.208356226
glide_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,1.717140251,0.816976869,0.525881942,0.687629313
glide_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,1.717163144,0.384809747,1.250574517,0.684631068
glide_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,1.006207915,0.534287314,1.629211276,1.061454994
glide_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,1.391281461,0.524722086,2.433914506,0.913868924
glide_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,1.14671176,0.459559997,1.554938564,0.861836568
glide_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,0.887752418,0.424835218,1.26688872,0.774552914
glide_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,0.590589147,0.265357693,0.686697692,0.444490268
glide_normal_162.jpg,"an industrial geometric temple lab room, top view",top view,,,1.309475045,0.549154226,1.255488616,0.659273528
glide_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,1.337589887,0.607780656,1.118687364,0.887390466
glide_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,0.392090064,0.386079014,0.277575547,0.480763569
glide_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,0.014779217,0.463898319,1.280365205,1.261637146
glide_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,1.255971063,0.644909035,1.354623028,1.099963697
glide_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,0.885277112,0.68206272,1.13493277,1.056009781
glide_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,0.879514179,0.741091111,1.732152809,0.829841522
glide_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.006980492,0.577778377,0.468583101,0.709311079
glide_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,0.612055936,0.412538319,1.511295292,1.005887899
glide_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,1.000336846,0.414611381,0.902946816,0.851392938
glide_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,1.537956569,0.400488835,2.852144996,1.09201758
glide_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,1.22513052,0.808635242,1.791293517,0.906282788
glide_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.461647503,0.595324829,1.389857248,1.102855681
glide_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,0.552320411,0.272355203,0.69188714,0.539664844
glide_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,0.775293051,0.206843695,0.594282567,0.598729336
glide_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,0.803407893,0.526424321,1.289688929,0.604217387
glide_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,1.191989061,0.313013087,1.686256257,0.867478935
glide_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,0.617747593,0.413010783,0.720093959,1.049281717
glide_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.060642411,0.647826564,2.094813219,0.67915997
glide_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,1.038703499,0.86982862,1.844434941,0.909101182
glide_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,0.820802133,0.45551633,0.556273636,0.81694682
glide_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,0.929924681,0.276353745,0.617082776,0.395704582
glide_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,1.575270793,0.674070612,1.016417548,1.494094922
glide_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,1.433419401,0.387883881,1.474049467,0.740913843
glide_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,0.754308478,0.451027092,0.958039958,0.892057087
glide_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,1.098613732,0.800392431,1.221288303,0.492102123
glide_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,0.156054019,0.419366831,0.419527558,0.559305916
glide_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,1.101434458,0.596883812,2.31896878,0.627912954
midjourney_lowstep_002.jpg,man lost in space,,,,2.576017007,0.636710141,3.259317616,0.610354445
midjourney_lowstep_009.jpg,girl from fight club,,,,3.421003889,0.665631714,3.161543067,0.472613666
midjourney_lowstep_012.jpg,life bar and mana bar,,,,2.610261314,0.490237202,1.976390846,1.182303538
midjourney_lowstep_019.jpg,big boss eating dinner,,,,2.29958451,0.356486417,3.659137873,0.615620901
midjourney_lowstep_022.jpg,panda chef in a kitchen,,,,2.686140018,0.485625473,3.72764949,0.448157575
midjourney_lowstep_029.jpg,legendary river of slugs,,,,1.267302782,0.580181528,2.589300817,0.982882993
midjourney_lowstep_032.jpg,an emo portrait painting,,,,2.941741401,0.528265518,2.579008945,0.442937276
midjourney_lowstep_039.jpg,beautiful topaz girl dark,,,,2.644930029,0.494554346,2.657701443,0.821962912
midjourney_lowstep_042.jpg,a man jumping off a cliff,,,,2.64254653,0.428792262,1.890135375,1.319796989
midjourney_lowstep_049.jpg,portrait of evil alchemist,,,,2.472262578,0.565429931,3.173394589,0.687710414
midjourney_lowstep_052.jpg,concept art of giant ogres,,,,1.527555519,0.27642482,2.890851301,0.756954899
midjourney_lowstep_059.jpg,barak obama as master chief,,,,3.407636041,0.597186436,3.627943604,0.89618239
midjourney_lowstep_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,2.55346049,0.493727777,2.740407521,0.475325254
midjourney_lowstep_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.093635734,0.652367095,3.417262215,0.786285678
midjourney_lowstep_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,2.844740127,0.723248592,2.846322945,0.67661553
midjourney_lowstep_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,1.954767317,0.577429129,2.118609113,1.397365117
midjourney_lowstep_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,2.855791343,0.278071525,2.714701964,0.673135419
midjourney_lowstep_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,2.023766685,0.533157738,2.936364145,0.936990503
midjourney_lowstep_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.007007681,0.537773339,3.481534167,0.288748979
midjourney_lowstep_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,2.096690615,0.259116902,2.247297688,0.774708041
midjourney_lowstep_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,2.73141732,0.645471592,3.345634382,0.506887645
midjourney_lowstep_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.001476926,0.298063771,3.174942147,0.425878247
midjourney_lowstep_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,3.231255627,0.563412826,3.410425033,0.605335419
midjourney_lowstep_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,2.503716151,0.619898037,3.14107795,0.418741214
midjourney_lowstep_122.jpg,"chinese demon god character design, top view",top view,,,3.007007681,0.515410263,3.374870467,0.699379452
midjourney_lowstep_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,2.695368677,0.410187717,3.113493079,0.498614839
midjourney_lowstep_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,2.442957962,0.471319936,2.838030773,0.618081757
midjourney_lowstep_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,1.921352979,0.828247388,2.913115479,1.3902629
midjourney_lowstep_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.777468708,0.528018944,3.249433797,0.933364258
