Image,Prompt,MOS
dreamStudio_4_5_1_0.jpg,"snoppy, using laptop, wild, anime style",1.3755384178451684
dreamStudio_1_8_1_1.jpg,"cat, wearing hat, wild, realistic style",1.6796354426785414
dreamStudio_2_3_0_0.jpg,"dog, playing yoga, city, anime style",1.501376572808389
deepai_8_6_0_0.jpg,"woman, playing baseball, city, anime style",2.840670548071218
deepai_9_1_0_1.jpg,"alien, driving bike, city, realistic style",2.87874203922548
deepai_6_0_1_1.jpg,"kid, driving aircraft, wild, realistic style",3.7681219403529407
deepai_0_13_1_1.jpg,"bird, wearing hat, wild, realistic style",2.069925036745892
deepai_7_7_1_0.jpg,"man, playing football, wild, anime style",3.054931382173066
deepai_5_2_1_1.jpg,"teddy bear, driving car, wild, realistic style",2.1679939345545765
deepai_10_0_1_1.jpg,"demon, driving aircraft, wild, realistic style",2.3650055076680125
deepai_8_13_0_1.jpg,"woman, wearing hat, city, realistic style",2.5873421379942814
deepai_10_14_0_1.jpg,"demon, wearing shirt, city, realistic style",3.523037104572054
deepai_0_13_0_1.jpg,"bird, wearing hat, city, realistic style",3.0596697236777057
deepai_4_10_1_1.jpg,"snoppy, using laptop, wild, realistic style",1.913948086362368
dreamStudio_1_5_0_0.jpg,"cat, using laptop, city, anime style",1.1158548062850675
dreamStudio_3_2_0_0.jpg,"batman, playing football, city, anime style",2.049422905309106
deepai_0_0_1_0.jpg,"bird, driving aircraft, wild, anime style",3.4862347848568365
deepai_0_14_1_0.jpg,"bird, wearing shirt, wild, anime style",2.730899468491693
deepai_1_11_1_1.jpg,"cat, using phone, wild, realistic style",2.18578275079978
deepai_0_11_0_1.jpg,"bird, using phone, city, realistic style",4.410898610516716
dreamStudio_2_6_1_0.jpg,"dog, using phone, wild, anime style",0.4939116906372789
deepai_0_9_1_0.jpg,"bird, using CD, wild, anime style",3.278513421292411
deepai_10_5_0_1.jpg,"demon, having pizza, city, realistic style",2.54259082120544
deepai_3_4_0_0.jpg,"batman, having icecream, city, anime style",3.1531033318420185
deepai_10_8_0_1.jpg,"demon, playing yoga, city, realistic style",1.9209323427210665
deepai_10_0_1_0.jpg,"demon, driving aircraft, wild, anime style",3.030489542581559
deepai_6_14_1_1.jpg,"kid, wearing shirt, wild, realistic style",2.6725782497857677
deepai_2_7_1_1.jpg,"dog, playing football, wild, realistic style",2.646976638823776
dreamStudio_6_5_0_0.jpg,"man, using laptop, city, anime style",2.002489484942369
deepai_2_6_0_1.jpg,"dog, playing baseball, city, realistic style",2.9599723065969545
dreamStudio_6_5_0_1.jpg,"man, using laptop, city, realistic style",1.261751936452175
dreamStudio_8_4_0_0.jpg,"alien, using CD, city, anime style",1.6519876951817627
dreamStudio_4_9_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",0.9848180437747156
dreamStudio_3_8_1_0.jpg,"batman, wearing hat, wild, anime style",1.3456918142874903
deepai_7_4_1_0.jpg,"man, having icecream, wild, anime style",2.871319479915184
deepai_5_9_1_0.jpg,"teddy bear, using CD, wild, anime style",1.930721832272127
deepai_2_11_1_1.jpg,"dog, using phone, wild, realistic style",3.329703586941285
dreamStudio_3_2_1_0.jpg,"batman, playing football, wild, anime style",2.010152602058429
deepai_2_11_0_1.jpg,"dog, using phone, city, realistic style",3.141792994118258
dreamStudio_8_4_1_0.jpg,"alien, using CD, wild, anime style",1.014558691338885
deepai_6_14_1_0.jpg,"kid, wearing shirt, wild, anime style",2.0339964090092595
deepai_1_10_1_0.jpg,"cat, using laptop, wild, anime style",2.954689768213242
deepai_3_7_0_0.jpg,"batman, playing football, city, anime style",3.4967843201846933
deepai_1_14_0_1.jpg,"cat, wearing shirt, city, realistic style",3.0380151537521245
deepai_1_3_0_1.jpg,"cat, having hamburger, city, realistic style",2.7631279543703786
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
deepai_10_1_0_0.jpg,"demon, driving bike, city, anime style",3.317391332254931
dreamStudio_6_5_1_0.jpg,"man, using laptop, wild, anime style",2.0129468065850507
dreamStudio_6_1_1_0.jpg,"man, playing baseball, wild, anime style",2.038736549645135
deepai_0_1_1_1.jpg,"bird, driving bike, wild, realistic style",2.915541194578608
deepai_8_4_1_0.jpg,"woman, having icecream, wild, anime style",3.222871907618316
dreamStudio_0_8_0_1.jpg,"bird, wearing hat, city, realistic style",1.5383526293023806
deepai_9_6_1_1.jpg,"alien, playing baseball, wild, realistic style",3.134373148874395
dreamStudio_3_0_1_1.jpg,"batman, having pizza, wild, realistic style",2.4314584535994346
deepai_4_0_1_1.jpg,"snoppy, driving aircraft, wild, realistic style",2.314385594358753
deepai_4_5_0_1.jpg,"snoppy, having pizza, city, realistic style",2.633650069997241
deepai_1_7_1_1.jpg,"cat, playing football, wild, realistic style",3.7670831835214784
deepai_10_9_0_1.jpg,"demon, using CD, city, realistic style",2.817607601434517
dreamStudio_2_4_1_0.jpg,"dog, using CD, wild, anime style",0.7087625687802109
deepai_10_1_0_1.jpg,"demon, driving bike, city, realistic style",3.1307069749266323
deepai_5_11_0_0.jpg,"teddy bear, using phone, city, anime style",3.3009815762243164
dreamStudio_1_6_1_1.jpg,"cat, using phone, wild, realistic style",1.8307420092003417
deepai_4_6_1_0.jpg,"snoppy, playing baseball, wild, anime style",3.2181379863422763
deepai_1_3_1_1.jpg,"cat, having hamburger, wild, realistic style",2.8816822315566872
dreamStudio_3_7_1_0.jpg,"batman, wearing coat, wild, anime style",1.9503297084781532
deepai_4_10_0_1.jpg,"snoppy, using laptop, city, realistic style",2.213991354265725
deepai_0_10_0_1.jpg,"bird, using laptop, city, realistic style",2.814587340886721
deepai_11_6_0_1.jpg,"witch, playing baseball, city, realistic style",3.218236480605641
dreamStudio_7_0_1_1.jpg,"woman, having pizza, wild, realistic style",1.1597808555431774
deepai_3_1_0_0.jpg,"batman, driving bike, city, anime style",3.455476224466176
dreamStudio_4_3_1_0.jpg,"snoppy, playing yoga, wild, anime style",1.2439394953531482
dreamStudio_5_7_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",1.410930667335621
deepai_10_4_1_0.jpg,"demon, having icecream, wild, anime style",2.952086174961262
dreamStudio_2_5_0_0.jpg,"dog, using laptop, city, anime style",1.469804069660975
dreamStudio_2_2_1_1.jpg,"dog, playing football, wild, realistic style",1.6197561991284068
dreamStudio_6_2_1_0.jpg,"man, playing football, wild, anime style",0.3404259554370622
deepai_1_4_0_0.jpg,"cat, having icecream, city, anime style",2.914657314154924
dreamStudio_1_0_0_0.jpg,"cat, having pizza, city, anime style",2.042303733786959
dreamStudio_2_6_0_0.jpg,"dog, using phone, city, anime style",0.6212989995083149
deepai_1_6_1_1.jpg,"cat, playing baseball, wild, realistic style",2.2012977037823984
deepai_9_7_0_1.jpg,"alien, playing football, city, realistic style",3.321081687817445
dreamStudio_3_8_1_1.jpg,"batman, wearing hat, wild, realistic style",1.8836778366727824
dreamStudio_3_4_1_1.jpg,"batman, using CD, wild, realistic style",1.36831956154017
deepai_3_11_0_1.jpg,"batman, using phone, city, realistic style",3.6782272722375295
dreamStudio_3_7_0_0.jpg,"batman, wearing coat, city, anime style",2.314842651216077
deepai_9_13_0_1.jpg,"alien, wearing hat, city, realistic style",3.304106099251976
dreamStudio_2_9_0_1.jpg,"dog, wearing shirt, city, realistic style",2.14080927278431
deepai_10_2_1_0.jpg,"demon, driving car, wild, anime style",2.820043973375797
dreamStudio_7_9_1_1.jpg,"woman, wearing shirt, wild, realistic style",2.1513196735694904
deepai_10_2_0_1.jpg,"demon, driving car, city, realistic style",3.3537951785381392
deepai_6_12_1_1.jpg,"kid, wearing coat, wild, realistic style",3.430942170765654
dreamStudio_7_7_0_1.jpg,"woman, wearing coat, city, realistic style",2.091326548927684
deepai_0_3_1_1.jpg,"bird, having hamburger, wild, realistic style",2.9154277029880813
deepai_1_6_0_1.jpg,"cat, playing baseball, city, realistic style",2.9967846153229334
dreamStudio_5_9_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",0.4082476805927479
deepai_6_10_0_1.jpg,"kid, using laptop, city, realistic style",2.9311542844980027
deepai_9_11_0_0.jpg,"alien, using phone, city, anime style",2.8913031957845443
deepai_10_9_1_0.jpg,"demon, using CD, wild, anime style",4.00022633160542
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
dreamStudio_7_9_0_1.jpg,"woman, wearing shirt, city, realistic style",0.0653473531298647
deepai_7_14_1_0.jpg,"man, wearing shirt, wild, anime style",3.5880527440900547
deepai_8_10_0_0.jpg,"woman, using laptop, city, anime style",2.5223581100704613
deepai_1_6_1_0.jpg,"cat, playing baseball, wild, anime style",2.919869927944069
deepai_2_10_0_0.jpg,"dog, using laptop, city, anime style",2.712378650704436
deepai_3_6_0_1.jpg,"batman, playing baseball, city, realistic style",4.754489838164117
deepai_2_3_1_0.jpg,"dog, having hamburger, wild, anime style",2.3741160748195163
dreamStudio_2_9_1_0.jpg,"dog, wearing shirt, wild, anime style",1.405972679236448
deepai_2_13_0_1.jpg,"dog, wearing hat, city, realistic style",3.0780809124944284
dreamStudio_5_9_0_0.jpg,"teddy bear, wearing shirt, city, anime style",2.035736051331169
dreamStudio_0_9_1_1.jpg,"bird, wearing shirt, wild, realistic style",1.9019250137878103
deepai_7_2_0_0.jpg,"man, driving car, city, anime style",3.2485555890673017
deepai_6_7_0_1.jpg,"kid, playing football, city, realistic style",3.035827126922629
dreamStudio_1_9_0_1.jpg,"cat, wearing shirt, city, realistic style",1.9689715408044348
deepai_1_9_1_0.jpg,"cat, using CD, wild, anime style",2.236711514637918
deepai_11_5_0_1.jpg,"witch, having pizza, city, realistic style",2.701516697912102
deepai_8_5_0_1.jpg,"woman, having pizza, city, realistic style",3.088725123864893
deepai_6_6_1_0.jpg,"kid, playing baseball, wild, anime style",2.83480018417028
deepai_6_2_0_0.jpg,"kid, driving car, city, anime style",2.9564495296717315
deepai_0_5_0_1.jpg,"bird, having pizza, city, realistic style",1.987828400909992
dreamStudio_5_3_0_0.jpg,"teddy bear, playing yoga, city, anime style",0.6662017318107673
dreamStudio_6_9_0_0.jpg,"man, wearing shirt, city, anime style",0.0
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
deepai_5_4_0_0.jpg,"teddy bear, having icecream, city, anime style",3.479657515539952
deepai_7_10_0_1.jpg,"man, using laptop, city, realistic style",3.6514819563548326
dreamStudio_4_6_1_1.jpg,"snoppy, using phone, wild, realistic style",0.7748473040382261
deepai_10_1_1_0.jpg,"demon, driving bike, wild, anime style",2.8570426113638008
deepai_9_9_1_1.jpg,"alien, using CD, wild, realistic style",3.35000527640876
deepai_8_8_0_0.jpg,"woman, playing yoga, city, anime style",2.3102701826104
deepai_3_13_0_0.jpg,"batman, wearing hat, city, anime style",2.8340985518520982
deepai_6_11_1_0.jpg,"kid, using phone, wild, anime style",3.328843498631207
deepai_4_9_1_1.jpg,"snoppy, using CD, wild, realistic style",2.7427699149330462
deepai_9_13_1_1.jpg,"alien, wearing hat, wild, realistic style",2.6629692283111672
deepai_3_14_0_1.jpg,"batman, wearing shirt, city, realistic style",4.060928389696384
deepai_4_8_0_0.jpg,"snoppy, playing yoga, city, anime style",2.304563640344349
dreamStudio_2_3_0_1.jpg,"dog, playing yoga, city, realistic style",1.192765135501365
deepai_7_9_0_0.jpg,"man, using CD, city, anime style",3.30650558692515
deepai_4_14_0_0.jpg,"snoppy, wearing shirt, city, anime style",2.571837624741921
deepai_4_1_1_1.jpg,"snoppy, driving bike, wild, realistic style",2.7867812116887616
dreamStudio_4_7_1_0.jpg,"snoppy, wearing coat, wild, anime style",2.3723293732806066
deepai_6_5_1_0.jpg,"kid, having pizza, wild, anime style",2.681324827058128
deepai_5_1_0_1.jpg,"teddy bear, driving bike, city, realistic style",2.923800049661536
deepai_8_3_0_1.jpg,"woman, having hamburger, city, realistic style",1.9244608434635508
dreamStudio_0_0_1_0.jpg,"bird, having pizza, wild, anime style",1.929463428846132
deepai_9_12_1_0.jpg,"alien, wearing coat, wild, anime style",2.8171400114540277
dreamStudio_8_3_0_1.jpg,"alien, playing yoga, city, realistic style",0.6161256263032774
dreamStudio_0_5_1_1.jpg,"bird, using laptop, wild, realistic style",1.679159866381535
dreamStudio_2_1_1_1.jpg,"dog, playing baseball, wild, realistic style",1.8064608138092704
deepai_10_10_0_0.jpg,"demon, using laptop, city, anime style",3.265666848567644
deepai_5_8_0_0.jpg,"teddy bear, playing yoga, city, anime style",3.5642428434072144
dreamStudio_7_8_0_0.jpg,"woman, wearing hat, city, anime style",2.2445155757866164
dreamStudio_7_5_0_0.jpg,"woman, using laptop, city, anime style",1.5478824844232255
dreamStudio_3_7_0_1.jpg,"batman, wearing coat, city, realistic style",1.4182268460400616
dreamStudio_2_8_1_1.jpg,"dog, wearing hat, wild, realistic style",2.0842609076913727
deepai_1_13_1_1.jpg,"cat, wearing hat, wild, realistic style",2.7271819211397594
deepai_9_8_0_0.jpg,"alien, playing yoga, city, anime style",2.6311850032435435
deepai_2_9_1_1.jpg,"dog, using CD, wild, realistic style",3.1955616120699277
deepai_8_9_0_0.jpg,"woman, using CD, city, anime style",2.4080731747782127
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
deepai_9_10_0_0.jpg,"alien, using laptop, city, anime style",3.5158617413961406
deepai_10_5_1_0.jpg,"demon, having pizza, wild, anime style",2.647091991187731
deepai_4_14_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.9270372114105587
dreamStudio_1_7_0_0.jpg,"cat, wearing coat, city, anime style",1.2693288598085584
deepai_11_3_0_1.jpg,"witch, having hamburger, city, realistic style",2.760250627477103
dreamStudio_0_5_1_0.jpg,"bird, using laptop, wild, anime style",1.163358572808168
deepai_2_6_1_1.jpg,"dog, playing baseball, wild, realistic style",2.702185277255299
dreamStudio_0_8_0_0.jpg,"bird, wearing hat, city, anime style",1.390039352795844
deepai_8_6_1_1.jpg,"woman, playing baseball, wild, realistic style",2.846522424707029
dreamStudio_2_5_0_1.jpg,"dog, using laptop, city, realistic style",2.095401867222767
deepai_5_2_0_1.jpg,"teddy bear, driving car, city, realistic style",2.5444605077427016
deepai_7_14_1_1.jpg,"man, wearing shirt, wild, realistic style",3.325960058419524
deepai_0_2_0_0.jpg,"bird, driving car, city, anime style",4.075553053252517
