model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,095-1.png,1.953350337153764,2.029858274198109,1.7589039672329598,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,016-2.png,2.795789232265805,2.9672805488627647,2.951966593786032,"""A heart made of chocolate"""
DALLE,031-1.png,2.299575326594065,1.902227396291504,2.1957786739720984,"""a library filled with kids reading books"""
stable-diffusion,006-1.png,2.872433366609714,2.93585903884644,2.966967833887503,"""a book cover"""
Unidiffuser,041-4.png,1.9890284737744963,2.548473227219976,2.3184376341605235,"""A photo of an astronaut riding a horse in the forest."""
Lafite,044-3.png,2.163262800340118,1.9060005942757277,1.912672059334335,"""an orange wearing a cowboy hat"""
Controlnet,099-2.png,2.812337357903934,2.6184844357461485,2.594092838876076,"""An aerial view of Ha Long Bay without any boats"""
DALLE,078-4.png,2.6682432845341677,2.5173978842526776,2.1681022483836863,"""a tennis court with three yellow cones on it"""
stable-diffusion,050-1.png,2.966351937814334,3.058361201572412,2.4084433649419585,"""A photo of a panda made of water."""
Unidiffuser,060-2.png,2.7042531478311065,2.4695160985651805,1.9065811076558887,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,078-4.png,1.6315396301611904,1.7797308587967262,1.9674154080355384,"""a tennis court with three yellow cones on it"""
Controlnet,086-4.png,2.6507820375140425,2.5152038701663644,2.3330819239780918,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,082-3.png,3.238286353223601,2.8437393439340792,2.799434662800322,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,006-4.png,2.7701523357064457,2.6907330620240795,2.7468167443569564,"""a book cover"""
Lafite,010-4.png,1.768055407352549,2.057447532424482,2.151948660871242,"""A giraffe walking through a green grass covered field"""
Glide,095-1.png,2.2080085897011026,2.1765708698497277,2.086919574797725,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,033-4.png,2.423375405617457,2.4609928184218464,2.1795610356805284,"""purple lego dollhouse with a pool and a swing"""
Glide,042-1.png,1.9301394503022025,2.1482322726109944,1.708570625759601,"""A bicycle on top of a boat"""
stable-diffusion,084-1.png,3.421088314047958,3.4764262383929783,3.3533727590378186,"""a cross-section view of a walnut"""
Unidiffuser,028-4.png,3.0659414092193598,2.923485704550554,2.9845423291350848,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,006-4.png,3.186842522285662,3.018076133270047,3.067581887115445,"""a book cover"""
Unidiffuser,092-2.png,2.4814899072711585,2.412519234424414,2.360811518051194,"""a car with no windows"""
stable-diffusion,001-1.png,2.932217260722769,2.800794680822341,2.917862854262369,"""a girl"""
Unidiffuser,063-1.png,2.4511819897322717,2.6273810106653257,2.209616067994061,"""A sign that says Deep Learning"""
DALLE,094-4.png,2.7603150696056127,2.830066656106877,2.148186201589352,"""a banana without its peel"""
Unidiffuser,060-4.png,1.7264841826190882,1.847093496801925,1.9493002413362528,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,012-2.png,3.0651951654678227,3.019029914189912,2.956741816438661,"""A red bus is driving on the road"""
Lafite,047-2.png,2.2420477486824257,2.227822502210413,2.560868147963317,"""a small kitchen with a white goat in it"""
Controlnet,056-4.png,2.6090389796985165,2.203821809973142,2.31727274200932,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,080-1.png,3.005159130245461,2.543575503714865,2.8048687061219737,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,094-1.png,3.05869708618214,3.0080382334554097,1.882747091781352,"""a banana without its peel"""
DALLE,058-3.png,3.005440123679467,2.7919596534874085,2.992920555526492,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,088-2.png,3.2836962737134123,3.102961114463854,3.270557723288821,"""an aerial photo of a sandy island in the ocean"""
DALLE,037-3.png,3.1071788058189718,3.1686851652339376,3.3847629175698466,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,064-4.png,2.1852000784415537,2.029331599744694,2.268242538966345,"""the word 'APPLE' on an apple"""
stable-diffusion,071-2.png,1.8748876403189751,1.9895575809787256,2.3369413024998247,"""three children on a couch"""
stable-diffusion,049-1.png,3.2032320070260574,2.6922642063266977,2.977385927031439,"""an elephant walking on the Great Wall"""
Controlnet,045-3.png,3.2866766194639503,2.9343332604108667,2.7474349123658004,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,065-1.png,2.6727215739311587,2.415249702975246,2.272246649607787,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,038-1.png,1.818634229175068,2.091446978599868,2.5977040151573108,"""a fall landscape with a small cottage next to a lake"""
Lafite,036-3.png,2.089082908025001,1.829179175702004,2.269120327507244,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,084-4.png,2.196969427358948,2.321293708316248,2.246749626642677,"""a cross-section view of a walnut"""
stable-diffusion,017-2.png,1.9822344021713487,2.170257905902379,2.5726370923820143,"""a coffee table with a magazine on it"""
stable-diffusion,077-3.png,2.7150927223313954,2.7923383600038494,3.0742271907245624,"""two pianos next to each other"""
stable-diffusion,058-3.png,3.1582163694813823,3.077221209154517,2.982078715353561,"""a painting of a white country home with a wrap-around porch"""
Glide,000-4.png,2.198863516128333,2.6434298461283583,2.9629146421197143,"""a corgi"""
Glide,066-1.png,1.9438658004818627,1.9463787638866157,2.143790240429078,"""the word 'START'"""
Glide,044-3.png,1.861830097890003,1.8061714447427963,1.8773074731276824,"""an orange wearing a cowboy hat"""
Controlnet,094-1.png,2.3617775514904524,2.3486341258910164,2.0610279804494773,"""a banana without its peel"""
stable-diffusion,018-2.png,3.22206994070194,3.070808776346351,3.303705858193248,"""Sunset over the sea"""
Glide,091-2.png,1.841856441034728,2.1063837951213964,1.8020936384872777,"""a classroom without any students"""
Unidiffuser,017-3.png,2.168753383409965,2.2619627442804138,2.2929731426179747,"""a coffee table with a magazine on it"""
stable-diffusion,005-3.png,2.5138198664702487,2.645368776041084,2.6694209471538786,"""a green pepper"""
Unidiffuser,006-2.png,2.7724254308683545,2.689652026628308,2.4811736220760685,"""a book cover"""
DALLE,046-4.png,2.5500312665528506,2.235574403489569,2.6566633939931195,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,077-1.png,2.119383541322691,2.298005148051665,2.1040953343241418,"""two pianos next to each other"""
Controlnet,007-2.png,3.456550068563032,3.581442200793043,3.489691178845118,"""a kitchen"""
Lafite,045-3.png,1.7998199192609516,2.271650068817494,1.998794286246337,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,097-1.png,2.7813038472634317,2.836223419972013,2.181923958721061,"""a kitchen without a refrigerator"""
Controlnet,041-3.png,2.704352326654333,2.911911139740176,3.0312097087272667,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,022-4.png,2.042278710601071,2.018264016791836,2.108544751897105,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,038-2.png,2.107054269919564,2.5412267161141977,3.0572650049303776,"""a fall landscape with a small cottage next to a lake"""
Glide,074-2.png,2.514969017974946,2.587646864661157,1.715263059048075,"""ten red apples"""
Lafite,008-1.png,2.3902163373721854,3.096065008097852,3.031995975353145,"""a fall landscape"""
Lafite,011-2.png,2.4214884649727786,2.155891830941586,2.7743070272222856,"""a woman with long hair"""
Controlnet,037-2.png,2.708583930129969,2.668894213454068,2.8836150757576613,"""A bare kitchen has wood cabinets and white appliances"""
Controlnet,036-3.png,2.4062332542371108,2.017096546831259,2.164002262624236,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,023-2.png,1.9796938014275032,1.942641818180211,1.9061877058048995,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,053-2.png,3.128550208632774,3.090723461189331,3.309453894495404,"""A spaceship made of cardboard."""
Controlnet,036-2.png,2.467605094603506,2.2373650026893057,2.205785617265478,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,044-4.png,1.7099779762144274,1.7073760061065435,1.626229721786641,"""an orange wearing a cowboy hat"""
Unidiffuser,095-3.png,1.8139077765731568,2.0133490136859598,2.1824219622655905,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,053-3.png,3.3073261892265657,3.3468930507825,3.366040585126669,"""A spaceship made of cardboard."""
Glide,069-2.png,1.8040205545367705,2.438115652278344,2.2301641197843733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,056-2.png,1.9309325941125348,1.7421953125480596,1.8638098825821243,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,072-2.png,2.870458815660458,3.222523564752065,2.835464686891659,"""two motorcycles facing each other"""
Glide,049-1.png,2.054900163058112,2.39692597705098,2.6227721733791016,"""an elephant walking on the Great Wall"""
DALLE,089-3.png,2.761910677455079,2.8280283947246714,2.895703236817902,"""an aerial view of the Great Wall"""
Unidiffuser,083-1.png,1.7907469644964464,2.142778328950162,1.9213859941890905,"""view of a clock tower from above"""
Lafite,009-4.png,2.143999812152978,2.259601051207393,2.399341236445228,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,039-4.png,2.365978072593131,2.349695817502396,2.26843356695643,"""a teddy bear on a skateboard in times square"""
DALLE,004-4.png,2.5792860683472703,2.782986572281254,2.8402550312813446,"""a flower"""
stable-diffusion,020-2.png,2.766231394284365,2.451945770143888,2.458371134493379,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,051-2.png,3.0573170990712724,3.1353725087209123,3.160980710014001,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,074-1.png,2.5948406945215607,1.9683797443697009,2.0589899472450712,"""ten red apples"""
DALLE,035-2.png,3.255092898369301,3.23272835702936,3.04497310216172,"""a bloody mary cocktail next to a napkin"""
DALLE,000-4.png,3.315115158089972,3.479512169645955,3.54101974288875,"""a corgi"""
stable-diffusion,081-3.png,2.919199072480075,2.654724581636794,3.0911260022930813,"""two people facing each other"""
Unidiffuser,069-4.png,2.919436965911728,2.794059039351556,2.8275863912681216,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,021-4.png,1.7303803617357991,1.7778334398327558,1.7987734084322036,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,020-4.png,1.7548691096259532,1.763704805939677,1.9415056485841176,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,091-1.png,2.937316009593256,3.1101651530662844,3.141384659728356,"""a classroom without any students"""
Glide,064-2.png,2.265494597878192,2.1382231521136226,2.302321568297705,"""the word 'APPLE' on an apple"""
Unidiffuser,021-1.png,2.507303973831889,2.334628511331017,2.145112451535896,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,015-4.png,3.0471371327280186,3.1995095233245503,3.010887691624204,"""A bowl of Chicken Pho"""
Controlnet,021-2.png,2.6787478306013224,2.3862480141976445,2.34219848055949,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,012-1.png,2.070918292744944,2.603258183646644,2.918224893890052,"""A red bus is driving on the road"""
Unidiffuser,093-1.png,2.066917985529068,1.8703217165555397,2.082055334407895,"""a closet without clothes"""
Glide,059-1.png,2.0501472018968294,2.181990164286781,2.3939322583550995,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,061-4.png,2.981437671314028,2.751042271519068,2.4429512585258037,"""the word 'HELLO' on a girl's face"""
stable-diffusion,084-3.png,2.634540797039284,2.470491109353103,2.942481401712455,"""a cross-section view of a walnut"""
Glide,018-4.png,2.347330404241691,2.879134131310741,2.707642487004829,"""Sunset over the sea"""
Glide,024-2.png,1.7698913976107309,2.116907509147963,1.957627465298712,"""a tree reflected in the sunroof of a blue car"""
Glide,069-4.png,2.058923008896597,2.5000784164871,1.9730393988882733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,030-3.png,2.583804009117075,2.1625893001583405,2.2371965586684546,"""a dolphin in an astronaut suit on saturn"""
Glide,034-1.png,1.901909769744746,1.863072304411651,1.9916491095428317,"""a small garden with an apple tree behind it"""
Unidiffuser,079-3.png,1.7367772437320432,1.86937355600709,2.0421497959712185,"""Times Square with thousands of dogs running around"""
Controlnet,089-4.png,3.1438667716557824,3.4363442341602464,3.211038185448423,"""an aerial view of the Great Wall"""
Unidiffuser,078-1.png,2.3778113530076377,2.230197013670457,2.301396645301227,"""a tennis court with three yellow cones on it"""
Unidiffuser,023-4.png,2.2071831786909786,2.1810325432031545,2.2839467632400834,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,097-2.png,2.639515233177145,2.6873721580868897,2.230940245759751,"""a kitchen without a refrigerator"""
Controlnet,002-4.png,2.760890383454224,2.7032883406235486,2.7268835506031683,"""a boat"""
Glide,023-2.png,1.6979444219455708,1.8944569157646245,2.010393181056918,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,037-3.png,2.0189088987605976,2.356169711691263,2.485417455795456,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,027-2.png,2.8022100473625966,2.608443327443417,2.888295039353509,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,043-4.png,2.720975334551176,2.6852380639187667,3.2087157889824027,"""a sword slicing through a loaf of bread"""
Controlnet,020-2.png,2.832853668193295,2.2778099176332183,1.9856022105218236,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,031-2.png,2.67267375871122,2.4400334973339306,2.6467913261155798,"""a library filled with kids reading books"""
Glide,084-3.png,2.0635313708693,2.028846440726042,2.055496813790452,"""a cross-section view of a walnut"""
DALLE,052-4.png,2.8277836629182653,2.845254217657753,2.7120993623028973,"""a cartoon of a train going to the moon"""
Lafite,058-1.png,1.945905714041164,2.2134336610517016,2.463629619901746,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,002-2.png,2.1361452084956047,2.0899150666190147,2.7497798768793325,"""a boat"""
Lafite,006-1.png,2.2840558302408454,2.6789937822972854,2.7502363717632496,"""a book cover"""
Controlnet,076-1.png,2.954434037742512,2.558393871570689,2.184024035847494,"""three small yellow boxes"""
stable-diffusion,036-3.png,2.543897285133911,2.539814647604085,2.7782097634994454,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,096-3.png,2.4077723114029896,2.4086587523946656,2.091206331280333,"""We painted the wall with cracks."""
Glide,097-4.png,1.8689265477814851,2.534667774599287,2.605530817262217,"""a kitchen without a refrigerator"""
DALLE,032-3.png,3.459374782008425,3.2072844837094587,3.292947758329342,"""a large white yacht in a calm bay on a sunny day"""
Glide,020-3.png,2.0204520264698607,1.924066237069122,1.8880140403687955,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,061-1.png,1.6368437576477888,1.514749070672536,1.3846290350791584,"""the word 'HELLO' on a girl's face"""
Lafite,034-2.png,2.00750492800132,2.34611079589177,2.3411168460285365,"""a small garden with an apple tree behind it"""
DALLE,089-2.png,2.661414840349737,3.007696852260634,3.150943652760912,"""an aerial view of the Great Wall"""
DALLE,037-4.png,3.41675899836739,3.364971822015245,3.30894969540796,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,000-2.png,3.105519672578161,3.0312861850967856,3.28474514405208,"""a corgi"""
Unidiffuser,052-1.png,2.454958347309084,2.7422098623468023,2.693685823803853,"""a cartoon of a train going to the moon"""
DALLE,076-2.png,2.492281835015743,2.972146631261128,3.210934313280995,"""three small yellow boxes"""
DALLE,087-3.png,3.2821791226649912,3.137794959509404,3.1375335395291204,"""an aerial view of a dining room"""
stable-diffusion,043-4.png,2.3365745512930283,2.209864827474297,1.8605592348057096,"""a sword slicing through a loaf of bread"""
stable-diffusion,066-1.png,2.644674524066461,2.870229264358731,2.5300649107014883,"""the word 'START'"""
Unidiffuser,058-4.png,2.698446835522444,2.574218099508268,3.116411653951077,"""a painting of a white country home with a wrap-around porch"""
DALLE,097-2.png,2.618336874332045,2.473942133889521,2.277484341050086,"""a kitchen without a refrigerator"""
Glide,082-2.png,1.82726943903404,2.105269176242163,2.0810981416007905,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,078-2.png,2.173509292200092,2.29481531354537,1.9335064377395224,"""a tennis court with three yellow cones on it"""
Lafite,064-3.png,2.12556767048274,2.0114494307487787,1.780283356155163,"""the word 'APPLE' on an apple"""
Lafite,060-4.png,2.012409201770761,2.067392351222276,1.9947687398939,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,061-3.png,1.8995862734363984,2.22624640098176,1.8023525528461668,"""the word 'HELLO' on a girl's face"""
Controlnet,029-1.png,3.0899676377919527,2.9762164126683937,2.814606635984061,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,080-2.png,2.8992022601347607,2.6866566936516825,2.474392068654707,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,083-1.png,1.9116524237168653,1.8840228033236155,1.855868651629321,"""view of a clock tower from above"""
Controlnet,046-2.png,2.8820041219164745,2.805961034220796,2.684311785233688,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,085-1.png,3.389783544184888,3.685957085785847,3.174592132309553,"""a close-up of an old-fashioned cocktail"""
Controlnet,081-3.png,2.14732895224791,2.2680834042256555,2.4869358967960524,"""two people facing each other"""
Lafite,095-2.png,1.9534134947374369,1.618011516023434,1.5961240797323115,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,076-4.png,2.931153770292536,2.97047321333573,3.138698193440693,"""three small yellow boxes"""
Lafite,031-1.png,2.0884497037695757,2.286204914868036,2.6420680999195763,"""a library filled with kids reading books"""
stable-diffusion,091-2.png,1.702899171010623,1.9013909327505416,2.0285406522994243,"""a classroom without any students"""
stable-diffusion,074-1.png,3.27472355864579,2.813496942824563,2.412981723091351,"""ten red apples"""
Unidiffuser,038-3.png,2.865384430221339,2.8969603890970403,3.064909227671744,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,051-2.png,2.6828171355647044,2.494434058741032,2.5935943442897047,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,099-3.png,2.93911893308397,2.5397957759266383,2.383774013986345,"""An aerial view of Ha Long Bay without any boats"""
Lafite,089-4.png,2.096855574639092,1.940507952122665,2.239317960039309,"""an aerial view of the Great Wall"""
Controlnet,096-2.png,3.2323732592830146,2.9881084887267795,3.131685241077648,"""We painted the wall with cracks."""
Controlnet,015-4.png,3.069908000757987,2.75446090124484,2.8441084931492897,"""A bowl of Chicken Pho"""
Glide,063-4.png,1.7306945791093618,2.133488015606032,2.0605882934197037,"""A sign that says Deep Learning"""
Lafite,050-1.png,1.949260962486219,2.0643896918095,2.234741132282667,"""A photo of a panda made of water."""
DALLE,056-2.png,2.917841873327382,2.906482556684255,3.1115961627641058,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,085-3.png,1.9109575359544075,1.8315162027361007,2.0303964002487795,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,030-3.png,2.983213926701466,2.622910052969171,2.403127878015757,"""a dolphin in an astronaut suit on saturn"""
DALLE,028-3.png,2.6568379670702766,2.895849725318356,2.8720304857388044,"""Snow mountain and tree reflection in the lake"""
Controlnet,001-4.png,2.47776281486106,2.222628185229767,2.619551825605591,"""a girl"""
Lafite,039-2.png,2.090620162438579,1.839706603673798,1.9950935622389712,"""a teddy bear on a skateboard in times square"""
Controlnet,073-3.png,2.521718614856945,2.6115440880419443,2.1672849946925243,"""two red balls on a table"""
Lafite,036-4.png,1.9563121828708083,2.041407116248716,2.439639727459362,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,007-2.png,1.3427176577346738,1.7039664849136271,1.8864262717940303,"""a kitchen"""
Lafite,087-2.png,2.1709493307092025,1.9843075251176945,2.179771914599683,"""an aerial view of a dining room"""
Unidiffuser,032-4.png,3.008121493445655,3.1640423284554764,3.264125742235142,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,085-3.png,2.0055976542975924,2.3878791252656795,2.5393021250093017,"""a close-up of an old-fashioned cocktail"""
Lafite,030-3.png,2.073368353357328,2.1057820771275217,2.123229207093773,"""a dolphin in an astronaut suit on saturn"""
Glide,098-3.png,1.9691748908521136,2.54039526768042,2.7047137839448325,"""a street without vehicles"""
DALLE,068-3.png,3.2040803724691025,2.99147271277001,2.3985732865335887,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,016-3.png,3.236188197216117,3.092164960082179,3.053661234758037,"""A heart made of chocolate"""
Glide,085-4.png,1.776254822424964,2.020302769300274,2.026871615668462,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,020-4.png,2.292557346229229,2.1405610306984846,2.239118852004036,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,019-3.png,3.083303284229191,2.800530996400521,2.7679932412072,"""a boat in the canals of venice"""
Controlnet,053-2.png,3.0822933465577838,2.79372162435732,3.0629748286276217,"""A spaceship made of cardboard."""
stable-diffusion,087-2.png,2.0945285836740952,2.1833065999331063,2.6093052145919517,"""an aerial view of a dining room"""
DALLE,091-4.png,2.9395408720542227,2.804448780880416,3.01224803693965,"""a classroom without any students"""
DALLE,061-1.png,2.769669982547707,2.4472410589325477,2.449342670571104,"""the word 'HELLO' on a girl's face"""
Lafite,077-1.png,2.142947503932952,2.3496817799026024,2.2458448124551764,"""two pianos next to each other"""
Glide,091-4.png,2.033183979020963,2.7365671867963526,2.0222631296898887,"""a classroom without any students"""
Unidiffuser,097-3.png,2.7679187776794305,2.670973523163529,2.4506260235450457,"""a kitchen without a refrigerator"""
Glide,016-2.png,2.199871824719183,2.471011699205617,2.236966488325487,"""A heart made of chocolate"""
stable-diffusion,038-1.png,2.946876755063058,3.0189582295434474,3.11259010454236,"""a fall landscape with a small cottage next to a lake"""
Controlnet,057-1.png,2.981617737174714,2.6437541155449007,2.318244277407832,"""an oil painting of a tree and a building"""
Glide,087-3.png,1.8979118669128527,2.347957287296484,2.287528363650888,"""an aerial view of a dining room"""
stable-diffusion,001-4.png,2.666464639626181,2.4460467702391946,2.7529734649037056,"""a girl"""
stable-diffusion,098-2.png,3.1441123109448355,3.102810063587743,2.7176998727748964,"""a street without vehicles"""
Unidiffuser,034-3.png,1.799968274403238,2.170737438853652,2.0105757654151133,"""a small garden with an apple tree behind it"""
Unidiffuser,018-3.png,2.935371396915152,2.927488064594136,2.799032001408296,"""Sunset over the sea"""
Lafite,094-4.png,1.8684640321697343,1.9234288896458445,1.7708452808613315,"""a banana without its peel"""
Lafite,037-1.png,2.0923679648551783,2.459787162597384,2.662024235762378,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,025-3.png,2.706076425574705,2.489275598605156,2.4292224040724872,"""a pineapple with one beer to its left and two beers on its right"""
