model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,022-4.png,2.0249942172194118,2.230267274609682,2.3753249718062017,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,057-4.png,2.4714965796144592,2.589522984470391,2.8256492354501783,"""an oil painting of a tree and a building"""
Lafite,004-1.png,2.449760387352101,2.3830972210500407,2.9285590003357567,"""a flower"""
Controlnet,085-3.png,3.209265673094996,3.1302766847885226,2.9001178813799373,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,077-4.png,2.724851700025229,2.721606083904128,2.786439549365704,"""two pianos next to each other"""
Controlnet,072-3.png,3.3072582793316543,3.403197424509429,3.350210937368028,"""two motorcycles facing each other"""
DALLE,016-4.png,2.7488538362206336,2.887136322834624,2.855594657066894,"""A heart made of chocolate"""
stable-diffusion,044-4.png,1.9784418737051448,2.033406321504526,1.5878024596971787,"""an orange wearing a cowboy hat"""
Glide,018-3.png,2.3994870636707364,2.7736100820943936,3.160834331187079,"""Sunset over the sea"""
Controlnet,004-1.png,2.540938140706904,2.598317691775576,3.194249377018599,"""a flower"""
DALLE,054-2.png,3.0412151640339795,3.1343553924327496,2.364891066372546,"""A photo of a lotus flower made of water. """
Controlnet,007-4.png,3.1386073955228864,2.841131521364324,3.1840434199092216,"""a kitchen"""
stable-diffusion,005-1.png,3.412531946869263,3.316948818400527,3.4504183594874065,"""a green pepper"""
Glide,005-4.png,2.386762927982212,2.685451008609224,2.91031834499222,"""a green pepper"""
Unidiffuser,020-2.png,2.704749195576482,1.9902185515138695,2.4254549202573714,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,018-3.png,2.881692874790104,2.78954086249927,3.1128781877325755,"""Sunset over the sea"""
Lafite,060-3.png,1.9477052476502792,1.7623339668104383,1.854378333211892,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,046-1.png,2.1043303211190563,2.224256107407451,2.1427387146695747,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,066-3.png,2.0363172838516905,2.015955333150857,1.7750035794492809,"""the word 'START'"""
Unidiffuser,068-2.png,3.2064034974271407,2.775443643188896,2.759615462781686,"""a store front with 'Grassy Meadow' written on it"""
Lafite,002-4.png,2.115116783146836,2.233959251553061,2.753661505970604,"""a boat"""
Controlnet,056-2.png,3.290500531962632,2.53128596584419,2.311258045792942,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,071-4.png,2.8056522892354696,2.5311970389374023,2.888699269872646,"""three children on a couch"""
Unidiffuser,037-2.png,2.69851923471866,2.836279332845776,2.705993932208301,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,064-1.png,1.9628182429548664,2.075283424583992,1.95237530233745,"""the word 'APPLE' on an apple"""
stable-diffusion,061-3.png,2.953943196085374,2.8890902471284723,2.21995612701003,"""the word 'HELLO' on a girl's face"""
DALLE,087-2.png,3.220626453909527,3.3134627006069115,3.3059596727666167,"""an aerial view of a dining room"""
stable-diffusion,061-2.png,2.733545256554529,2.2988410103527137,2.218981633691038,"""the word 'HELLO' on a girl's face"""
Glide,062-3.png,2.201140257578026,2.813784348620869,2.8363455706661878,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,095-4.png,3.1151722420321315,3.151127485863709,2.5528486616514763,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,076-4.png,3.1165875996655634,2.924826926445259,2.593129187577341,"""three small yellow boxes"""
Glide,068-1.png,2.0378617078078927,2.272077490164093,2.4184275984884542,"""a store front with 'Grassy Meadow' written on it"""
Lafite,012-1.png,2.413288585416613,2.35393197100863,2.813804235636008,"""A red bus is driving on the road"""
Lafite,010-2.png,1.8531915467158844,1.7844315591350184,2.2300698387011604,"""A giraffe walking through a green grass covered field"""
stable-diffusion,068-4.png,2.836663177937855,2.651714592549796,2.5753726330792284,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,024-3.png,2.7664178447387298,2.631798799593747,2.6491854255424165,"""a tree reflected in the sunroof of a blue car"""
DALLE,059-3.png,2.517368174741275,2.3832757192777465,2.779067070027113,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,026-1.png,2.018193193780476,2.0341573300886315,1.8359457993305128,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,071-4.png,2.813571437618463,2.7004187247999907,3.0141448775533464,"""three children on a couch"""
Unidiffuser,024-2.png,2.870987322569494,2.797969122308509,2.789343681037232,"""a tree reflected in the sunroof of a blue car"""
Glide,062-2.png,1.995466446209838,2.4831500035780776,2.364981202582342,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,055-4.png,2.960485516367836,3.1414679277550466,3.006690566372275,"""a painting of the food of china"""
Lafite,085-1.png,2.144800573528587,2.076230498761488,1.9708396331844245,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,008-3.png,2.61621261159653,2.5929527693356134,2.755841812594108,"""a fall landscape"""
stable-diffusion,002-1.png,2.9762865487327974,2.6543421130989104,2.950374712804156,"""a boat"""
DALLE,056-4.png,2.8973906604270647,2.525586257842213,2.504555478989072,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,085-4.png,3.150021488955694,3.1112427298340792,3.359128915375704,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,022-2.png,2.621836164501489,2.237748170331428,2.287750283293273,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,004-4.png,3.205791586910563,3.2409965651727424,3.291068266250865,"""a flower"""
Controlnet,020-3.png,2.522086184087467,2.344431739563089,2.0648559588155124,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,032-4.png,2.8799980820512787,2.866643717211274,2.8904586406156008,"""a large white yacht in a calm bay on a sunny day"""
Lafite,034-4.png,2.176268211074857,2.4853382648443527,2.427647334587568,"""a small garden with an apple tree behind it"""
Unidiffuser,036-1.png,1.9749067613373332,2.1158509405923467,2.6467966916176677,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,058-2.png,2.345884852515151,2.3065964835028785,2.572438668755339,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,021-2.png,2.30604202354566,2.415554952054837,2.3464297850105007,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,030-1.png,2.804061768436917,2.786213976792749,2.5813152459340687,"""a dolphin in an astronaut suit on saturn"""
Glide,098-2.png,1.979050372360636,2.605936356381711,1.639042130426412,"""a street without vehicles"""
stable-diffusion,037-1.png,3.2346328561636155,2.9857808348716777,3.00530198252553,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,052-1.png,2.6429772411584547,2.6068447127643446,2.8366499323818672,"""a cartoon of a train going to the moon"""
Lafite,006-4.png,2.642919137539213,2.7995489781867127,3.0293854488516354,"""a book cover"""
Controlnet,000-3.png,2.466096424250961,2.075684442851583,2.677120744600214,"""a corgi"""
stable-diffusion,027-3.png,2.1258069353940487,2.448078644717992,2.596327390837717,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,036-1.png,2.451044355029108,2.558426139388363,2.5740152086464456,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,046-2.png,2.5264099894037355,2.397310036730949,2.3649729616724247,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,042-3.png,3.2472497423212188,2.9714235608239714,3.190259923955685,"""A bicycle on top of a boat"""
Controlnet,081-4.png,2.836109807972948,2.6778151472679506,2.882481260037012,"""two people facing each other"""
stable-diffusion,089-3.png,3.079749938805276,3.142413308183736,3.020784077310835,"""an aerial view of the Great Wall"""
DALLE,026-3.png,2.8176545893086478,2.7786642597447666,2.5915452513574206,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,086-3.png,2.7148326447056754,2.4017468993932978,2.33207050147735,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,029-4.png,2.239835316453968,2.40611143603099,2.3934568481611054,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,008-2.png,1.9775818862447776,2.4979960229627167,2.6121774903412853,"""a fall landscape"""
stable-diffusion,085-4.png,2.943956063423564,2.8179233668692296,2.8067026138799784,"""a close-up of an old-fashioned cocktail"""
Controlnet,070-2.png,2.629714043783076,2.2293842055091018,1.7804655878119997,"""Four cats surrounding a dog"""
Glide,008-4.png,1.8774498236037656,2.5268099230323964,2.7787028897407238,"""a fall landscape"""
Glide,009-1.png,1.8567383100916608,2.0896786964836496,2.2469361058245734,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,080-1.png,2.79855323855226,2.303177887231457,2.343910838729527,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,058-1.png,2.4574578987681277,2.7587751467763804,2.791280482359052,"""a painting of a white country home with a wrap-around porch"""
Lafite,018-4.png,2.5022667976635686,3.2244972964632237,3.30187878003744,"""Sunset over the sea"""
DALLE,065-1.png,2.685706904654217,2.964778366814717,2.484830781231119,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,030-4.png,2.1229037786718368,2.361169747301502,1.9802414059933533,"""a dolphin in an astronaut suit on saturn"""
DALLE,084-1.png,2.994102771030171,2.730296115171676,2.775368506620682,"""a cross-section view of a walnut"""
Lafite,038-4.png,1.932402262466176,2.280371827774334,2.588783294526302,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,094-2.png,1.7009691145824533,1.750507592702791,1.5066326106540104,"""a banana without its peel"""
DALLE,064-1.png,2.588632898106391,2.7216057206955195,2.4182189751759187,"""the word 'APPLE' on an apple"""
Glide,054-3.png,2.2295480559049192,2.743707846514212,2.2571899906329627,"""A photo of a lotus flower made of water. """
DALLE,097-4.png,3.0161422587740607,3.001909961979221,2.8097719481792884,"""a kitchen without a refrigerator"""
stable-diffusion,096-2.png,2.035008705646705,1.843747433800808,1.929557846332553,"""We painted the wall with cracks."""
Controlnet,077-4.png,2.756965694974327,2.5673869086755765,2.663713754696285,"""two pianos next to each other"""
Glide,089-2.png,2.058131553736394,2.765453272716609,2.8268807023551528,"""an aerial view of the Great Wall"""
Lafite,082-4.png,2.0049195804048616,2.101142866670715,2.003540445612855,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,004-4.png,2.232288935436223,2.445469134284088,2.798191508673232,"""a flower"""
stable-diffusion,021-1.png,2.7188825888167747,2.691789313997389,2.1525061717563467,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,026-1.png,2.8150382546206982,2.572016009318553,2.327060398162579,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,078-1.png,2.92866015390141,2.7052780363955145,2.2917795817445814,"""a tennis court with three yellow cones on it"""
Lafite,059-1.png,1.7361397335174342,2.0531310074484037,2.0437603386205545,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,007-4.png,2.8649623169104417,2.972273806917443,3.270658143405353,"""a kitchen"""
Unidiffuser,014-4.png,2.873124368114703,2.755468067516433,2.5250231356733184,"""a pumpkin with a candle in it"""
DALLE,088-4.png,2.6283339706799174,2.706445791744753,2.6632745863438565,"""an aerial photo of a sandy island in the ocean"""
Lafite,063-4.png,2.2916398318402145,2.429603846612737,2.1039185510034977,"""A sign that says Deep Learning"""
stable-diffusion,093-4.png,2.844298870447768,2.6448065049456053,1.926141893223693,"""a closet without clothes"""
stable-diffusion,048-3.png,2.0859769042501397,2.5516115898787226,2.0148354124265357,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,075-4.png,2.9075821777260824,2.96518991548366,2.5480531325689,"""three green peppers"""
DALLE,045-4.png,2.590400576888856,2.0977943826240404,2.2785841294886584,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,037-3.png,2.408383003512241,2.3396920055368318,2.4553366521797537,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,056-3.png,2.1811386056738837,2.0922616793703006,2.0821252527347816,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,060-4.png,2.615393722927509,2.342991118822671,2.313902331902286,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,075-2.png,1.9205144748113332,1.7576627822213038,1.897862709553977,"""three green peppers"""
Controlnet,033-2.png,2.7999303976389927,2.9876695360977585,2.9305001982859995,"""purple lego dollhouse with a pool and a swing"""
Controlnet,079-1.png,2.614181257952075,2.534792979627012,2.4801075702011746,"""Times Square with thousands of dogs running around"""
Lafite,005-3.png,1.923464586053154,2.0068154794520146,2.0341910497584346,"""a green pepper"""
stable-diffusion,059-2.png,2.540941778200913,2.683149062089789,2.6570521867183725,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,063-2.png,2.361472455889842,2.365212273216256,2.0625204134459034,"""A sign that says Deep Learning"""
DALLE,032-1.png,3.2214613504131613,3.1656557085625603,3.304893150474542,"""a large white yacht in a calm bay on a sunny day"""
Lafite,062-3.png,2.3573467748965973,2.621795022605765,2.570306347666054,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,001-2.png,3.187727561148265,3.014300835193977,3.082318656642362,"""a girl"""
Lafite,086-3.png,2.078576441100197,2.12595274640499,2.26437173024988,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,048-2.png,2.9161919100360025,2.69793090866986,2.193056332859079,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,038-1.png,1.421305872078669,1.479003598669112,1.4192913937494072,"""a fall landscape with a small cottage next to a lake"""
Glide,085-3.png,2.1056143894272834,2.0554098965767698,1.9180740920654693,"""a close-up of an old-fashioned cocktail"""
Controlnet,028-3.png,2.7914240300369983,2.619666188919792,2.979483852563163,"""Snow mountain and tree reflection in the lake"""
Lafite,098-2.png,2.2346633499746296,2.0112061573208933,2.58794854874809,"""a street without vehicles"""
stable-diffusion,047-3.png,2.455149485512246,2.083268411102165,2.448747326598235,"""a small kitchen with a white goat in it"""
Controlnet,043-2.png,2.912999245241942,2.511574701510268,2.6705592246327603,"""a sword slicing through a loaf of bread"""
Glide,060-3.png,1.895404928142823,2.0465940283259902,2.036689415827813,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,024-2.png,2.679573475860002,2.4459622661880926,2.309560131522063,"""a tree reflected in the sunroof of a blue car"""
Glide,081-1.png,1.827268493900671,2.168721800393413,1.7422826758157637,"""two people facing each other"""
Lafite,092-4.png,2.04238632147994,1.9234575088948709,2.0703143905948087,"""a car with no windows"""
DALLE,084-4.png,3.1456755805005083,2.85921274507335,2.882448099053557,"""a cross-section view of a walnut"""
Controlnet,092-2.png,2.6848399517641237,2.5831444323724773,2.28355241402786,"""a car with no windows"""
Controlnet,067-2.png,2.4669089044075223,2.488890621901894,2.41323228170684,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,041-2.png,2.46240121167853,2.289712143495421,2.433340160084695,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,046-3.png,2.5899058836907294,2.194057783638237,2.0434524492470163,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,030-2.png,1.8661816632624528,2.052516786144967,2.062441482190746,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,097-3.png,2.9502337674766674,3.2278117380493705,2.429426874746282,"""a kitchen without a refrigerator"""
Lafite,065-2.png,1.96184185777579,1.722919064521917,1.9547034902880107,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,061-1.png,2.860936267184805,2.777871748284869,2.367777435909756,"""the word 'HELLO' on a girl's face"""
Lafite,028-2.png,2.338662433557399,2.5616200383501955,2.660441370063938,"""Snow mountain and tree reflection in the lake"""
DALLE,097-1.png,2.4935710574373195,2.4398198579072834,2.4230556682284314,"""a kitchen without a refrigerator"""
Unidiffuser,015-1.png,2.7464772416246084,2.7184962245145043,2.593435406710949,"""A bowl of Chicken Pho"""
Glide,045-1.png,1.840644455935844,2.1090301552547337,2.066041984775125,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,003-4.png,2.8750856468352195,2.962427605504727,3.2587400771831154,"""a bench"""
Lafite,051-3.png,2.124937829875994,1.9696932742965445,2.333481176132692,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,049-4.png,2.8681469001551845,2.263061544666368,3.008899314522018,"""an elephant walking on the Great Wall"""
Lafite,018-3.png,2.4570954793461715,2.6009559537837914,2.8117860789436118,"""Sunset over the sea"""
stable-diffusion,043-2.png,2.809957310351036,2.548989136903855,2.7485568416964457,"""a sword slicing through a loaf of bread"""
Glide,028-3.png,1.9637513940705345,2.2440791016763937,2.651035106396997,"""Snow mountain and tree reflection in the lake"""
DALLE,041-3.png,2.923891028934342,2.6124301091249835,2.8589256522555133,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,045-3.png,1.7353131760238831,1.6003476878350131,1.721919368687636,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,077-3.png,2.6003360663029857,2.232392837961749,2.0694120428126275,"""two pianos next to each other"""
stable-diffusion,063-2.png,2.8659315984417724,2.714549714366721,2.223950756375661,"""A sign that says Deep Learning"""
Glide,092-2.png,2.1573314415365963,2.628173482579012,2.089587135130224,"""a car with no windows"""
Lafite,012-3.png,1.885072881285419,1.931280462365533,1.9581308466012275,"""A red bus is driving on the road"""
stable-diffusion,085-2.png,2.6851216613363524,2.728335804289624,2.7918565349119038,"""a close-up of an old-fashioned cocktail"""
Controlnet,050-1.png,2.96674040618061,2.8379487134754164,2.644890546419345,"""A photo of a panda made of water."""
Glide,013-4.png,2.0344792297119803,2.633912123110232,2.202105897081524,"""a teddy bear on a skateboard"""
Controlnet,019-3.png,2.550368193110311,2.3526438009554176,2.523116353003096,"""a boat in the canals of venice"""
DALLE,061-3.png,2.6311843241193023,2.407356464312377,2.6578625331526364,"""the word 'HELLO' on a girl's face"""
Glide,002-4.png,2.298321912089119,2.786656955547459,3.1294028214834566,"""a boat"""
DALLE,023-3.png,2.207508643083327,2.225131611302919,2.4658767091023037,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,013-1.png,2.0457396667291112,2.014197297593674,2.4081086177073128,"""a teddy bear on a skateboard"""
stable-diffusion,009-2.png,3.1787390529225954,3.204957239049282,3.0691047549968147,"""a photo of san francisco's golden gate bridge"""
Controlnet,034-3.png,2.34555441062376,2.4628945328260645,2.784573768925248,"""a small garden with an apple tree behind it"""
stable-diffusion,071-3.png,2.547296697822323,2.343232674646952,2.631786335042866,"""three children on a couch"""
Lafite,050-4.png,1.845380707720692,1.9806479267758208,1.859511456153624,"""A photo of a panda made of water."""
Unidiffuser,081-1.png,1.7547294099817414,1.953785223425244,2.460857582542314,"""two people facing each other"""
Glide,007-3.png,1.9927859511638557,2.5498760196946657,2.824231754374732,"""a kitchen"""
