Pixart_1333.png,a shot from Paranormal Activity (2007),3.8134367595
LCM_SDXL_0833.png,a renaissance style portrait painting of the weeknd,2.701934331
Dream_1734.png,human face very very very very beautiful green eyes,3.463959236
SDXL_1450.png,"tribal tattoo of a sword, highly detailed, line art",4.3883163265
SDXL_1134.png,the dark god of cats,4.5753602575
Playground_1828.png,"photograph of the perfect and detailed of the word sticazzi how a sand sculpture designed by architect antoni gaudi, cinematic composition, catalan modernisme, hyperrealistic, volumetric lighting, epic, insanely detailed, beautiful, unreal engine 5 render, 8 k,",4.324234477
Playground_0971.png,"portrait beautiful sci - fi girl, blade runner 2049, futuristic metropolis, digital art, pop art by hsiao - ron cheng",4.683595676
LCM_Pixart_0156.png,an empty red dress laid across a chair in a dark victorian era room. in the style of american impressionism painting.,3.8203094985
SDXL_Turbo_0465.png,"cybernetically enhanced female cyberpunk sorcerer sniper, an epic grim hyperdetailed 3 d matte painting, hallucinogenic on a distant sci - fi planet under dramatic aurora borealis by peter mohrbacher by jakub rozalski",3.5385713145
SD1.4_1610.png,"candyfloss with chocolate cars by beeple, artgerm, aaron horkey, amanda sage, bauhaus, salvador dali, bernie wrightson, bruce pennington, frank, stella, anne stokes, alena aenami, angus mckie, alex grey, don bluth, akira toriyama, chris moore, arthur adams, andre masson, dr. suess, brian despain. abstract, artstation, design 4 k, native, hd",3.0106639605
Playground_1163.png,"four panel loss meme, ifunny, facebook trending",4.1206026655
SD1.5_1230.png,"a matte digital painting of a candy forest at night, bokeh, bright colours, watercolor, volumetric wool felting, macro photography, children illustration, by john atkinson grimshaw and lisa frank",3.8956307405
SD1.4_0166.png,"hyperrealistic sculpture of a distressed bronze ancient fossilized echinoderm sea urchin dusted with opalescent blue spraypaint and ferns in a nylon grid cage on a pedestal by ron mueck and duane hanson and lee bontecou, hyperrealistic dramatic colored lighting trending on artstation 8 k",3.557391141
SD1.4_1994.png,3 d render of a computer,3.285695333
Pixart_1038.png,a beautiful colorful cloudy up the sky,4.830240397
MJ_0383.png,"photorealistic profile of a prada - type east european model wearing a feather hat in the shape of a hawk, hyperrealistic, pale, perfect skin, slight body, pout, 8 k, deep focus, perfect eyes, symmetrical features, wlop, face by young tara reid and young michelle trachtenberg, artstation trending, octane render, unreal 5, professional photo, studio lighting, precision facial feature construction w 1024",4.7992258835
SDXL_Turbo_0001.png,"a oil art portrait of young mage with arcane music magic in style of dark souls character, handsome bars with lute character sheet, 4 k, ultra detail, volumetric lighting, unreal engine, octane render, grimdark",3.84509049
IF_0044.png,"character study of julian lage and iggy pop, clear faces, wild, crazy, character sheet, fine details, concept design, contrast, kim jung gi, pixar and da vinci, trending on artstation, 8 k, full body and head, turnaround, front view, back view, ultra wide angle",3.5585365065000003
SSD1B_0778.png,"face closeup beautiful girl necromancer in organic flaming velvet, wizard of the coast casting magic spell, angel, magic storm and thunder clouds, fantasy, magic the gathering, hyper detailed, 3 d render, hyper realistic detailed portrait, peter mohrbacher",4.6106822235
LCM_Pixart_0530.png,"mid shot portrait of a gorgeous young woman stuck in purgatory, in the style of David cronenberg ,scary, weird, surprising, realistic, sharp focus, 8k high definition, medium format film photography, photo realistic, insanely detailed, intricate, elegant, art by les edwards and David kostic and stanley lau and artgerm",3.653084694
Playground_1481.png,"Portrait of a very chubby old Ronald Macdonald, sloppily eating a Big Mac, fantasy, digital painting, very intricate details, wide angle lens, hyper realistic, art by Yintion J , Jiang Geping and artgerm and greg rutkowski and alphonse mucha",4.4462267815
Pixart_0594.png,"pop surrealism, lowbrow art, realistic gothic french maid frilly uniform painting, anime, hyper realism, muted colours, rococo, tom bagshaw, trevor brown style,",4.5603195475
SDXL_0843.png,"low poly, pixar, surreal hybrid animals, nostalgia for a fairytale, magic realism, flowerpunk, mysterious vivid colors by andy kehoe and amanda clarke en un mundo de Gediminas Pranckevicius",3.990813902
SDXL_Turbo_0648.png,"two people are standing in some grave, with black hoodie, handling knife, and porcelent mask, photorealism intricate professional photography cinematic photography wide angle natural grid feature centered reflection realistic",4.0513013745
SDXL_Turbo_0549.png,"a small mouse wearing teacher clothes, illustration concept art anime key visual trending pixiv fanbox by wlop and greg rutkowski and makoto shinkai and studio ghibli and kyoto animation symmetrical facial features",3.8075501595
Pixart_1502.png,"beautiful female android, full round face, short smile, full body, post apocalyptic setting, futuristic, medium shot, mid-shot, highly detailed, trending on Artstation",4.5437108115
LCM_Pixart_0107.png,"shadow samurais wearing futuristic sci fi armor made of metal plates, dark sci - fi horror, darksynth, cyberpunk, cinematic lighting, light bloom, smooth, high detail, dark fantasy, ominous, unreal engine, by vitaly bulgarov artstation, golden rule, fog volumes, misty, amazing depth, cgsociety, 8 k",3.342945477
LCM_SDXL_0065.png,"a highly detailed matte painting of a woman being grown curled up inside a translucent plant pod, ominous, foreboding, moody, hyperdetailed, 8 k hd, concept art, artstation, deviantart, cg society,",2.474779227
SDXL_1847.png,"rebecca ferguson as a 1940 s sci - fi soldier, volumetric dark natural light, dark enlightenment, alchemy, nigredo, oil on canvas, by zdzislaw beksinski, jack kirby, tom lovell, alex malveda, greg staples",3.93443418
SD1.4_0577.png,"tiny potions, floating, rbc, radiolaria, protophyta, micro - organisms, center frame, symmetric, rim light, marine microbiology, bioluminescence, electric, soft, concept art, intricate details, highly detailed, colorful, photorealistic, disney pixar, octane render, iridescent, anime, 8 k",3.3723744655
Playground_0677.png,"a wake initiated lucid dream, magnificent, photographic realistic background, by atey ghailan, by greg rutkowski, by greg tocchini, by james gilleard, by joe fenton, by kaethe butcher, trending on instagram, award winning details",4.3231394145
LCM_Pixart_0800.png,italian futurism style painting of greek hoplites at war,3.8970105585
Pixart_1242.png,"whimsical freaky creature sings a unique canto about'as above so below'being ignited by the spirit of haeckel and robert fludd, breakthrough is iminent, glory be to the magic within, painted by ronny khalil",4.2379335255
Dream_0091.png,"real photoshoot heaven goddess, wearing a feathered cloak and a fancy silk floral dress, ornate, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and charlie bowater and magali villeneuve and alphonse mucha",4.370902263
LCM_Pixart_0724.png,"warrior with metal owl armour , highly detailed, dramatic lighting, cinematic, 4k",3.5315300575
IF_0444.png,"an oil painting of a beautiful woman in chains, cinematic lighting, establishing shot, surrealist, pop art",4.153157567
SSD1B_1353.png,"beautiful goddess of the galaxy, stars behind her, nebula facepaint, portrait of head and shoulders,, very detailed eyes, realistic eyes, extremely beautiful, marvelous eyes, dawn, halo, flowers and plants, gold, intricated design, very detailed and rich clothing",4.891876100999999
SSD1B_0393.png,"wanderer, beautiful female android!, intricate detailed environment, photorealistic!, octane render, mechanical, concept art, cinematic lighting, digital art, interstellar, hyper realism, sharp, cyberpunk, 8 k, de dia los muertos",4.3104376815
Pixart_0593.png,"hundreds of tiny floating bananas, digital art, concept art, trending on DeviantArt, trending on Artstation, high quality, 8K HDR, octane render, unreal engine 5, path tracing, breathtaking landscape, dramatic lighting, cinematic, highly detailed",4.4151333305
SDXL_Turbo_0175.png,"Thom Yorke 1995 singing into a microphone, a photo by John E. Berninger, trending on pinterest, private press, associated press photo, angelic photograph, masterpiece",4.292704864499999
SD1.4_0472.png,"photography of bill brauer enchanted beautiful girl, deep focus, d & d, fantasy, intricate, elegant, highly detailed, 3 d render, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha, wlop, ruan jia",4.0308307645
SSD1B_1504.png,taco girl. digital illustration by mark ryden.,4.1107517725000005
LCM_SDXL_0788.png,"A heraldic prince kitty cat with big cute eyes and a butterfly, D&D, fantasy, intricate, cinematic lighting, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by Akihiko Yoshida, Greg Rutkowski and Alphonse Mucha",3.3743029890000007
Playground_0666.png,"a portrait of an ethereal goddess engulfed in luminescent light, the source of divine energy is projected from her soul into the universe, highly detailed, hyper - realistic, photo rendered, spiritual, fluid, enlightening, octane render, ancient knowledge, symbolism, figurative imagery",4.774340604
SD1.4_0286.png,"garage of luxury car, fiction, pop art stability, photorealistic, intricate, elegant, 8 k, uhd, justify, realistic, concept art, matte, sharp focus, photography, consistent, highly detailed object content, proportional object content",4.178447963
SD1.5_1705.png,"nina dobrev is lara croft from tomb raider, various artists, grey background, movie, hyperdetailed, artstation, cgsociety, 8 k",3.942134348
SSD1B_0066.png,"symmetry!! ultra realistic portrait of primates with primates ear!!!!!!, moon and galaxy in background!, monkey ear!!!!!!, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and ross tran and greg rutkowski and alphonse mucha, 8 k",4.415721722000001
LCM_SD1.5_0139.png,"large rustic intricately decorated wooden double door, metal handles, a view to a fantasy world, ethereal back light, mist, coherent composition, fantasy painting by noriyoshi ohrai, yuumei, alphonse mucha",3.435194206
SD1.4_0717.png,"inside a ethereal magical elven city, 8k, HDR, cinematic, volumetric lighting, unreal engine 5",4.056869376
LCM_SD1.5_0534.png,"beautiful purple - haired female sleeping at desk on computer, wearing headphones, by beeple in hyper realistic action still",3.971937452
SSD1B_1161.png,"cat with body of shark, smooth, artstation, digital illustration by Ruan Jia and Mandy Jurgens and Artgerm and Wayne Barlowe and Greg Rutkowski and Zdislav Beksinski",2.9933626375
Pixart_1838.png,"soaring towers and bridges, mountains, under outer world jungles and lakes, art by Dmitry Dubinsky",4.596283391
SD1.4_1605.png,"totem animal totem aztek greeble tribal style heartstone ornate fantasy dofus by Krzysztof Maziarz fanart artstation afrika mask color radiating a glowing aura Lois van baarle, ilya kuvshinov, rossdraws global illumination",2.394631941
SD1.4_1387.png,"teenage mutant ninja turtle wearing white chef hat, holding frying pan full of doornails, near kitchen stove, digital art by ilya kuvshinov, victo ngai, thomas kinkade. highly detailed, award winning, artstation",3.124489843
SD1.5_1409.png,full length portrait of alexa demie as a gothic cyberpunk by lawrence alma tadema and zdzislaw beksinski and norman rockwell and jack kirby and tom lovell and greg staples,3.552941359
SD1.4_0068.png,"a badass fantasy pidgeon wearing ritual golden armor by frank frazetta, larry elmore, jeff easley and ross tran",3.8552200035
SD1.5_1296.png,"inside small pavilion made of bifurcated bamboo. complex curved intersecting vaulted structure. bundled columns branching recursively into roof. futuristic hydroponic garden, concrete floor. architectural photography., 4 k, 8 k. volumetric lighting.",3.6623751665
SSD1B_0616.png,"A medium shot anime portrait of a smiling anime man with very short light brown hair, light grey-blue eyes, light brown hair, short blonde and white facial hair, medium shot portrait, his whole head fits in the frame, solid color background, flat anime style shading, head shot, 2d digital drawing by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, and Sakimi chan, trending on artstation",4.710678541
Dream_1099.png,"kodak portra 400, winter, snowflakes, rainbow coloured chaos, award winning dynamic photo of a bunch of hazardous krampus between exploding fire barrels by robert capas, motion blur, in a narrow lane in salzburg at night with colourful pyro fireworks and torches, teal lights",3.5984688655
SDXL_Turbo_0684.png,portrait profile cute fat girl tattoo pattern heavy bombers,4.2447719815
Playground_1770.png,"red skull in captain america, airbrush, drew struzan illustration art, key art, movie poster",4.4814222925
Playground_0768.png,"only with red, a red majestic king faceless on a throne, a red kingdom, in the style of beksinski, parts by edward hopper, parts by michael sowa, parts by yue minjun, intricate and mindblowing composition by bosch, red by caravaggio, insanely quality and details, masterpiece, red light, artstation, 4 k",3.930887817
SD1.5_1346.png,"highly detailed digital art, illustrated, explosions, 1970 s sci fi, privateer ships blockade the nostromo, science fiction, cg society, artstation, comic book spreadsheet",1.9046299625
SD1.5_1524.png,"dynamic macro head portrait of albert einstein crazy evil scientist cyborg by cory walker and ryan ottley and jack kirby and barry windsor - smith, comic, illustration, photo real",3.6346087595
SSD1B_1887.png,"bronze velociraptor, in swamp, surrounded by fog, midjourney, in style frazetta, turok dinosar hunter, 100 mm lens, depth of field, lightning",4.1646872455
Pixart_1822.png,"realistic surreal painting of a bipedal sloth character, long curly fur, full skull shaped face cover, mage robe based on a toucan, 6 toucan beaks, in the style of zdzislaw beksinski, stylized, video animation, hogwarts legacy, chromatic aberration, super natural, neon glow",4.1023434145
Playground_0969.png,"Amy Adams showing a ring on correct female hand in ice hockey glove, realistic, digital painting, portrait, elegant, cinematic lighting, mysterious, highly detailed, artstation, concept art, illustration, smooth, sharp focus, editor's pickup, trending on artstation, trending on deviantart, alphonse mucha, WLOP",4.135857521
SDXL_0829.png,"afro woman with a gun by atey ghailan, by greg rutkowski, by greg tocchini, by james gilleard, by joe fenton, by kaethe butcher, dynamic lighting, gradient light blue, brown, blonde cream and white color scheme, grunge aesthetic",4.2881762645
SD1.5_0088.png,"oil painting of a sri lankan landscape at sunset, coconut trees in the foreground, mountain sunset in the background, volumetric lighting, volumetric shadows, realistic oil painting by gustave dore, - h 640,",3.789739799
Playground_0259.png,"highly detailed watercolor, beautiful medieval princess, long hair, nostalgia for a fairytale, magic realism, flowerpunk, mysterious, vivid colors, by charles vess, anato finnstark, cinematic lighting, beautiful face by leyendecker",4.3927759955
MJ_0394.png,"portrait of american bulldog as afghan girl, green eyes and red scarf looking intently, photograph by steve mccurry",4.341177008
Pixart_1708.png,"a photorealistic highly detailed painting of a bald man in a y 2 k arcade in heaven by johfra bosschart, lisa frank, ithell colquhoun, visionary art, dark fantasy art, high detail, saturated, trending on artstation",4.1248870095
LCM_SDXL_0548.png,"illustration of a cat and a dog playing chess, 8 k, drawn by picasso",2.947274214
SSD1B_0252.png,"Agent 47 from Hitman eating ice cream, epic, video game, full res, featured on artstation, highly detailed, oil painting",4.4875773395
Playground_0394.png,"window eyes, one must withhold he celebrated his doom, avant garde post - morden monumental dynamic interior portrait by magritte and edward hopper, illusion surreal art, highly conceptual figurative art, intricate detailed illustration, controversial poster art",4.305469078
SDXL_1757.png,"giant daisy flower as head, girl ballet dancing in a flower field, surreal photography, sunrise, dramatic light, impressionist painting, colorful clouds, digital painting, artstation, simon stalenhag",4.5367585995
SDXL_0990.png,"An anthropomorphic hyena in underwear, artstation, award winning artwork",4.04273323
SDXL_Turbo_0753.png,"of the ancient roman goddess of wisdom and war, with red lips, with curls of long white hair, standing in the middle of the forest and birds, in a leather jumpsuit by lee alexander mcqueen, iron armor, heels very beautiful style, photorealism, edgard maxence 8 k",4.0764336745000005
LCM_SDXL_0067.png,"kemal kilicdaroglu, portrait, cyberpunk 2020 manual, by steampoweredmikej, inktober, ink drawing, black and white, coloring pages, manga, highly detailed",3.3390951875
SD1.5_1837.png,"full body art of albert einstein exerting the cosmic power of gravity, anime fantasy illustration by tomoyuki yamasaki, kyoto studio, madhouse, ufotable, square enix, cinematic lighting, trending on artstation",2.079043433
SD1.4_1093.png,"goku as a rainbow six siege operator, 4 k, highly detailed",3.5207570585
SDXL_1325.png,"card captor sakura, memento of the rei ayanami, the android kannon mindar leviathan awakening from japan in a radially symmetric alien megastructure turbulent bismuth glitchart luminism romanticism by john william waterhouse. atmospheric cinematic environmental & architectural design concept art by tom bagshaw jana schirmer jared exposure to cyannic energy, darksouls",4.017037944
SD1.5_0534.png,"mike ehrmantraut in love, dnd, ultra detailed fantasy, elden ring, realistic, dnd character portrait, full body, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, global illumination radiating a glowing aura global illumination ray tracing hdr render in unreal engine 5",3.9739208345
SSD1B_1187.png,"Keanu Reeves as spiderman , film still, muscle extremely detailed, fantastic details full face, mouth, trending on artstation, pixiv, cgsociety, hyperdetailed Unreal Engine 4k 8k ultra HD,  WLOP",4.5111838385
SDXL_1796.png,"beautiful goddess geisha portrait, highly detailed, cinematic, 8 k, by stanley artgermm, tom bagshaw, greg rutkowski, carne griffiths, ayami kojima, beksinski, giger, trending on deviantart, hyper detailed, full of colour, no hands",4.5749718755
SD1.5_0616.png,"a secured steel gate at the end of a corridor, the gate has additional metal struts installed, the corridor is monitored with cameras, labortatoy, high security, bureau, fbi, cia, nsa, photo realistic, movie, professional photography, octane, unreal engine",3.2408516185
Pixart_0844.png,a fractal within a fractal within a fractal within a fractal within a fractal all contained in a human skull,4.159982455
Pixart_0240.png,"Noble lunch. They dined in a large, richly furnished room. There were a lot of food on the table. Medieval painting by Jan van Eyck, Johannes Vermeer, Florence,",4.084279095
SSD1B_0572.png,"beautiful pixel art, whimsical, detailed",4.087430013
LCM_SDXL_0490.png,"a biblically accurate angel, the angel has a lot of eyes, horror, dramatic sky, distant shot, anime art, Greg Rutkowski, dramatic lighting",3.012584567
SSD1B_1380.png,a rave club in a cloister,4.2128637915
Pixart_0708.png,"flat greyscale depthmap, displacement texture, heightmap, mechanical, giger",4.223651972
Dream_1206.png,"chicken ( ( ( ( ( chicken fetus ) ) ) ) ), trending on unsplash, portrait!!",4.128085180999999
SSD1B_0355.png,"full body 3 d render of a blue genasi bearded with black dreadlocks as a funko pop!, studio lighting, d & d water priest, genasi with blue skin, grey background, no shadow, blender, trending on artstation, 8 k, highly detailed",4.4457910075
LCM_SDXL_0600.png,"architectural rendering, isometric view, studio lighting, low contrast, brightly lit studio, highly detailed, house, stacked boxes, large windows, courtyard, garage",3.6197767695
SDXL_1330.png,"manikineter, noise rap, band",3.7685099595
SSD1B_0785.png,"two baby penguins in airport baggage claim area, conveyor belt. ektachrome,",4.1971086455
SDXL_0639.png,"two monkeys sitting on a couch playing a vr video game, used scifi style, artwork by raymond swanland",2.884608744
SD1.5_0308.png,"commission of a beautiful portrait of a female anthro ferret fursona wearing jedi robes in a forested cyberpunk city. character design by charlie bowater, ross tran, artgerm, and makoto shinkai, detailed, soft lighting, rendered in octane",3.8683355295
DALLE3_0425.png,"mount epic geosynchronous world spinner screenshot world of warcraft mounts worldboss fantasy comics that looks like it is from borderlands by jesper ejsing, by rhads, makoto shinkai alena aenami artworks in 4 k beeple, thomas kinkade heartstone league of legends dofus overwatch",4.836459977500001
SD1.4_1076.png,young elf woman in enchanted forest vibrant overhead view detailed,3.4106986035
Pixart_0474.png,"stalin as superman, red son, double identity, socialist realism, sovietwave aesthetic, hammer and sickles, solitude, groundbreaking, award winning, breathtaking, superb, hyperrealistic, detailed picture, intricate digital art, trending artstation, 8 k, unreal 5, octane render, vfx, volumetric lighting, rich moody colors, fan art, concept art",3.9811511675
IF_0458.png,painting portrait of paulo costa,4.156418746
Pixart_0345.png,"Facial portrait of a cute shy woman, looking away from the camera, awkward smile, mouth slightly open, lips slightly parted, long blond hair, no hands visible,, intricate, extremely detailed painting by Henry Justice Ford and by Greg Rutkowski and by Moebius, golden hour",4.241245144
DALLE2_0134.png,"cyberpunk alien concept of the a - team van, futuristic look, highly detailed body, very powerful, photorealistic camera shot, crisp quality and light reflections, unreal engine 5 quality render",4.1802498765
SSD1B_0695.png,"short haired asian rocker guy with a stoic expression, wearing a black vest and playing a pink guitar, smoke in the background, full color digital illustration in the style of frank frazetta,, artgerm, artstation trending",4.4827945155
SD1.5_0153.png,"Jada fire as a Red hair woman in a sundress with a red dragon ,by Jaime Jones, Raymond swanland, Ruan Jia, Kentaro Miura, Artgerm,",3.4710311935
DALLE3_0309.png,A daguerreotype photo of Ron Jeremy,4.2033508405
Playground_0540.png,"a man wearing green laurels of glory, entering a city in a white horse.. intricate, elegant, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, by justin gerard and artgerm, 8 k",4.371979489
Dream_0189.png,"hyper detailed ultra sharp full body matte character portrait of a woman wearing hextech armor standing in a destroyed dive bar doing an action pose, realistically proportioned face, cinematic lighting, good value control, smooth, realistic shading, realistic face details, smooth, highly detailed, digital painting, painted texture maps, illustration, painted texture maps, substance painter",3.992341312
Dream_1790.png,a portrait photo of a kangaroo wearing an orange hoodie and blue sunglasses standing on the grass in front of the sydney opera house holding a sign on the chest that says welcome friends!,3.649402728
Dream_1640.png,"epic world of warcraft orc warrior chief thrall standing in front of a gigantic throne made of dark ice with a dark sky above made of a dark hurricane spiral, extremely detailed, wow, cinematic, unreal engine 5, artistic, movie poster, world of warcraft cinematics style",3.750506546
Pixart_0388.png,"ancient reptilian hunchback crab dragon exhaling sulfurous trail of methane smoke while crossing glacier covered with icy streams, famous 1970s science fiction naturalist Dark Souls concept art by Rembrandt, Ansel Adams, Audobon and Beksinski",4.422821908
