name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,0.943982102,0.523426012,0.537282046,0.542051647
AttnGAN_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,0.735230234,0.365980305,0.653813422,0.536947976
AttnGAN_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,1.230273953,0.621344636,0.577911226,0.754104312
AttnGAN_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,0.862173603,0.49386126,0.575376803,0.311337579
AttnGAN_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,1.075006252,0.188849291,0.369089989,0.621180161
AttnGAN_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,0.929411321,0.615798839,0.968570405,0.891154721
AttnGAN_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,1.337589887,0.689156899,0.491681629,0.503353788
AttnGAN_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,1.197015678,0.463075247,0.970486009,0.802485632
AttnGAN_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,0.86802727,0.631159093,0.566059704,0.669367555
AttnGAN_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,1.871148587,0.586890464,1.471372759,1.007367299
AttnGAN_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,0.902526954,0.715325564,0.874199281,0.907045198
AttnGAN_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,0.955535203,0.1238543,0.840870441,0.392620908
AttnGAN_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,0.831522735,0.407349,0.514481837,0.512651652
AttnGAN_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,1.168900836,0.799221234,0.810884549,0.697284312
AttnGAN_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,1.195774268,0.506574777,1.075675159,0.681951823
AttnGAN_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,0.995940844,0.617118913,0.534118347,0.693631902
AttnGAN_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,1.191989061,0.54613083,0.552148905,0.63796808
AttnGAN_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,0.779719895,0.815564871,1.389857248,1.377402426
AttnGAN_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,1.337589887,0.687628083,0.970486009,0.959774082
AttnGAN_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,0.269225899,0.675057729,0.38908069,0.543379109
AttnGAN_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,0.678279008,0.929294141,0.566059704,0.676281393
AttnGAN_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,0.980694987,0.139765208,0.826722264,0.578560166
AttnGAN_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,1.077517831,0.332206581,0.726968261,0.556614721
AttnGAN_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,1.3374464,0.403605475,1.399151384,0.812900782
AttnGAN_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,1.126728573,0.297581066,0.890685279,0.964770893
AttnGAN_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,0.729822753,0.68862615,0.652605272,0.443647082
AttnGAN_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,1.112367509,0.767787552,0.902744335,1.074326235
AttnGAN_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,0.731526985,0.367350535,1.759600793,1.125179591
AttnGAN_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,0.859637576,0.345503594,0.582882463,0.484328933
AttnGAN_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,0.850777428,0.688058427,0.957159937,0.95038095
AttnGAN_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,0.935417685,0.194863038,0.587962822,0.795238686
AttnGAN_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,0.739960598,0.108312025,1.065188716,0.944952912
AttnGAN_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,1.023275848,0.644284288,0.743832537,0.854635933
DALLE2_normal_003.jpg,a cosmic universe,,,,3.274576995,0.51408255,3.641108818,0.286965548
DALLE2_normal_007.jpg,a cat doing karaoke,,,,1.910721781,0.574075394,3.167161119,1.011091307
DALLE2_normal_013.jpg,everything is a dream,,,,3.010422973,0.389494056,1.18708799,1.160976524
DALLE2_normal_017.jpg,tragedy of the commons,,,,2.939794687,0.379931977,2.055944631,0.907742704
DALLE2_normal_023.jpg,king kong on fighting,,,,2.679260682,0.619951524,2.403045646,0.900579927
DALLE2_normal_027.jpg,the large cresting waves,,,,2.731010208,0.660265604,3.374870467,0.433080649
DALLE2_normal_033.jpg,the pope had a rock band,,,,2.742340814,0.567100146,2.574726496,0.903119279
DALLE2_normal_037.jpg,demon queen with red eyes,,,,3.645914271,0.651330986,3.658965437,0.455270145
DALLE2_normal_043.jpg,a frog wearing police cap,,,,2.660597966,0.462006216,3.67754677,0.939010903
DALLE2_normal_053.jpg,castle from howl's sticker,,,,2.405953874,0.643446948,2.919903841,1.108147358
DALLE2_normal_057.jpg,sartre hugging a sad alien,,,,1.829599618,0.388165887,3.432908534,0.593375157
DALLE2_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,0.997965831,0.457119446,1.677453607,1.103444372
DALLE2_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.899057018,0.614928119,3.124625168,0.770011767
DALLE2_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.765509892,0.535754342,3.2326522,0.428753784
DALLE2_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,1.368272689,0.666101762,3.291909811,1.032780485
DALLE2_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,1.834018423,1.006215574,2.414897168,1.165914841
DALLE2_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,2.476240979,0.57620571,3.227706657,0.587682229
DALLE2_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,3.162256259,0.78356873,3.1259885,0.681765755
DALLE2_normal_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.713760366,0.440479774,2.971918712,0.213385477
DALLE2_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.889332048,0.577938545,1.44367974,0.456340619
DALLE2_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,2.176839871,0.785229781,2.443074357,0.785800386
DALLE2_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.060413207,0.551010356,1.692657167,0.925096364
DALLE2_normal_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,3.091620808,0.995929938,3.259317616,0.668779865
DALLE2_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,1.106041797,0.90218897,2.470491925,1.245727294
DALLE2_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,1.131619326,0.337375552,2.008581504,1.543083168
DALLE2_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,1.463652872,0.501326651,1.805635978,0.501890153
DALLE2_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.960099613,0.803361859,3.336157521,0.522135682
DALLE2_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,2.432406235,0.447910594,2.958190852,0.763923536
DALLE2_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,3.718303223,0.269369401,3.001128296,0.532322822
DALLE2_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.321609349,0.438716814,2.78310259,1.059207108
DALLE2_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.034849246,0.442576692,3.191417702,0.753532223
DALLE2_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,2.524012104,0.759348523,3.244503722,0.350395238
DALLE2_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,1.785560751,1.055417817,2.6904737,0.742115236
DALLE2_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,2.657997659,0.814296348,1.672693868,0.722191936
DALLE2_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,3.474165563,0.665936609,2.52206564,0.576255923
DALLE2_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,3.524062705,0.663198275,3.417300183,0.617227542
DALLE2_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,1.868518107,0.812630472,1.597142136,0.538599655
DALLE2_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,2.899057018,0.754775389,3.536512459,0.460436218
DALLE2_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.523592728,0.627689441,2.51693257,0.797718944
DALLE2_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.537280489,0.803367323,3.358399036,0.618031961
DALLE2_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,2.40326321,0.875915711,2.900809578,0.951452433
DALLE2_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,1.851568074,0.24652529,3.299094897,0.491717271
DALLE2_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,2.196265106,0.776078371,3.031176323,0.74358509
DALLE2_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.316649193,0.792363184,3.348349994,0.959123723
DALLE2_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,2.446668218,1.05414724,2.958190852,0.387413657
DALLE2_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,1.493154926,0.470406429,2.218965969,0.779356992
DALLE2_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,0.0,0.324752734,0.253699602,0.465981252
DALLE2_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,2.157904831,0.47883484,3.118812912,1.060456819
DALLE2_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.11262753,0.620894652,2.999433191,0.829883622
DALLE2_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.912636241,0.385901778,3.358399036,0.585371596
DALLE2_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,2.166977719,1.070715534,2.281498001,1.204507687
DALLE2_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,2.757389397,0.552756488,2.475299774,0.559521531
DALLE2_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,2.625770283,0.712896903,3.035247107,0.789781547
DALLE2_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,2.762534827,0.477452794,2.504517295,0.755971564
DALLE2_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,2.448923322,0.707424507,2.901806096,0.551114801
DALLE2_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,3.016410807,0.479175161,3.001128296,0.48642268
glide_normal_003.jpg,a cosmic universe,,,,0.72412361,0.679821912,1.662380313,1.349794897
glide_normal_007.jpg,a cat doing karaoke,,,,0.821435934,0.631626061,1.388019295,0.793575782
glide_normal_013.jpg,everything is a dream,,,,0.862881799,0.757172769,1.231874682,0.931758647
glide_normal_017.jpg,tragedy of the commons,,,,1.391281461,0.405474968,0.666005895,0.590813802
glide_normal_023.jpg,king kong on fighting,,,,0.84859438,0.494118092,0.597640981,0.648196135
glide_normal_027.jpg,the large cresting waves,,,,1.378485599,0.83958531,2.798535131,0.543410228
glide_normal_033.jpg,the pope had a rock band,,,,1.421934412,0.671323314,1.10728726,0.970739104
glide_normal_037.jpg,demon queen with red eyes,,,,0.991945932,0.582904548,0.422156431,0.428829097
glide_normal_043.jpg,a frog wearing police cap,,,,1.677868451,0.495970421,0.6789357,0.736886716
glide_normal_047.jpg,stalin tapdancing on stage,,,,1.49383774,0.267439768,0.265637574,0.468348897
glide_normal_053.jpg,castle from howl's sticker,,,,1.012573225,0.744960462,0.981735619,0.592176071
glide_normal_057.jpg,sartre hugging a sad alien,,,,0.0,1.012662656,0.293474693,0.479069102
glide_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,1.402772373,0.854983986,2.071203024,0.962921551
glide_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,1.077517831,1.205676334,0.507503744,0.452524682
glide_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,0.662833684,0.555022842,0.924885591,0.621933444
glide_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,1.539115041,0.266201801,2.139899198,0.76685555
glide_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,1.388190702,0.342705919,1.435558842,0.236067451
glide_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,1.931518323,0.575500634,1.328117093,0.783684031
glide_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,0.986154364,0.43733238,1.050286739,0.483895995
glide_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,0.663293231,0.81142886,0.047005435,0.457883741
glide_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,0.45479692,0.254632895,1.721981963,0.869123171
glide_normal_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,1.056157156,0.525501471,1.578814508,1.183469649
glide_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.298444431,0.273761388,2.41761037,1.472143015
glide_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,1.011545053,0.545776208,0.653301426,0.596414647
glide_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,0.877850066,0.541582066,1.495094071,0.928247332
glide_normal_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,1.065861944,0.82674863,1.410283473,1.100739316
glide_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,1.056157156,0.380029646,1.184861428,0.645897237
glide_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,1.405543444,0.581477013,2.129102676,0.784282731
glide_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.166977719,0.614305072,1.255488616,0.66933851
glide_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,1.048993865,0.437124392,0.56846611,0.274266954
glide_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,0.726381375,0.279671159,0.775754404,0.30926261
glide_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,1.269550286,0.510153989,1.098584983,0.826970715
glide_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,1.761964787,0.581879537,0.59256494,0.642184299
glide_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,0.747178209,0.329033038,0.78808434,0.337559331
glide_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,0.255168478,0.472382651,0.514481837,0.525405703
glide_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,0.128895573,0.376052061,0.341602936,0.402970126
glide_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,0.392090064,0.341478939,0.814784292,0.524473831
glide_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,1.782268897,0.605110388,1.502329958,0.842131387
glide_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,0.970807385,0.584529286,1.02066036,0.826871359
glide_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,0.143533905,1.015388784,0.43569296,0.71121383
glide_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,0.313378312,0.441314652,0.307013614,0.420944032
glide_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,0.641923698,0.461137921,0.927777366,0.611147875
glide_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,0.905232817,0.589974552,1.244551289,0.299826924
glide_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,2.293266536,0.471957485,0.692100914,0.839354916
glide_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,1.853456865,0.523761349,2.011416275,0.742171718
glide_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,1.661236071,0.867837434,2.258761363,0.834957249
glide_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,1.558020951,0.557757786,1.502329958,0.783614863
glide_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,0.8493261,0.383957793,0.519696217,0.460561682
glide_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,1.782268897,0.567550172,2.474154779,0.825546548
glide_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,0.358179955,0.247640471,0.59256494,0.375937078
glide_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,0.60416837,0.522841763,0.642169337,0.528830708
glide_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,0.64666085,0.763274847,0.349805353,0.460538251
glide_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,0.0,0.175089206,0.021462288,0.312813479
glide_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,1.269146708,0.425814488,0.654641315,0.396338658
glide_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,1.063255848,0.500882455,1.812098374,1.046589067
glide_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,1.385522531,0.47347537,1.075675159,0.579956351
glide_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,1.075025374,0.758286415,1.312705603,1.1853308
glide_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,1.316523163,0.758410232,1.703805836,1.120564708
glide_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,0.950510119,0.504860565,2.175713114,1.066693456
glide_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,1.780593984,0.404588036,2.760673748,0.744259743
midjourney_lowstep_003.jpg,a cosmic universe,,,,1.112671152,0.583817321,2.976904363,0.760166479
midjourney_lowstep_007.jpg,a cat doing karaoke,,,,2.821971923,0.621457002,3.679897602,0.461713348
midjourney_lowstep_013.jpg,everything is a dream,,,,0.862881799,0.786103358,1.047561688,0.706540313
midjourney_lowstep_017.jpg,tragedy of the commons,,,,1.910721781,0.744763119,1.653161525,1.26287672
midjourney_lowstep_023.jpg,king kong on fighting,,,,2.077045587,0.673925658,3.232987189,0.516480698
midjourney_lowstep_027.jpg,the large cresting waves,,,,1.49383774,0.502659367,3.309820466,0.543355209
midjourney_lowstep_033.jpg,the pope had a rock band,,,,2.165179579,0.624781709,2.44244092,0.570381404
midjourney_lowstep_037.jpg,demon queen with red eyes,,,,2.972896262,0.545480585,3.238192633,0.632500712
midjourney_lowstep_043.jpg,a frog wearing police cap,,,,3.231255627,0.49622256,3.256355245,0.815760489
midjourney_lowstep_047.jpg,stalin tapdancing on stage,,,,2.896939758,0.501070911,4.056426674,0.386403509
midjourney_lowstep_053.jpg,castle from howl's sticker,,,,1.696019687,0.87769098,2.841551967,0.632415009
midjourney_lowstep_057.jpg,sartre hugging a sad alien,,,,3.031344688,0.512054623,3.609476773,0.409428947
midjourney_lowstep_063.jpg,"overwatch small hut building, abstract style",,,abstract style,2.610261314,0.70406541,2.960067189,0.584609742
midjourney_lowstep_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,2.966953132,1.024947036,2.757266234,0.624717733
midjourney_lowstep_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.226737013,0.444608591,2.666882993,0.64142839
midjourney_lowstep_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.888789697,0.401168009,3.40931236,0.415427298
midjourney_lowstep_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,3.75546628,0.705646043,2.258697793,1.129046792
midjourney_lowstep_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,3.116981428,0.903665277,2.702148916,0.711977881
midjourney_lowstep_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.86026573,0.471702186,2.628994077,0.783695298
midjourney_lowstep_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,1.48681785,0.697328904,3.158021435,0.530670701
midjourney_lowstep_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.48951242,0.576377002,2.699333701,0.789405695
midjourney_lowstep_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.977683949,0.756180393,2.568031711,1.127569438
midjourney_lowstep_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.008458905,0.492722201,3.048674194,0.65610737
midjourney_lowstep_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.349724191,0.466765879,1.722892891,0.816023003
midjourney_lowstep_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,0.60927964,0.74641888,1.194190381,1.103877657
midjourney_lowstep_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,0.877850066,0.467036766,1.495094071,0.433459617
midjourney_lowstep_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,1.541134741,0.552565501,2.178397609,0.848077185
midjourney_lowstep_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,1.731197672,0.713435659,1.688692578,1.096883662
