name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,1.977251303,0.805914217,1.310865965,0.738623848
AttnGAN_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,1.197015678,0.272404007,0.685483402,0.991186492
AttnGAN_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,1.284080589,0.808942906,0.74154824,0.807056989
AttnGAN_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,1.328882233,0.607510435,0.79120934,0.943438779
AttnGAN_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,0.806196391,0.274460761,0.977438466,0.946666669
AttnGAN_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,0.794277489,0.300310956,0.775754404,0.7212959
AttnGAN_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.812984657,0.692841833,0.599944417,0.743223065
AttnGAN_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,1.16308973,0.664967772,0.605043529,0.255005611
AttnGAN_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.8493261,0.49328618,0.629428475,0.446159964
AttnGAN_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,1.575270793,0.80446056,0.850496237,0.722034431
AttnGAN_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.835064117,0.510766205,1.251244608,1.016827963
AttnGAN_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,0.763754201,0.395295865,0.666005895,0.20003891
AttnGAN_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.803407893,0.580332752,0.799484444,0.581937452
AttnGAN_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,0.339513003,0.356147267,0.924885591,0.342505206
AttnGAN_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,1.403283136,0.496572645,1.471372759,0.372447159
AttnGAN_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,1.391763291,0.627773965,0.964999916,0.766696229
AttnGAN_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,0.935417685,0.194461074,0.361141351,0.5458685
AttnGAN_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,1.126728573,0.560064158,0.913485487,0.58834758
AttnGAN_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,0.463704663,0.883901444,0.27081407,0.744504133
AttnGAN_normal_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,1.361853219,0.871962271,1.152883399,0.764076207
AttnGAN_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,0.792278167,0.533205615,0.690390841,0.314609835
AttnGAN_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,1.69003938,0.651399117,0.57602485,0.754401443
AttnGAN_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,1.056441469,0.192643162,0.822284653,0.536242236
AttnGAN_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,1.327820967,0.44865773,0.898350097,1.11819251
AttnGAN_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,0.333282167,1.012071377,0.530505137,0.782302106
AttnGAN_normal_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,0.701659223,0.214206127,0.282183064,0.454799827
AttnGAN_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,1.345220838,0.740267098,1.482013745,0.919902293
AttnGAN_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,0.427638474,0.384060919,0.642169337,0.637960568
AttnGAN_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,0.902911271,0.483214786,0.976132005,1.016941531
DALLE2_normal_005.jpg,house of the dragon,,,,3.430745058,0.865400549,3.202040316,0.337856509
DALLE2_normal_006.jpg,a river in a forest,,,,3.330022312,0.851156854,3.944689199,0.593399912
DALLE2_normal_015.jpg,santa claus on drugs,,,,2.505030811,0.409191015,3.345634382,0.652234055
DALLE2_normal_016.jpg,very sad rabbit crying,,,,2.790423236,1.034948217,3.569908726,0.58830311
DALLE2_normal_025.jpg,a still of breaking bad,,,,3.089166137,0.716777786,2.545756544,0.847135566
DALLE2_normal_026.jpg,a painting of a eclipse,,,,1.179543421,0.778982856,3.001128296,0.735280054
DALLE2_normal_035.jpg,illustration of a rowboat,,,,1.662259142,0.330195054,3.17765537,0.903230858
DALLE2_normal_036.jpg,gnome warfare at walmart,,,,2.506762262,0.633179291,1.62084518,1.25875967
DALLE2_normal_045.jpg,superman punches the pope,,,,2.209149982,0.685703915,3.809111975,0.671474416
DALLE2_normal_046.jpg,the drowned and the saved,,,,2.917313663,0.663990387,2.080332784,0.936792314
DALLE2_normal_055.jpg,a small ocean full of life,,,,3.001476926,0.585732885,2.963882471,0.873890113
DALLE2_normal_056.jpg,survival in a winter forest,,,,3.124885569,0.877463741,2.666882993,1.012379564
DALLE2_normal_065.jpg,"an environmental concept art, anime style",,,anime style,1.791832549,0.331856324,2.864560271,0.672598229
DALLE2_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,2.307551928,1.247985118,2.771702485,0.728237709
DALLE2_normal_075.jpg,"concept art of octopus attack, anime style",,,anime style,2.239848985,0.473337942,3.609476773,0.847745688
DALLE2_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,2.743331976,0.618284487,3.136505822,0.638682764
DALLE2_normal_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,2.239848985,0.414425311,3.497739298,0.853688125
DALLE2_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,3.773548415,0.934402033,2.982848125,0.889851756
DALLE2_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,3.048428469,0.787819464,3.52538037,0.737317353
DALLE2_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,1.956105243,0.596717738,2.36794927,0.824680526
DALLE2_normal_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,2.172997265,0.395706045,3.465014103,0.71877828
DALLE2_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.339014038,0.57073773,2.390596612,0.853209068
DALLE2_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,1.696019687,0.788312703,2.094906068,0.904052991
DALLE2_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,3.131243411,0.424621109,1.824290847,1.04348603
DALLE2_normal_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,2.696510524,0.791962663,3.197097634,0.693068864
DALLE2_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,2.409693201,0.783374119,2.166604866,1.021288391
DALLE2_normal_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,1.886241021,0.876625568,3.011371163,1.158422595
DALLE2_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.108728168,0.572480138,3.154626828,0.462788241
DALLE2_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,3.048358432,0.380960927,1.972767588,0.340659148
DALLE2_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.249399128,0.360934474,3.50130916,0.5666759
DALLE2_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,3.510122043,0.70475533,3.569908726,0.568642305
DALLE2_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.127265738,0.758140461,2.000093891,1.102507733
DALLE2_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,2.837204233,0.691200208,2.864560271,0.642546252
DALLE2_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,1.903017791,1.170724221,3.137840023,0.988403669
DALLE2_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,1.445015122,0.688333901,1.297700751,0.952876156
DALLE2_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,2.093677968,0.594285576,2.824865559,0.938637449
DALLE2_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.799561659,1.005560689,3.296107282,0.622194002
DALLE2_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.59159738,0.272763133,3.480852014,0.204530488
DALLE2_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.4902984,0.648247261,2.988304467,0.474649507
DALLE2_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.956105243,0.499021022,1.498880017,1.225647031
DALLE2_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,1.8940894,0.44907768,2.271926577,0.642891462
DALLE2_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.279437086,0.71803431,2.612101025,0.390970008
DALLE2_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,2.344386154,0.555478037,2.54176312,0.590565632
DALLE2_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.689121932,0.832955743,2.958190852,0.995209251
DALLE2_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,2.792237956,1.120403352,2.890691628,0.984304286
DALLE2_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,2.825502717,1.241114029,3.153995905,0.804560704
DALLE2_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,2.874527714,0.34594864,3.043538165,0.579517485
DALLE2_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.715984722,0.771924597,3.897011287,0.473197245
DALLE2_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,3.024257523,0.311059049,3.351167422,0.864642651
DALLE2_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.082442662,0.603144377,2.366720668,1.305408501
DALLE2_normal_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,2.260001775,0.635923139,2.706378634,0.986626774
DALLE2_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,2.328729662,0.805108185,2.735002056,1.357950379
DALLE2_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,2.831741764,0.866778317,2.885036013,1.009004798
DALLE2_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.630872609,0.498768714,3.056705093,0.542011433
DALLE2_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,2.233675103,0.82798687,2.211793876,0.876790781
DALLE2_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.127756575,0.40728673,3.197097634,0.444713521
DALLE2_normal_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,3.106014094,0.603588701,2.71557697,0.534590072
DALLE2_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,2.731907882,0.791364456,3.116693004,0.506429624
DALLE2_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,2.66201084,0.723210317,3.043027845,0.660339819
DALLE2_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.415067484,0.742498814,3.614437081,0.437080164
glide_normal_005.jpg,house of the dragon,,,,1.539115041,0.272476936,1.698194229,0.93653824
glide_normal_006.jpg,a river in a forest,,,,1.343816114,0.329223598,3.112865772,0.915899406
glide_normal_015.jpg,santa claus on drugs,,,,0.563430702,0.546433261,0.60877307,0.535029947
glide_normal_016.jpg,very sad rabbit crying,,,,1.540771109,0.739184228,1.585290614,0.764202398
glide_normal_025.jpg,a still of breaking bad,,,,0.648661441,0.423975991,0.325327435,0.564423428
glide_normal_026.jpg,a painting of a eclipse,,,,0.746460866,0.780661399,2.579008945,1.348718514
glide_normal_035.jpg,illustration of a rowboat,,,,1.14563227,0.585590311,2.11394401,1.261813666
glide_normal_036.jpg,gnome warfare at walmart,,,,1.558020951,0.799588025,0.554208182,0.625545276
glide_normal_045.jpg,superman punches the pope,,,,0.929924681,0.688061985,0.423281003,0.498508127
glide_normal_046.jpg,the drowned and the saved,,,,0.488530746,0.761755232,0.411989915,0.604931801
glide_normal_055.jpg,a small ocean full of life,,,,1.614577211,0.44124668,3.082998995,0.85463265
glide_normal_056.jpg,survival in a winter forest,,,,1.385522531,0.561263015,1.952687802,0.76933614
glide_normal_065.jpg,"an environmental concept art, anime style",,,anime style,1.644270161,0.750119945,1.289002558,0.633327284
glide_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,1.619473192,0.405757443,2.714341389,0.635633267
glide_normal_075.jpg,"concept art of octopus attack, anime style",,,anime style,0.912778941,0.651780193,1.455683318,1.204233542
glide_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,2.058266369,0.582300482,2.616373046,0.856979176
glide_normal_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,1.464106675,0.404317808,1.095887156,0.887489974
glide_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,1.075025374,0.679539917,0.720129493,0.496435028
glide_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,0.641923698,0.556188949,1.461634192,1.012561195
glide_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,1.597692094,0.289039018,0.803624615,0.509314803
glide_normal_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,1.012573225,0.740208205,1.245039896,1.394164653
glide_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,1.24239184,0.460287427,1.009528271,0.932503914
glide_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,0.720968251,0.342467312,0.653813422,0.964934574
glide_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,1.147337281,0.506084149,0.374999202,0.308000394
glide_normal_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,1.534393779,0.701763808,2.201697271,0.585734124
glide_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,0.253642787,0.328085899,0.406335814,0.393904261
glide_normal_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,0.480337043,0.889022317,0.415631423,0.522447825
glide_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,0.283510549,0.404464609,0.182860864,0.415381174
glide_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,0.563430702,0.292561854,0.697829781,0.697705953
glide_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,1.866501955,0.402894545,2.740407521,0.633372729
glide_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,1.239278945,0.342845602,0.66705659,0.647853809
glide_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,0.776328629,0.432207255,1.325066167,1.217743496
glide_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,1.311956077,0.611615037,0.376135781,0.448357682
glide_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.403882268,0.47099903,2.811881174,0.523423959
glide_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,0.0,0.262100544,0.56773439,1.381980439
glide_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,1.435991833,0.420521866,1.859694143,0.593368564
glide_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,1.539115041,0.391281575,1.447496815,1.1738707
glide_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.079179007,0.272890443,0.349001592,0.375913709
glide_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,0.447072282,0.913460746,0.086501076,0.637555745
glide_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.392942638,0.412078889,0.483118797,0.641017249
glide_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,0.363910379,0.930407448,0.204988001,0.642314812
glide_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.110310349,0.537681038,2.337752646,0.866421325
glide_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,0.739216044,0.601759285,0.456645128,0.716024252
glide_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.010879855,0.56361608,1.98470556,0.642784094
glide_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,0.613396089,0.82852379,0.626274844,0.586185532
glide_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,0.630028469,0.765528319,0.191822787,0.542540432
glide_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,0.875047949,0.334919761,1.483310731,0.495774823
glide_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,0.226073291,0.607386529,0.337265407,0.57200813
glide_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,1.011545053,0.493510304,0.831414849,0.761994447
glide_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,1.765019055,0.691698457,1.194190381,0.897467153
glide_normal_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,1.020469898,0.211483272,1.03178009,0.82341782
glide_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,1.491115344,0.726260124,1.239052134,0.864085128
glide_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,0.648776263,0.624969346,1.232688407,0.944037948
glide_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,0.778016184,0.365492818,1.617018803,1.233804959
glide_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,1.224345064,0.406981417,1.709939693,0.989342744
glide_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,0.64666085,0.894124488,0.44196185,0.495494588
glide_normal_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,1.299273321,0.596363961,1.051972114,0.636979993
glide_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,0.264116095,0.912260102,0.244483642,0.430152149
glide_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,0.421466604,0.309536446,0.409963958,0.485767621
glide_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,0.979308463,0.713858429,0.428796637,0.567432135
midjourney_lowstep_005.jpg,house of the dragon,,,,2.731010208,0.632427665,2.971918712,0.674021424
midjourney_lowstep_006.jpg,a river in a forest,,,,1.445015122,0.644375539,1.837474519,1.33223782
midjourney_lowstep_015.jpg,santa claus on drugs,,,,2.630872609,0.413256802,2.851503215,0.787262618
midjourney_lowstep_016.jpg,very sad rabbit crying,,,,2.188089699,0.598396954,2.521914306,0.611682165
midjourney_lowstep_025.jpg,a still of breaking bad,,,,2.239848985,0.336980489,2.281042344,0.94617474
midjourney_lowstep_026.jpg,a painting of a eclipse,,,,2.703383915,0.816669843,3.397119887,0.48725533
midjourney_lowstep_035.jpg,illustration of a rowboat,,,,2.869848764,0.629039459,3.797711871,0.357910762
midjourney_lowstep_036.jpg,gnome warfare at walmart,,,,1.916425889,0.200288738,2.342844724,1.00542466
midjourney_lowstep_046.jpg,the drowned and the saved,,,,2.084303652,0.58380406,1.33235885,0.678924492
midjourney_lowstep_055.jpg,a small ocean full of life,,,,1.977251303,0.697641955,1.495178959,1.12967246
midjourney_lowstep_056.jpg,survival in a winter forest,,,,2.545997226,0.683068683,3.135757257,0.486667254
midjourney_lowstep_065.jpg,"an environmental concept art, anime style",,,anime style,1.904712856,0.486211786,2.519261818,1.08271376
midjourney_lowstep_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,1.76550155,0.868481691,2.390596612,0.916434107
midjourney_lowstep_075.jpg,"concept art of octopus attack, anime style",,,anime style,2.429568642,0.426363224,3.357572354,0.620502712
midjourney_lowstep_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,2.869848764,0.729005925,3.216306552,0.888897011
midjourney_lowstep_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,2.23273847,0.509239625,2.031562891,1.05913564
midjourney_lowstep_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.955258155,0.664580461,2.841551967,1.109379733
midjourney_lowstep_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,3.074195478,0.522327485,3.470274726,0.471474378
midjourney_lowstep_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,1.311956077,0.510626694,2.061283155,0.951227111
midjourney_lowstep_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,2.218274567,0.553147202,3.488890048,0.81214521
midjourney_lowstep_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.14357511,0.856947557,2.377248288,1.150511224
midjourney_lowstep_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,1.644270161,0.776611834,1.952687802,1.018464203
midjourney_lowstep_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,2.757389397,0.317265041,3.239106761,0.489428098
midjourney_lowstep_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.046278569,0.270098771,2.926636646,0.697965524
