SDXL_1037.png,"gauzy twilight impressionist painting of fireflies in my backyard with an old apple tree in a purple cast with people! dancing in the moonlight, moon in right of sky, intense purplish color oil painting by claude monet and piet mondrian, cosmic trending on artstation 8 k",3.277167801
Pixart_0543.png,"picture of a small espresso coffee cup standing on a glass table outdoors outside of an old cafe. beautiful swiss mountains are in the background. high quality 4 k photo, 35 mm, shot on an iphone. natural colours, detailed, sharp",4.2634676105
Dream_1044.png,"trex in a cyborg mech suit, by alexandre ferra, zezhou chen, peter gric, mohamed reda and hr giger, hyper detailed, screen print, character concept art, hyperrealism, coherent, cgsociety, zbrush central, behance hd, hypermaximalist",4.1287627625
Dream_0765.png,"stunning young adult korean woman in a coffee shop wearing low poly, glossy white armor, mark arian",3.984159737
MJ_0160.png,"Beautiful blonde woman dressed in yellow raincoat and yellow rubber boots look into the camera, walks near the forest lake Finland, Disney style, unreal engine,",4.718346411
SDXL_1353.png,photography by lourdes grobet,4.221896537
SDXL_1148.png,"beautiful ink sketch, dieselpunk high fantasy, sunset byzantine sophia cathedral, by chris riddell, ilya kuvshinov, wlop, krenz kushart, boris vallejo, ayami kojima and ayami kojima",4.5110882415
SDXL_0918.png,"surgical robot extracting brain from prisoner strapped to metallic restraint chair under glowing scanner with electrode wires attached to brain, cinematic, wide angle, specular highlights",3.5529160065000003
IF_0136.png,"sad steven seagal being taken into custody, realistic, detailed",3.7576262325
SD1.4_1747.png,"a beautifull intricate gemstone painting of a dancing ballerina, reflexions, verry high details by william turner art, greg rutkowski and alphonse mucha, trending on artstation, very very detailed, masterpiece, muted colors",3.3869711845
SD1.5_0206.png,"a painting of a building in the middle of a forest, a detailed matte painting, brutalism, dystopian art, rough, unfinished surfaces, unusual shapes, straight lines, greeble, oil paint, insanely detailed and intricate, hypermaximalist, elegant, ornate, hyper realistic by eugene von guerard, zdzislaw beksinski, peter gric, francisco goya, caravaggio",3.255140292
LCM_SD1.5_0279.png,"sea of thieves screenshot, a chtulhu is visible, storm, unreal engine, digital art",2.539405162
Playground_1360.png,"a colored drawing of a florence building and a sky in the background, a flemish baroque by paolo uccello, rococo, flemish baroque, fresco",4.2597652545
SSD1B_0580.png,"ewan mcgregor is having a coffee in a draw room, white cat, huge bookshelf at the background, fireplace, digital art, very detailed, extreme long shot, atmosphere, dramatic lighting, epic composition, wide angle, by miyazaki, nausicaa ghibli, breath of the wild",4.194773011500001
Dream_0507.png,an advertisement for a explosive bread,4.2447103335
IF_0407.png,a portrait of a beautiful woman in a summer dress by Jasmine Becket-Griffith,4.0555581225
Dream_0297.png,"Vernadskys Noosphere and the exponential efficient use of energy, communist propaganda poster style, 8K HD",4.133234992
Playground_0090.png,"magical and mystical, mari illustrious makinami, octane render, rembrandt, cgsociety, artstation trending, highly detailded",4.4574706625000005
SDXL_1124.png,"a road weaving through rolling hills from a house on the edge of a forest at dusk. perspective landscape. strong shadows. deep colorful soft gradients, and translucence. by norman rockwell and eyvind earle",4.435081755000001
MJ_0006.png,"3d pencil drawing of a red haired woman with a gem on her forehead, closeup, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by Paul Cadden and Arinze Stanley Egbengwu",4.606580051
SDXL_Turbo_0934.png,"designed by Giorgetto Giugiaro stylized poser of a single, 1973 HUMVEE, thick neon lights, ektachrome photograph, volumetric lighting, f8 aperture, cinematic Eastman 5384 film",4.3780361465
SD1.5_0853.png,"portrait of a mysterious and cunning male high elf inquisitorial agent wearing a black hooded agent's cloak with yellow religious filigree, by Raymond Swanland Greg Rutkowski Lise Deharm, intricate, masterpiece, sharp, digital art, ArtStation, CGStation, 8k",3.6322819355
Pixart_1832.png,"A female version of Geralt from the witcher, golden eyes, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",4.4833343895
SDXL_Turbo_0799.png,"greg manchess portrait painting of fully armored mecha punisher as overwatch character, medium shot, asymmetrical, profile picture, organic painting, sunny day, matte painting, bold shapes, hard edges, street art, trending on artstation, by huang guangjian and gil elvgren and sachin teng",4.1435623605
Pixart_1647.png,an epic cruisespaceship boat flying between the stars in space,4.33665535
Playground_0484.png,"( photo from below of a boat on the top of the water ) fish as nendoroid swim in the deep of ocean, with a boat on top in the croods movie style, anime, disney, pixar, 8 k, hd, dof, kodak film, volumetric lighting, subsurface scattering, photorealistic, octane render, details, boat from below",4.303204489500001
Playground_0078.png,portrait of Michelle Pfeiffer as evil loughing vampire queen with sharp teeth wearing a dark crown by Tom Bagshaw and  Guy Denning,4.5002153195000005
SD1.4_1260.png,"pre - 2000 s, 90's era cg render of a world with chrome orbs, grassy hills and blue sky. slick futuristic looks, gradients, translucence, and blobitecture. vaporwave, futurism, cyber y 2 k",3.4938059
SSD1B_0435.png,colorful mcbess style interstellar war,4.327290072
Pixart_0844.png,a fractal within a fractal within a fractal within a fractal within a fractal all contained in a human skull,4.159982455
LCM_Pixart_0371.png,"a skater girl skating on obstacles, sunny sky background, skate park landscape, illustration, concept art, anime key visual, trending pixiv fanbox, by wlop and greg rutkowski and makoto shinkai and studio ghibli and kyoto animation, symmetrical facial features, jump trick, red line rollerblades, urban clothing, black jeans, piercings, realistic anatomy, backlit, gta 5",3.4672546115
SSD1B_1252.png,"iron man, playstation 1 render",4.290982519
LCM_SD1.5_0885.png,"an apartment building, 1970 s, seventies, delicate embellishments, a little blood, woodland, moonlight shining on wildflowers, painterly, offset printing technique, by alexandre cabanel",3.574642359
SD1.5_1622.png,"portrait of blonde little boy wearing nazi uniform by ilya kuvshinov and anna dittmann and studio ghibli and wlop and rossdraws, digital art, trending on artstation, anime arts, featured on pixiv, red lighting, hd, 8 k, highly detailed, good lighting, beautiful, epic, masterpiece, nazi chiq",3.830866067
SD1.4_0958.png,"portrait of an old man with a cuban cigar in his mouth, photorealistic, hyper - realistic, behance, artstation, trending, by alex ross, norman rockwell, tim bradstreet, lee bermejo and darwyn cooke",4.0860855990000005
SSD1B_0266.png,"anthropomorphic wolf warrior, deep focus, d & d, fantasy, overwatch, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",4.652187565
LCM_SDXL_0555.png,"character concept art of a gorgeous chibi female character | | distinct - fine, key visual, realistic shaded perfect face, fine details by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, sakimichan, and jakub rebelka, trending on artstation",3.3247271805
SD1.4_1792.png,"screenshot of super mario in metal gear solid, playstation graphics, ps1, pixels",2.8659167285
SDXL_Turbo_0593.png,"whale on mars, photorealistic, very detailed, high definition landscape, gorgeous whale, stars and milky way galaxy, dark sky, award winning photograph, nature photography",4.1635818595
SDXL_Turbo_0146.png,"portrait of a sad mixed race woman, the city is in panic and there is a flooding, fantasy, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, dystopian, cinematic, unreal engine render art by ilya kuvshinov, artgerm, alphonse mucha, and greg rutkowski",4.402022241
SD1.4_1085.png,"cat Berserker, red glowing eyes, in magic armor, wearing red hoodie and torn cape, magic gathered in his chest, fire in background, D&D, fantasy, cinematic",3.756251208
SSD1B_0661.png,tony hawk pro graphic designer,3.896503377
Dream_1486.png,patapons are fighting a giant mechanichal dragon,3.8490193855
SD1.4_1990.png,"chocolate spaghetti salad, cookbook photo",3.3261415835
Pixart_0593.png,"hundreds of tiny floating bananas, digital art, concept art, trending on DeviantArt, trending on Artstation, high quality, 8K HDR, octane render, unreal engine 5, path tracing, breathtaking landscape, dramatic lighting, cinematic, highly detailed",4.4151333305
Pixart_1235.png,"blonde woman with very large dirty military clothes and one red scarf, staring at the postapocalyptic destruction, over the shoulders view from behind, movie still amazing",4.6536340765
MJ_0263.png,"genderbent oda nobunaga toyotomi hideyoshi tokugawa ieyasu, anime, digital art, artstation, 4 k, hdr, fancy, sitting, sengoku jidai",4.352614055
Dream_1590.png,"realistic octorok from the legend of zelda,",3.947835661
LCM_Pixart_0782.png,"a detailed full portrait of a flying whale, by victo ngai and justin gerard, digital art, realistic painting, very detailed, fantasy, dnd, character design, trending on artstation",4.316431683499999
LCM_SD1.5_0255.png,"one laptop with php source code on his screen, software developer, photo studio, pofesional photo, realistic",3.427213554
SDXL_1122.png,"adventure time cartoon network, pixar 3 d animation render movie",4.0094506465
IF_0229.png,"portrait of a nurse on a stool, expressive pose, futuristic, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, by Art Frahm",3.8368287955
SD1.5_1919.png,"raijin. strong storm in the background. realistic, highly detailed. by bowater charlie, mark brooks, julie bell, arian mark, tony sandoval, raf grassetti, antonio j. manzanedo, dmitry klyushkin",3.184217754
DALLE3_0227.png,a beautiful high detail photo of a sloth's face,4.5811099125
SD1.4_1708.png,"masterful oil on canvas painting, eye - level view, shot from 50 feet distance, of a kid playing in a treehouse. in the background is a whimsical forest. golden hour, detailed, depth, volume, chiaroscuro, quiet intensity, vivid color palette.",3.3188224335000003
SDXL_1020.png,"portrait of unseen lovecraftian golden ratio horror pin up girl holding a cigarette, tight fit. defined neck and face, art by salvador dali joaquim phoenix and best artist in the year 3000, post - processing, 8 k, museum worth",4.141305861999999
MJ_0190.png,"cinematic bust portrait of psychedelic robot from left, head and chest only, exotic alien features, robotic enhancements, desaturated, Tim Hildebrandt, Wayne Barlowe, Bruce Pennington, donato giancola, larry elmore, oil on canvas, masterpiece, trending on artstation, featured on pixiv, cinematic composition, dramatic pose, beautiful lighting, sharp, details, hyper-detailed, HD, HDR, 4K, 8K",4.719255695999999
SSD1B_1867.png,"detailed realistic beautiful manul goddess face portrait by jean delville, gustave dore, iris van herpen and marco mazzoni, art forms of nature by ernst haeckel, art nouveau, symbolist, visionary, gothic, neo - gothic, pre - raphaelite, fractal lace, intricate alien botanicals, ai biodiversity, surreality, hyperdetailed ultrasharp octane render",4.5663045065
SD1.4_0207.png,"lemon alien, in a lab doing alien experiments on a lemon, fantasy, science fiction, highly detailed, white lab, modern alien lab mist",3.8001509799999993
SDXL_Turbo_0127.png,"A highly detailed wallpaper of a vaporwave beach at sunset in vaporwave style, sun, ocean, palm trees, artstation, cgsociety, masterpiece",4.443680339
Playground_1150.png,"cute and funny, margay driving a tiny hot rod with an oversized engine, ratfink style by ed roth, centered award winning watercolor pen illustration, isometric illustration by chihiro iwasaki, edited by craola, tiny details by artgerm and watercolor girl, symmetrically isometrically centered",4.5836213925
Pixart_0866.png,"a portrait of King Vajiralongkorn with the facial features of a pig, realistic face, grimdark extremely detailed fantasy art by Gerald Brom, octane render",4.622617824
LCM_SD1.5_0573.png,"a stone statue wielding a spear. from above is a large beacon of light. lots of small floating rocks, surrounding the light",2.8911310649999997
Pixart_1493.png,"an hyperrealistic detailed face portrait of a female fantasy angel, gothic cathedral church, by alex ross / wlop / peter mohrbacher, dramatic lighting, gorgerous, moody, directional lighting, cool beauty, spooky, mystery, cold eyes, volumetric lighting :. 3, trending on pixiv and pinterest",4.309443705
LCM_SDXL_0143.png,two magicians on stage battling each other in an amazing contest of illusions,3.1439750095
SD1.4_0155.png,"a typical dutch village, isometric aerial view, whimsical watercolor illustration by anton pieck, very detailed, high resolution, ambient lighting",3.803825031
Pixart_1252.png,"still from a film of a ufo cult, science fiction, mad max, Edward Hopper and James Gilleard, Zdzislaw Beksinski, highly detailed, cinematic, rule of thirds",3.928045573
SDXL_1513.png,"the city lights were bright pink and orange and shone overhead. the harbour looked beautiful the sun reflecting off of the water and the neon lights of the city gave of a warm feeling, trending on artstation, by moebius",4.223784008
SSD1B_0741.png,"concept art of a black dragon with purple neon wings, highly detailed painting by dustin nguyen, akihiko yoshida, greg tocchini, 4 k, trending on artstation, 8 k",4.2967108605
SD1.4_1108.png,"A Neoclassical tower with dome on a magical gloomy mystical forest, the elf gothic princess is walking in this place. By Konstantin Razumov, Fractal flame, chiaroscuro, highly detailded",3.5091123260000003
Playground_0640.png,"a photo of neolithic cave painting of patapons fighting mochichichi, 4 k, history channel, high quality",3.849255645
SD1.4_1441.png,"full body picture of a beautiful and cute and aesthetic girl in the city made of stained glass, model pose, bright color, sun shining through, sharp focus, highly detailed face, specular reflection, art by anato finnstark and lecouffe deharme and pete mohrbacher and quentin mabille and frank moth, fantasy illustration, epic light novel cover art",3.294178351
SD1.4_0427.png,photograph of a maori man with face tattoos sitting inside of a train carriage,3.581206008
Dream_1224.png,"on a rainy day, someone in home sits in bed, curled up under the covers, watching the rain outside the window, cinematic, artstation, extremely detailed, intricate, cinematic lighting, art by pierre - auguste renoir, gustave caillebotte",2.5957248015000003
Pixart_1754.png,"macbook steampunk, intricate detail, volumetric lighting, epic composition, hyper detailed, ultra realistic, sharp focus, octane render, volumetric, ray tracing, sense of awe, swirling mist",4.367799702999999
Pixart_0016.png,an ultra high definition professional high fashion portrait studio full length photograph of a male model wearing a transparent pearlescent raincoat and neon visor in an icelandic black rock environment at dawn. no artefacts. extremely detailed. stark. refraction. shallow depth of field. volumetric light and shadow. ray tracing. light rays.,4.596229457
SD1.5_1062.png,President Jimmy Carter dancing his heart out. CineStill.,4.088222369
LCM_SD1.5_0659.png,"A snowglobe with a human trapped inside, the human is terrified banging on the glass, trending on artstation",3.1059616335
Playground_1719.png,fantasy village in a glass globe,4.745680741999999
SDXL_1055.png,"a film still of a 1950's mechanic anime girl repairing ufo in big hangar inside spaceship, sharp focus, finely detailed features, full body mid shot, perfect art, trending on pixiv fanbox, painted by gaston bussiere, makoto shinkai, akihiko yoshida, gaston bussiere, craig mullins",3.839774384
Dream_0126.png,"female, wearing kevlar vest, holding m 1911 pistol, concept art, contrapposto",3.765155432
LCM_Pixart_0446.png,"portrait of megan fox blindfolded, muscular upper body, collar, greek, jewelry, blue dress, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by aenaluck and roberto ferri and greg rutkowski, epic fantasy, digital painting",2.5872048865000004
SD1.5_0688.png,"digital art, trending on artstation, climate change migrant crisis at Coachella or red rocks, hyper realistic illustration, vintage, Orwellian, dystopian, sponsored by Amazon, 8k, Octane render",3.4924036355
SD1.5_0494.png,"face shot of robert downey junior, pearl earring by johannes vermeer 32 k trending on artstation artstation portrait artstation hd cgsociety contest winner award winning",3.7808407805
Dream_0913.png,"the sun. highly detailed, digital painting, watercolor, soviet realism, engraving, artstation, concept art, smooth, sharp focus, vivid, manga, illustration, unreal engine 5, 8 k, art by bilibin and kilian eng and kuvshinov and malevich and mucha",2.522749778
SDXL_1207.png,the best cup of milo in the world,3.2043882495
SD1.5_1159.png,milt kahl sketch of slums of miami,3.2466201420000007
Dream_0662.png,dark souls design superman statue,3.8444252475000007
SD1.4_0009.png,"flowers by artstation, deviantart, artfol, artslant artbox, cgsociety, gfxartist, artful, zatista, artpal, instagram, blendernation, frank stella, beeple, giger, kopera, zawadzki, synth - wave, hyperrealism, futurism 4 k, octane render",3.705054187
DALLE2_0474.png,"photograph of the delorean, with a sleek spoiler, driving down the streets of a cyberpunk abandoned city, by greg rutkowski, by stanley artgerm, by alphonse mucha",4.14221613
SDXL_Turbo_0570.png,"Selfie of a beautiful woman with gorgeous flowy hair, standing over a cliff, beautiful volumetric lighting, subsurface scattering!!!!!!, (((((vivid))))) atmosphere, radiant sunshine, trending on artstation, 4k, 8k, artstation portrait imagery, fisheye!!!!! lens, instagram!!!!! selfie!!!!!",4.2592948115
SSD1B_1805.png,"an inllustration of a medieval blowing horn, winding horn, animal horn, higly detailed, mystic, artwork",4.318857142000001
Pixart_1511.png,"painting of hybrid between cat and a fish, intercrossed animal, mixture animal, by tiffany bozic, by zdzislaw beksinski, logical anatomy, cold hue's, warm tone gradient background, concept art, beautiful composition, digital painting",3.477066506
MJ_0209.png,"cyber girl werings futuristic fashion behind a wall of matrix, cyberpunk in synthwave aesthetic, sci - fi, illustration by atey ghailan, by greg rutkowski, by greg tocchini, by james gilleard, by joe gb fenton, symmetrical features, royally decorated, organic, whirling gasses, colorful torn nebulas, radiant vibrant colors",4.714091576
SD1.4_1323.png,"a digital concept ar by artgerm and greg rutkowski and alphonse mucha. full body!! t pose!! clear portrait of a lonely attractive elder man in uniform of tang dynasty!! tang dynasty weapon, light effect. hyper detailed, character concept, glowing lights!! intricate, elegant, digital painting, artstation, smooth, sharp focus",3.3288616725
SDXL_1735.png,"Tony Abbott as the joker, portrait photograph, film grain",4.4349761445
Dream_0425.png,"a portrait of man with short beard and long hair wearing gold sun glasses, glowing eyes, cyborg, highly detailed, painted by Petros Afshar and James Gilleard",4.0522988625
DALLE2_0364.png,"35mm film still, morning light over wood bungalow on the beach of a tropical island, vivid , color palette of gold",3.9128058605
SD1.5_1679.png,"stylish logo for an allotment garden club | colors green, yellow, brown | concept drawing in pencil on graph paper",2.699984845
LCM_SDXL_0672.png,"nightmarish street art, scary, isolating, street photography",1.4352014835
LCM_SDXL_0211.png,"only with red, a red king faceless with a throne, a red majestic kingdom, in the style of beksinski, parts by edward hopper, parts by michael sowa, parts by yue minjun, intricate and mindblowing composition by bosch, red by caravaggio, high quality, high details, masterpiece, red light, artstation, 4 k",0.935130877
Dream_0373.png,"3 d goddess close - up profile portrait with crown, ram skull. beautiful intricately detailed japanese crow kitsune mask and clasical japanese kimono. betta fish, jellyfish phoenix, bio luminescent, plasma, ice, water, wind, creature, artwork by tooth wu and wlop and beeple and greg rutkowski",4.1326605615
LCM_Pixart_0090.png,plastic toy of Bruce Springsteen,4.128031768
DALLE2_0220.png,"hyper - realistic portrait of butterfly, photorealism, portrait photography, volumetric lighting, insanely detailed, artstation, 4 k, 8 k",4.172462464
SD1.5_1589.png,"portrait of rhea seehorn, dreamlike whistful expression, enigmatic smile, new mexico background painted by, frederic leighton, beautiful textures, desert sky, golden hour lighting",4.3130179705
SD1.4_0369.png,"dark goth queen with purple eyes, art by jeremy mann and alphonse mucha, fantasy art, photo realistic, dynamic lighting, artstation, poster, volumetric lighting, flowercrown, very detailed face, purple eyes, 4 k, night time, award winning dark, goth, queen, dark fantasy, black, dark purple, flowers, octane render, hyperrealistic portrait, art by elysium,",4.021692501
SDXL_0764.png,"looking at the side of a futuristic sneaker from Rebok, art by Gerald Parel, trending on Artstation, hightop, black and white, leather, suede, chrome, green neon, green lasers, photorealism, hyperrealism artstation",4.5391438305000005
Playground_1397.png,"asura from chinese myth, ghost, mecha, wearing a colourful octopus and flows as a hat, a incredible symmetrical concept design, gorgeous and huge head ornaments, a dreamland of chinese ukiyo - e, 4 k post processing, fascinating, dire, terrifying, frantic, mind - bending, painted by edgar maxence, edward hopper, wayne barlowe and james gilleard, airbrush, art by jamesjean",4.397846080500001
SSD1B_0785.png,"two baby penguins in airport baggage claim area, conveyor belt. ektachrome,",4.1971086455
LCM_SDXL_0113.png,"award winning portrait of a fox animal with a red santa claus hat, on the cover of a magazine, Hasselblad photograph, f1.2, elegant highly detailed digital painting artstation smooth sharp focus illustration",2.2478130480000007
SSD1B_0117.png,"3 / 4 portrait, emma thorpe, crown, transparent skin, futuristic clothing, visible muscle, id magazine, hyperrealism, detailed textures, photorealistic, 3 d cyberpunk apocalyptic city, ultra realistic, cinematic, intricate, cinematic light, unreal engine 8 k, octane render, unreal engine, david kostic, artgerm",4.103949934
SSD1B_0984.png,"woman with curly black hair at beach wearing sun glasses, close - up portrait, digital draw, trending of artstation",4.8403127845
LCM_SD1.5_0269.png,rick sanchez ( rick and morty ) smoking a plumbus,1.632637532
SD1.4_0265.png,"master chief slam dunking on a halo grunt, NBA stadium, detailed 8K render",2.962822204
SDXL_0627.png,"languid temptation. mixed media collage with shattered glass and marble texture in style of contemporary art, punk art, photorealistic face, expressionism, masterpiece, perfect composition, photorealistic beautiful face, spectacular quality, deep shadows, intricate oil details, red, white, blue, black",4.282635933
Pixart_1969.png,"anime grandpa on a fantasy adventure in the anime film by studio ghibli, armor, screenshot from the film by makoto shinkai",4.0870894495
LCM_Pixart_0215.png,united states post office,4.1128587835
SD1.4_0762.png,"grasslands, ruins!!! ( ( ( ( small town ) ) ) ), [ 4 k photorealism ]!!!, trending on unsplash, intricate, zoomed out photography",3.4748115850000003
Playground_0859.png,"cyborg robot ninja mask terminator t 1000 fanart artstation global illumination rtx hdr fanart arstation 3 d alejandro alvarez by jesper ejsing alena aenami artworks in 4 k beeple, by thomas kinkade hearstone league of legends dofus overwatch",4.557429294
Playground_0496.png,"giuseppe arcimboldo, steve jobs, many small apples making a face, red apples, green apples, yellow apples, leaves, branches, detailed photograph, intricate portrait design",4.372706855500001
Pixart_0811.png,space whales attacking the death star,4.364656693000001
SSD1B_0921.png,a crowd wearing latex pony costumes,3.942972932
SD1.5_0488.png,"portrait of high school girl, realistic, black hair, bangs, half updo hairstyle, pointy nose, skinny, smile, ugly, defined jawline, big chin, pink hair bow, earrings, intricate, elegant, glowing lights, highly detailed, digital painting, artstation, sharp focus, illustration, art by wlop, mars ravelo and greg rutkowski",3.830853227
LCM_SD1.5_0732.png,"dungeons and dragons fantasy painting, phalanx of ashigaru mice, anime inspired, heroic paladins white and gold, steampunk trim, brandishing naginata haldberds, red silk banners, golden armor like the champion, by brian froud, jessica rossier, and greg rutkowski",3.603771315
Pixart_0320.png,"Medium close-up portrait photo of a cute Goth girl wearing a dark red dress, long dark hair, dark colors, tattoos, a large Ankh necklace, soft lighting, rich cinematic atmosphere, poster, 8k",4.3614807755000005
Dream_1142.png,"shimmering monster, bioluminescent, translucent, concept art, intricate, detailed, award - winning, cinematic, 8 k, photorealistic, by hieronymus bosch, by jan van eyck",3.8496500505
SSD1B_1374.png,cartoon character dennis as an asian boy,4.4857286525
Playground_0852.png,"ryu in cybernetic battle armour, katana in hand, fine detail. 4 k hd, trending on artstation, featured on behance, well - rendered, extra crisp, features intricate detail, epic composition and the style of unreal engine.",4.134231034
Dream_0356.png,hairless sphynx cat as a soldier in ww 2,4.3213195905
SDXL_1218.png,"Walter White as an anthropomorphic sheep in Zootopia, movie still",4.444046576
SD1.4_1005.png,"character design, jessica alba wearing white feathered maxi dress. headdress feathers plumage. haute couture. fashion. plumed by brian froud, portrait studio lighting by grace goddington and brian froud",4.165214313
SD1.4_0602.png,ferriswheel from the land of nightmares. empty desert. dead trees. railway leading to that ferriswheel. atmospheric. vivid colours. darkness. coldness.,2.7496947565000003
IF_0445.png,"retrofuturistic environment, close up, quint buchholz, wlop, dan mumford, artgerm, liam brazier, peter mohrbacher, raw, featured on artstation, octane render, cinematic, rugged, intricate, 8 k",3.538439435
SSD1B_0342.png,"angry violent and armed, threatening, dangerous, attacking, murderous killer vegetables ( potato, carrot, tomato, broccoli, cucumber, mushroom ) in a space station | anime horror lovecraft oil painting high resolution scifi surrealistic adventure time cartoon ghibli inspired 4 k",4.2659048595
LCM_SDXL_0020.png,"white bark red leaf tree, weir wood, godswood,Game of Thrones, volumetric lighting, fantasy artwork, very beautiful scenery, very realistic painting effect, hd, hdr, cinematic 4k wallpaper, 8k, ultra detailed, high resolution, artstation",3.387125148
MJ_0496.png,world trade center september 11 attacks by theodore gericault,4.290996353
