name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,0.557530114,0.98593987,0.54235666,0.626726228
AttnGAN_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,1.29901447,0.844875178,0.158030314,0.446677932
AttnGAN_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,0.880865797,0.317320028,2.380364545,0.786547584
AttnGAN_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,0.807856712,0.451747229,0.842546938,0.900876161
AttnGAN_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,0.749492217,0.424925055,0.641620949,0.585986517
AttnGAN_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,0.735230234,0.416405875,0.678198368,0.436174359
AttnGAN_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,0.912778941,0.610751777,0.968570405,0.590980929
AttnGAN_normal_162.jpg,"an industrial geometric temple lab room, top view",top view,,,0.747278376,0.737136097,0.767535581,0.443774969
AttnGAN_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,1.012573225,0.600545307,0.876413908,0.739243317
AttnGAN_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,0.940601322,0.307129064,1.101591216,0.223370827
AttnGAN_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,0.358179955,0.202805781,0.282183064,0.437292499
AttnGAN_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,1.010879855,0.442529208,0.373079324,0.430669632
AttnGAN_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,1.252358797,0.496913564,1.137109539,1.334494852
AttnGAN_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,1.144024742,0.561674132,0.957159937,0.733296098
AttnGAN_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,0.84859438,0.506466121,0.976132005,0.74858205
AttnGAN_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,1.182958257,0.405681272,0.434681107,0.539991721
AttnGAN_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,1.264773637,0.647718197,1.277151036,0.895612517
AttnGAN_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,0.002134902,0.509602458,0.366280482,0.545963954
AttnGAN_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,0.970807385,0.335987081,0.686697692,0.651149521
AttnGAN_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,0.970807385,1.059752382,0.653301426,0.533368493
AttnGAN_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,0.649658335,0.644355135,0.678198368,0.493500032
AttnGAN_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,1.144024742,0.718163993,0.897902326,0.773252807
AttnGAN_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,0.705005947,0.620384453,0.560082254,0.657624258
AttnGAN_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,0.865931916,0.347716294,0.344259439,0.634741668
AttnGAN_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,1.092275216,0.640218555,0.731981015,0.835387907
AttnGAN_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,0.749492217,0.431557706,0.909855359,1.120639411
AttnGAN_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,0.60416837,0.522302718,0.642169337,0.908668879
AttnGAN_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,1.075025374,0.536841317,0.672723404,0.629217401
AttnGAN_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.04513849,0.350119049,1.424388367,1.214693485
AttnGAN_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,0.79958578,0.384147354,0.432769184,0.469000019
AttnGAN_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,1.213024111,0.765827455,1.146784292,0.559434403
AttnGAN_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,1.128999889,0.681000061,1.008066046,0.454621569
AttnGAN_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,0.835015157,0.253986757,0.931603649,0.663803839
AttnGAN_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,1.006026006,0.731788712,1.158635814,0.946042119
AttnGAN_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,0.929411321,0.719773315,0.942239977,0.591814476
DALLE2_normal_002.jpg,man lost in space,,,,2.855791343,0.640929112,2.908503737,0.836745771
DALLE2_normal_012.jpg,life bar and mana bar,,,,2.792237956,1.089499638,2.69321342,0.892229676
DALLE2_normal_018.jpg,man hating his printer,,,,2.476222723,0.379930019,2.903856842,1.315259636
DALLE2_normal_022.jpg,panda chef in a kitchen,,,,2.568394371,0.508204609,4.118503049,0.567993321
DALLE2_normal_028.jpg,maroon to black gradient,,,,1.104874015,0.746620722,1.809261893,1.138048759
DALLE2_normal_032.jpg,an emo portrait painting,,,,2.478791084,1.026343194,2.777653346,0.550424752
DALLE2_normal_038.jpg,christmas at kelly family,,,,2.520123245,0.641037714,2.927805358,0.703430582
DALLE2_normal_042.jpg,a man jumping off a cliff,,,,3.231077294,0.860222223,2.958190852,1.293121376
DALLE2_normal_048.jpg,scottish highlands at dawn,,,,3.259652507,0.433340294,3.572455852,0.420171213
DALLE2_normal_052.jpg,concept art of giant ogres,,,,2.92075847,0.767190259,3.078582412,0.9195149
DALLE2_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.401488261,0.709113958,3.547644548,0.949342644
DALLE2_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.293736737,0.525272753,1.793698006,0.830939638
DALLE2_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,3.174029361,0.63508014,2.37295214,0.948266639
DALLE2_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,2.247254325,0.812249717,3.124625168,0.676973935
DALLE2_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,1.821700312,0.411716488,1.809261893,1.02549582
DALLE2_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,3.334754679,0.773188707,3.517088733,0.262245683
DALLE2_normal_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,2.974361596,0.553719554,2.433914506,1.0900711
DALLE2_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.120377936,0.544950258,3.001128296,0.685550494
DALLE2_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,3.352004521,0.898085543,3.374870467,0.48128529
DALLE2_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,1.619473192,0.837949082,1.87306074,1.423172588
DALLE2_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,2.64254653,0.588156894,2.93018727,1.060021121
DALLE2_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,1.747030906,0.19660676,3.274264347,0.918755709
DALLE2_normal_122.jpg,"chinese demon god character design, top view",top view,,,1.961760789,1.252515082,2.092525257,1.360204547
DALLE2_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.931575646,0.535264508,2.958190852,0.917319093
DALLE2_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,3.402221092,1.008400409,3.64096935,0.458670749
DALLE2_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,2.39306082,0.931456905,3.140830692,0.545854668
DALLE2_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.14357511,0.892794556,2.443074357,0.883925442
DALLE2_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,2.869848764,0.519797902,3.592509994,0.32224058
DALLE2_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,2.80733647,0.40600933,1.933414643,0.811384761
DALLE2_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.207226865,0.585044293,3.3417077,0.502017349
DALLE2_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,2.016407538,0.398392695,2.311982676,0.782362407
DALLE2_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,3.359435142,0.432799213,1.763328481,1.503791291
DALLE2_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.410204999,0.914702789,2.211793876,0.768327417
DALLE2_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,2.939794687,0.768642655,3.035568457,0.662470489
DALLE2_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,2.7089479,0.762192787,1.54386854,1.111350073
DALLE2_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,3.108728168,0.453790697,3.644083685,0.405556266
DALLE2_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,2.478101113,0.451655666,2.935379657,0.51995562
DALLE2_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.459590343,1.029855935,2.838030773,1.130269964
DALLE2_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,3.034849246,0.781899665,2.935379657,0.883199218
DALLE2_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.169097903,0.347911267,3.130750884,0.695654268
DALLE2_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,2.908664621,0.647662277,2.416743929,0.701899006
DALLE2_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.120303781,0.571813668,1.726751061,1.125012818
DALLE2_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.224958365,0.610457342,2.812926678,0.694939994
DALLE2_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,2.687102292,0.934906841,3.410108325,0.785431684
DALLE2_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,0.820802133,0.380746294,1.470709125,0.889649052
DALLE2_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.772795259,0.349832122,2.963619274,0.813639956
DALLE2_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.462183558,0.643627595,2.452499565,0.523719054
DALLE2_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,2.931575646,0.773533923,3.543429565,0.450308443
DALLE2_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,3.380391978,0.62088835,3.118812912,0.633122495
DALLE2_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.351025623,0.628129096,1.811038675,0.926288778
DALLE2_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,2.03716536,0.892695472,2.963619274,0.542330761
DALLE2_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,2.616815188,0.649527204,2.452499565,1.104207328
DALLE2_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.339014038,1.01514267,2.784549692,0.717410768
DALLE2_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,2.505259558,0.873800794,3.180285613,0.687353059
DALLE2_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.428646707,0.570940011,3.603304992,0.405650554
glide_normal_002.jpg,man lost in space,,,,0.508202054,0.913728813,0.902085383,0.586784713
glide_normal_008.jpg,joe biden very happy,,,,1.599484777,0.377380508,1.519124647,1.464568543
glide_normal_012.jpg,life bar and mana bar,,,,1.010879855,0.226619409,0.731218487,0.967764084
glide_normal_018.jpg,man hating his printer,,,,0.778016184,0.473773542,0.26365428,0.164672594
glide_normal_022.jpg,panda chef in a kitchen,,,,1.527555519,0.522455718,0.909339471,0.608624901
glide_normal_028.jpg,maroon to black gradient,,,,1.310287954,0.46841795,1.209905872,0.624367824
glide_normal_032.jpg,an emo portrait painting,,,,1.55289045,0.22121462,1.585786942,1.307099671
glide_normal_038.jpg,christmas at kelly family,,,,1.291447579,0.465966876,1.909638159,1.053723941
glide_normal_042.jpg,a man jumping off a cliff,,,,0.536272256,0.262779761,0.742358137,0.626394756
glide_normal_048.jpg,scottish highlands at dawn,,,,2.630872609,0.887937929,2.452499565,1.279408958
glide_normal_052.jpg,concept art of giant ogres,,,,1.177351713,0.539715068,1.446324178,0.886446827
glide_normal_058.jpg,hairy man in eagle costume,,,,0.712802152,0.422377358,1.02066036,0.639804694
glide_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,2.376428439,0.669542476,1.732152809,0.905865958
glide_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,1.432500959,0.459368528,0.497452181,0.290819267
glide_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,0.693938742,0.437094032,1.316179121,0.805591297
glide_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,1.034731881,0.409632974,1.897445686,1.021906227
glide_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,0.69922293,0.430660377,0.653301426,0.873003168
glide_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,1.086342024,0.711934289,2.139899198,1.127248295
glide_normal_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,0.91586726,0.714305492,1.118687364,1.239855938
glide_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,1.419805428,0.203738096,1.714558588,0.5811903
glide_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,0.223775025,0.263707727,0.431166364,0.344089767
glide_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.138862877,0.502916652,1.608891849,0.790658744
glide_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,1.006207915,0.483646191,0.519696217,0.427905339
glide_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,0.507518767,0.289973409,0.927777366,1.308975039
glide_normal_122.jpg,"chinese demon god character design, top view",top view,,,1.328588457,0.612021554,2.034952727,1.208356226
glide_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,1.492221516,0.453091139,0.571482359,0.427726929
glide_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,1.717163144,0.384809747,1.250574517,0.684631068
glide_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,0.701659223,0.273446802,1.585786942,1.451410518
glide_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,1.391281461,0.524722086,2.433914506,0.913868924
glide_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,1.373683876,0.318550581,1.486464742,0.373860357
glide_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,0.887752418,0.424835218,1.26688872,0.774552914
glide_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,1.373098268,0.993008421,2.486100389,0.913861709
glide_normal_162.jpg,"an industrial geometric temple lab room, top view",top view,,,1.309475045,0.549154226,1.255488616,0.659273528
glide_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,0.463704663,0.905442634,0.323474926,0.485157083
glide_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,0.392090064,0.386079014,0.277575547,0.480763569
glide_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,0.658485261,0.40438436,0.631037248,0.613450795
glide_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,1.255971063,0.644909035,1.354623028,1.099963697
glide_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,0.946043702,0.649256797,0.692100914,0.748421558
glide_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,0.879514179,0.741091111,1.732152809,0.829841522
glide_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,0.363910379,0.885340067,0.139161932,0.52934417
glide_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,0.612055936,0.412538319,1.511295292,1.005887899
glide_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,1.234399646,0.472239813,2.043755364,0.706285793
glide_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,1.537956569,0.400488835,2.852144996,1.09201758
glide_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,0.943648939,0.823784321,0.742358137,0.783435394
glide_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.461647503,0.595324829,1.389857248,1.102855681
glide_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,1.248661629,0.609732839,0.629428475,0.677579137
glide_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,0.775293051,0.206843695,0.594282567,0.598729336
glide_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,0.016192323,0.37063858,0.503081733,0.589153547
glide_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,1.191989061,0.313013087,1.686256257,0.867478935
glide_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,0.649658335,0.384263359,0.507503744,0.331505594
glide_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.060642411,0.647826564,2.094813219,0.67915997
glide_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,0.873694997,0.614749815,0.560082254,0.417287079
glide_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,0.820802133,0.45551633,0.556273636,0.81694682
glide_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.506271425,1.159340062,0.81494167,0.783830946
glide_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,1.575270793,0.674070612,1.016417548,1.494094922
glide_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,0.962676083,0.63218653,1.363526821,1.107640991
glide_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,0.754308478,0.451027092,0.958039958,0.892057087
glide_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,0.058364586,0.319636166,0.537282046,0.547588214
glide_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,0.156054019,0.419366831,0.419527558,0.559305916
glide_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,0.319004692,0.263699105,0.564244714,0.673060845
midjourney_lowstep_002.jpg,man lost in space,,,,2.576017007,0.636710141,3.259317616,0.610354445
midjourney_lowstep_008.jpg,joe biden very happy,,,,2.74826005,0.280607807,3.588197866,0.29803017
midjourney_lowstep_012.jpg,life bar and mana bar,,,,2.610261314,0.490237202,1.976390846,1.182303538
midjourney_lowstep_018.jpg,man hating his printer,,,,2.505259558,0.33788971,3.436323658,0.845904873
midjourney_lowstep_022.jpg,panda chef in a kitchen,,,,2.686140018,0.485625473,3.72764949,0.448157575
midjourney_lowstep_028.jpg,maroon to black gradient,,,,1.877457019,0.671840807,1.482013745,1.369323381
midjourney_lowstep_032.jpg,an emo portrait painting,,,,2.941741401,0.528265518,2.579008945,0.442937276
midjourney_lowstep_038.jpg,christmas at kelly family,,,,2.279437086,0.649559041,2.828703007,1.094088316
midjourney_lowstep_042.jpg,a man jumping off a cliff,,,,2.64254653,0.428792262,1.890135375,1.319796989
midjourney_lowstep_048.jpg,scottish highlands at dawn,,,,1.713269529,0.623011002,2.486006301,1.05307304
midjourney_lowstep_052.jpg,concept art of giant ogres,,,,1.527555519,0.27642482,2.890851301,0.756954899
midjourney_lowstep_058.jpg,hairy man in eagle costume,,,,2.692443672,0.731774351,2.732709062,0.911978817
midjourney_lowstep_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,2.55346049,0.493727777,2.740407521,0.475325254
midjourney_lowstep_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,1.006207915,0.217255663,1.458516652,1.206281034
midjourney_lowstep_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,2.844740127,0.723248592,2.846322945,0.67661553
midjourney_lowstep_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,1.771981528,0.54563282,2.37877521,0.722280859
midjourney_lowstep_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,2.855791343,0.278071525,2.714701964,0.673135419
midjourney_lowstep_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,1.946610757,0.615916575,3.142688856,1.034744675
midjourney_lowstep_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.007007681,0.537773339,3.481534167,0.288748979
midjourney_lowstep_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.989757839,0.762224664,3.635603955,0.302534464
midjourney_lowstep_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,2.73141732,0.645471592,3.345634382,0.506887645
midjourney_lowstep_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,3.224679853,0.958140586,3.27248283,0.664463679
midjourney_lowstep_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,3.231255627,0.563412826,3.410425033,0.605335419
midjourney_lowstep_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.446668218,0.551323166,2.921613433,0.459813536
midjourney_lowstep_122.jpg,"chinese demon god character design, top view",top view,,,3.007007681,0.515410263,3.374870467,0.699379452
midjourney_lowstep_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.243369394,0.549053272,2.798535131,0.462046712
midjourney_lowstep_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,2.442957962,0.471319936,2.838030773,0.618081757
midjourney_lowstep_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,1.956105243,0.633426044,3.361171272,0.486962419
midjourney_lowstep_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.777468708,0.528018944,3.249433797,0.933364258
midjourney_lowstep_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.430745058,0.485540004,3.836048921,0.329967793
midjourney_lowstep_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,2.301571217,0.381178874,2.857455034,0.658174918
midjourney_lowstep_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,1.627559856,0.513306138,3.112865772,0.507362123
midjourney_lowstep_162.jpg,"an industrial geometric temple lab room, top view",top view,,,1.505377327,1.051558806,2.60460913,0.683496427
