model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,071-4.png,2.813571437618463,2.7004187247999907,3.0141448775533464,"""three children on a couch"""
stable-diffusion,039-1.png,2.825115092113752,2.641906583667419,2.84437892376421,"""a teddy bear on a skateboard in times square"""
Unidiffuser,000-4.png,3.048591152464317,2.9826161244003964,2.962675321200709,"""a corgi"""
Lafite,055-1.png,2.158486203455543,2.4489392960993093,2.4976696908681526,"""a painting of the food of china"""
DALLE,036-2.png,2.7598002096225605,2.601191602862136,3.025494915549974,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,001-4.png,2.0126911190465764,1.8837095401909785,2.685324486168529,"""a girl"""
DALLE,028-4.png,2.972699748459718,3.0601229937994865,2.9008001433306854,"""Snow mountain and tree reflection in the lake"""
Controlnet,014-3.png,3.3574379877524487,3.28106336454481,2.925115951041736,"""a pumpkin with a candle in it"""
Controlnet,085-2.png,2.699442455370601,2.758132937338329,3.0975562210173946,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,085-3.png,2.0055976542975924,2.3878791252656795,2.5393021250093017,"""a close-up of an old-fashioned cocktail"""
Glide,008-2.png,1.9775818862447776,2.4979960229627167,2.6121774903412853,"""a fall landscape"""
Glide,098-3.png,1.9691748908521136,2.54039526768042,2.7047137839448325,"""a street without vehicles"""
Glide,092-4.png,2.2153459231868737,2.255884326043148,2.182642768296512,"""a car with no windows"""
Unidiffuser,061-3.png,2.55275120763,2.3090411363592627,2.754589825985607,"""the word 'HELLO' on a girl's face"""
Lafite,071-3.png,2.036707871464812,1.846069319786645,2.459857697484653,"""three children on a couch"""
DALLE,096-3.png,3.2116387666497515,3.0395011039614177,3.081172289479221,"""We painted the wall with cracks."""
Controlnet,082-3.png,3.238286353223601,2.8437393439340792,2.799434662800322,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,052-3.png,2.7982767349074287,2.774313813876597,2.830995834434061,"""a cartoon of a train going to the moon"""
Unidiffuser,097-3.png,2.7679187776794305,2.670973523163529,2.4506260235450457,"""a kitchen without a refrigerator"""
Controlnet,059-3.png,2.5204353156327555,2.561680945091541,2.5354832846272397,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,006-3.png,2.5379917164603447,2.6188983490822517,2.630342502651368,"""a book cover"""
Unidiffuser,070-2.png,2.535958627810059,2.214756895300384,2.315295203779393,"""Four cats surrounding a dog"""
Unidiffuser,011-4.png,2.532817373866396,2.3723349927878457,2.7261403536545306,"""a woman with long hair"""
DALLE,015-4.png,3.0471371327280186,3.1995095233245503,3.010887691624204,"""A bowl of Chicken Pho"""
Glide,048-1.png,1.98614363385422,2.072842061762929,2.141605172457475,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,093-4.png,2.173488196928535,2.240894972045865,2.004137476219505,"""a closet without clothes"""
DALLE,014-2.png,2.66454733024352,2.248125468610273,2.0981649891867136,"""a pumpkin with a candle in it"""
Unidiffuser,063-3.png,2.127473267272064,2.274694566384404,2.2724800077952816,"""A sign that says Deep Learning"""
DALLE,002-1.png,2.9236424507015952,2.839872880196004,3.116637069693603,"""a boat"""
Unidiffuser,099-3.png,2.9690150371718307,2.8179681760983213,2.734149244394942,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,075-4.png,2.9032280608671432,2.7162049021373145,2.398763610224848,"""three green peppers"""
Controlnet,024-3.png,2.7664178447387298,2.631798799593747,2.6491854255424165,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,036-1.png,2.451044355029108,2.558426139388363,2.5740152086464456,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,088-2.png,2.987357419633885,3.1351059099265246,2.967593722107304,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,036-1.png,1.9749067613373332,2.1158509405923467,2.6467966916176677,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,027-1.png,3.099727071239333,2.7736912011768124,2.926105817834096,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,062-3.png,2.7968923677776854,2.449083067165388,2.234392531706292,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,085-1.png,2.895936179018857,3.0316470578687307,3.088770455653038,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,024-4.png,2.062163500125893,1.995401317072512,1.9829660112123408,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,008-3.png,1.5858356800912898,1.617337675823548,1.883056463735285,"""a fall landscape"""
Glide,086-4.png,2.0934744918292134,2.1776306396422616,2.1356681616950963,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,052-3.png,2.320501749294108,2.41776808556198,2.448542540633844,"""a cartoon of a train going to the moon"""
DALLE,015-1.png,3.238928192633966,3.239663336488886,3.0099834108747823,"""A bowl of Chicken Pho"""
Glide,080-3.png,1.80669308566938,2.0848213553548884,2.1572663686640667,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,020-3.png,1.9626644246204648,1.942644682606492,1.842732313245956,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,080-2.png,3.1782271713516623,3.0831417063875333,2.9681153680856958,"""view of a giraffe and a zebra in the middle of a field"""
Glide,057-1.png,2.1183185568053244,2.3345140707860974,2.6318920813175555,"""an oil painting of a tree and a building"""
Lafite,041-3.png,1.6485079815277195,1.5800089802836057,1.6357716591535951,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,042-4.png,3.044702301810805,2.876321396783841,2.948272953116573,"""A bicycle on top of a boat"""
Controlnet,004-4.png,3.205791586910563,3.2409965651727424,3.291068266250865,"""a flower"""
Unidiffuser,009-2.png,2.694534398640154,3.150448215370916,3.2918002449637638,"""a photo of san francisco's golden gate bridge"""
Controlnet,086-2.png,2.358543980767065,2.5275400725306434,2.245023258623409,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,049-4.png,2.326007997057318,2.3596290844562264,2.342159198333543,"""an elephant walking on the Great Wall"""
DALLE,099-4.png,2.8653926420893896,2.948582818825959,2.1623669128217085,"""An aerial view of Ha Long Bay without any boats"""
DALLE,097-1.png,2.4935710574373195,2.4398198579072834,2.4230556682284314,"""a kitchen without a refrigerator"""
Glide,039-2.png,1.8640690106555544,2.0571196932897795,2.0636540745511907,"""a teddy bear on a skateboard in times square"""
stable-diffusion,079-4.png,2.2054295846730385,1.940685236697862,2.602775345750812,"""Times Square with thousands of dogs running around"""
Glide,071-4.png,1.7264055691771047,2.0495301722966124,1.7778817812119725,"""three children on a couch"""
Unidiffuser,053-4.png,2.534187856032789,2.2894640408731077,2.047036665641168,"""A spaceship made of cardboard."""
Controlnet,087-3.png,2.923122046792728,2.5670954430216235,2.810848545674947,"""an aerial view of a dining room"""
stable-diffusion,066-1.png,2.644674524066461,2.870229264358731,2.5300649107014883,"""the word 'START'"""
stable-diffusion,046-4.png,2.468434923899351,2.294409960826163,2.283640880741748,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,069-3.png,2.4983514579762662,2.5071463934201934,2.424771293478732,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,099-1.png,2.766966426478047,2.686887037256672,2.4832592461687395,"""An aerial view of Ha Long Bay without any boats"""
DALLE,057-3.png,2.6685222674493567,2.827168557320734,2.9270069425245056,"""an oil painting of a tree and a building"""
DALLE,025-1.png,3.0636522718941857,2.770706461552696,2.224079555989824,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,081-1.png,1.7547294099817414,1.953785223425244,2.460857582542314,"""two people facing each other"""
Controlnet,037-1.png,2.861471826517686,3.115387921522442,2.8548648916670265,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,051-3.png,3.0151889108706458,2.8823210946044666,3.0240954036869443,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,010-3.png,3.324545090672512,3.291848783501351,3.2433032503307677,"""A giraffe walking through a green grass covered field"""
Controlnet,034-2.png,2.469159338107366,2.401097262810201,2.5165528053789,"""a small garden with an apple tree behind it"""
Controlnet,089-1.png,3.3638468656587337,3.431808237398541,3.4366193103635583,"""an aerial view of the Great Wall"""
DALLE,002-3.png,2.986635287364052,2.932777036399677,2.9755674509848595,"""a boat"""
DALLE,079-4.png,2.8291208485452364,2.6057098515503,2.662388419042734,"""Times Square with thousands of dogs running around"""
Unidiffuser,013-1.png,2.0457396667291112,2.014197297593674,2.4081086177073128,"""a teddy bear on a skateboard"""
Glide,038-1.png,2.2716907687157986,2.314067982027786,2.501473001834989,"""a fall landscape with a small cottage next to a lake"""
DALLE,076-2.png,2.492281835015743,2.972146631261128,3.210934313280995,"""three small yellow boxes"""
stable-diffusion,070-3.png,2.422748947113732,2.572537115354129,2.325423477453876,"""Four cats surrounding a dog"""
Controlnet,022-3.png,2.4379714933045795,1.9605090567249848,1.950466926581806,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,043-1.png,2.046507961560664,1.9704854454478415,1.858068394662786,"""a sword slicing through a loaf of bread"""
Controlnet,052-3.png,2.914930432322932,2.6086890579324566,2.804493138582317,"""a cartoon of a train going to the moon"""
Glide,087-1.png,2.0730128700844555,2.4519261214061165,2.8692378019340072,"""an aerial view of a dining room"""
Controlnet,001-2.png,2.7545454523606283,2.990860520611341,3.0918110892134565,"""a girl"""
DALLE,028-1.png,3.1108151111622115,3.050001376618066,3.102596926170769,"""Snow mountain and tree reflection in the lake"""
Glide,073-2.png,2.6656193443758736,2.822794403974551,2.4327830739521046,"""two red balls on a table"""
Unidiffuser,019-4.png,3.1818606356335666,3.1264212063168544,3.3188918971815697,"""a boat in the canals of venice"""
stable-diffusion,068-4.png,2.836663177937855,2.651714592549796,2.5753726330792284,"""a store front with 'Grassy Meadow' written on it"""
Lafite,081-4.png,1.6906571958419785,1.8248780037443717,2.1270507157975453,"""two people facing each other"""
Glide,007-4.png,2.1173927179667413,2.5240185034091023,2.5383209092421444,"""a kitchen"""
Lafite,013-2.png,2.08840724279118,2.0847780434518794,2.311702769120726,"""a teddy bear on a skateboard"""
Lafite,012-2.png,2.0612987738886246,2.175147923285872,2.449702340358426,"""A red bus is driving on the road"""
Lafite,005-3.png,1.923464586053154,2.0068154794520146,2.0341910497584346,"""a green pepper"""
Glide,019-3.png,1.7443452451928572,2.575915312376079,2.3767946577824155,"""a boat in the canals of venice"""
Controlnet,011-2.png,3.133984955453128,2.663921334213885,3.281507296955085,"""a woman with long hair"""
Glide,076-3.png,2.1498531286186173,2.1753978716963127,2.035449854203886,"""three small yellow boxes"""
Lafite,089-4.png,2.096855574639092,1.940507952122665,2.239317960039309,"""an aerial view of the Great Wall"""
Lafite,034-3.png,1.791001566171602,2.172290436911123,2.4091624609891578,"""a small garden with an apple tree behind it"""
Glide,036-2.png,1.879590404827709,2.272391979111589,2.159046054447022,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,065-1.png,2.387698356938794,2.389537254685656,2.2482473054917795,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,045-1.png,2.405781610933801,2.2175669156803526,2.402906265895218,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,014-4.png,2.5425667870374338,2.6482127782174607,2.19657412598605,"""a pumpkin with a candle in it"""
Controlnet,097-3.png,3.0334078125620456,3.0938085099423125,2.051633282232165,"""a kitchen without a refrigerator"""
Controlnet,051-4.png,2.780979561837849,2.4705649984365907,2.65271320306357,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,077-2.png,1.9629472115589903,2.310507418495251,2.365216750340473,"""two pianos next to each other"""
DALLE,021-1.png,3.037912740318409,2.7058664332959097,2.654769295268593,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,069-3.png,3.0374543390747237,2.6513607185531005,2.731810967107326,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,005-3.png,2.076072035735927,2.5373786446153703,3.0996942275229924,"""a green pepper"""
Lafite,074-3.png,2.3163573679534157,2.3198304851983,2.1889687744866624,"""ten red apples"""
Controlnet,043-1.png,2.580077289686061,2.569169637174242,2.3306087340144126,"""a sword slicing through a loaf of bread"""
Controlnet,076-1.png,2.954434037742512,2.558393871570689,2.184024035847494,"""three small yellow boxes"""
DALLE,022-2.png,2.727408062827576,2.4825540126270207,2.5361983754366277,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,087-2.png,2.1709493307092025,1.9843075251176945,2.179771914599683,"""an aerial view of a dining room"""
Controlnet,056-3.png,2.629817733233647,2.5467526936934672,2.356604021447538,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,078-4.png,1.6315396301611904,1.7797308587967262,1.9674154080355384,"""a tennis court with three yellow cones on it"""
Unidiffuser,017-2.png,2.867016317705805,2.6509292629377645,2.545236069757314,"""a coffee table with a magazine on it"""
