model,image_name,mosz1,mosz2,mosz3
Controlnet,013-3.png,2.3600120280647725,2.5132532606908575,2.420741992112565
Controlnet,013-4.png,3.1806338443332285,2.9769735708728553,2.769736228235103
Controlnet,014-1.png,3.009624266315524,2.9467395005301142,2.259718570813952
Controlnet,014-2.png,2.8799474964858454,2.8420120277161613,2.792738265568983
Controlnet,014-3.png,3.3574379877524487,3.28106336454481,2.925115951041736
Controlnet,014-4.png,3.012565999438994,2.826220966986146,3.025673872429807
Controlnet,015-1.png,2.876634634247538,2.9903723820808144,2.726566267561452
Controlnet,015-2.png,3.0520112539127395,3.2238482655870455,2.8648845614449896
Controlnet,015-3.png,3.0026044427980194,3.285714087256627,2.8943535986058344
Controlnet,015-4.png,3.069908000757987,2.7544609012448396,2.8441084931492897
Controlnet,016-1.png,3.1108888200774727,2.837831211755727,2.7835694196891216
Controlnet,016-2.png,3.012241508288473,3.049431648368925,2.8030232385843297
Controlnet,016-3.png,3.236188197216117,3.092164960082179,3.053661234758037
Controlnet,016-4.png,2.9279242838620028,3.1007673186577405,3.110960994772744
Controlnet,017-1.png,3.388313560935748,3.1304395261048734,3.064526219465604
Controlnet,017-2.png,3.0591725274847614,2.729392869792042,2.68766309161827
Controlnet,017-3.png,3.0189991925367328,2.8730712312525735,2.868651066321346
Controlnet,017-4.png,3.1740896387365742,3.041135412697697,2.924763461314983
Controlnet,018-1.png,3.231106264511439,2.820194001840844,3.0966462845556433
Controlnet,018-2.png,2.5458182338567776,2.4024031338663363,2.685201419756617
Controlnet,018-3.png,2.8816928747901036,2.78954086249927,3.1128781877325755
Controlnet,018-4.png,2.6319492741242603,2.428406178512888,2.83897144590831
Controlnet,019-1.png,2.4573462890360345,2.3180565461114546,2.572395783169973
Controlnet,019-2.png,2.2782063466862335,2.2857031217950503,2.4116165671556518
Controlnet,019-3.png,2.550368193110311,2.3526438009554176,2.523116353003096
Controlnet,019-4.png,3.0245592362453757,2.797658507477076,2.8025244695419387
Controlnet,020-1.png,2.333050703881574,2.1107824743956614,2.0418613731901645
Controlnet,020-2.png,2.832853668193295,2.2778099176332183,1.9856022105218234
Controlnet,020-3.png,2.522086184087467,2.344431739563089,2.0648559588155124
Controlnet,020-4.png,2.830179570716591,2.5276175191665,2.4270998124934424
Controlnet,021-1.png,2.451614568369809,2.1727622895923395,2.027249916732676
Controlnet,021-2.png,2.6787478306013224,2.3862480141976445,2.34219848055949
Controlnet,021-3.png,2.3366497702834375,2.0848312481267492,2.0069165499627606
Controlnet,021-4.png,2.6736446820211484,2.3665714749988527,2.2948878860686057
Controlnet,022-1.png,3.062827885655248,2.8011547478944,2.6140544290312344
Controlnet,022-2.png,3.08611989958455,2.613958445722715,2.525319815712886
Controlnet,022-3.png,2.4379714933045795,1.9605090567249852,1.950466926581806
Controlnet,022-4.png,2.9055782994546915,2.4787341686511972,2.294248128821914
Controlnet,023-1.png,2.9951892826221456,2.62205119542829,3.0294689047313192
Controlnet,023-2.png,2.756688416358973,2.356513888761758,2.2713471853197453
Controlnet,023-3.png,2.9062801814406725,2.480645756515302,2.6085971898023304
Controlnet,023-4.png,2.9302741101264718,2.354178935225674,2.0862114596047876
Controlnet,024-1.png,2.7784333318868284,2.773974272573534,2.675312407047614
Controlnet,024-2.png,2.9642616260327466,2.9168756420838333,2.0761710910726046
Controlnet,024-3.png,2.7664178447387298,2.631798799593747,2.6491854255424165
Controlnet,024-4.png,2.7020304052554223,2.5487641435920074,2.3075770698534646
Controlnet,025-1.png,2.577648953256568,2.661545203935655,2.146620529631633
Controlnet,025-2.png,3.178329884731501,2.6909093616484263,2.417144209021468
Controlnet,025-3.png,2.752033146046382,2.6581637664272337,2.440884416072753
Controlnet,025-4.png,3.1030928395799284,2.947922987968617,2.662877194214906
Controlnet,026-1.png,2.8150382546206982,2.572016009318553,2.327060398162579
Controlnet,026-2.png,2.8992800755342527,2.7649865879840156,2.7115720592030703
Controlnet,026-3.png,2.5676679599593406,2.5601111577974547,2.2658866824115185
Controlnet,026-4.png,3.1837557972901847,2.84786994200608,2.6950191754848705
Controlnet,027-1.png,3.099727071239333,2.7736912011768124,2.926105817834096
Controlnet,027-2.png,2.738676232462219,2.580616089640981,2.9107367317001382
Controlnet,027-3.png,3.2800454614629593,3.045278937912612,3.0678147559421403
Controlnet,027-4.png,2.555104565004751,2.6109715045768325,2.6759289580521672
Controlnet,028-1.png,2.7090209987364497,2.5735773193902522,2.7887461336996977
Controlnet,028-2.png,3.377420493079537,2.993535835979954,2.9327605750840937
Controlnet,028-3.png,2.7914240300369983,2.619666188919792,2.979483852563163
Controlnet,028-4.png,3.159246158057987,3.312016071198252,3.209858381532721
Controlnet,029-1.png,3.0899676377919527,2.9762164126683937,2.814606635984061
Controlnet,029-2.png,2.7872238226701844,2.643675073740126,2.72161705224929
Controlnet,029-3.png,2.9109218418600102,2.6904283824429642,2.91411994454322
Controlnet,029-4.png,2.4941123352019154,2.1036598050345807,2.390817785568353
Controlnet,030-1.png,2.815100626469522,2.6250920942400975,2.393202270863062
Controlnet,030-2.png,2.4415095145006167,2.1114812969920216,1.9393870114266964
Controlnet,030-3.png,2.583804009117075,2.1625893001583405,2.2371965586684546
Controlnet,030-4.png,2.6658557800965816,2.4635396555334594,2.3342497272620664
Controlnet,031-1.png,2.6895693180896165,2.541219426837926,2.583552843087212
Controlnet,031-2.png,2.210517203599534,2.0141298009294113,2.566784133600185
Controlnet,031-3.png,2.505082337976748,2.2354511257982392,2.324599458150343
Controlnet,031-4.png,2.653597274798967,2.037306320228188,2.891401181069708
Controlnet,032-1.png,2.864590788582228,2.9542909077981334,2.910204143499151
Controlnet,032-2.png,2.898920253020136,2.9680732412591704,3.0174220210852702
Controlnet,032-3.png,2.931800031109103,2.855470033204454,2.8843082609770354
Controlnet,032-4.png,2.8799980820512787,2.866643717211274,2.8904586406156008
Controlnet,033-1.png,2.729130333550941,2.907056185342763,2.6915992012917127
Controlnet,033-2.png,2.7999303976389927,2.9876695360977585,2.9305001982859995
Controlnet,033-3.png,2.298953706155839,2.4357099534287148,2.229428117723736
Controlnet,033-4.png,2.689318997241279,2.577485244012346,3.0496806837277006
Controlnet,034-1.png,2.618464945936831,2.328902567601086,2.5566706839462165
Controlnet,034-2.png,2.469159338107366,2.401097262810201,2.5165528053789
Controlnet,034-3.png,2.34555441062376,2.4628945328260645,2.784573768925248
Controlnet,034-4.png,2.5630924858481223,2.4353906189180607,2.613399288012033
Controlnet,035-1.png,2.8331178032932653,2.959545797343668,2.5583645680705436
Controlnet,035-2.png,3.0391247685863756,2.99139602903646,2.7284816392194586
Controlnet,035-3.png,2.8370456917409514,2.7278636812286527,2.6565789981790444
Controlnet,035-4.png,2.8171679471483153,2.8808103913744634,2.759497865813421
Controlnet,036-1.png,2.912276152060091,2.515899058346205,2.6505004066824034
Controlnet,036-2.png,2.467605094603506,2.2373650026893057,2.205785617265478
Controlnet,036-3.png,2.4062332542371108,2.017096546831259,2.164002262624236
Controlnet,036-4.png,2.365940188758422,2.0860566051108003,2.51143744624504
Controlnet,037-1.png,2.861471826517686,3.115387921522442,2.8548648916670265
Controlnet,037-2.png,2.708583930129969,2.6688942134540676,2.8836150757576613
Controlnet,037-3.png,3.077644451832766,3.2944698848061087,2.8722533952622706
Controlnet,037-4.png,2.809952614001843,2.970175067758285,2.827931496887822
Controlnet,038-1.png,2.4714793997343287,2.063899465460354,2.7185743561711138
Controlnet,038-2.png,3.1736556393535027,3.145604362294949,3.259474302777805
Controlnet,038-3.png,3.000654639388362,2.762158346913811,3.0147920079872668
Controlnet,038-4.png,3.0224946228190492,2.7654241087537237,2.8839948588045456
Controlnet,039-1.png,2.9102675077130984,2.587400363293911,2.9611332501000036
Controlnet,039-2.png,2.6940579414790933,2.5646893606041736,2.388521741483868
Controlnet,039-3.png,3.0120002642218915,3.135908717987229,3.092029547385205
Controlnet,039-4.png,3.1604556139202993,2.7961964565754203,3.01381422450784
Controlnet,040-1.png,3.0454327221512454,2.970888387221154,3.159826751954127
Controlnet,040-2.png,2.5910174969296627,2.49160287844192,2.972092603149109
Controlnet,040-3.png,2.4500232197296836,2.202818359432533,2.5489388713339247
Controlnet,040-4.png,2.9508717131923294,2.7328872120886114,2.307103406716452
Controlnet,041-1.png,3.3313933699254883,3.2568918889520866,3.333896371098093
Controlnet,041-2.png,2.8619934729853407,2.6658109948757507,2.997434319704819
Controlnet,041-3.png,2.704352326654333,2.9119111397401753,3.0312097087272667
Controlnet,041-4.png,2.695513618317499,2.4829145852138934,2.8218867668135674
Controlnet,042-1.png,2.6679838586635194,2.483242885419716,2.2631241491246064
Controlnet,042-2.png,2.8866396690818066,2.5342013382985646,2.749206965229665
Controlnet,042-3.png,2.6390402837914073,2.285128428696852,2.379823100723077
Controlnet,042-4.png,2.8068882285559056,2.6019029804061207,2.4945682084246608
Controlnet,043-1.png,2.580077289686061,2.569169637174242,2.3306087340144126
Controlnet,043-2.png,2.912999245241942,2.5115747015102676,2.6705592246327603
Controlnet,043-3.png,3.055207863373057,2.7037640135882812,2.7385475655269005
Controlnet,043-4.png,2.8305353133023337,2.5696077260041497,2.781307775315401
Controlnet,044-1.png,2.5104384873624523,2.3403050674206014,2.2326170461864905
Controlnet,044-2.png,2.6761610053841443,2.516414962808825,2.505397422335735
Controlnet,044-3.png,2.409391899832662,2.7162360158555328,2.3221227498041555
Controlnet,044-4.png,2.987957520688391,2.7636782876154884,2.3387069353733043
Controlnet,045-1.png,2.869456053384001,2.5984518162258876,2.5124023417963857
Controlnet,045-2.png,2.811864092333833,2.7121244049354214,2.414400053045776
Controlnet,045-3.png,3.2866766194639503,2.9343332604108667,2.7474349123658004
Controlnet,045-4.png,3.0434675581942123,2.7953049872616504,2.394659796378064
Controlnet,046-1.png,2.2323321070158175,2.4147091070706517,2.604476886104087
Controlnet,046-2.png,2.8820041219164745,2.805961034220796,2.684311785233688
Controlnet,046-3.png,2.5899058836907294,2.194057783638237,2.0434524492470163
Controlnet,046-4.png,2.6508647331173103,2.35653827517305,2.4214981373739883
Controlnet,047-1.png,3.0114914672339723,2.8268315813504206,2.58541484477536
Controlnet,047-2.png,2.701281353448325,2.4846259084286233,2.22781804054318
Controlnet,047-3.png,2.7064280288799956,2.6366159625730967,2.6830480751703667
Controlnet,047-4.png,2.596571252939335,2.6749557064067084,2.5036304203025472
Controlnet,048-1.png,2.590567094049688,2.6996163707589766,2.2339679162590285
Controlnet,048-2.png,2.6173875974719207,2.63417845383172,2.550104494518334
Controlnet,048-3.png,2.6363310839643836,2.4109537792960007,2.3484326832173545
Controlnet,048-4.png,2.0364720578664772,1.9611477532045558,2.2812632523580905
Controlnet,049-1.png,2.8391268131041953,2.8493578284279026,2.4345432948731074
Controlnet,049-2.png,3.0674497729073287,2.8286962368263895,2.8408371733380107
Controlnet,049-3.png,2.9954814108065126,2.7993914279988594,3.0685119681453905
Controlnet,049-4.png,2.8681469001551845,2.263061544666368,3.008899314522018
Controlnet,050-1.png,2.96674040618061,2.8379487134754164,2.644890546419345
Controlnet,050-2.png,3.155591944630534,2.782415849437744,2.5113070176792682
Controlnet,050-3.png,2.8869904603945544,2.695205096502008,2.3248581804752275
Controlnet,050-4.png,2.7482281800009405,2.6015321751395173,2.3494861466412584
Controlnet,051-1.png,2.887538135841159,2.525347705438257,2.936722873546509
Controlnet,051-2.png,2.8095849445778756,2.5975731911913686,2.819730518985087
Controlnet,051-3.png,2.5473001152840817,2.298493246466415,2.229627919684952
Controlnet,051-4.png,2.780979561837849,2.4705649984365907,2.65271320306357
Controlnet,052-1.png,2.692709551665483,2.4969292707577284,2.752684428315362
Controlnet,052-2.png,2.6023723144471367,2.556272271498307,2.5985137529180395
Controlnet,052-3.png,2.914930432322932,2.6086890579324566,2.804493138582317
Controlnet,052-4.png,2.5854460594896085,2.45745588624821,2.578473223545022
Controlnet,053-1.png,2.8049713994820906,2.868384667798523,2.6543909850543987
Controlnet,053-2.png,3.0822933465577833,2.79372162435732,3.0629748286276217
Controlnet,053-3.png,2.8394975857631994,2.8889876281227145,2.7471288852172155
Controlnet,053-4.png,3.017167652411211,3.316541990604782,3.1948202596502586
Controlnet,054-1.png,3.174577588800475,3.0761111699162837,2.8412996590906254
Controlnet,054-2.png,3.0112097707187053,2.657819591255307,2.808561645884282
Controlnet,054-3.png,3.408957590300325,3.010740723731239,2.648552784617984
Controlnet,054-4.png,2.742266644418833,2.730197813720076,2.6159140798033027
Controlnet,055-1.png,2.593481176649622,2.486124172452417,2.57888732671678
Controlnet,055-2.png,2.972437676424256,2.736189363498608,3.067540739677777
Controlnet,055-3.png,2.89695942421202,2.5744115768955305,2.9722025426936023
Controlnet,055-4.png,2.4679243817453975,2.3691704579498656,2.506753738546309
Controlnet,056-1.png,2.4459498514069216,2.2756396864717114,2.4196694722105674
Controlnet,056-2.png,3.290500531962632,2.53128596584419,2.311258045792942
Controlnet,056-3.png,2.629817733233647,2.5467526936934672,2.356604021447538
Controlnet,056-4.png,2.6090389796985165,2.203821809973142,2.3172727420093198
Controlnet,057-1.png,2.981617737174714,2.6437541155449007,2.3182442774078322
Controlnet,057-2.png,2.5256560510691712,2.7378329178512093,2.785154795264733
Controlnet,057-3.png,2.7909442159977855,2.6548562411164527,2.7144282490851888
Controlnet,057-4.png,2.4714965796144592,2.589522984470391,2.8256492354501783
Controlnet,058-1.png,3.0100367428597696,3.0362911959451244,2.8977270737978764
Controlnet,058-2.png,2.6846476623213893,2.5738530574824825,2.548961946437308
Controlnet,058-3.png,3.065894142740756,2.8157485624182477,3.111236118726336
Controlnet,058-4.png,2.9800086652129476,2.9067437882128018,2.947729712908211
Controlnet,059-1.png,2.2705643556084794,2.372729157169879,2.4504980132516208
Controlnet,059-2.png,2.661542106718527,2.4357714629822302,2.647270804922137
Controlnet,059-3.png,2.5204353156327555,2.561680945091541,2.5354832846272393
Controlnet,059-4.png,2.572578957244249,2.609124252763626,2.6169276408693274
Controlnet,060-1.png,2.100234476616386,2.111109415290482,1.8565294186176111
Controlnet,060-2.png,2.603580082647819,2.5258563574868114,2.592922372026421
Controlnet,060-3.png,2.0576995958509725,1.8616136989109697,1.8580479348654872
Controlnet,060-4.png,2.3810772943241627,2.235219052964764,2.3361219538607014
Controlnet,061-1.png,2.8609362671848055,2.777871748284869,2.367777435909756
Controlnet,061-2.png,2.741197595478341,2.5701084921849167,2.260503918045731
Controlnet,061-3.png,2.5833205085933866,2.762429184848724,2.4552306047124146
Controlnet,061-4.png,3.0798244032279523,3.01287049138913,2.0577022852994644
Controlnet,062-1.png,2.8555306452611644,2.7262284037194253,2.5533529972138225
Controlnet,062-2.png,2.785352614118447,2.4883778578005797,2.404058227697251
Controlnet,062-3.png,2.4666551506570906,2.483811008092382,2.632346605288217
Controlnet,062-4.png,2.618679586431919,2.586507662534252,2.2856998528153007
Controlnet,063-1.png,2.8251023842606005,2.8688749974117354,2.519659284465097
Controlnet,063-2.png,2.361472455889842,2.365212273216256,2.0625204134459034
Controlnet,063-3.png,2.949383413976345,3.0130951271894655,2.787795144791164
Controlnet,063-4.png,2.6869964402116104,2.5539437055975505,2.1136721906270677
Controlnet,064-1.png,2.6737778329810595,2.5233823227193737,2.1585880770515673
Controlnet,064-2.png,2.604777052371163,2.3757810961210604,2.166207828691764
Controlnet,064-3.png,2.5315491282652016,2.1611261481945574,2.3337868144149136
Controlnet,064-4.png,2.760087191468212,2.548019210929426,2.235404983488134
Controlnet,065-1.png,2.9049095213791247,2.6641124160839933,2.3986021582246435
Controlnet,065-2.png,3.03656132645646,2.971632090703375,2.5153285946649246
Controlnet,065-3.png,3.1791803207501506,2.809816599354437,2.2354699183638926
Controlnet,065-4.png,2.821941673610282,2.358888350358318,2.464970022296218
Controlnet,066-1.png,3.0194486213134697,2.7042733913153785,2.0229030464773516
Controlnet,066-2.png,3.168167282866403,3.1157693709414134,2.461444933212808
Controlnet,066-3.png,2.723247321289593,2.8042860657204027,2.4711892543047145
Controlnet,066-4.png,2.476084000762716,2.2830295248716395,2.0174959950702
Controlnet,067-1.png,2.9402666552413934,2.930924257266663,2.484389181275403
Controlnet,067-2.png,2.4669089044075223,2.488890621901894,2.41323228170684
Controlnet,067-3.png,2.3958501363871787,2.3097925731520452,2.2566040483895753
Controlnet,067-4.png,2.5345696254725225,2.760436145750928,2.5066149206916224
Controlnet,068-1.png,3.246507594718307,3.259717668152289,2.778950974918459
Controlnet,068-2.png,2.916917520212526,2.5424940798596967,2.7116357719957307
Controlnet,068-3.png,2.6733748683216163,2.7431302653029603,2.485270121501545
Controlnet,068-4.png,2.9427555552213853,2.926650146885458,2.851447071597385
Controlnet,069-1.png,2.4717141851614173,2.6839451632963085,2.4821141204353867
Controlnet,069-2.png,2.6441891058619538,2.4315660664608325,2.3105093739694067
Controlnet,069-3.png,3.004749163924318,2.619680313173226,2.544940370027921
Controlnet,069-4.png,2.964171602645849,2.6305771522954835,2.631545783202173
Controlnet,070-1.png,2.3435390902344313,2.168516855455299,2.1763631671170436
Controlnet,070-2.png,2.629714043783076,2.2293842055091018,1.7804655878119995
Controlnet,070-3.png,2.712404267525274,2.290877392522053,2.057927596965579
Controlnet,070-4.png,2.7225303555684115,2.733802898419487,2.1265262366258626
Controlnet,071-1.png,2.030734591501617,1.9361017056387393,2.658518915945767
Controlnet,071-2.png,2.3521399335540036,2.0778097641206794,2.7477758991290377
Controlnet,071-3.png,2.320712056479016,2.051164240361073,2.419583348383825
Controlnet,071-4.png,2.6144192218924815,2.042135770956511,1.9346234418161863
Controlnet,072-1.png,3.177382439641301,2.8753531450198704,2.60871572673817
Controlnet,072-2.png,2.928490919798983,2.4904549107421112,2.1541804385255756
Controlnet,072-3.png,3.3072582793316543,3.403197424509429,3.350210937368028
Controlnet,072-4.png,2.916185641893855,2.767690488064578,3.1285131275036555
Controlnet,073-1.png,3.15921400602792,3.0814678082141036,3.236501424360496
Controlnet,073-2.png,2.553036127660597,2.6532883050111855,1.9953853410084879
Controlnet,073-3.png,2.521718614856945,2.6115440880419443,2.1672849946925243
Controlnet,073-4.png,2.8583253626060743,2.771632564114328,2.5347556379523106
Controlnet,074-1.png,2.5948406945215607,1.9683797443697006,2.0589899472450712
Controlnet,074-2.png,3.206845431374922,3.187032539412785,2.633108008911728
Controlnet,074-3.png,2.7413686206299275,2.389328135699082,2.298254325187064
Controlnet,074-4.png,2.4263047025938147,2.5565551441076004,2.0371690877455126
Controlnet,075-1.png,2.9050714601812677,2.73365963630796,2.5921884543490217
Controlnet,075-2.png,2.36311061113986,2.29094932405111,2.482651548025756
Controlnet,075-3.png,2.795295367054764,2.5465657643894515,2.4709794078043212
Controlnet,075-4.png,2.9032280608671432,2.7162049021373145,2.398763610224848
Controlnet,076-1.png,2.954434037742512,2.558393871570689,2.184024035847494
Controlnet,076-2.png,2.8708543777433846,2.885475840611625,2.147204091035419
Controlnet,076-3.png,2.725211603189249,2.668125628522006,2.0434952214962196
Controlnet,076-4.png,2.645579238381339,2.555565488588403,2.1643393499631847
Controlnet,077-1.png,2.8822747401017397,2.8429550069655023,2.9886133532438217
Controlnet,077-2.png,3.0383466284220355,2.929122630540315,3.1591786361842686
Controlnet,077-3.png,2.8500382247805383,2.5517007315714517,2.769530236827651
Controlnet,077-4.png,2.756965694974327,2.5673869086755765,2.663713754696285
Controlnet,078-1.png,2.5440442371649405,2.844292827226237,2.083070335095877
Controlnet,078-2.png,3.095334240218847,2.577575484818314,2.6503594589242008
Controlnet,078-3.png,2.8568045261955346,2.5625922669943444,1.842903145333811
Controlnet,078-4.png,2.618254277786291,2.6027285705438885,2.122546982348159
Controlnet,079-1.png,2.614181257952075,2.534792979627012,2.4801075702011746
Controlnet,079-2.png,2.3216552961433736,2.2168219921086783,2.0143806882063764
Controlnet,079-3.png,2.5162186454312017,2.1032246492803504,2.68970901282298
Controlnet,079-4.png,2.510974599741401,2.014889765737607,2.387903210461078
Controlnet,080-1.png,2.957351594942458,2.731046096585025,2.4524575646214464
Controlnet,080-2.png,2.8992022601347607,2.6866566936516825,2.474392068654707
Controlnet,080-3.png,2.7321619535050568,2.728721749272689,2.2930871730029345
Controlnet,080-4.png,2.8376801817295236,2.8083734310889366,2.4757234416255818
Controlnet,081-1.png,2.464865925779985,2.4379079605130705,2.825847684088604
Controlnet,081-2.png,2.4083044455416616,2.424320711953393,2.8661790118267296
Controlnet,081-3.png,2.1473289522479106,2.2680834042256555,2.4869358967960524
Controlnet,081-4.png,2.836109807972948,2.6778151472679506,2.8824812600370118
Controlnet,082-1.png,2.5811989299651517,2.652719187941165,2.1492435257985383
Controlnet,082-2.png,2.7167386124360213,2.48824269864894,2.7212553931482253
Controlnet,082-3.png,3.2382863532236015,2.8437393439340792,2.799434662800322
Controlnet,082-4.png,3.00199514992564,2.8269519458245727,2.4833061699830727
Controlnet,083-1.png,2.708764170790089,2.7652426671302606,2.8173639203526553
Controlnet,083-2.png,3.0376100396609282,2.661903953301632,3.0208417744323515
Controlnet,083-3.png,2.93928949729082,2.938224700776852,2.8533808579949635
Controlnet,083-4.png,2.841190718366918,2.784389681097496,3.098078509946409
Controlnet,084-1.png,2.893094912376832,2.8282223421087265,2.965385609422644
Controlnet,084-2.png,2.92853454623895,2.5961050347310697,2.778149856792955
Controlnet,084-3.png,2.550738889765354,2.194608692422922,2.192409068642603
Controlnet,084-4.png,2.7373137803231864,2.609418293097043,2.6981613224162553
Controlnet,085-1.png,3.0153359829446527,3.005555344113078,2.76636224926301
Controlnet,085-2.png,2.699442455370601,2.7581329373383294,3.0975562210173946
Controlnet,085-3.png,3.2092656730949956,3.1302766847885226,2.9001178813799373
Controlnet,085-4.png,3.150021488955694,3.1112427298340792,3.3591289153757034
Controlnet,086-1.png,2.694643435982755,2.5919775324196803,2.4496524288189554
Controlnet,086-2.png,2.358543980767065,2.5275400725306434,2.245023258623409
Controlnet,086-3.png,2.7148326447056754,2.4017468993932978,2.33207050147735
Controlnet,086-4.png,2.6507820375140425,2.5152038701663644,2.3330819239780913
Controlnet,087-1.png,3.0430300416623233,2.897758950720408,3.0838457497456426
Controlnet,087-2.png,3.0268539954206752,2.7943812630541194,2.7537316978759048
Controlnet,087-3.png,2.923122046792728,2.5670954430216235,2.810848545674947
Controlnet,087-4.png,2.9327312454185677,2.7889575178482704,2.631465665790268
Controlnet,088-1.png,3.1940872488282066,2.9989655584786297,2.856689871430248
Controlnet,088-2.png,2.987357419633885,3.1351059099265246,2.9675937221073037
Controlnet,088-3.png,3.011021385620185,3.0188016409440235,2.76009410086347
Controlnet,088-4.png,3.1978096677396666,3.422679745479953,3.3588544145220043
Controlnet,089-1.png,3.3638468656587337,3.4318082373985406,3.4366193103635583
Controlnet,089-2.png,3.057993818754214,2.852530243957221,2.7977971676342084
Controlnet,089-3.png,2.9329439571437113,2.931226068060622,2.8945875229114977
Controlnet,089-4.png,3.1438667716557824,3.4363442341602464,3.211038185448423
Controlnet,090-1.png,2.8827107143504542,2.543144074356594,2.5280307732643803
Controlnet,090-2.png,2.8972965916088507,2.4556930610766807,1.9902899645604624
Controlnet,090-3.png,2.9814058877086587,2.599808725899428,2.0601655590890386
Controlnet,090-4.png,2.5327915636091736,2.4235532712946073,2.199245493605305
Controlnet,091-1.png,2.762846215957361,2.816278417409556,2.9650128371230116
Controlnet,091-2.png,2.5382713872260387,2.460961257219763,2.793563546300116
Controlnet,091-3.png,2.9712735980415976,2.969881120031767,2.8731145350325376
Controlnet,091-4.png,3.1344522060393625,3.036917164052547,3.1256187358887497
Controlnet,092-1.png,2.7456200269890254,2.2956194267886882,2.2351474118130645
Controlnet,092-2.png,2.6848399517641233,2.5831444323724773,2.2835524140278594
