name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,0.929411321,0.719773315,0.942239977,0.591814476
DALLE2_normal_003.jpg,a cosmic universe,,,,3.274576995,0.51408255,3.641108818,0.286965548
DALLE2_normal_013.jpg,everything is a dream,,,,3.010422973,0.389494056,1.18708799,1.160976524
DALLE2_normal_018.jpg,man hating his printer,,,,2.476222723,0.379930019,2.903856842,1.315259636
DALLE2_normal_023.jpg,king kong on fighting,,,,2.679260682,0.619951524,2.403045646,0.900579927
DALLE2_normal_028.jpg,maroon to black gradient,,,,1.104874015,0.746620722,1.809261893,1.138048759
DALLE2_normal_033.jpg,the pope had a rock band,,,,2.742340814,0.567100146,2.574726496,0.903119279
DALLE2_normal_038.jpg,christmas at kelly family,,,,2.520123245,0.641037714,2.927805358,0.703430582
DALLE2_normal_043.jpg,a frog wearing police cap,,,,2.660597966,0.462006216,3.67754677,0.939010903
DALLE2_normal_048.jpg,scottish highlands at dawn,,,,3.259652507,0.433340294,3.572455852,0.420171213
DALLE2_normal_053.jpg,castle from howl's sticker,,,,2.405953874,0.643446948,2.919903841,1.108147358
DALLE2_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,0.997965831,0.457119446,1.677453607,1.103444372
DALLE2_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.293736737,0.525272753,1.793698006,0.830939638
DALLE2_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.899057018,0.614928119,3.124625168,0.770011767
DALLE2_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,2.247254325,0.812249717,3.124625168,0.676973935
DALLE2_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,1.368272689,0.666101762,3.291909811,1.032780485
DALLE2_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,3.334754679,0.773188707,3.517088733,0.262245683
DALLE2_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,2.476240979,0.57620571,3.227706657,0.587682229
DALLE2_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.120377936,0.544950258,3.001128296,0.685550494
DALLE2_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,3.162256259,0.78356873,3.1259885,0.681765755
DALLE2_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,1.619473192,0.837949082,1.87306074,1.423172588
DALLE2_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.889332048,0.577938545,1.44367974,0.456340619
DALLE2_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,1.747030906,0.19660676,3.274264347,0.918755709
DALLE2_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.060413207,0.551010356,1.692657167,0.925096364
DALLE2_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.931575646,0.535264508,2.958190852,0.917319093
DALLE2_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,1.106041797,0.90218897,2.470491925,1.245727294
DALLE2_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,2.39306082,0.931456905,3.140830692,0.545854668
DALLE2_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,1.463652872,0.501326651,1.805635978,0.501890153
DALLE2_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,2.869848764,0.519797902,3.592509994,0.32224058
DALLE2_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.960099613,0.803361859,3.336157521,0.522135682
DALLE2_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.207226865,0.585044293,3.3417077,0.502017349
DALLE2_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,3.718303223,0.269369401,3.001128296,0.532322822
DALLE2_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,2.016407538,0.398392695,2.311982676,0.782362407
DALLE2_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.034849246,0.442576692,3.191417702,0.753532223
DALLE2_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.410204999,0.914702789,2.211793876,0.768327417
DALLE2_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,1.785560751,1.055417817,2.6904737,0.742115236
DALLE2_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,2.7089479,0.762192787,1.54386854,1.111350073
DALLE2_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,3.474165563,0.665936609,2.52206564,0.576255923
DALLE2_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,2.478101113,0.451655666,2.935379657,0.51995562
DALLE2_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,1.868518107,0.812630472,1.597142136,0.538599655
DALLE2_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,3.034849246,0.781899665,2.935379657,0.883199218
DALLE2_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.523592728,0.627689441,2.51693257,0.797718944
DALLE2_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,2.908664621,0.647662277,2.416743929,0.701899006
DALLE2_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,2.40326321,0.875915711,2.900809578,0.951452433
DALLE2_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.224958365,0.610457342,2.812926678,0.694939994
DALLE2_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,2.196265106,0.776078371,3.031176323,0.74358509
DALLE2_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,2.446668218,1.05414724,2.958190852,0.387413657
DALLE2_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.772795259,0.349832122,2.963619274,0.813639956
DALLE2_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,0.0,0.324752734,0.253699602,0.465981252
DALLE2_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,2.931575646,0.773533923,3.543429565,0.450308443
DALLE2_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.11262753,0.620894652,2.999433191,0.829883622
DALLE2_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.351025623,0.628129096,1.811038675,0.926288778
DALLE2_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,2.166977719,1.070715534,2.281498001,1.204507687
DALLE2_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,2.03716536,0.892695472,2.963619274,0.542330761
DALLE2_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,2.625770283,0.712896903,3.035247107,0.789781547
DALLE2_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.339014038,1.01514267,2.784549692,0.717410768
DALLE2_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,2.448923322,0.707424507,2.901806096,0.551114801
DALLE2_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.428646707,0.570940011,3.603304992,0.405650554
glide_normal_003.jpg,a cosmic universe,,,,0.72412361,0.679821912,1.662380313,1.349794897
glide_normal_008.jpg,joe biden very happy,,,,1.599484777,0.377380508,1.519124647,1.464568543
glide_normal_013.jpg,everything is a dream,,,,0.862881799,0.757172769,1.231874682,0.931758647
glide_normal_018.jpg,man hating his printer,,,,0.778016184,0.473773542,0.26365428,0.164672594
glide_normal_023.jpg,king kong on fighting,,,,0.84859438,0.494118092,0.597640981,0.648196135
glide_normal_028.jpg,maroon to black gradient,,,,1.310287954,0.46841795,1.209905872,0.624367824
glide_normal_033.jpg,the pope had a rock band,,,,1.421934412,0.671323314,1.10728726,0.970739104
glide_normal_038.jpg,christmas at kelly family,,,,1.291447579,0.465966876,1.909638159,1.053723941
glide_normal_043.jpg,a frog wearing police cap,,,,1.677868451,0.495970421,0.6789357,0.736886716
glide_normal_048.jpg,scottish highlands at dawn,,,,2.630872609,0.887937929,2.452499565,1.279408958
glide_normal_053.jpg,castle from howl's sticker,,,,1.012573225,0.744960462,0.981735619,0.592176071
glide_normal_058.jpg,hairy man in eagle costume,,,,0.712802152,0.422377358,1.02066036,0.639804694
glide_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,1.402772373,0.854983986,2.071203024,0.962921551
glide_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,1.432500959,0.459368528,0.497452181,0.290819267
glide_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,0.662833684,0.555022842,0.924885591,0.621933444
glide_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,1.034731881,0.409632974,1.897445686,1.021906227
glide_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,1.388190702,0.342705919,1.435558842,0.236067451
glide_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,1.086342024,0.711934289,2.139899198,1.127248295
glide_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,0.986154364,0.43733238,1.050286739,0.483895995
glide_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,1.419805428,0.203738096,1.714558588,0.5811903
glide_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,0.45479692,0.254632895,1.721981963,0.869123171
glide_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.138862877,0.502916652,1.608891849,0.790658744
glide_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.298444431,0.273761388,2.41761037,1.472143015
glide_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,0.507518767,0.289973409,0.927777366,1.308975039
glide_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,0.877850066,0.541582066,1.495094071,0.928247332
glide_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,1.492221516,0.453091139,0.571482359,0.427726929
glide_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,1.056157156,0.380029646,1.184861428,0.645897237
glide_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,0.701659223,0.273446802,1.585786942,1.451410518
glide_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.166977719,0.614305072,1.255488616,0.66933851
glide_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,1.373683876,0.318550581,1.486464742,0.373860357
glide_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,0.726381375,0.279671159,0.775754404,0.30926261
glide_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,1.373098268,0.993008421,2.486100389,0.913861709
glide_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,1.761964787,0.581879537,0.59256494,0.642184299
glide_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,0.463704663,0.905442634,0.323474926,0.485157083
glide_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,0.255168478,0.472382651,0.514481837,0.525405703
glide_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,0.658485261,0.40438436,0.631037248,0.613450795
glide_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,0.392090064,0.341478939,0.814784292,0.524473831
glide_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,0.946043702,0.649256797,0.692100914,0.748421558
glide_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,0.970807385,0.584529286,1.02066036,0.826871359
glide_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,0.363910379,0.885340067,0.139161932,0.52934417
glide_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,0.313378312,0.441314652,0.307013614,0.420944032
glide_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,1.234399646,0.472239813,2.043755364,0.706285793
glide_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,0.905232817,0.589974552,1.244551289,0.299826924
glide_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,0.943648939,0.823784321,0.742358137,0.783435394
glide_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,1.853456865,0.523761349,2.011416275,0.742171718
glide_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,1.248661629,0.609732839,0.629428475,0.677579137
glide_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,1.558020951,0.557757786,1.502329958,0.783614863
glide_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,0.016192323,0.37063858,0.503081733,0.589153547
glide_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,1.782268897,0.567550172,2.474154779,0.825546548
glide_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,0.649658335,0.384263359,0.507503744,0.331505594
glide_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,0.60416837,0.522841763,0.642169337,0.528830708
glide_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,0.873694997,0.614749815,0.560082254,0.417287079
glide_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,0.0,0.175089206,0.021462288,0.312813479
glide_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.506271425,1.159340062,0.81494167,0.783830946
glide_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,1.063255848,0.500882455,1.812098374,1.046589067
glide_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,0.962676083,0.63218653,1.363526821,1.107640991
glide_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,1.075025374,0.758286415,1.312705603,1.1853308
glide_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,0.058364586,0.319636166,0.537282046,0.547588214
glide_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,0.950510119,0.504860565,2.175713114,1.066693456
glide_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,0.319004692,0.263699105,0.564244714,0.673060845
midjourney_lowstep_003.jpg,a cosmic universe,,,,1.112671152,0.583817321,2.976904363,0.760166479
midjourney_lowstep_008.jpg,joe biden very happy,,,,2.74826005,0.280607807,3.588197866,0.29803017
midjourney_lowstep_013.jpg,everything is a dream,,,,0.862881799,0.786103358,1.047561688,0.706540313
midjourney_lowstep_018.jpg,man hating his printer,,,,2.505259558,0.33788971,3.436323658,0.845904873
midjourney_lowstep_023.jpg,king kong on fighting,,,,2.077045587,0.673925658,3.232987189,0.516480698
midjourney_lowstep_028.jpg,maroon to black gradient,,,,1.877457019,0.671840807,1.482013745,1.369323381
midjourney_lowstep_033.jpg,the pope had a rock band,,,,2.165179579,0.624781709,2.44244092,0.570381404
midjourney_lowstep_038.jpg,christmas at kelly family,,,,2.279437086,0.649559041,2.828703007,1.094088316
midjourney_lowstep_043.jpg,a frog wearing police cap,,,,3.231255627,0.49622256,3.256355245,0.815760489
midjourney_lowstep_048.jpg,scottish highlands at dawn,,,,1.713269529,0.623011002,2.486006301,1.05307304
midjourney_lowstep_053.jpg,castle from howl's sticker,,,,1.696019687,0.87769098,2.841551967,0.632415009
midjourney_lowstep_058.jpg,hairy man in eagle costume,,,,2.692443672,0.731774351,2.732709062,0.911978817
midjourney_lowstep_063.jpg,"overwatch small hut building, abstract style",,,abstract style,2.610261314,0.70406541,2.960067189,0.584609742
midjourney_lowstep_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,1.006207915,0.217255663,1.458516652,1.206281034
midjourney_lowstep_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.226737013,0.444608591,2.666882993,0.64142839
midjourney_lowstep_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,1.771981528,0.54563282,2.37877521,0.722280859
midjourney_lowstep_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,1.946610757,0.615916575,3.142688856,1.034744675
midjourney_lowstep_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,3.116981428,0.903665277,2.702148916,0.711977881
midjourney_lowstep_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.989757839,0.762224664,3.635603955,0.302534464
midjourney_lowstep_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,1.48681785,0.697328904,3.158021435,0.530670701
midjourney_lowstep_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,3.224679853,0.958140586,3.27248283,0.664463679
midjourney_lowstep_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.977683949,0.756180393,2.568031711,1.127569438
midjourney_lowstep_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.446668218,0.551323166,2.921613433,0.459813536
midjourney_lowstep_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.349724191,0.466765879,1.722892891,0.816023003
midjourney_lowstep_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.243369394,0.549053272,2.798535131,0.462046712
midjourney_lowstep_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,0.877850066,0.467036766,1.495094071,0.433459617
midjourney_lowstep_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,1.956105243,0.633426044,3.361171272,0.486962419
midjourney_lowstep_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,1.731197672,0.713435659,1.688692578,1.096883662
