SD1.5_0974.png,"ultra realist breathtaking detailed soft painting of a beautiful lonely bride, a circle of light around her head, long fire hair and dress of fireflies, symmetrical facial features, christian saint in the middle of a stained glass of flames, intricate golden art nouveau frame, by Tom Bagshaw, wlop, trending on artstation",4.156821172
SSD1B_0545.png,"a well rendered anthropomorphic rhinoceros portrait, world of Warcraft armor, subject in the center of the frame, rule of thirds, golden ratio, cyberpunk, elegant, digital painting, octane 4k render, zbrush, hyperrealistic, artstation, concept art, smooth, sharp focus, illustration from DnD by Ruan Jia and Mandy Jurgens and Artgerm and William-Adolphe Bouguerea",4.629013792
Dream_0367.png,"Enchanted and magic forest, by Karol Bak",3.7586823755
SDXL_1918.png,"closeup portrait of screaming head melting dark liquid, piercings, butterflies, thunders, translucent, in black water, steam and fog, glossy reflections, refractions, rim light, elegant, analog photography, depth of field, glints, glows, cgi, raytracing, octane render, prometheus, alien, blade runner, akira, matrix, hyperrealistic",4.3829322755
LCM_SDXL_0928.png,Underwater photograph of a school of minnows swimming in sandy shallows. 8k high resolution.,2.275946335
SD1.4_0708.png,"hyper realistic berserker paladin girl, full body, rule of thirds, conceptart, saturated colors, cinematic, vallejo, frazetta, royo, rowena morrill, juan gimenez",3.463227384
SDXL_1257.png,"a painting of solarpunk, an ultrafine detailed painting by rafal olbinski, behance contest winner, pop surrealism, detailed painting, very detailed, minimalist, skeuomorphic, airbrush art",3.93171272
DALLE2_0377.png,hr giger in the style of hr giger,3.904684
SD1.5_0619.png,"portrait of two beautiful medieval village finnish norwegian swedish attractive elven maidens in rivendell, jodhpurs greg manchess painting by sargent and leyendecker, studio ghibli fantasy close - up shot asymmetrical intricate elegant matte painting illustration hearthstone, by greg rutkowski by greg tocchini by james gilleard",3.0327073415
SD1.5_1997.png,"archaeologist shows a newly discovered hidden room inside the great pyramid, 4K photo documentary",3.0960911455
LCM_SD1.5_0140.png,"Portrait of a steampunk sci-fi cyborg ninja, third person, D&D, sci-fi fantasy, intricate, red and gold, highly detailed, art by Range Murata, highly detailed, 3d, octane render, bright colors, digital painting, trending on artstation, sharp focus, illustration style of Stanley Artgerm,",4.1464350020000005
Dream_1352.png,"a beautiful young woman: a highly detailed uncropped full-color epic corporate portrait headshot photograph. best portfolio photoraphy photo winner, meticulous detail, hyperrealistic, centered uncropped symmetrical beautiful masculine facial features, atmospheric, photorealistic texture, canon 5D mark III photo, professional studio lighting, aesthetic, very inspirational, motivational. ByKaren L Richard Photography, Photoweb, Splento, Americanoize, Lemonlight",4.044970862
SSD1B_0047.png,"a bearded pirate, digital art",4.6450967825
LCM_SDXL_0147.png,"secret overwatch living quarters carved inside a mountain surrounding a lush garden, trimmed, magical, natural light, cozy, fantasy, minimalist architecture, sharp focus, concept art, by greg rutkowski and craig mullins,, octane render 8 k",2.6506646315
Pixart_1557.png,"fashion flash photography of mephistopheles by hieronymus bosch, misha gordin, joel peter witkin, gustave dore, vibrant colors, anamorphic lens, kodak ektachrome",3.9939932065
LCM_SDXL_0074.png,"close-up portrait of a dark witch in front of the full big moon, red background, vector graphic, detailed, full HD, 4k, 8k, 1080p",1.7184032575
Pixart_0708.png,"flat greyscale depthmap, displacement texture, heightmap, mechanical, giger",4.223651972
SD1.5_0668.png,"zoomed portrait of tin toy goblin dragons wearing armour in a 1950 s diner, nicoletta ceccoli, mark ryden, lostfish, hyung tae, frank frazetta, depth of field, detailed and intricate gothic environment, 8 k resolution, hyperrealistic, octane render",3.637413299
Dream_1720.png,"a powerful japanese village high in mountains, fanart artstation global illumination rtx hdr fanart arstation 3 d, volcano, evil smog, concept art by greg rutkowski and laurie greasley, fantastic landscape, 8 k, cinematic color grading",4.2733374435
LCM_SD1.5_0841.png,"portrait of a punk rock teenger with a crooked nose and a confident expression, 1970 s, punk rock clothes, punk, rockabilly hair, funky, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by wlop, mars ravelo and greg rutkowski",2.2345042255000007
Dream_1273.png,"behold the eternal space god beyond all comprehension, dramatic composition, a tiny floating astronaut silhouette faces the giant great enormous space god in the void of space, fantasy sci-fi art concept art, great sci-fi artists, top sci-fi artists, artstation, conceptartworld, pixiv, surreal digital painting, elegant and intricate and cinematic composition, dramatic lighting",4.353806646
SSD1B_1722.png,"close up portrait of a 20 year old man, his hair is brown and short, his eyes are green, his face is symmetric and friendly, ambient light, outdoor in a forest, 50 mm, f 1. 8",4.710385124
SDXL_Turbo_0654.png,japanese movie cover depicting schoolgirl idol.,4.0130671615
SD1.4_1416.png,"the elder scrolls, female dunmer, detailed face, high quality, photorealistic, 8 k",3.769653143
LCM_SDXL_0989.png,an apple with perfect pear curves,3.5250988010000004
LCM_SDXL_0706.png,"goosebumps book cover, border collie dog",2.3297184235
SSD1B_0844.png,A stunningly beautiful high key studio portrait adorable young curvy elven princess. Pale skin.,4.771684441
Playground_0390.png,"a realistic portrait  of a realistic female elf with a long withe and light green dress holding a scepter walking in the woods , perfect and hyperrealistic ultra detailed face, by WLOP",4.4553608465
SD1.5_0087.png,"synthwave demonic astronaut face with neon horns, detailed face, sharp focus, synthwave art, aesthetic, octane render, raw, cinematic",3.4938314625
LCM_SDXL_0026.png,digital illustration of Audrey Hepburn by Patrick Nagel artist,4.116264024
Playground_0311.png,"help, i cant find my way out",3.0886283065
DALLE3_0022.png,oil painting of shakira driving with helmet a formula 1 without in the alps,4.672705746
Pixart_1049.png,"concept art of male sci-fi character portrait in his 30's, features between French, Turkish and Russian with short black hair on the sides and a fringe dressed in a beige and black jumpsuit, 4K Trending at Artstation HQ",4.1786584105
Pixart_1298.png,Nike sneaker designed by Frank Lloyd Wright,4.504604649
MJ_0037.png,"an epic anime of laughing crying face, ghibli, unreal 5, octane render, rpg portrait, dynamic lighting, epic, epic anime, 2 d",4.767487272
Pixart_0430.png,what would shark in minecraft look like,4.3942499935
SDXL_1620.png,"Peter Griffin posing by the pool, photograph",4.2818832395
LCM_Pixart_0785.png,"rocky and rambo in a fight versus megalodon, colorfully background, hyper realism, matte painting, realistic, dramatic lighting, octane render, highly detailed, cinematic lighting, cinematic, art by rutkowski and frazetta and rembrandt",3.550403963
SDXL_1267.png,"detailed portrait cyberpunk robotic cybergirl with witch hat on flying cyberbroom in night city at giant japanese neon label 4 k, digital art, with cute face",4.2979539035
SSD1B_1115.png,"muscular tom holland by ruan jia, portrait",4.675126831
Pixart_0995.png,willie nelson having a smoke in his trailer.,4.3085745415000005
Pixart_0121.png,"a cartoon bull riding a hyper realistic rocket to the moon, cell shaded, flat lighting",4.3653107715
Pixart_0316.png,"the portrait beautiful man made of venus flytraps, hyperrealistic anime illustration by kim jung gi, iralki nadar, extremely detailed intricate linework, reflective eyes, smooth, super sharp focus, bright colors, high contrast, matte, octopath traveler, unreal engine 5 highly rendered, global illumination, radiant light, 8 k",4.6741864905
LCM_SDXL_0908.png,"Jungle, rain, sunrise, high quality render, artstation, Unreal engine 5, octane render, 4k, dark gray background",3.7949292034999993
Pixart_1607.png,"Epic Exterior of ornate mountain temple, craggy cliffs, swirling skies, blood moon, very ominous environment, icy ground, wintry light, icy snowy stunning atmosphere, godly light, light shafts, epic realm, bloom, in style of Ivan Shishkin and in style of Greg Rutkowski",4.203133665499999
Pixart_0029.png,"anime cat boy dressed in black inside a sleeping bag, psychedelic, highly detailed upper body, professionally post - processed, beautiful, epic, anime masterpiece, ilya",4.2047491085
Playground_1743.png,a logo for a company that produces gaming toilets,4.322808399
SDXL_1373.png,"sausage kremlin, realism, stylization, 8 k quality",4.154386674
LCM_SDXL_0778.png,mid summer night's dream,0.807396741
SDXL_0323.png,"illustration of french boy on the streets of paris playing football against a corgi, the dog is wearing a polka dot scarf, comic, 1963",4.1329839845
SDXL_1396.png,Complex origami of a skyscraper detailed,4.3290312895
SDXL_1107.png,"a massive evil beast with rotting skin and horns above the trees looking down at the camera through a thick canopy, horror movie, low angle, cloudy, overcast, highly detailed, award winning, digital art",4.442360431
Dream_0844.png,"close up face of barbarian with holding axe in practical armor, game of thrones, old man walking through snow, magic spell, d & d, fantasy, elegant, highly detailed, digital painting, artstation, concept art, cinematic lighting, illustration, art by artgerm and greg rutkowski and alphonse mucha",4.2602695435
SD1.5_0290.png,"concept art of octopus attack, lovecraftian, lots of teeth, melting horror, fighting the horrors of the unknown with laser guns",3.0693731255000003
SDXL_Turbo_0676.png,Reptilians eating dinner in a fancy restaurant,4.316201851500001
Pixart_0211.png,national geographic photo of a pokemon wearing a cowboy hat peaking through tall grass by franz lanting,4.537392444
SD1.5_1304.png,"cyberpunk photorealistic character, tech wear outfit, wearables, dancer, gorgeous, similar to megan fox, pink and yellow, edgy, skull stamp, piercing, awe inspiring, artstation hd, 8 k, detailed, intricate, ornate, studio lights, golden ratio, masterpiece",4.1282915425
SDXL_1547.png,the face you make when you come to the store and they're out of bread,4.082330435
Dream_0706.png,"portrait female elf wizard, dungeons and dragons, character, fantasy, city, garden, curious, magic staff, painting, by norman rockwell and alphonse mucha",3.6210349635
SD1.4_1743.png,"An epic tropical underwater mystical forest jungle, exotic flora, by Wayne Barlowe, by Bruce Pennington, by Paul Lehr, masterpiece, oil on canvas, trending on artstation, top on pixiv, cinematic composition, dramatic scene, beautiful aesthetic lighting, artgem, concept art, sharp, high details, hyper-detailed, astrophotography, no frames, 8K",3.630413376
SD1.4_1309.png,"an cinematic image taken by an of felicia hardy being played by alanah pearce wearing a short wet dress long white hair and walking in a trader joes, 8 k, panavision camera, candid, photorealistic,",3.5372057525
SD1.5_0456.png,digital illustration of a retro looking electric roadster,3.8039017285
SD1.4_0461.png,"i am the modern man ( secret secret i've got a secret ),, cinematic, volumetric lighting, f 8 apeture, eastman 5384 film,",3.2975846530000004
Dream_1555.png,"game asset of modular wall library, in gouache detailed paintings, props, stylized, 2 d sprites, kitbash, arcane, overwatch, blue and pink color scheme, 8 k, close up",3.1252024985
Playground_1926.png,"a high tech alien cannon, cinematic, photorealistic, featured on artstation, jordan grimmer, digital art",4.8497024895
SD1.5_0784.png,a calico kitty side view and front view,4.0727185325
SSD1B_0854.png,"complex 3d render, hyper detailed, ultrasharp, fascinating biomechanical afro female cyborg with a porcelain profile face, massai warrior, red hair, analog, 150 mm lens, beautiful natural soft rim light, big leaves and stems, roots, fine foliage lace, Alexander Mcqueen high fashion haute couture, pearl earring, art nouveau fashion embroidered, steampunk, silver filigree details, liquid simulation, hexagonal mesh wire, mandelbrot fractal, anatomical, facial muscles, cable wires, microchip, elegant, hyper realistic, ultra detailed, octane render, H.R. Giger style, volumetric lighting, 8k post-production",4.6042032685
LCM_Pixart_0151.png,"a messy painting using all known skin tones by delphin enjolras, highly detailed, sharp focus, trending on artstation, 29 years old",4.241825593
LCM_SDXL_0195.png,"a small goldfish in space with many stars in the background. concept art by petros afshar and victor mosquera, kurzgesagt style. colourful 2 d cartoon, matte background, luminescent, space art, cosmic horror. behance contest winner.",3.2623364945
SD1.5_0278.png,"a painting of a beautiful face gothic girl, pink hair in a stunning red dress playing a piano in the dark snowy forestby randolph stanley hewton, cg society contest winner, matte painting",3.7165868285
SD1.4_0223.png,"Photograph of comfortable memory foam pillows designed by children, fun design, bright print, 8K HD, product shot",3.7486480425
SDXL_0910.png,a simple wooden chair,4.2393892265
SSD1B_1658.png,"3 d render of walter white wearing shorts in space, 4 k image, space themed, unreal engine",4.5690532390000005
SSD1B_1612.png,"little boy with cat ears in an black outfit with red cape. digital artwork made by lois van baarle and kentaro miura, sharpness focus, inspired by hirohiko araki, anatomically correct, heroic composition, hero pose, smooth, night city, hd",4.347550329000001
SDXL_0925.png,"amd man clashes fist with nvidia man resulting in an epic blast, energy explosion, wallpaper, hd, digital art, amd logo on the left and nvidia logo on the right in the background",4.178742607
MJ_0177.png,"byzantine goddess in tai chi pose, red hair, large beautiful eyes, eyeliner, lipstick, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",4.608465670999999
Dream_0892.png,"octupus immersed in laboratory glass tanks, blue color scheme, digital illustration, dramatic lighting, cinematic composition, concept art, detailed textures",4.1789948065
SDXL_1899.png,"a beautiful painting of Balanar by Yoji Shinkawa, Dota, strong lines and bold colors, limited color palette, atmosphere and tension, Japanese, trending on artstation",3.790092649
Dream_0971.png,"Lofi cyberpunk portrait beautiful woman with short brown curly hair, roman face, Romanesque, unicorn, rainbow, floral, Pixar style, Tristan Eaton, Stanley Artgerm, Tom Bagshaw",4.298352719
Playground_1908.png,"photo environement cyberpunk coridor : 4, 4 k rtx hdr volume light concept studio matte painting environement digital illustration style cyberpunk 2077 artstation artur tarnowski, mihai muscan, marcin tomalak, marta leydy, marcin stepien, charlotte hughes, zuzanna dabrowa neon bioluminiscence",3.8062081845
SDXL_Turbo_0758.png,photo of a car with a hundred wheels,3.798276814
SD1.4_1860.png,"Beautiful cyborg angel girl, blue eyes, white hair, front lit, clear skin, futuristic room background, excellent composition, decorations, innocent look, high quality, highly detailed, scifi, trending on ArtStation, art by Minjae Lee, Kim Sang-Hui",3.0461031375000003
SSD1B_1237.png,beautiful matte painting of a fantasy forest,4.520050281
SD1.4_1070.png,"letting go of reality and experiencing the quantum field and the cosmic void and the opalescent web of interconnectedness between all things. matte painting comic book art, cinematic, highly detailed, realistic, beautiful cosmic neural network, octane render, unreal engine, depth of field, trending on artstation, sharp focus, philosophical splashes of colors",2.75783159
Playground_0829.png,"cute otter, carlos schwabe, concept art, digital, highly detailed, eddotorial illustration, matte print",4.7698604395
SDXL_0105.png,"demonic grasping hands made of coffee come out of a cup, creepy, horror, photorealistic, moody lighting, 4K special effects",3.462430392
Pixart_1643.png,"a hd surrealism painting of 3d cast glass galactic hypercube sculptures buildings by salvia dali the second, salvador dali's much more talented painter cousin, 4k, ultra realistic",4.507074085
SD1.4_1257.png,"Happy Tree Friends, 2D vector art",3.1506800855000003
SSD1B_0972.png,"a full body shot of an imposing cyborg bull modeled after a bull looking into the camera, contrast lighting, black skin!!!, intricate pattern, hard rubber chest, highly detailed, android, cyborg, full body shot, intricate, 3 d, symmetrical, octane render, fantasy, highly detailed, digital art, artstation, strong bokeh, black face",4.3531461625
SD1.4_1969.png,"the oceans of time will grind us all to dust, surreal, oil on canvas, by norman rockwell",3.2600219375
SD1.5_1816.png,"facial portrait of a 3 year old boy, 1919, ambrotype, by george s. cook, award winning",2.958436188
SD1.4_0318.png,detailed photorealistic last human on earth stand comic panel story in the style of moebius mike mignola william gibson paul lung roberto bernadi issues 2,3.4649670930000007
Dream_0956.png,"a psychedelic cosmic mystic poet in the metaverse, his job is to digitize emotions for new constructions and virtual and artificial creations",2.8483183910000003
DALLE3_0429.png,"ulthar, the city of cats, claymation",4.6471941285
SD1.4_1216.png,five nights at markiplier,2.869874513
SSD1B_1696.png,"a necromancer's magical castle on a cliff by peter mohrbacher, moonlight, fantasy art",4.6009699225
SD1.5_0494.png,"face shot of robert downey junior, pearl earring by johannes vermeer 32 k trending on artstation artstation portrait artstation hd cgsociety contest winner award winning",3.7808407805
Pixart_0721.png,"a high detail photo of an antropomorphic capybara wearing a suit smoking a cigarrette, subject= duck, subject detail: wearing a suit, subject action: smoking a cigarrette photorealism",4.407484513
LCM_SD1.5_0094.png,"masterpiece painting of oak trees along the ridge at dawn, by a. j. casson and john watkiss and edward okun and dan munford and maxfield parrish and kelly freas and j. c. leyendecker and marianne north",4.2090214955
SD1.5_0600.png,"A Pulp Noir book cover featuring a portrait of featuring Kat Dennings looking at camera, medium close up, by Drew Struzan",3.8414940825
SD1.5_1055.png,"epic 3 d, biodegradable gpu controlled by telepathic hackers, teal liquid, plum mangroves, glorious bubbles, crystals, houdini sidefx, perfect render, artstation trending, by jeremy mann, tsutomi nihei and ilya kuvshinov",3.1682896895
SD1.5_0636.png,"cast of Mad Men Cover of Sports illustrated, highly detailed",3.7785215265
Pixart_1331.png,"1967 cadillac fleetwood 75 with front grill from ford mustang 1970. design by cory loftis, fenghua zhong, bradbuilds, ryohei hase, ismail inceoglu, ruan jia, henrik fisker, bruce kaiser, scott robertson, dmitry mazurkevich, doruk erdem, and jon sibal. volumetric light",4.544294014
Pixart_0109.png,"a duck with a machine gun, photorealistic, award winning digital art, award winning gangster photography",4.757483682
SDXL_Turbo_0117.png,"realistic!!! photoshoot for a new dior lookbook, color film photography, portrait of a beautiful woman, location on a open field, in style of tyler mitchell, 35mm",4.019831554
Playground_0013.png,"high quality concept art from a historical fiction video game set in italy, a village in autumn, beautiful oil painting, concept art, trending on ArtStation, 4K HD, 35mm f/5.0",4.6298229675
Playground_1021.png,"beautiful and detailed rotten woman made of plants and many types of stylized flowers like carnation, chrysanthemum, roses and tulips, intricate, surreal, john constable, guy denning, gustave courbet, caravaggio, romero ressendi, vladimir volegov 1910 polaroid photo",4.4087811505
LCM_SD1.5_0368.png,"anime 3d poster by D. Jun, by Mo Xiang Tong Xiu, by Igarashi Daisuke, Unreal Engine render, beauty anime schoolgirls in Japanese maid's clothes and hugging inside a JDM car at night among the American cottages, anime vintage colors, bokeh, ultra realistic, foggy, smoke, daz 3d, octane render, trending on artstation, volumetric light, cinematic poster, octane render, redshift render, ultra realistic, oil painting",1.5927692815
SDXL_1244.png,"Portrait of a medieval humanoid frog dressed like a wizard and carrying magic trinkets, painted by Craig Mullins, trending on ArtStation",4.2832462840000005
Playground_0310.png,"headshot of young maple story female mouse, maple story, cute, fantasy, intricate, long hair, dark grey skin, mouse face, maplestory mouse, dark skin, mouse head, mouse ears, black hair, elegant, cartoony, maplestory Deviantart, maplestory character, character art of maple story, smooth, sharp focus, illustration, art by maplestory",4.292044571
Dream_0936.png,"Three golfers on a beautiful golf course, by Diego Rivera",3.668727792
SD1.5_0688.png,"digital art, trending on artstation, climate change migrant crisis at Coachella or red rocks, hyper realistic illustration, vintage, Orwellian, dystopian, sponsored by Amazon, 8k, Octane render",3.4924036355
Dream_1669.png,"ciel phantomhive, an anime nendoroid of ciel phantomhive, figurine, detailed product photo",4.248866745
SD1.4_0255.png,"picture of a painting in a museum depicting a very happy corgi in the style of rembrandt, real picture",4.0240712085
LCM_SD1.5_0120.png,"a painting burnt offering sacrifice of abraham, illustrated by miyazaki, karol bak, james jean, tom bagshaw, atmospheric, rococo, sharp focus, trending on artstation, cinematic lighting, hyper realism, vivid, ultra detailed",2.4497968825000007
LCM_Pixart_0681.png,A vast desert with large cactuses sprouting up from the ground,4.6263378825
Dream_0568.png,"an illustration of a post - modern building in the woods, trending on artstation, central composition, very cartoon, shape focus, high detailed, by anton fadeev",3.8285130185
Pixart_1778.png,"full body pose, hyperrealistic mixed media painting of a victoria secret model skull woman with rainbow hair, tight clothing stitched together, soft eyes and narrow chin, dainty figure, torn overalls, short shorts, combat boots, fishnet stockings, wet tshirt, wet, raining, dim volumetric lighting, 8 k octane beautifully detailed render, post - processing, portrait, extremely hyper - detailed, intricate, epic composition, cinematic lighting, masterpiece, trending on artstation, very very detailed, masterpiece, stunning,",4.563869531
SSD1B_1925.png,"young female witch wearing a simple purple and black dress with a black witch hat by studio ghibli, green - tinted sickly skin, jet black hair, bright green eyes, beautiful face, mid view, autumn background, by studio muti artgerm wlop yoshitaka amano makoto shinkai takashi takeuchi satoshi kon",4.3475388515
LCM_SDXL_0471.png,"portrait of saul goodman as the joker, illustration, art by neil gaiman and peter elson",1.3310848115
SD1.5_0414.png,"Harvey Spector in Star Wars, movie still picture",4.23124657
Dream_1109.png,"shikishi paper | ani art | solo | girl | wearing cosplaying maid. cute face by ilya kuvshinov makoto shinkai mika pikazo, dynamic perspective and pose crisp and zsharp cel shade",3.7559231285
SD1.4_1575.png,residence made from an enormous amantia muscaria,2.722219753
LCM_Pixart_0231.png,"blue hour, mostly cloudy sky, palm trees, bridge, curved bridge, dusk, 240 p footage, 2006 youtube video",3.7720312325
SDXL_1148.png,"beautiful ink sketch, dieselpunk high fantasy, sunset byzantine sophia cathedral, by chris riddell, ilya kuvshinov, wlop, krenz kushart, boris vallejo, ayami kojima and ayami kojima",4.5110882415
LCM_SD1.5_0605.png,"porcelain doll of a victorian woman dressed in blue and black, hyper realistic",3.6415619325
LCM_SDXL_0646.png,"1985 tropical jungle themed classic american diner, people sitting at tables, junglecore, one point perspective, americana, restaurant interior photography",3.2828804735
SD1.5_1722.png,"photograph of red hair girl with a dark red winter sweater and black sweat pants sitting comfortable in a red persian sofa with red persian pillows, projector in the room with a movie, warm lighthing, digital art, pixar, disney, beautiful",3.265290529
SDXL_Turbo_0821.png,"Beautiful City, futuristic brutalism solarpunk, oil painting",2.8892276115
SDXL_1006.png,"school girl slipped in the school toilet - dramatic cozy portrait art by wlop and okuda genso. featured on pixiv, anime aesthetic. pixiv, warm aesthetic, rays of light, volumetric light, artstation, vanitas, official art, gothic, noise film photo. octane render, redshift render, ue 4",3.65287366
Dream_0073.png,black french bulldog playing on the water of the beach by pascale campion,4.308717983
SDXL_0302.png,"otters playing poker, hyper detailed, dramatic lighting, cgsociety, realistic, hyper detailed, insane details, intricate, dramatic lighting, hypermaximalist, golden ratio, rule of thirds, octane render, weta digital, micro details, ultra wide angle, artstation trending, 8 k,",4.5054518015
SD1.4_0950.png,"high resolution photography 8 k of a cat made of rainbows, wearing sunglasses, flying through the sky on a glowing skateboard",3.6204283505
Playground_0863.png,"Inside of an intricate labyrinth, organic, baroque, wonderland, mist, cinematic shot, photorealistic, photography, octane, high definition, detailed, 8k, artstation",4.1495702305
LCM_Pixart_0588.png,"shadow people, cctv footage",3.362880207
SSD1B_0179.png,"greg manchess character concept art of an anime dryad | | anime anime anime, foliage clothing, cute - fine - face, pretty face, realistic shaded perfect face, fine details by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, and sakimichan, trending on artstation",4.6682360595
SD1.5_0667.png,"glados, silhouette, wallpaper, desktop background, behance, artstation, deviantart",3.550266764
DALLE3_0213.png,"portrait of epic anthropomorphic wheel cyborg neon armor, in clouds, cinematic studio light, windy, sunrise, by gerald brom, by mikhail vrubel, by peter elson, muted colors, extreme detail, trending on artstation",4.472204109
LCM_Pixart_0624.png,"a digital art of a ginger teen girl in long dress experiencing her new e - ink tablet sitting behind a table in her flat in prague, digital art, vibrant colors, artstation, fantasy, unreal engine, very detailed face, perfect, volumetric lighting, soft lighting, alfons mucha, greg rutkowski, by artgem, global illumination, ilya kuvshinov",4.013169986
Playground_0756.png,"a derelict burnt out 1960 s house, with dark burnt rooms, and no stairs. realistic. seen from outside. 35 mm",4.3979907275
Dream_0177.png,Nicolas Cage knight fight with dragon with face of Dwayne Rock Johnson,3.963831494
SSD1B_0873.png,"item concept art of wizard tower carved into a suit of armor, dungeons and dragons, sharp focus, symmetrical, magic dynamic lighting, digital illustration, greg rutkowski",4.5644876100000005
Dream_0237.png,trader vic's tiki mug,4.0317951625
DALLE2_0066.png,"a portrait of an anthropomorphic cyberpunk chimp banging on the drums by sandra chevrier, by jon foster, detailed render, epic composition, cybernetics, 4 k realistic, cymbal, cryengine, realistic shaded lighting, sharp focus, masterpiece, by enki bilal",4.05148438
DALLE2_0108.png,anime pop art of Trent Reznor and David Bowie,4.0707316045
LCM_Pixart_0103.png,"Twin Peaks movie poster artwork by Michael Whelan and Tomer Hanuka, Rendering of Anya Taylor-Joy, the watcher, looking for a signal, from a scene from Twin Peaks, clean, full of detail, Matte painting, trending on artstation and unreal engine",3.576782504
Dream_1251.png,A painting of Apollo trending on artstation in the style of Greg Rutkowski,4.008215689
DALLE2_0362.png,"space marine warrior cyberpunk horror scifi extremely high detail portrait dnd, painting by gaston bussiere, craig mullins, greg rutkowski, yoji shinkawaclean design by apple, character sheet, greg rutkowski, zabrocki, karlkka, jayison devadas, phuoc quan, trending on artstation, 8 k, tsutomu nihei, giger, zenith view, pincushion lens effect",3.75477554
SSD1B_1076.png,"a blond woman with cat ear headphones, sitting in front of computer, gamer, computer nerd, cute room, neon lights, gamer aesthetic, lofi vibes, strong crisp lineart and flat color, by ilya kuvshinov, krenz cushart, Greg Rutkowski, trending on artstation",4.2749989745
LCM_SD1.5_0480.png,"a religious scene, chaos, night, rot, blood, epic art, dante's inferno, highly detailed, intricate background",3.4078599695
Pixart_1168.png,"a beautiful priest sitting in a chair, highly detailed, digital painting, smooth, sharp focus, illustration, art by artgerm and alphonse mucha, high definition digital art, in the style of ross tran and ilya kuvshinov",4.2132374325
LCM_SD1.5_0874.png,"goth snail, black and white, realistic, highly detailed, trending on artstation",3.726428629
SD1.5_0650.png,"geometric symmetrical lucario with galaxy eyes in space, nebula in the background, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm",3.96004572
MJ_0048.png,an oil painting of a chinese temple floating among the clouds during a pink sunset,4.7028323175
SDXL_0509.png,"triborg cyborg evil demon, by sandra chevrier and anthony van dyck, artstation, illustration, comic book, polychromatic - colors, insanely detailed and intricate, hypermaximalist, elegant, ornate, hyper realistic, super detailed",4.531771295
SD1.5_1820.png,Saul Goodman in a vintage Marvel comic,3.7270353685
LCM_SDXL_0032.png,vintage hand sketched drawing 1960's,1.1946306275
Pixart_0985.png,"godly house, heaven, light day, highly detailed digital art, photorealistic",4.694235113
LCM_SDXL_0545.png,"photo wallpaper sport car gran turismo 7 forza horizon need for speed fast and furious 5 unreal engine supercar hypercar game concept car octane render, 4 khd 20223 d cgi rtx style chrome reflexion global illumination ray tracing hdr arstation pixar and disney unreal",3.8143272325
