Image,Prompt,MOS
dreamStudio_1_5_1_0.jpg,"cat, using laptop, wild, anime style",1.287783602972718
deepai_7_10_0_1.jpg,"man, using laptop, city, realistic style",3.6514819563548326
deepai_7_14_0_0.jpg,"man, wearing shirt, city, anime style",3.0101425926044785
deepai_6_12_1_1.jpg,"kid, wearing coat, wild, realistic style",3.430942170765654
deepai_8_10_0_0.jpg,"woman, using laptop, city, anime style",2.5223581100704613
deepai_5_2_1_0.jpg,"teddy bear, driving car, wild, anime style",2.960245947269184
deepai_9_7_0_0.jpg,"alien, playing football, city, anime style",2.593813840818802
deepai_8_8_1_1.jpg,"woman, playing yoga, wild, realistic style",3.369019243670635
deepai_4_2_1_0.jpg,"snoppy, driving car, wild, anime style",2.412942149009845
deepai_7_13_1_1.jpg,"man, wearing hat, wild, realistic style",3.185411403467083
deepai_8_12_0_0.jpg,"woman, wearing coat, city, anime style",2.860603933896219
dreamStudio_2_8_0_1.jpg,"dog, wearing hat, city, realistic style",2.79114606942223
deepai_11_7_1_0.jpg,"witch, playing football, wild, anime style",3.2544703919355555
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
dreamStudio_1_2_1_0.jpg,"cat, playing football, wild, anime style",1.162164505668548
deepai_10_7_1_1.jpg,"demon, playing football, wild, realistic style",2.853056497003065
deepai_2_4_1_1.jpg,"dog, having icecream, wild, realistic style",2.2089578111476307
deepai_3_12_1_0.jpg,"batman, wearing coat, wild, anime style",3.1473522445672217
dreamStudio_7_9_0_0.jpg,"woman, wearing shirt, city, anime style",2.4616884197689437
deepai_8_1_1_0.jpg,"woman, driving bike, wild, anime style",2.634430540810227
dreamStudio_6_3_1_0.jpg,"man, playing yoga, wild, anime style",2.410097843340841
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
dreamStudio_3_8_1_1.jpg,"batman, wearing hat, wild, realistic style",1.8836778366727824
deepai_10_3_0_1.jpg,"demon, having hamburger, city, realistic style",2.2892013134949347
dreamStudio_6_4_0_0.jpg,"man, using CD, city, anime style",2.337633756735624
deepai_1_2_1_1.jpg,"cat, driving car, wild, realistic style",4.187626336861447
deepai_2_10_1_0.jpg,"dog, using laptop, wild, anime style",3.6167664103162354
dreamStudio_0_2_0_1.jpg,"bird, playing football, city, realistic style",1.9684211563162408
dreamStudio_6_6_0_1.jpg,"man, using phone, city, realistic style",1.2489566759132251
deepai_0_8_1_1.jpg,"bird, playing yoga, wild, realistic style",1.6631885099764177
deepai_4_4_0_1.jpg,"snoppy, having icecream, city, realistic style",2.4169909293741743
deepai_2_9_1_0.jpg,"dog, using CD, wild, anime style",2.86717999259351
deepai_3_9_1_1.jpg,"batman, using CD, wild, realistic style",3.1368817695516897
deepai_8_3_0_1.jpg,"woman, having hamburger, city, realistic style",1.9244608434635508
deepai_7_14_1_1.jpg,"man, wearing shirt, wild, realistic style",3.325960058419524
deepai_7_6_1_0.jpg,"man, playing baseball, wild, anime style",3.114000050467705
dreamStudio_7_5_1_0.jpg,"woman, using laptop, wild, anime style",1.4221384483178456
dreamStudio_5_3_0_0.jpg,"teddy bear, playing yoga, city, anime style",0.6662017318107673
dreamStudio_5_1_1_0.jpg,"teddy bear, playing baseball, wild, anime style",1.2503975492622437
deepai_4_8_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5806964716776903
dreamStudio_8_1_0_0.jpg,"alien, playing baseball, city, anime style",2.000183652759016
dreamStudio_1_7_1_1.jpg,"cat, wearing coat, wild, realistic style",2.10429384008324
deepai_8_1_1_1.jpg,"woman, driving bike, wild, realistic style",2.9199152814227416
deepai_5_2_0_1.jpg,"teddy bear, driving car, city, realistic style",2.5444605077427016
dreamStudio_0_2_1_0.jpg,"bird, playing football, wild, anime style",1.6691116890861728
deepai_4_14_0_0.jpg,"snoppy, wearing shirt, city, anime style",2.571837624741921
deepai_10_0_0_1.jpg,"demon, driving aircraft, city, realistic style",5.0
deepai_8_10_1_0.jpg,"woman, using laptop, wild, anime style",2.5515148563795904
deepai_7_1_1_1.jpg,"man, driving bike, wild, realistic style",2.847384669474931
deepai_11_0_0_0.jpg,"witch, driving aircraft, city, anime style",3.0638910909957264
deepai_1_3_0_1.jpg,"cat, having hamburger, city, realistic style",2.7631279543703786
deepai_9_0_0_1.jpg,"alien, driving aircraft, city, realistic style",4.074428849489113
deepai_4_10_1_0.jpg,"snoppy, using laptop, wild, anime style",2.5327066560356126
deepai_3_14_0_1.jpg,"batman, wearing shirt, city, realistic style",4.060928389696384
dreamStudio_5_2_0_0.jpg,"teddy bear, playing football, city, anime style",1.9678865776251364
deepai_8_9_0_0.jpg,"woman, using CD, city, anime style",2.4080731747782127
dreamStudio_0_1_0_0.jpg,"bird, playing baseball, city, anime style",2.1137625359283225
deepai_4_13_0_0.jpg,"snoppy, wearing hat, city, anime style",3.353090726535936
deepai_10_8_0_1.jpg,"demon, playing yoga, city, realistic style",1.9209323427210665
deepai_4_12_0_1.jpg,"snoppy, wearing coat, city, realistic style",2.57434709871222
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
deepai_8_14_0_0.jpg,"woman, wearing shirt, city, anime style",3.1840137267150723
dreamStudio_3_9_1_1.jpg,"batman, wearing shirt, wild, realistic style",2.011996011317628
deepai_10_2_0_0.jpg,"demon, driving car, city, anime style",2.627467751999846
deepai_5_8_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.7266301270214743
deepai_7_12_0_0.jpg,"man, wearing coat, city, anime style",3.2553573755029763
deepai_5_12_0_1.jpg,"teddy bear, wearing coat, city, realistic style",3.4384464428125145
deepai_7_10_1_0.jpg,"man, using laptop, wild, anime style",2.6193338678926845
dreamStudio_6_3_0_0.jpg,"man, playing yoga, city, anime style",1.470180656152043
deepai_7_7_1_0.jpg,"man, playing football, wild, anime style",3.054931382173066
deepai_2_13_0_0.jpg,"dog, wearing hat, city, anime style",2.2326454254535
deepai_11_2_1_0.jpg,"witch, driving car, wild, anime style",2.795129470140373
dreamStudio_8_1_0_1.jpg,"alien, playing baseball, city, realistic style",1.3653366681545298
dreamStudio_6_0_0_0.jpg,"man, having pizza, city, anime style",2.682676000930225
deepai_1_7_1_0.jpg,"cat, playing football, wild, anime style",2.734071997422264
deepai_4_0_1_1.jpg,"snoppy, driving aircraft, wild, realistic style",2.314385594358753
dreamStudio_1_8_1_0.jpg,"cat, wearing hat, wild, anime style",3.1625633557612045
deepai_7_4_0_1.jpg,"man, having icecream, city, realistic style",3.161614359625016
dreamStudio_4_7_0_0.jpg,"snoppy, wearing coat, city, anime style",0.3490028584088196
deepai_9_9_1_0.jpg,"alien, using CD, wild, anime style",1.9236336091179616
deepai_11_7_0_0.jpg,"witch, playing football, city, anime style",2.8038145920287345
deepai_10_2_1_1.jpg,"demon, driving car, wild, realistic style",3.246706517633036
deepai_7_14_0_1.jpg,"man, wearing shirt, city, realistic style",4.26029501151568
deepai_2_2_0_1.jpg,"dog, driving car, city, realistic style",2.650051945328929
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
deepai_8_11_0_0.jpg,"woman, using phone, city, anime style",2.344689254773755
deepai_8_7_0_0.jpg,"woman, playing football, city, anime style",2.6023934574331515
dreamStudio_3_9_1_0.jpg,"batman, wearing shirt, wild, anime style",2.024806224784504
deepai_2_5_1_1.jpg,"dog, having pizza, wild, realistic style",3.3827217451295697
deepai_9_5_0_0.jpg,"alien, having pizza, city, anime style",3.0937565101013225
deepai_0_0_1_1.jpg,"bird, driving aircraft, wild, realistic style",2.4619764561843307
deepai_6_12_0_0.jpg,"kid, wearing coat, city, anime style",2.8035439611073336
deepai_4_14_1_0.jpg,"snoppy, wearing shirt, wild, anime style",2.798210796571025
deepai_11_12_0_0.jpg,"witch, wearing coat, city, anime style",2.5098412990858043
deepai_4_0_0_0.jpg,"snoppy, driving aircraft, city, anime style",3.247917211264355
deepai_7_3_0_0.jpg,"man, having hamburger, city, anime style",2.618073011476788
dreamStudio_8_4_1_1.jpg,"alien, using CD, wild, realistic style",1.7201972027540398
dreamStudio_0_0_0_1.jpg,"bird, having pizza, city, realistic style",3.116442702987173
dreamStudio_1_7_1_0.jpg,"cat, wearing coat, wild, anime style",1.97489913971895
deepai_6_11_1_1.jpg,"kid, using phone, wild, realistic style",3.352088947365486
dreamStudio_5_6_1_1.jpg,"teddy bear, using phone, wild, realistic style",1.6604823604067434
deepai_4_0_1_0.jpg,"snoppy, driving aircraft, wild, anime style",3.1749057503456144
deepai_11_10_1_1.jpg,"witch, using laptop, wild, realistic style",3.1421845335372525
dreamStudio_4_4_0_0.jpg,"snoppy, using CD, city, anime style",1.874006741411062
deepai_10_12_0_1.jpg,"demon, wearing coat, city, realistic style",3.063561068602925
deepai_11_8_0_0.jpg,"witch, playing yoga, city, anime style",2.295039509040765
deepai_1_11_0_0.jpg,"cat, using phone, city, anime style",2.531077588946309
deepai_8_14_1_0.jpg,"woman, wearing shirt, wild, anime style",2.576886120364101
dreamStudio_3_4_1_0.jpg,"batman, using CD, wild, anime style",2.0884148967976355
deepai_0_11_1_0.jpg,"bird, using phone, wild, anime style",3.3241957711148444
dreamStudio_6_5_0_1.jpg,"man, using laptop, city, realistic style",1.261751936452175
deepai_4_9_0_1.jpg,"snoppy, using CD, city, realistic style",3.07134951402134
deepai_5_4_1_0.jpg,"teddy bear, having icecream, wild, anime style",2.998698444719273
deepai_10_3_1_1.jpg,"demon, having hamburger, wild, realistic style",3.9465888101726048
deepai_4_1_0_0.jpg,"snoppy, driving bike, city, anime style",3.032433383027502
dreamStudio_4_4_1_1.jpg,"snoppy, using CD, wild, realistic style",0.2255610875511961
dreamStudio_7_9_0_1.jpg,"woman, wearing shirt, city, realistic style",0.0653473531298647
deepai_3_6_1_1.jpg,"batman, playing baseball, wild, realistic style",2.6505689190917074
dreamStudio_6_5_1_0.jpg,"man, using laptop, wild, anime style",2.0129468065850507
dreamStudio_0_7_0_0.jpg,"bird, wearing coat, city, anime style",1.5750448697514068
deepai_3_0_1_0.jpg,"batman, driving aircraft, wild, anime style",2.827278635054044
dreamStudio_0_9_1_0.jpg,"bird, wearing shirt, wild, anime style",2.2177494457904268
deepai_9_9_0_0.jpg,"alien, using CD, city, anime style",3.227773050205056
deepai_11_4_1_1.jpg,"witch, having icecream, wild, realistic style",2.7832106600456785
deepai_6_14_0_1.jpg,"kid, wearing shirt, city, realistic style",2.848633287029334
deepai_9_1_0_0.jpg,"alien, driving bike, city, anime style",3.0721723285621696
dreamStudio_0_8_0_0.jpg,"bird, wearing hat, city, anime style",1.390039352795844
deepai_6_1_0_0.jpg,"kid, driving bike, city, anime style",2.6737273207733048
dreamStudio_0_5_0_0.jpg,"bird, using laptop, city, anime style",1.1021340460391404
deepai_2_3_1_1.jpg,"dog, having hamburger, wild, realistic style",2.878035072591181
dreamStudio_5_9_0_0.jpg,"teddy bear, wearing shirt, city, anime style",2.035736051331169
deepai_1_4_0_1.jpg,"cat, having icecream, city, realistic style",2.6342075267144347
deepai_10_11_0_0.jpg,"demon, using phone, city, anime style",2.63963160134726
deepai_11_8_0_1.jpg,"witch, playing yoga, city, realistic style",2.247585516224938
dreamStudio_8_6_1_0.jpg,"alien, using phone, wild, anime style",1.6804163029926713
deepai_0_12_1_1.jpg,"bird, wearing coat, wild, realistic style",3.367134900737525
dreamStudio_0_2_1_1.jpg,"bird, playing football, wild, realistic style",1.6088162289597192
dreamStudio_5_7_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",1.410930667335621
deepai_7_4_0_0.jpg,"man, having icecream, city, anime style",3.262183640085479
dreamStudio_6_9_0_0.jpg,"man, wearing shirt, city, anime style",0.0
dreamStudio_2_2_1_1.jpg,"dog, playing football, wild, realistic style",1.6197561991284068
deepai_6_3_1_1.jpg,"kid, having hamburger, wild, realistic style",2.910139440787106
dreamStudio_0_6_1_1.jpg,"bird, using phone, wild, realistic style",2.111719241884582
dreamStudio_4_6_1_1.jpg,"snoppy, using phone, wild, realistic style",0.7748473040382261
deepai_7_5_0_0.jpg,"man, having pizza, city, anime style",3.02587136274678
deepai_8_4_1_0.jpg,"woman, having icecream, wild, anime style",3.222871907618316
deepai_10_5_1_1.jpg,"demon, having pizza, wild, realistic style",2.2749748720856515
dreamStudio_4_0_1_1.jpg,"snoppy, having pizza, wild, realistic style",1.9711598637421677
deepai_7_9_1_1.jpg,"man, using CD, wild, realistic style",3.8983886717805647
dreamStudio_8_6_1_1.jpg,"alien, using phone, wild, realistic style",0.5480513389463769
deepai_3_0_1_1.jpg,"batman, driving aircraft, wild, realistic style",4.192577548839857
deepai_7_10_0_0.jpg,"man, using laptop, city, anime style",2.490568222827769
deepai_9_14_0_0.jpg,"alien, wearing shirt, city, anime style",2.7612373925012736
deepai_3_13_0_1.jpg,"batman, wearing hat, city, realistic style",3.6245457009147017
deepai_4_14_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.9270372114105587
dreamStudio_5_8_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.234014204677764
dreamStudio_8_7_1_1.jpg,"alien, wearing coat, wild, realistic style",2.208382453393875
deepai_11_13_1_0.jpg,"witch, wearing hat, wild, anime style",2.3046778791864506
deepai_7_10_1_1.jpg,"man, using laptop, wild, realistic style",2.681156006050529
deepai_8_3_1_0.jpg,"woman, having hamburger, wild, anime style",2.8644500187356736
dreamStudio_5_5_1_1.jpg,"teddy bear, using laptop, wild, realistic style",1.578947800103294
deepai_9_10_0_1.jpg,"alien, using laptop, city, realistic style",3.829408646526677
deepai_5_10_1_0.jpg,"teddy bear, using laptop, wild, anime style",2.6609281037976142
dreamStudio_2_3_0_0.jpg,"dog, playing yoga, city, anime style",1.501376572808389
deepai_0_3_0_1.jpg,"bird, having hamburger, city, realistic style",3.3751293125081734
deepai_4_4_1_1.jpg,"snoppy, having icecream, wild, realistic style",2.152638679510321
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",0.4414155439958131
deepai_5_1_1_0.jpg,"teddy bear, driving bike, wild, anime style",2.096095680484215
deepai_9_11_0_1.jpg,"alien, using phone, city, realistic style",2.5896175079846957
deepai_7_3_1_0.jpg,"man, having hamburger, wild, anime style",2.359499101895504
dreamStudio_3_7_0_1.jpg,"batman, wearing coat, city, realistic style",1.4182268460400616
dreamStudio_7_4_1_1.jpg,"woman, using CD, wild, realistic style",1.2171330201946875
