model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,055-2.png,2.347676709533244,2.4782516138856767,2.485110117619993,"""a painting of the food of china"""
Controlnet,025-1.png,2.577648953256568,2.661545203935655,2.146620529631633,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,080-2.png,2.363939893620023,1.890241442827297,2.3901651223465845,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,050-4.png,1.845380707720692,1.9806479267758208,1.859511456153624,"""A photo of a panda made of water."""
Lafite,001-1.png,2.4773053900057915,2.269288754521916,2.9437331041804,"""a girl"""
stable-diffusion,054-2.png,3.1578969245374413,3.1244069054036148,2.5875719275612803,"""A photo of a lotus flower made of water. """
Controlnet,013-3.png,2.3600120280647725,2.513253260690857,2.420741992112565,"""a teddy bear on a skateboard"""
DALLE,034-3.png,2.7902916017910444,2.8661943867701694,2.3562054669145005,"""a small garden with an apple tree behind it"""
Controlnet,044-4.png,2.987957520688391,2.7636782876154884,2.3387069353733043,"""an orange wearing a cowboy hat"""
stable-diffusion,044-3.png,2.519158183791661,2.5974125942646134,2.473801047281653,"""an orange wearing a cowboy hat"""
Glide,031-1.png,1.9752589937496252,2.271207462031375,2.154033683475531,"""a library filled with kids reading books"""
Controlnet,055-3.png,2.89695942421202,2.5744115768955305,2.9722025426936023,"""a painting of the food of china"""
Unidiffuser,048-3.png,2.5815705092176997,2.1161220053944065,2.419774006554899,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,047-1.png,3.0114914672339723,2.826831581350421,2.58541484477536,"""a small kitchen with a white goat in it"""
Unidiffuser,053-4.png,2.534187856032789,2.2894640408731077,2.047036665641168,"""A spaceship made of cardboard."""
stable-diffusion,033-4.png,2.534043093081922,2.4943689081333447,2.586744974130959,"""purple lego dollhouse with a pool and a swing"""
Controlnet,031-2.png,2.210517203599534,2.0141298009294117,2.566784133600185,"""a library filled with kids reading books"""
Controlnet,018-1.png,3.231106264511439,2.820194001840844,3.0966462845556437,"""Sunset over the sea"""
stable-diffusion,083-3.png,3.166164889786721,3.3148313720692157,3.4664758219159326,"""view of a clock tower from above"""
DALLE,040-4.png,2.8347140288405552,3.1030408057820043,2.099567375490791,"""A blue colored dog"""
Lafite,003-2.png,2.016284659114289,1.85133430860113,2.04908312129832,"""a bench"""
stable-diffusion,021-3.png,2.218430484705693,1.980842436510828,2.202400726042361,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,087-4.png,2.902111666024921,2.7574338072097304,3.1087992968153606,"""an aerial view of a dining room"""
DALLE,060-3.png,3.0118076124718143,2.855131519875524,2.8098414519695902,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,061-4.png,1.9627739105519093,1.7158369306691417,1.7605204095413494,"""the word 'HELLO' on a girl's face"""
Controlnet,031-4.png,2.653597274798967,2.037306320228188,2.891401181069708,"""a library filled with kids reading books"""
stable-diffusion,035-4.png,2.790564728702415,2.699684017238324,2.496054535430358,"""a bloody mary cocktail next to a napkin"""
Glide,014-2.png,2.1522003791283533,2.5997636548882883,2.519496358253284,"""a pumpkin with a candle in it"""
Lafite,021-2.png,1.8176831493599015,1.6289774702607307,1.6985820946811316,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,063-1.png,2.4511819897322717,2.6273810106653257,2.209616067994061,"""A sign that says Deep Learning"""
Unidiffuser,008-1.png,2.902387213801,2.9212866400782747,2.983269194700636,"""a fall landscape"""
Lafite,028-2.png,2.338662433557399,2.5616200383501955,2.660441370063938,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,011-2.png,2.923191073902186,2.748150864249564,3.118961245265184,"""a woman with long hair"""
stable-diffusion,073-2.png,2.175966346919019,2.212120827129127,2.0711913948371103,"""two red balls on a table"""
Controlnet,063-2.png,2.361472455889842,2.365212273216256,2.0625204134459034,"""A sign that says Deep Learning"""
Unidiffuser,004-2.png,2.586244585853904,2.5871100460407126,2.545766342568868,"""a flower"""
Glide,090-3.png,2.0951956897952297,2.175374161527547,2.289696624211831,"""A bird gives an apple to a squirrel"""
Glide,062-1.png,2.523075769623568,2.4954742355778854,2.5130020422934463,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,070-4.png,1.9221970125781505,1.959584088062924,2.0418792399613324,"""Four cats surrounding a dog"""
stable-diffusion,007-1.png,3.005846928069863,2.7226671225003267,2.880960815135881,"""a kitchen"""
Unidiffuser,050-2.png,2.78894580418345,3.074262370141497,2.562168384973288,"""A photo of a panda made of water."""
stable-diffusion,004-4.png,3.1516526329121595,3.1311578955176884,3.1364738213964403,"""a flower"""
DALLE,045-3.png,2.951888585979449,2.4657277522133807,2.426264789153864,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,004-4.png,2.232288935436223,2.445469134284088,2.798191508673232,"""a flower"""
DALLE,024-3.png,3.007996415573576,3.1902991305216046,3.064046275255327,"""a tree reflected in the sunroof of a blue car"""
Glide,098-3.png,1.9691748908521136,2.54039526768042,2.7047137839448325,"""a street without vehicles"""
stable-diffusion,063-2.png,2.8659315984417724,2.714549714366721,2.223950756375661,"""A sign that says Deep Learning"""
Unidiffuser,060-2.png,2.7042531478311065,2.4695160985651805,1.9065811076558887,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,038-4.png,3.460420371551552,3.33474142868234,3.575042088889546,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,043-2.png,2.809957310351036,2.548989136903855,2.7485568416964457,"""a sword slicing through a loaf of bread"""
DALLE,023-4.png,2.787534635226836,2.634856946479611,2.6106290067307283,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,092-2.png,2.6848399517641237,2.5831444323724773,2.28355241402786,"""a car with no windows"""
Controlnet,012-4.png,2.99138900095304,2.5617599231114623,3.13016732605418,"""A red bus is driving on the road"""
Controlnet,054-4.png,2.742266644418833,2.730197813720076,2.6159140798033027,"""A photo of a lotus flower made of water. """
Controlnet,057-3.png,2.790944215997785,2.6548562411164527,2.7144282490851888,"""an oil painting of a tree and a building"""
Controlnet,086-4.png,2.6507820375140425,2.5152038701663644,2.3330819239780918,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,054-2.png,2.0935751003191383,2.2763692188134934,2.413835001191297,"""A photo of a lotus flower made of water. """
Glide,013-4.png,2.0344792297119803,2.633912123110232,2.202105897081524,"""a teddy bear on a skateboard"""
Glide,085-1.png,1.6137615858922525,1.7725636535617468,1.8835375500017333,"""a close-up of an old-fashioned cocktail"""
DALLE,074-4.png,3.3587839784254085,3.396558447222302,2.762461562720507,"""ten red apples"""
Glide,082-2.png,1.82726943903404,2.105269176242163,2.0810981416007905,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,087-3.png,2.1240162245835967,2.1334626569554103,2.4888131152003714,"""an aerial view of a dining room"""
Lafite,077-2.png,2.507197202038541,2.506686211008234,2.522041486724212,"""two pianos next to each other"""
Controlnet,003-1.png,2.89048942372676,2.784217394632143,3.007594507173444,"""a bench"""
stable-diffusion,026-2.png,2.8107678575582007,2.6710804377310406,2.153385137537385,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,051-3.png,2.5473001152840817,2.298493246466415,2.229627919684952,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,084-2.png,2.7802183487300303,2.910393101762124,2.808121401230358,"""a cross-section view of a walnut"""
Lafite,076-4.png,1.9700397157084564,1.9102956369301591,2.2538293810081536,"""three small yellow boxes"""
Unidiffuser,038-3.png,2.865384430221339,2.8969603890970403,3.064909227671744,"""a fall landscape with a small cottage next to a lake"""
Lafite,038-3.png,2.304067428713935,2.385303056781894,2.331602164592275,"""a fall landscape with a small cottage next to a lake"""
Controlnet,077-3.png,2.8500382247805383,2.551700731571452,2.769530236827651,"""two pianos next to each other"""
Controlnet,046-4.png,2.6508647331173103,2.35653827517305,2.4214981373739883,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,005-1.png,1.8020744652389025,1.8044110389084689,1.8346255839815044,"""a green pepper"""
DALLE,024-1.png,3.24546132734226,3.243651041544182,2.975169039971999,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,015-4.png,2.9177727949636854,2.7680726213014792,2.7882319150051607,"""A bowl of Chicken Pho"""
Lafite,024-3.png,1.8077595603611527,2.063834737313168,2.068577780621222,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,092-4.png,2.354956193299139,2.244541045600008,2.1785304019149287,"""a car with no windows"""
DALLE,082-1.png,2.925877811290645,2.825588445168281,2.9250705427777186,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,064-1.png,2.6737778329810595,2.5233823227193737,2.1585880770515677,"""the word 'APPLE' on an apple"""
Lafite,051-3.png,2.124937829875994,1.9696932742965445,2.333481176132692,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,062-2.png,2.701615645089841,2.37453471692331,2.5749364879738605,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,063-1.png,1.9042716867943716,1.9771893130981664,1.9356027570557603,"""A sign that says Deep Learning"""
Glide,039-4.png,1.969660918858268,2.2405082516830466,2.1369213360583097,"""a teddy bear on a skateboard in times square"""
stable-diffusion,051-4.png,2.726343749501056,2.826396545821356,2.743959899344268,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,082-1.png,3.031634376919745,3.18193191093743,3.0019929040135973,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,079-3.png,2.5162186454312017,2.1032246492803504,2.68970901282298,"""Times Square with thousands of dogs running around"""
stable-diffusion,035-2.png,2.559948961126451,2.5481932612356224,2.3912488728509067,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,007-3.png,2.7355049782363245,2.730381502982443,3.012930043972379,"""a kitchen"""
Controlnet,014-3.png,3.3574379877524487,3.28106336454481,2.925115951041736,"""a pumpkin with a candle in it"""
Unidiffuser,010-1.png,2.686939541247276,2.808217034797381,3.0418017640045685,"""A giraffe walking through a green grass covered field"""
Glide,083-4.png,2.082139845401603,2.5640429785884296,1.858459452829252,"""view of a clock tower from above"""
DALLE,016-4.png,2.7488538362206336,2.887136322834624,2.855594657066894,"""A heart made of chocolate"""
Controlnet,042-1.png,2.6679838586635194,2.483242885419716,2.2631241491246064,"""A bicycle on top of a boat"""
Lafite,037-1.png,2.0923679648551783,2.459787162597384,2.662024235762378,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,043-3.png,2.900488461151615,2.635812666324285,2.6211474034715705,"""a sword slicing through a loaf of bread"""
Controlnet,088-3.png,3.011021385620185,3.0188016409440235,2.76009410086347,"""an aerial photo of a sandy island in the ocean"""
Controlnet,063-3.png,2.949383413976345,3.013095127189465,2.787795144791164,"""A sign that says Deep Learning"""
Lafite,036-2.png,1.7728349978093576,1.7784262998030318,1.9130734545600137,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,029-2.png,2.6379969976405238,2.677788421911573,2.628367285615833,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,058-2.png,2.6846476623213893,2.5738530574824825,2.548961946437308,"""a painting of a white country home with a wrap-around porch"""
Lafite,046-1.png,2.1043303211190563,2.224256107407451,2.1427387146695747,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,042-3.png,2.6390402837914078,2.285128428696852,2.379823100723077,"""A bicycle on top of a boat"""
Lafite,095-4.png,1.99704325125406,1.921226638095036,1.7044328594584672,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,062-3.png,2.3573467748965973,2.621795022605765,2.570306347666054,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,072-1.png,2.843526148018598,2.7632407172684985,2.77490757105132,"""two motorcycles facing each other"""
Glide,085-4.png,1.776254822424964,2.020302769300274,2.026871615668462,"""a close-up of an old-fashioned cocktail"""
Glide,049-3.png,2.2051358765872235,2.1139014451263174,2.408866009788815,"""an elephant walking on the Great Wall"""
Glide,095-2.png,1.9866961232627949,2.198305283064655,2.1720539189211943,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,005-2.png,3.310258899285011,3.0599824984724284,3.157497273389072,"""a green pepper"""
Unidiffuser,051-4.png,1.93750671460488,2.1459201724990336,2.5338715195419588,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,093-2.png,2.7738730904882667,2.7825982715733213,2.020726924874034,"""a closet without clothes"""
Controlnet,078-2.png,3.095334240218847,2.577575484818314,2.6503594589242008,"""a tennis court with three yellow cones on it"""
Unidiffuser,091-4.png,2.78697799421201,2.666267909633459,3.2101212625220867,"""a classroom without any students"""
Lafite,031-4.png,2.0402122404299226,2.0017998157496253,2.254352232058528,"""a library filled with kids reading books"""
DALLE,078-1.png,2.92866015390141,2.7052780363955145,2.2917795817445814,"""a tennis court with three yellow cones on it"""
Unidiffuser,060-3.png,2.4139682933616964,2.2146049739457303,2.2694238463832423,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,077-3.png,2.201913646418709,1.916402421014856,1.8824828813289087,"""two pianos next to each other"""
Controlnet,088-2.png,2.987357419633885,3.1351059099265246,2.967593722107304,"""an aerial photo of a sandy island in the ocean"""
DALLE,059-4.png,2.7606614055825363,2.7354489955729444,2.697860114924818,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,049-1.png,2.054900163058112,2.39692597705098,2.6227721733791016,"""an elephant walking on the Great Wall"""
DALLE,053-1.png,2.672151766663851,2.728771425565037,2.3014776654440974,"""A spaceship made of cardboard."""
DALLE,068-3.png,3.2040803724691025,2.99147271277001,2.3985732865335887,"""a store front with 'Grassy Meadow' written on it"""
Lafite,006-2.png,2.1430782090981912,2.2197775357205325,2.3079904003627663,"""a book cover"""
Lafite,071-1.png,2.1021504846293797,2.1088485399754826,2.1416938374917485,"""three children on a couch"""
Lafite,091-1.png,1.8920972874736048,2.16449550792785,2.0606258358056726,"""a classroom without any students"""
Lafite,076-2.png,2.047656454956869,2.036725069760198,1.861839717338918,"""three small yellow boxes"""
Unidiffuser,088-4.png,1.4500194375379656,1.8083809810413205,1.7442080881492046,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,098-2.png,2.8654018125307466,2.9459615882122465,2.1412774988002714,"""a street without vehicles"""
DALLE,022-1.png,2.760319139300832,2.527587833002088,2.363098023271284,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,039-4.png,1.9970863759322293,2.0788116354980724,2.408788670477549,"""a teddy bear on a skateboard in times square"""
stable-diffusion,002-1.png,2.9762865487327974,2.6543421130989104,2.950374712804156,"""a boat"""
Lafite,094-2.png,2.1916994775104466,2.185710307305825,2.286714887106254,"""a banana without its peel"""
Glide,017-3.png,1.8677537967990188,2.118637650048524,2.036753075057537,"""a coffee table with a magazine on it"""
Unidiffuser,033-3.png,2.739219623672782,2.772286711217408,2.8845139206493675,"""purple lego dollhouse with a pool and a swing"""
DALLE,079-2.png,2.865659285732186,2.358570258079456,2.5570764186850936,"""Times Square with thousands of dogs running around"""
Lafite,036-4.png,1.9563121828708083,2.041407116248716,2.439639727459362,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,037-1.png,2.7725803694922355,2.9048950965276323,2.8258538134563684,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,064-1.png,2.7545755944660755,2.381179777079152,2.8509914555480527,"""the word 'APPLE' on an apple"""
stable-diffusion,038-2.png,3.3659745167879813,3.4054784256074484,3.329369378682233,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,026-3.png,2.350853276412305,2.227294619294361,2.157900299643288,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,062-1.png,3.088892019914093,2.7294438285703047,2.7623498718185155,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,049-2.png,3.236252551451151,2.871159455870508,3.4379739637114803,"""an elephant walking on the Great Wall"""
Lafite,034-3.png,1.791001566171602,2.172290436911123,2.4091624609891578,"""a small garden with an apple tree behind it"""
Lafite,054-2.png,2.206244391320177,2.531513166410749,2.349726302593208,"""A photo of a lotus flower made of water. """
DALLE,008-2.png,2.7593175298546457,2.797024266048962,2.938401836313442,"""a fall landscape"""
Lafite,030-2.png,2.0145522871471373,1.8458919125067728,2.011723947187173,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,051-2.png,2.6828171355647044,2.494434058741032,2.5935943442897047,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,057-3.png,2.0066900639110754,2.2175728937207837,2.62513504030827,"""an oil painting of a tree and a building"""
Unidiffuser,069-1.png,2.3913407083301905,2.582181856158609,2.6779073920279437,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,075-1.png,3.208264358292232,3.312712740463277,3.25527562514084,"""three green peppers"""
Glide,065-1.png,1.8551609233000683,2.459563286171604,2.086544066108103,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,074-3.png,3.008774844041966,2.696515603223639,2.528032765033792,"""ten red apples"""
Glide,037-4.png,2.0962941603300687,2.213468588588058,2.2510210990968886,"""A bare kitchen has wood cabinets and white appliances"""
Glide,087-2.png,1.934703137470435,2.6200683686459216,2.54409270639294,"""an aerial view of a dining room"""
Glide,086-4.png,2.0934744918292134,2.1776306396422616,2.1356681616950963,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,047-1.png,2.0333259086019613,2.098974157263606,2.1952294948883244,"""a small kitchen with a white goat in it"""
Controlnet,026-1.png,2.8150382546206982,2.572016009318553,2.327060398162579,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,024-2.png,2.870987322569494,2.797969122308509,2.789343681037232,"""a tree reflected in the sunroof of a blue car"""
Controlnet,005-1.png,3.1684868163316886,3.1227213786898425,3.020589025457509,"""a green pepper"""
Lafite,031-2.png,2.169583617745212,2.046982747651192,2.4318853400137845,"""a library filled with kids reading books"""
Controlnet,025-4.png,3.1030928395799284,2.947922987968617,2.662877194214906,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,014-3.png,2.952826055295593,2.80459968804375,2.349027155056134,"""a pumpkin with a candle in it"""
