model,image_name,mosz1,mosz2,mosz3,prompt
Glide,027-3.png,1.9679004469388268,2.336831939445716,2.2389508076176936,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,041-4.png,2.695513618317499,2.4829145852138934,2.8218867668135674,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,061-3.png,2.55275120763,2.3090411363592627,2.754589825985607,"""the word 'HELLO' on a girl's face"""
Glide,084-4.png,1.9291760664433557,1.934229262768864,2.1162505554271243,"""a cross-section view of a walnut"""
Lafite,083-4.png,2.2496602419954943,2.1416725210756336,2.253992186073689,"""view of a clock tower from above"""
stable-diffusion,034-1.png,2.544910732823655,2.7462492863093493,2.7881272442370566,"""a small garden with an apple tree behind it"""
Lafite,094-4.png,1.8684640321697343,1.9234288896458445,1.7708452808613315,"""a banana without its peel"""
Controlnet,020-1.png,2.333050703881574,2.1107824743956614,2.0418613731901645,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,059-4.png,2.572578957244249,2.609124252763626,2.6169276408693274,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,050-4.png,2.0857185436072845,2.178482127825243,2.0406613786350607,"""A photo of a panda made of water."""
Unidiffuser,017-1.png,2.785465870797152,2.820860397397192,2.820243779817309,"""a coffee table with a magazine on it"""
Glide,005-2.png,2.088394142461746,2.580938855657112,2.772576830673886,"""a green pepper"""
Lafite,017-3.png,2.2659931729578218,2.0570991302307,2.1969940848078062,"""a coffee table with a magazine on it"""
DALLE,048-1.png,2.5609367546495823,2.4024979467239587,2.2041913193321205,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,097-3.png,2.084401046436181,2.5707247967692903,2.791788959427202,"""a kitchen without a refrigerator"""
stable-diffusion,038-1.png,2.946876755063058,3.0189582295434474,3.11259010454236,"""a fall landscape with a small cottage next to a lake"""
Lafite,063-4.png,2.2916398318402145,2.429603846612737,2.1039185510034977,"""A sign that says Deep Learning"""
Unidiffuser,004-4.png,3.161868381588769,3.4000549761449044,3.284583571984472,"""a flower"""
DALLE,051-4.png,2.667434024427421,2.434723170996496,2.721175103724509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,060-2.png,2.7042531478311065,2.4695160985651805,1.9065811076558887,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,022-2.png,3.08611989958455,2.613958445722715,2.525319815712886,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,065-1.png,2.002327165363349,1.9449755498128096,1.9371294284514424,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,050-2.png,1.8672966095949988,2.127423820320116,2.38037185457625,"""A photo of a panda made of water."""
Controlnet,051-3.png,2.5473001152840817,2.298493246466415,2.229627919684952,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,069-2.png,2.1280142135752023,1.9980748392692669,2.083765376310412,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,074-2.png,2.514969017974946,2.587646864661157,1.715263059048075,"""ten red apples"""
Glide,015-2.png,2.283079149520207,2.3809534184837817,2.587727469379025,"""A bowl of Chicken Pho"""
Controlnet,055-3.png,2.89695942421202,2.5744115768955305,2.9722025426936023,"""a painting of the food of china"""
Lafite,048-3.png,2.018835866227861,2.0096031417675557,2.092559234499047,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,032-4.png,1.9783630587427272,2.1264104255478333,2.587350840665577,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,006-2.png,2.7724254308683545,2.689652026628308,2.4811736220760685,"""a book cover"""
DALLE,036-4.png,2.8509398058872506,2.8631876966390752,2.6060263346277344,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,027-1.png,1.988151856495125,2.19844829310232,2.302059472210967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,011-2.png,3.133984955453128,2.663921334213885,3.281507296955085,"""a woman with long hair"""
Glide,043-3.png,1.8226439249051851,2.215375784502977,2.107206239896028,"""a sword slicing through a loaf of bread"""
Unidiffuser,024-1.png,3.2035667368323617,3.01324048198822,2.655561765342642,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,097-2.png,2.639515233177145,2.6873721580868897,2.230940245759751,"""a kitchen without a refrigerator"""
Unidiffuser,081-1.png,1.7547294099817414,1.953785223425244,2.460857582542314,"""two people facing each other"""
Lafite,050-3.png,1.7944219135134225,1.743516497297249,1.7908399396130128,"""A photo of a panda made of water."""
DALLE,054-4.png,3.168209384024312,3.012312080458111,2.630087848566949,"""A photo of a lotus flower made of water. """
Lafite,033-2.png,1.941515010834926,1.99122874717302,2.152282043226348,"""purple lego dollhouse with a pool and a swing"""
Lafite,016-1.png,2.539426597710352,2.486694647245206,2.65767821527446,"""A heart made of chocolate"""
Lafite,031-4.png,2.0402122404299226,2.0017998157496253,2.254352232058528,"""a library filled with kids reading books"""
Lafite,078-4.png,1.6315396301611904,1.7797308587967262,1.9674154080355384,"""a tennis court with three yellow cones on it"""
DALLE,013-3.png,2.5452051580434123,2.7176645365704664,2.7839765036489093,"""a teddy bear on a skateboard"""
Unidiffuser,022-2.png,3.095058016651013,2.81740801539956,2.7314322023137017,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,031-3.png,2.236228679924933,2.2514594289967267,2.4926558277708475,"""a library filled with kids reading books"""
Lafite,097-2.png,2.3126144350976374,2.1510558453086084,2.378767506348326,"""a kitchen without a refrigerator"""
Controlnet,033-4.png,2.689318997241279,2.577485244012346,3.0496806837277006,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,008-1.png,2.902387213801,2.9212866400782747,2.983269194700636,"""a fall landscape"""
Unidiffuser,026-2.png,2.8241745378027794,2.533545645559512,2.322515906546214,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,066-4.png,2.0181111379336327,1.8924877207934931,1.7486868712749988,"""the word 'START'"""
Unidiffuser,057-4.png,2.546867410192325,2.7283907637998213,2.8967727130541863,"""an oil painting of a tree and a building"""
stable-diffusion,020-3.png,2.807963551279381,2.1511263290874534,2.090467089254392,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,002-2.png,2.1361452084956047,2.0899150666190147,2.7497798768793325,"""a boat"""
Unidiffuser,068-4.png,2.4599962487024194,2.530854436868278,2.3645284897730763,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,080-4.png,1.7804230130800796,1.9088749246889465,2.1897005008116013,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,066-3.png,3.075917463778696,2.9756022806750737,2.82534832108,"""the word 'START'"""
DALLE,031-3.png,2.605210610453782,2.3603204745188338,2.5914691298048806,"""a library filled with kids reading books"""
Glide,098-2.png,1.979050372360636,2.605936356381711,1.639042130426412,"""a street without vehicles"""
Unidiffuser,081-3.png,2.371686871270581,2.403719734566356,2.278898330941476,"""two people facing each other"""
Unidiffuser,029-3.png,2.2267924778667534,2.2718447257723184,2.165767349288096,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,078-1.png,2.530974084010374,2.4588893191611145,2.357259484425739,"""a tennis court with three yellow cones on it"""
Unidiffuser,002-2.png,1.6122811826758074,1.7060586283207204,2.286575488373689,"""a boat"""
DALLE,042-2.png,3.137954321239703,2.9470549222361853,3.0620844688924187,"""A bicycle on top of a boat"""
Controlnet,075-2.png,2.36311061113986,2.29094932405111,2.482651548025756,"""three green peppers"""
stable-diffusion,083-1.png,2.925067963222008,2.690576403552382,2.8270388322039297,"""view of a clock tower from above"""
DALLE,017-2.png,2.714366835684525,2.79190955339421,2.881053978848815,"""a coffee table with a magazine on it"""
Unidiffuser,088-1.png,2.879800973963491,2.7626036287978923,3.1755912474267034,"""an aerial photo of a sandy island in the ocean"""
Glide,066-3.png,1.7763876637410403,1.816598987608749,1.6690432853658312,"""the word 'START'"""
Controlnet,010-2.png,3.0410772044168324,2.9969855057194983,2.8588797705693265,"""A giraffe walking through a green grass covered field"""
Lafite,069-1.png,2.0042361561349105,2.259885943159767,2.2418738319316733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,084-4.png,3.1456755805005083,2.85921274507335,2.882448099053557,"""a cross-section view of a walnut"""
Lafite,018-4.png,2.5022667976635686,3.2244972964632237,3.30187878003744,"""Sunset over the sea"""
Controlnet,035-3.png,2.8370456917409514,2.7278636812286527,2.6565789981790444,"""a bloody mary cocktail next to a napkin"""
Lafite,007-2.png,2.2709095982568512,2.600719312306329,2.6585297981779226,"""a kitchen"""
Unidiffuser,062-4.png,2.3442216029498093,2.087837005873122,2.1588161185375365,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,072-4.png,1.8818267873075156,1.99326035568416,2.0613973590501797,"""two motorcycles facing each other"""
Lafite,023-3.png,2.2119870090344578,2.007681498389585,2.168211054675909,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,041-2.png,2.46240121167853,2.289712143495421,2.433340160084695,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,026-4.png,2.136326670116381,2.068692637056312,1.9704651845316683,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,022-3.png,2.6171519228327678,2.560901188163488,2.50328836189666,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,063-2.png,2.7757561664987898,2.766417515485453,2.4332095437426298,"""A sign that says Deep Learning"""
Unidiffuser,011-1.png,2.932307496632622,2.749703451808532,3.266670092737562,"""a woman with long hair"""
Unidiffuser,015-3.png,1.7722277850866128,1.707676524458153,1.7295290445556015,"""A bowl of Chicken Pho"""
stable-diffusion,008-1.png,3.0722396222367734,3.0092672737864774,3.144532921272708,"""a fall landscape"""
DALLE,042-4.png,2.7020385506337,2.5186142751306813,2.5385219044321845,"""A bicycle on top of a boat"""
Lafite,025-1.png,2.060993016572616,2.0836697236891157,1.9905460440777385,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,046-4.png,2.5500312665528506,2.235574403489569,2.6566633939931195,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,003-2.png,3.039357145330717,2.8179577263033964,3.036216608196754,"""a bench"""
stable-diffusion,079-4.png,2.2054295846730385,1.940685236697862,2.602775345750812,"""Times Square with thousands of dogs running around"""
Glide,020-2.png,1.960680581962017,1.9313917123695723,2.16956844311538,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,063-4.png,2.766866929258764,2.634134651625067,2.366598572826223,"""A sign that says Deep Learning"""
Controlnet,084-1.png,2.893094912376832,2.8282223421087265,2.965385609422644,"""a cross-section view of a walnut"""
Unidiffuser,080-3.png,2.68244420364752,2.676893905820997,2.700761034863656,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,003-3.png,3.1504655238067056,2.936774882570243,2.838154087246904,"""a bench"""
stable-diffusion,046-1.png,2.381227703626499,2.310778971512506,2.276426755150287,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,085-1.png,2.895936179018857,3.0316470578687307,3.088770455653038,"""a close-up of an old-fashioned cocktail"""
Lafite,032-1.png,1.9673728996461315,1.9022561168016825,2.48472442752682,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,010-1.png,3.032686229916035,2.611068178001007,2.9013906593779906,"""A giraffe walking through a green grass covered field"""
Unidiffuser,000-3.png,1.8859299456905665,2.1787153097535694,2.5247821043057157,"""a corgi"""
stable-diffusion,064-4.png,2.1852000784415537,2.029331599744694,2.268242538966345,"""the word 'APPLE' on an apple"""
stable-diffusion,016-2.png,1.8600443748649236,2.0047199964407048,2.3359079994127048,"""A heart made of chocolate"""
Lafite,011-4.png,1.9470561347194328,2.199467648317456,2.475657743393319,"""a woman with long hair"""
Glide,020-1.png,1.827451481122204,1.9530568845398608,1.9095332239629623,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,036-1.png,1.9749067613373332,2.1158509405923467,2.6467966916176677,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,076-3.png,2.863056207340029,2.763828037398705,2.8939500957028037,"""three small yellow boxes"""
Lafite,057-1.png,2.018704822846244,2.284813753881493,2.4414061482440657,"""an oil painting of a tree and a building"""
DALLE,018-3.png,2.940207485481542,2.778662358959621,2.997947331382156,"""Sunset over the sea"""
Glide,042-3.png,2.03257853751598,2.320960878678293,2.3147958371296045,"""A bicycle on top of a boat"""
DALLE,026-3.png,2.8176545893086478,2.7786642597447666,2.5915452513574206,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,027-3.png,1.5038088850623184,1.81421970636262,1.9147714028751133,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,007-2.png,2.855355450479104,2.7974018464953465,3.0806202404620526,"""a kitchen"""
Glide,082-3.png,1.7909132295752883,1.9015537763553667,2.1085517061885235,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,002-2.png,2.748068001901051,2.87556685555838,3.034648637796088,"""a boat"""
Unidiffuser,075-1.png,1.7427075412196054,1.7307521574111218,2.0085065133630486,"""three green peppers"""
DALLE,069-4.png,3.179252827941567,3.1329814456924234,2.655796566367012,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,012-1.png,2.675773240746734,2.618692030452298,3.1373920987451105,"""A red bus is driving on the road"""
DALLE,047-4.png,2.6739229164273968,2.3237534405901275,2.6330659045006763,"""a small kitchen with a white goat in it"""
Unidiffuser,075-4.png,2.4709809534930445,2.364978639323465,2.214320802680664,"""three green peppers"""
Unidiffuser,082-3.png,2.972173321969078,2.595396755750272,2.78170347907439,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,015-4.png,3.069908000757987,2.75446090124484,2.8441084931492897,"""A bowl of Chicken Pho"""
Lafite,001-3.png,2.2984594188417367,2.1867129971202908,2.8123552678207715,"""a girl"""
Lafite,096-3.png,2.1981745306251623,2.450272658502999,2.5037076029600103,"""We painted the wall with cracks."""
DALLE,061-3.png,2.6311843241193023,2.407356464312377,2.6578625331526364,"""the word 'HELLO' on a girl's face"""
Controlnet,049-3.png,2.9954814108065126,2.7993914279988594,3.0685119681453905,"""an elephant walking on the Great Wall"""
DALLE,012-4.png,2.7027421611018587,2.675740160097944,2.899450958061233,"""A red bus is driving on the road"""
Glide,070-4.png,1.9749748049309344,2.134315233005413,2.230142860386582,"""Four cats surrounding a dog"""
DALLE,090-3.png,2.623807228253402,2.3119832188916485,2.144026538224765,"""A bird gives an apple to a squirrel"""
Unidiffuser,026-4.png,2.454999471348605,2.4042786962689218,2.453327667991802,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,016-4.png,2.7488538362206336,2.887136322834624,2.855594657066894,"""A heart made of chocolate"""
Lafite,012-1.png,2.413288585416613,2.35393197100863,2.813804235636008,"""A red bus is driving on the road"""
Glide,066-1.png,1.9438658004818627,1.9463787638866157,2.143790240429078,"""the word 'START'"""
Lafite,081-4.png,1.6906571958419785,1.8248780037443717,2.1270507157975453,"""two people facing each other"""
Unidiffuser,082-1.png,2.8585993916272847,2.416089364000223,2.6262153199083094,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,007-4.png,2.273308616697272,2.435641488361337,2.745186733927276,"""a kitchen"""
Lafite,056-4.png,2.335788639352555,2.16656959485272,2.1859741568232804,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,092-2.png,2.6848399517641237,2.5831444323724773,2.28355241402786,"""a car with no windows"""
Controlnet,098-3.png,2.627880912063897,2.239500512497627,2.4875318410169136,"""a street without vehicles"""
Glide,011-1.png,2.070552842505235,1.9551660630269476,1.824051099548419,"""a woman with long hair"""
Controlnet,068-2.png,2.916917520212526,2.5424940798596967,2.7116357719957307,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,024-4.png,2.7020304052554223,2.5487641435920074,2.307577069853465,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,088-2.png,3.4436933275153043,3.197555644056336,3.0865430978035118,"""an aerial photo of a sandy island in the ocean"""
Controlnet,031-3.png,2.505082337976748,2.2354511257982392,2.324599458150343,"""a library filled with kids reading books"""
DALLE,095-2.png,2.820641713065436,2.7800919423010537,2.0271624845830507,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,000-2.png,1.6647871356918222,1.635266565482374,2.063573543951784,"""a corgi"""
Unidiffuser,086-2.png,2.396648867021731,2.2549515818516683,2.176026860505931,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,064-3.png,2.262269692029128,2.674861494520969,2.2017031491292767,"""the word 'APPLE' on an apple"""
Controlnet,008-3.png,2.8259188642727797,2.752898882800968,2.72489376826302,"""a fall landscape"""
stable-diffusion,001-1.png,2.932217260722769,2.800794680822341,2.917862854262369,"""a girl"""
DALLE,089-3.png,2.761910677455079,2.8280283947246714,2.895703236817902,"""an aerial view of the Great Wall"""
Unidiffuser,099-1.png,1.4192119495478308,1.5249951590821182,1.6220988940976735,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,074-2.png,3.5243539232974266,3.3595868640367383,2.858992262109806,"""ten red apples"""
Lafite,058-4.png,1.9613826632479563,2.2472946731644754,2.3610476622368544,"""a painting of a white country home with a wrap-around porch"""
Controlnet,002-1.png,3.137764848557939,3.035218557261303,3.094435822169366,"""a boat"""
Unidiffuser,079-3.png,1.7367772437320432,1.86937355600709,2.0421497959712185,"""Times Square with thousands of dogs running around"""
Lafite,024-1.png,1.9508387265136349,1.956243642911452,2.2182361961967896,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,049-2.png,3.236252551451151,2.871159455870508,3.4379739637114803,"""an elephant walking on the Great Wall"""
Lafite,007-3.png,2.21990652784321,2.6558840240456862,2.9675594700805084,"""a kitchen"""
DALLE,080-2.png,3.1782271713516623,3.0831417063875333,2.9681153680856958,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,047-4.png,2.75383819612607,2.7506408596444536,2.6916432718805856,"""a small kitchen with a white goat in it"""
Lafite,060-3.png,1.9477052476502792,1.7623339668104383,1.854378333211892,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,087-3.png,2.1240162245835967,2.1334626569554103,2.4888131152003714,"""an aerial view of a dining room"""
Controlnet,045-4.png,3.0434675581942123,2.7953049872616504,2.394659796378064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,029-4.png,2.833878180442068,2.7860780184518927,2.899618853996248,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,070-3.png,2.521750109627699,2.092242409180227,2.088526029869629,"""Four cats surrounding a dog"""
DALLE,054-1.png,3.202029758045873,3.161236756022101,2.72388239782193,"""A photo of a lotus flower made of water. """
Lafite,030-3.png,2.073368353357328,2.1057820771275217,2.123229207093773,"""a dolphin in an astronaut suit on saturn"""
