Image,Prompt,MOS
deepai_3_6_1_1.jpg,"batman, playing baseball, wild, realistic style",2.6505689190917074
dreamStudio_3_0_1_1.jpg,"batman, having pizza, wild, realistic style",2.4314584535994346
dreamStudio_5_9_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",0.4082476805927479
deepai_5_2_0_1.jpg,"teddy bear, driving car, city, realistic style",2.5444605077427016
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
deepai_5_6_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.2553757294477146
dreamStudio_7_5_0_1.jpg,"woman, using laptop, city, realistic style",0.3925288247466516
deepai_9_5_0_0.jpg,"alien, having pizza, city, anime style",3.0937565101013225
dreamStudio_5_5_0_0.jpg,"teddy bear, using laptop, city, anime style",1.29589366321556
dreamStudio_8_1_1_1.jpg,"alien, playing baseball, wild, realistic style",0.6920654301928758
dreamStudio_3_3_1_0.jpg,"batman, playing yoga, wild, anime style",2.395625152059245
dreamStudio_2_1_1_0.jpg,"dog, playing baseball, wild, anime style",1.6984800639226043
dreamStudio_8_8_1_0.jpg,"alien, wearing hat, wild, anime style",2.32073327246958
deepai_7_4_1_0.jpg,"man, having icecream, wild, anime style",2.871319479915184
dreamStudio_0_5_1_1.jpg,"bird, using laptop, wild, realistic style",1.679159866381535
dreamStudio_0_5_1_0.jpg,"bird, using laptop, wild, anime style",1.163358572808168
dreamStudio_6_7_0_0.jpg,"man, wearing coat, city, anime style",0.8208627480703239
deepai_6_9_1_0.jpg,"kid, using CD, wild, anime style",2.719041260911834
deepai_0_12_0_0.jpg,"bird, wearing coat, city, anime style",2.4569882665449083
deepai_4_2_0_1.jpg,"snoppy, driving car, city, realistic style",3.018376319810584
deepai_9_14_1_1.jpg,"alien, wearing shirt, wild, realistic style",3.847000230411578
deepai_5_14_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",1.4454728048782346
deepai_5_0_0_1.jpg,"teddy bear, driving aircraft, city, realistic style",2.6715714622989166
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
dreamStudio_4_4_0_0.jpg,"snoppy, using CD, city, anime style",1.874006741411062
deepai_7_3_1_1.jpg,"man, having hamburger, wild, realistic style",3.7992165426380593
deepai_3_12_0_0.jpg,"batman, wearing coat, city, anime style",3.2400675005287467
dreamStudio_8_1_0_0.jpg,"alien, playing baseball, city, anime style",2.000183652759016
deepai_1_9_0_0.jpg,"cat, using CD, city, anime style",3.758498819243418
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
dreamStudio_7_9_0_0.jpg,"woman, wearing shirt, city, anime style",2.4616884197689437
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
deepai_4_6_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.32517680143807
deepai_3_7_0_1.jpg,"batman, playing football, city, realistic style",3.690139862972389
deepai_6_14_0_0.jpg,"kid, wearing shirt, city, anime style",2.8634360007037305
deepai_9_3_1_1.jpg,"alien, having hamburger, wild, realistic style",2.414117275034084
deepai_11_1_0_0.jpg,"witch, driving bike, city, anime style",2.840259079582451
deepai_4_6_1_0.jpg,"snoppy, playing baseball, wild, anime style",3.2181379863422763
deepai_5_9_0_0.jpg,"teddy bear, using CD, city, anime style",2.6522223672300997
dreamStudio_5_4_0_0.jpg,"teddy bear, using CD, city, anime style",1.8046561495916056
deepai_6_2_1_1.jpg,"kid, driving car, wild, realistic style",3.061975913187648
dreamStudio_5_0_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.317690134319535
dreamStudio_0_8_1_0.jpg,"bird, wearing hat, wild, anime style",1.7933629216774372
deepai_3_1_1_1.jpg,"batman, driving bike, wild, realistic style",3.647869060983906
deepai_8_13_1_1.jpg,"woman, wearing hat, wild, realistic style",3.756146094679007
deepai_11_4_0_0.jpg,"witch, having icecream, city, anime style",3.3117239245315573
deepai_1_1_0_1.jpg,"cat, driving bike, city, realistic style",2.0356427853424925
deepai_10_9_0_1.jpg,"demon, using CD, city, realistic style",2.817607601434517
deepai_8_9_0_1.jpg,"woman, using CD, city, realistic style",2.0925764088523944
deepai_0_5_1_1.jpg,"bird, having pizza, wild, realistic style",2.1142921380537385
deepai_4_9_1_0.jpg,"snoppy, using CD, wild, anime style",2.029141473194196
deepai_0_5_0_1.jpg,"bird, having pizza, city, realistic style",1.987828400909992
deepai_8_11_0_0.jpg,"woman, using phone, city, anime style",2.344689254773755
deepai_11_1_1_1.jpg,"witch, driving bike, wild, realistic style",2.7118049991128483
deepai_3_4_1_0.jpg,"batman, having icecream, wild, anime style",2.669750992284161
deepai_7_11_1_0.jpg,"man, using phone, wild, anime style",2.1698694822774027
deepai_2_0_1_0.jpg,"dog, driving aircraft, wild, anime style",3.150398035141507
dreamStudio_4_0_0_0.jpg,"snoppy, having pizza, city, anime style",2.434500738880317
dreamStudio_0_6_1_1.jpg,"bird, using phone, wild, realistic style",2.111719241884582
dreamStudio_3_1_0_0.jpg,"batman, playing baseball, city, anime style",1.4512889756909797
deepai_11_14_0_1.jpg,"witch, wearing shirt, city, realistic style",2.925587108950876
deepai_1_5_0_0.jpg,"cat, having pizza, city, anime style",2.7657193087608656
dreamStudio_6_1_1_0.jpg,"man, playing baseball, wild, anime style",2.038736549645135
dreamStudio_0_7_1_0.jpg,"bird, wearing coat, wild, anime style",2.0795965215087566
deepai_2_1_0_0.jpg,"dog, driving bike, city, anime style",3.0778533852009686
dreamStudio_3_2_0_1.jpg,"batman, playing football, city, realistic style",1.281986247707892
deepai_7_7_1_1.jpg,"man, playing football, wild, realistic style",2.7754014934828386
deepai_0_6_0_1.jpg,"bird, playing baseball, city, realistic style",2.4520555123639878
deepai_11_8_0_1.jpg,"witch, playing yoga, city, realistic style",2.247585516224938
deepai_5_1_0_1.jpg,"teddy bear, driving bike, city, realistic style",2.923800049661536
deepai_8_11_0_1.jpg,"woman, using phone, city, realistic style",3.0837959366195693
dreamStudio_7_8_0_1.jpg,"woman, wearing hat, city, realistic style",2.1946426165234976
dreamStudio_0_6_1_0.jpg,"bird, using phone, wild, anime style",1.3728229457719208
dreamStudio_6_3_0_0.jpg,"man, playing yoga, city, anime style",1.470180656152043
deepai_6_5_0_1.jpg,"kid, having pizza, city, realistic style",2.970895029163906
deepai_1_3_0_1.jpg,"cat, having hamburger, city, realistic style",2.7631279543703786
dreamStudio_5_2_0_0.jpg,"teddy bear, playing football, city, anime style",1.9678865776251364
deepai_9_7_1_1.jpg,"alien, playing football, wild, realistic style",2.581406163262106
deepai_4_14_1_0.jpg,"snoppy, wearing shirt, wild, anime style",2.798210796571025
deepai_8_7_1_0.jpg,"woman, playing football, wild, anime style",2.591266040775753
dreamStudio_3_5_0_0.jpg,"batman, using laptop, city, anime style",2.03315975591004
dreamStudio_4_5_1_0.jpg,"snoppy, using laptop, wild, anime style",1.3755384178451684
dreamStudio_5_7_0_1.jpg,"teddy bear, wearing coat, city, realistic style",2.463288885438736
dreamStudio_0_8_0_0.jpg,"bird, wearing hat, city, anime style",1.390039352795844
dreamStudio_5_3_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.32819179065294
deepai_4_12_1_0.jpg,"snoppy, wearing coat, wild, anime style",4.103205410620863
dreamStudio_8_0_0_0.jpg,"alien, having pizza, city, anime style",1.9582942148167903
deepai_10_11_1_1.jpg,"demon, using phone, wild, realistic style",4.011103542377608
deepai_11_3_1_1.jpg,"witch, having hamburger, wild, realistic style",2.3902356375530784
dreamStudio_4_0_1_1.jpg,"snoppy, having pizza, wild, realistic style",1.9711598637421677
deepai_4_5_1_1.jpg,"snoppy, having pizza, wild, realistic style",2.584904263030004
deepai_10_11_0_1.jpg,"demon, using phone, city, realistic style",2.91589539858616
deepai_10_2_1_1.jpg,"demon, driving car, wild, realistic style",3.246706517633036
deepai_10_3_0_0.jpg,"demon, having hamburger, city, anime style",2.96568412153693
deepai_9_5_0_1.jpg,"alien, having pizza, city, realistic style",2.3372205503339747
deepai_1_7_1_0.jpg,"cat, playing football, wild, anime style",2.734071997422264
dreamStudio_1_5_0_0.jpg,"cat, using laptop, city, anime style",1.1158548062850675
deepai_1_11_0_1.jpg,"cat, using phone, city, realistic style",2.612890409161085
deepai_2_2_0_1.jpg,"dog, driving car, city, realistic style",2.650051945328929
deepai_9_0_1_1.jpg,"alien, driving aircraft, wild, realistic style",4.422065847326173
deepai_7_0_1_0.jpg,"man, driving aircraft, wild, anime style",3.261752471005074
deepai_6_11_1_0.jpg,"kid, using phone, wild, anime style",3.328843498631207
dreamStudio_8_3_0_1.jpg,"alien, playing yoga, city, realistic style",0.6161256263032774
dreamStudio_2_9_0_0.jpg,"dog, wearing shirt, city, anime style",1.9746865649295764
deepai_5_5_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.796797314021924
deepai_8_10_1_0.jpg,"woman, using laptop, wild, anime style",2.5515148563795904
deepai_0_4_0_0.jpg,"bird, having icecream, city, anime style",2.959615092414733
deepai_7_4_0_0.jpg,"man, having icecream, city, anime style",3.262183640085479
dreamStudio_6_4_1_1.jpg,"man, using CD, wild, realistic style",0.3282259817216417
dreamStudio_2_2_1_1.jpg,"dog, playing football, wild, realistic style",1.6197561991284068
deepai_2_9_0_0.jpg,"dog, using CD, city, anime style",2.74649583810264
deepai_8_0_0_1.jpg,"woman, driving aircraft, city, realistic style",3.747633299515488
deepai_10_5_1_1.jpg,"demon, having pizza, wild, realistic style",2.2749748720856515
deepai_8_3_0_0.jpg,"woman, having hamburger, city, anime style",3.100074238380901
deepai_6_1_0_1.jpg,"kid, driving bike, city, realistic style",2.5615708527316863
deepai_11_0_0_1.jpg,"witch, driving aircraft, city, realistic style",3.978825344433842
dreamStudio_3_5_1_1.jpg,"batman, using laptop, wild, realistic style",0.0
dreamStudio_1_8_1_0.jpg,"cat, wearing hat, wild, anime style",3.1625633557612045
deepai_1_13_0_0.jpg,"cat, wearing hat, city, anime style",2.6603860955509213
dreamStudio_3_2_0_0.jpg,"batman, playing football, city, anime style",2.049422905309106
deepai_4_0_0_0.jpg,"snoppy, driving aircraft, city, anime style",3.247917211264355
deepai_2_1_1_1.jpg,"dog, driving bike, wild, realistic style",2.417517627366351
deepai_1_14_1_0.jpg,"cat, wearing shirt, wild, anime style",2.201607301562853
deepai_1_4_0_1.jpg,"cat, having icecream, city, realistic style",2.6342075267144347
deepai_7_14_1_0.jpg,"man, wearing shirt, wild, anime style",3.5880527440900547
deepai_10_4_1_0.jpg,"demon, having icecream, wild, anime style",2.952086174961262
deepai_10_12_0_0.jpg,"demon, wearing coat, city, anime style",3.052022801436039
dreamStudio_1_0_0_1.jpg,"cat, having pizza, city, realistic style",2.411318712344896
deepai_11_13_0_1.jpg,"witch, wearing hat, city, realistic style",3.930151367233837
deepai_1_11_0_0.jpg,"cat, using phone, city, anime style",2.531077588946309
deepai_5_10_0_1.jpg,"teddy bear, using laptop, city, realistic style",2.702805598986583
