model,image_name,mosz1,mosz2,mosz3,prompt
Glide,062-2.png,1.995466446209838,2.4831500035780776,2.364981202582342,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,076-1.png,2.977979674394943,3.0212745077973984,3.466484581744859,"""three small yellow boxes"""
Controlnet,019-4.png,3.024559236245376,2.797658507477076,2.8025244695419387,"""a boat in the canals of venice"""
DALLE,081-4.png,2.849112243006064,3.064048324713188,3.005083779489792,"""two people facing each other"""
Glide,067-4.png,2.3014409504862887,2.3875137364084806,1.7938173719999806,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,075-4.png,2.4709809534930445,2.364978639323465,2.214320802680664,"""three green peppers"""
DALLE,008-4.png,3.2043279310068016,3.211248649598615,3.303086583400514,"""a fall landscape"""
DALLE,042-2.png,3.137954321239703,2.9470549222361853,3.0620844688924187,"""A bicycle on top of a boat"""
Controlnet,095-3.png,2.8476632622953906,3.067845910591801,2.6031326742441934,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,063-3.png,2.0571583190424283,2.220644240289091,2.0497039663504943,"""A sign that says Deep Learning"""
stable-diffusion,093-3.png,2.549449143246352,2.5728497924447966,1.9008476690940967,"""a closet without clothes"""
Glide,073-2.png,2.6656193443758736,2.822794403974551,2.4327830739521046,"""two red balls on a table"""
Lafite,082-4.png,2.0049195804048616,2.101142866670715,2.003540445612855,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,091-3.png,2.9991748325347847,3.044602251024544,2.895019280019361,"""a classroom without any students"""
DALLE,033-3.png,2.794602741549532,2.6573574525512718,2.654469253942403,"""purple lego dollhouse with a pool and a swing"""
Glide,077-4.png,2.0847122620233707,2.355695647892065,2.133296455467299,"""two pianos next to each other"""
DALLE,000-3.png,3.1651489688246697,3.106668492583068,3.1969134389194247,"""a corgi"""
Glide,009-1.png,1.8567383100916608,2.0896786964836496,2.2469361058245734,"""a photo of san francisco's golden gate bridge"""
Controlnet,012-1.png,2.833967587072613,2.6487905494534862,2.952867245500513,"""A red bus is driving on the road"""
Controlnet,057-3.png,2.790944215997785,2.6548562411164527,2.7144282490851888,"""an oil painting of a tree and a building"""
Unidiffuser,054-3.png,2.5721264238713264,2.5536606688997003,2.3530721990993064,"""A photo of a lotus flower made of water. """
DALLE,014-4.png,2.5425667870374338,2.6482127782174607,2.19657412598605,"""a pumpkin with a candle in it"""
Controlnet,045-1.png,2.869456053384001,2.598451816225888,2.5124023417963857,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,002-4.png,2.9265715633835505,2.965363313237438,3.093234011474964,"""a boat"""
stable-diffusion,001-2.png,2.036828049737613,2.2345029159779566,2.4409580470872845,"""a girl"""
Lafite,086-2.png,2.160063202816062,1.8652562586957333,2.1555051776918708,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,022-2.png,1.6809855865444878,1.9458400780392129,2.080273391494494,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,009-2.png,2.694534398640154,3.150448215370916,3.2918002449637638,"""a photo of san francisco's golden gate bridge"""
DALLE,059-3.png,2.517368174741275,2.3832757192777465,2.779067070027113,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,021-2.png,1.6728509704358898,2.171421936937265,1.741098817257866,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,088-1.png,2.3154438010086213,2.6002769505370438,2.938810158678327,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,071-3.png,2.547296697822323,2.343232674646952,2.631786335042866,"""three children on a couch"""
Lafite,090-2.png,1.8994055853601772,1.8910879380679757,1.9987521298880035,"""A bird gives an apple to a squirrel"""
DALLE,028-2.png,2.96798649291949,2.980098536928504,3.0314897373505447,"""Snow mountain and tree reflection in the lake"""
Glide,080-4.png,2.0024848606200334,2.3282997588722805,2.2585286613614706,"""view of a giraffe and a zebra in the middle of a field"""
Glide,067-3.png,2.2591247064253883,2.4689170572563794,1.7909730758367588,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,087-4.png,2.8911383584152626,2.8743351999199,3.287398503367654,"""an aerial view of a dining room"""
Unidiffuser,093-3.png,1.864897093291307,2.1229123282895777,2.382209337503847,"""a closet without clothes"""
Glide,084-1.png,1.8805128444600172,1.8883815675565716,1.9396981994933455,"""a cross-section view of a walnut"""
DALLE,079-1.png,2.2198183008733947,2.395510412936983,2.0802535670623947,"""Times Square with thousands of dogs running around"""
Unidiffuser,048-2.png,2.8345716706905564,2.789798012569644,2.417361694066174,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,054-3.png,3.408957590300325,3.010740723731239,2.648552784617984,"""A photo of a lotus flower made of water. """
stable-diffusion,090-1.png,3.1733751881136767,2.8700513568870667,2.142746985995424,"""A bird gives an apple to a squirrel"""
stable-diffusion,000-3.png,3.074497250069765,2.9918357457698,3.208876058075824,"""a corgi"""
Unidiffuser,047-4.png,2.75383819612607,2.7506408596444536,2.6916432718805856,"""a small kitchen with a white goat in it"""
stable-diffusion,057-1.png,2.917650583640464,2.687333064494741,2.5392000186289856,"""an oil painting of a tree and a building"""
Unidiffuser,007-2.png,1.3427176577346738,1.7039664849136271,1.8864262717940303,"""a kitchen"""
stable-diffusion,090-2.png,3.064810457816028,2.867170990703453,2.7412908566173746,"""A bird gives an apple to a squirrel"""
DALLE,004-4.png,2.5792860683472703,2.782986572281254,2.8402550312813446,"""a flower"""
stable-diffusion,030-4.png,2.549712839474741,2.7847918646817176,2.351339627634756,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,087-3.png,3.0529219072291323,3.083101143763208,2.7344215176668945,"""an aerial view of a dining room"""
stable-diffusion,093-1.png,2.437218524536987,2.2336406786124514,2.225325232541521,"""a closet without clothes"""
stable-diffusion,094-2.png,2.98736377118834,2.7375608606222266,1.8868410744859885,"""a banana without its peel"""
Lafite,041-2.png,1.93254573406787,2.053026937812887,2.0299379719975628,"""A photo of an astronaut riding a horse in the forest."""
Lafite,031-2.png,2.169583617745212,2.046982747651192,2.4318853400137845,"""a library filled with kids reading books"""
Lafite,008-3.png,2.272802807549098,2.8292535593565056,2.91919209774827,"""a fall landscape"""
Unidiffuser,006-4.png,2.7701523357064457,2.6907330620240795,2.7468167443569564,"""a book cover"""
Controlnet,095-2.png,2.991652293892699,2.3912251047493376,2.287906148863473,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,024-3.png,2.350641169835076,2.47284876260971,2.0122879951683337,"""a tree reflected in the sunroof of a blue car"""
Lafite,072-1.png,1.8436611513517775,1.4373827366742749,1.9805533338721344,"""two motorcycles facing each other"""
Controlnet,027-1.png,3.099727071239333,2.7736912011768124,2.926105817834096,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,007-4.png,2.273308616697272,2.435641488361337,2.745186733927276,"""a kitchen"""
stable-diffusion,080-3.png,2.814539169238317,2.2896699691476297,2.147589808769984,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,020-1.png,2.5953680747665757,2.302387471421842,2.124480883203975,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,004-3.png,2.122176086891421,2.4887575430274405,2.8491769573542323,"""a flower"""
Controlnet,079-2.png,2.3216552961433736,2.2168219921086783,2.0143806882063764,"""Times Square with thousands of dogs running around"""
Unidiffuser,013-2.png,2.726083987021541,2.68983241500955,2.3437569112442325,"""a teddy bear on a skateboard"""
Controlnet,077-4.png,2.756965694974327,2.5673869086755765,2.663713754696285,"""two pianos next to each other"""
DALLE,083-1.png,2.92744649990325,3.0620461358348394,3.077992920028998,"""view of a clock tower from above"""
DALLE,099-2.png,2.844769598099512,2.773800322021075,2.8634676653221702,"""An aerial view of Ha Long Bay without any boats"""
DALLE,092-1.png,2.791592985581345,2.7616940323305847,2.700546465744325,"""a car with no windows"""
Glide,058-1.png,2.129165826854426,2.22535633158623,2.242245478894047,"""a painting of a white country home with a wrap-around porch"""
Glide,011-2.png,1.8140794084462128,1.9517407408130516,1.84340500491548,"""a woman with long hair"""
Lafite,010-2.png,1.8531915467158844,1.7844315591350184,2.2300698387011604,"""A giraffe walking through a green grass covered field"""
Unidiffuser,060-2.png,2.7042531478311065,2.4695160985651805,1.9065811076558887,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,012-3.png,1.7516171153120978,1.8290040419527749,2.1542194542070137,"""A red bus is driving on the road"""
Unidiffuser,084-4.png,2.53453031269511,2.4248979406213493,2.1511452958207977,"""a cross-section view of a walnut"""
Unidiffuser,011-1.png,2.932307496632622,2.749703451808532,3.266670092737562,"""a woman with long hair"""
Unidiffuser,096-3.png,3.134693474227725,3.251858231505042,2.996125160900665,"""We painted the wall with cracks."""
stable-diffusion,078-4.png,2.4246557270365328,2.4318290025558804,2.210223845929326,"""a tennis court with three yellow cones on it"""
Unidiffuser,097-1.png,2.7813038472634317,2.836223419972013,2.181923958721061,"""a kitchen without a refrigerator"""
Lafite,056-2.png,2.11282268861971,2.0334066810231426,2.062053813995083,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,048-3.png,2.636331083964384,2.4109537792960007,2.3484326832173545,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,075-4.png,2.9032280608671432,2.7162049021373145,2.398763610224848,"""three green peppers"""
stable-diffusion,087-4.png,3.170427916405091,3.06727160396367,3.2355813155868383,"""an aerial view of a dining room"""
DALLE,093-3.png,2.6414415734382737,2.725524230272992,2.583518591047881,"""a closet without clothes"""
stable-diffusion,031-4.png,1.976273848900908,2.131207672014608,2.6195305169056637,"""a library filled with kids reading books"""
stable-diffusion,047-4.png,3.2762280499172696,3.288347224172971,2.86762259997898,"""a small kitchen with a white goat in it"""
DALLE,082-4.png,2.8416129845309834,2.6314202259624984,2.789972264408532,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,044-2.png,2.6761610053841443,2.516414962808825,2.505397422335735,"""an orange wearing a cowboy hat"""
DALLE,022-4.png,2.712965906558197,2.702524663515995,2.636693214643093,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,079-1.png,2.614181257952075,2.534792979627012,2.4801075702011746,"""Times Square with thousands of dogs running around"""
stable-diffusion,037-3.png,2.0852863787060234,2.4783033384154938,2.611222783917401,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,070-4.png,2.7750923846715505,2.6290443203938567,2.2103606675273197,"""Four cats surrounding a dog"""
DALLE,045-4.png,2.590400576888856,2.0977943826240404,2.2785841294886584,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,049-3.png,3.2337551113693905,2.68170721377805,3.076856320274289,"""an elephant walking on the Great Wall"""
Lafite,065-1.png,2.002327165363349,1.9449755498128096,1.9371294284514424,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,089-1.png,3.3638468656587337,3.431808237398541,3.4366193103635583,"""an aerial view of the Great Wall"""
Unidiffuser,078-3.png,2.0545014497598286,1.8731454460669368,2.04257797092758,"""a tennis court with three yellow cones on it"""
Unidiffuser,004-4.png,3.161868381588769,3.4000549761449044,3.284583571984472,"""a flower"""
Glide,092-1.png,2.1875720304202058,2.520037696944102,2.322967613843837,"""a car with no windows"""
DALLE,098-2.png,3.133540908874453,3.030303666226697,2.9506461889153104,"""a street without vehicles"""
stable-diffusion,033-2.png,2.633524069186777,2.84554037187488,2.750314292694521,"""purple lego dollhouse with a pool and a swing"""
Controlnet,094-2.png,2.619197804626501,2.550185413534883,2.016343836537016,"""a banana without its peel"""
Controlnet,096-3.png,2.6995923868082263,2.6808008236361025,2.587318325648132,"""We painted the wall with cracks."""
Glide,084-2.png,1.9908154324596232,2.0304630140419806,2.129984244599302,"""a cross-section view of a walnut"""
DALLE,063-3.png,3.0490120713094067,2.7839668011647536,2.439729508150271,"""A sign that says Deep Learning"""
stable-diffusion,005-4.png,3.012506395296504,2.81870797214784,2.8492469288398232,"""a green pepper"""
stable-diffusion,032-1.png,3.394864951100068,3.06961247954708,3.262968264476277,"""a large white yacht in a calm bay on a sunny day"""
Lafite,086-4.png,1.9849380178601743,2.006995899380695,2.068256658125968,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,056-2.png,1.9309325941125348,1.7421953125480596,1.8638098825821243,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,060-1.png,2.589822157401492,2.546734466135683,2.3978676246613664,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,062-1.png,2.304608142679791,2.521911508098884,2.645974337530713,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,035-2.png,1.8786208235640744,1.8489316694674176,1.88113966520162,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,024-2.png,2.679573475860002,2.4459622661880926,2.309560131522063,"""a tree reflected in the sunroof of a blue car"""
Glide,050-2.png,1.8672966095949988,2.127423820320116,2.38037185457625,"""A photo of a panda made of water."""
Lafite,058-1.png,1.945905714041164,2.2134336610517016,2.463629619901746,"""a painting of a white country home with a wrap-around porch"""
Controlnet,070-1.png,2.3435390902344317,2.168516855455299,2.176363167117044,"""Four cats surrounding a dog"""
Controlnet,047-1.png,3.0114914672339723,2.826831581350421,2.58541484477536,"""a small kitchen with a white goat in it"""
Unidiffuser,018-4.png,3.584969818451019,3.141630654492672,3.5309401640747744,"""Sunset over the sea"""
DALLE,046-2.png,2.551345601713204,2.427740611293975,2.6730331544931523,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,082-1.png,2.8585993916272847,2.416089364000223,2.6262153199083094,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,079-1.png,2.650960432276784,2.476276259437378,2.495623828970508,"""Times Square with thousands of dogs running around"""
Lafite,050-4.png,1.845380707720692,1.9806479267758208,1.859511456153624,"""A photo of a panda made of water."""
stable-diffusion,004-3.png,2.161860423934683,2.1808515961330825,2.147470006344345,"""a flower"""
Unidiffuser,053-4.png,2.534187856032789,2.2894640408731077,2.047036665641168,"""A spaceship made of cardboard."""
Glide,046-2.png,1.697025818150934,1.6610680867108427,1.5238335374567886,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,063-1.png,3.140349983604811,3.0355058615999275,2.6232021128743304,"""A sign that says Deep Learning"""
Lafite,000-2.png,1.6647871356918222,1.635266565482374,2.063573543951784,"""a corgi"""
DALLE,097-2.png,2.618336874332045,2.473942133889521,2.277484341050086,"""a kitchen without a refrigerator"""
Unidiffuser,072-2.png,2.69740773347522,2.511635651599597,2.714120291635707,"""two motorcycles facing each other"""
Controlnet,080-1.png,2.957351594942458,2.731046096585025,2.4524575646214464,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,094-1.png,2.3617775514904524,2.3486341258910164,2.0610279804494773,"""a banana without its peel"""
Lafite,030-2.png,2.0145522871471373,1.8458919125067728,2.011723947187173,"""a dolphin in an astronaut suit on saturn"""
DALLE,066-4.png,2.6055992743364693,3.0952756860854183,2.601577634083189,"""the word 'START'"""
Glide,038-2.png,2.1413694029936847,2.384999063846114,2.441686594940464,"""a fall landscape with a small cottage next to a lake"""
Lafite,024-4.png,2.162638817665681,2.177323158729796,2.4603962357226967,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,039-3.png,2.63598215920216,2.775455374501639,2.674681529314581,"""a teddy bear on a skateboard in times square"""
Controlnet,001-2.png,2.7545454523606283,2.990860520611341,3.0918110892134565,"""a girl"""
Controlnet,061-1.png,2.860936267184805,2.777871748284869,2.367777435909756,"""the word 'HELLO' on a girl's face"""
Glide,008-3.png,2.275379548707547,2.528147708663589,3.1885993336973306,"""a fall landscape"""
