model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,075-3.png,2.324113672489365,2.471560970515431,2.355602065129501,"""three green peppers"""
Lafite,074-2.png,1.8115857709902712,1.8174807703934583,1.656525130241053,"""ten red apples"""
Glide,006-2.png,2.1355993897865724,2.4013389109499528,2.5252505623055006,"""a book cover"""
stable-diffusion,066-4.png,2.8192690032549583,2.576492096088882,2.760134005965857,"""the word 'START'"""
Unidiffuser,048-3.png,2.5815705092176997,2.1161220053944065,2.419774006554899,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,051-4.png,2.667434024427421,2.434723170996496,2.721175103724509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,060-4.png,2.615393722927509,2.342991118822671,2.313902331902286,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,043-4.png,2.2439617467320367,2.217149826635326,2.087742116723807,"""a sword slicing through a loaf of bread"""
Lafite,022-1.png,2.081063013987944,2.135435351851177,2.181595196307204,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,013-2.png,3.3860787385033437,3.163768572471386,3.183521274434825,"""a teddy bear on a skateboard"""
Unidiffuser,015-2.png,3.026938652425477,2.9487450467368785,2.8519770156076505,"""A bowl of Chicken Pho"""
Controlnet,071-4.png,2.614419221892481,2.042135770956511,1.9346234418161865,"""three children on a couch"""
Lafite,030-4.png,1.88860930322604,1.739100304087818,1.6136771661472356,"""a dolphin in an astronaut suit on saturn"""
Lafite,087-3.png,2.1240162245835967,2.1334626569554103,2.4888131152003714,"""an aerial view of a dining room"""
DALLE,052-3.png,2.7449387251972373,2.3554630457873644,2.6042224459689485,"""a cartoon of a train going to the moon"""
Unidiffuser,016-4.png,2.44413447799578,2.3108120220267026,2.3887470332013363,"""A heart made of chocolate"""
Unidiffuser,010-4.png,2.924021363657048,2.5619713622737588,2.822048623460968,"""A giraffe walking through a green grass covered field"""
Unidiffuser,022-1.png,2.5550442846908217,2.626431107521693,2.3514632094922767,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,083-2.png,1.8732084389260628,1.8288781867257904,1.856272055792589,"""view of a clock tower from above"""
Lafite,089-4.png,2.096855574639092,1.940507952122665,2.239317960039309,"""an aerial view of the Great Wall"""
DALLE,050-4.png,2.3145327642223554,1.9925361581799932,2.356890553028407,"""A photo of a panda made of water."""
Unidiffuser,019-2.png,1.5931693629947916,1.9752389625417817,2.3193552174365086,"""a boat in the canals of venice"""
DALLE,048-2.png,2.797517789060127,2.670230635213202,2.5872694960853897,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,005-4.png,2.64996606792345,2.668244301407217,2.9701223474952894,"""a green pepper"""
Glide,030-1.png,2.1961556921440235,2.0716083783554757,1.9473061083954932,"""a dolphin in an astronaut suit on saturn"""
Glide,033-2.png,2.0821933940884843,2.1851290224600097,2.5380685208683853,"""purple lego dollhouse with a pool and a swing"""
Lafite,014-1.png,2.125187993599202,2.1891155000577003,1.9924470632358935,"""a pumpkin with a candle in it"""
Glide,092-2.png,2.1573314415365963,2.628173482579012,2.089587135130224,"""a car with no windows"""
Lafite,017-3.png,2.2659931729578218,2.0570991302307,2.1969940848078062,"""a coffee table with a magazine on it"""
Lafite,063-3.png,1.7852548731979752,1.9101532060177664,1.824595165791705,"""A sign that says Deep Learning"""
Controlnet,039-4.png,3.1604556139202997,2.7961964565754203,3.01381422450784,"""a teddy bear on a skateboard in times square"""
stable-diffusion,085-2.png,2.6851216613363524,2.728335804289624,2.7918565349119038,"""a close-up of an old-fashioned cocktail"""
Glide,047-2.png,1.9700032803498129,2.44410176902158,2.1790798517119008,"""a small kitchen with a white goat in it"""
stable-diffusion,027-3.png,2.1258069353940487,2.448078644717992,2.596327390837717,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,046-1.png,2.0217300089942998,2.302378944783005,2.2608309355562257,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,098-4.png,2.83155218477772,2.7121159550630285,3.0238160090407744,"""a street without vehicles"""
DALLE,001-1.png,3.0733953584056004,3.0010629953778287,3.315904796450402,"""a girl"""
Unidiffuser,088-1.png,2.879800973963491,2.7626036287978923,3.1755912474267034,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,081-1.png,2.425413935756682,2.447468914879354,2.1351270022122075,"""two people facing each other"""
stable-diffusion,088-4.png,3.1171185589684995,3.25650339261592,2.83502313273494,"""an aerial photo of a sandy island in the ocean"""
DALLE,024-3.png,3.007996415573576,3.1902991305216046,3.064046275255327,"""a tree reflected in the sunroof of a blue car"""
Controlnet,038-3.png,3.000654639388362,2.762158346913811,3.0147920079872668,"""a fall landscape with a small cottage next to a lake"""
Lafite,017-1.png,1.986929136691457,1.982097007195727,1.9120453036056209,"""a coffee table with a magazine on it"""
Unidiffuser,067-2.png,2.8829709070228637,2.884576234646956,2.55840567111733,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,057-1.png,2.530660225011116,2.666688252098438,2.710086567260402,"""an oil painting of a tree and a building"""
Unidiffuser,055-3.png,2.538178743498876,2.231128749866753,2.5106842480756333,"""a painting of the food of china"""
Unidiffuser,098-4.png,2.522142729342944,2.19517730606081,2.058261583555596,"""a street without vehicles"""
Unidiffuser,093-4.png,1.6494274565798084,1.6817430819628778,1.6940211485232417,"""a closet without clothes"""
Lafite,055-3.png,2.2091143668000446,2.2459193823574584,2.381022327479023,"""a painting of the food of china"""
Unidiffuser,049-2.png,3.236252551451151,2.871159455870508,3.4379739637114803,"""an elephant walking on the Great Wall"""
Glide,019-1.png,1.860248113502201,2.092247698734429,2.260829954608396,"""a boat in the canals of venice"""
Controlnet,037-1.png,2.861471826517686,3.115387921522442,2.8548648916670265,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,060-4.png,2.012409201770761,2.067392351222276,1.9947687398939,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,044-4.png,1.9784418737051448,2.033406321504526,1.5878024596971787,"""an orange wearing a cowboy hat"""
Glide,010-1.png,2.13583864080097,2.374552991387076,2.3264307108032805,"""A giraffe walking through a green grass covered field"""
Controlnet,070-2.png,2.629714043783076,2.2293842055091018,1.7804655878119997,"""Four cats surrounding a dog"""
Unidiffuser,085-4.png,3.236946934038575,3.187276011239219,3.3995063165839867,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,001-1.png,1.6918080466106602,1.695367202251146,2.2201607406928607,"""a girl"""
Unidiffuser,088-2.png,3.4436933275153043,3.197555644056336,3.0865430978035118,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,059-4.png,2.674824449076604,2.77072850481648,2.9606124873833943,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,099-2.png,2.812337357903934,2.6184844357461485,2.594092838876076,"""An aerial view of Ha Long Bay without any boats"""
Glide,000-2.png,1.872246649808745,2.426984444078964,2.509219343230224,"""a corgi"""
Glide,047-1.png,2.0333259086019613,2.098974157263606,2.1952294948883244,"""a small kitchen with a white goat in it"""
Controlnet,033-2.png,2.7999303976389927,2.9876695360977585,2.9305001982859995,"""purple lego dollhouse with a pool and a swing"""
DALLE,040-3.png,2.70085438399315,2.756344158677254,2.0815042283514344,"""A blue colored dog"""
Controlnet,056-2.png,3.290500531962632,2.53128596584419,2.311258045792942,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,004-2.png,2.854838507471704,2.848845350773206,2.696890479796462,"""a flower"""
stable-diffusion,019-3.png,2.834123514274736,2.888733950290196,2.785626339058388,"""a boat in the canals of venice"""
DALLE,037-4.png,3.41675899836739,3.364971822015245,3.30894969540796,"""A bare kitchen has wood cabinets and white appliances"""
Glide,062-3.png,2.201140257578026,2.813784348620869,2.8363455706661878,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,065-2.png,1.96184185777579,1.722919064521917,1.9547034902880107,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,072-3.png,2.173921994630617,2.169242159094102,2.2238125680856866,"""two motorcycles facing each other"""
stable-diffusion,002-3.png,3.0142872033427515,3.1112058639174758,3.20604824740455,"""a boat"""
Controlnet,086-4.png,2.6507820375140425,2.5152038701663644,2.3330819239780918,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,086-3.png,2.078576441100197,2.12595274640499,2.26437173024988,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,003-1.png,2.0245331292766884,2.1730656500188035,2.458588918247314,"""a bench"""
Lafite,065-3.png,1.989070806261172,2.05615305739616,2.0300995028161517,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,031-3.png,2.505082337976748,2.2354511257982392,2.324599458150343,"""a library filled with kids reading books"""
Unidiffuser,047-1.png,2.012358695478074,2.204365034866865,1.856481898116567,"""a small kitchen with a white goat in it"""
Controlnet,052-4.png,2.5854460594896085,2.45745588624821,2.578473223545022,"""a cartoon of a train going to the moon"""
DALLE,027-3.png,3.056247641214305,2.924613790774804,3.2708807238956794,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,021-1.png,2.451614568369809,2.1727622895923395,2.027249916732676,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,016-3.png,2.1511321225197237,2.393001542578194,2.5955117220479558,"""A heart made of chocolate"""
Unidiffuser,037-1.png,2.1478004167962856,2.882626091368456,2.873927088793997,"""A bare kitchen has wood cabinets and white appliances"""
Controlnet,071-3.png,2.320712056479016,2.051164240361073,2.419583348383825,"""three children on a couch"""
Controlnet,068-2.png,2.916917520212526,2.5424940798596967,2.7116357719957307,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,044-3.png,2.519158183791661,2.5974125942646134,2.473801047281653,"""an orange wearing a cowboy hat"""
Lafite,050-2.png,2.0394695104428315,2.076919318697729,2.229979559071043,"""A photo of a panda made of water."""
Unidiffuser,011-3.png,1.4426166712732376,1.4578110773485795,1.9337743653851012,"""a woman with long hair"""
DALLE,026-1.png,2.8066890640468936,2.6569096104889405,2.377731736995188,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,005-1.png,3.412531946869263,3.316948818400527,3.4504183594874065,"""a green pepper"""
Lafite,039-2.png,2.090620162438579,1.839706603673798,1.9950935622389712,"""a teddy bear on a skateboard in times square"""
stable-diffusion,035-2.png,2.559948961126451,2.5481932612356224,2.3912488728509067,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,023-2.png,2.960046490719685,2.581564333964564,2.8902273067233297,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,009-1.png,2.9973077288010748,2.757082885412751,2.9920257177363774,"""a photo of san francisco's golden gate bridge"""
Controlnet,073-3.png,2.521718614856945,2.6115440880419443,2.1672849946925243,"""two red balls on a table"""
DALLE,017-3.png,3.3122756105677595,3.41568777680808,3.476323558517719,"""a coffee table with a magazine on it"""
stable-diffusion,054-3.png,3.0638132214996103,2.861219671268198,2.686551128103817,"""A photo of a lotus flower made of water. """
Controlnet,080-2.png,2.8992022601347607,2.6866566936516825,2.474392068654707,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,080-3.png,2.7321619535050568,2.728721749272689,2.2930871730029345,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,025-4.png,3.1718746333307246,3.090418024873302,2.987317453342626,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,013-1.png,3.0073434567574133,2.8843475592340204,3.1720992303143656,"""a teddy bear on a skateboard"""
Glide,005-3.png,2.076072035735927,2.5373786446153703,3.0996942275229924,"""a green pepper"""
Controlnet,032-1.png,2.864590788582228,2.9542909077981334,2.910204143499151,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,055-1.png,2.481585329563164,2.402462221106961,2.458031756640299,"""a painting of the food of china"""
stable-diffusion,022-4.png,3.040679052811378,3.0969443596751325,2.465511725854596,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,007-2.png,3.456550068563032,3.581442200793043,3.489691178845118,"""a kitchen"""
Lafite,067-1.png,2.046143294001672,2.1307074037408364,2.0847321118448208,"""a yellow wall with 'Hello, world.' written on it"""
Glide,058-3.png,2.204962197401624,2.134034356976909,2.6123507271337427,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,095-1.png,2.883488468813828,2.529439513492128,2.27023474654416,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,088-1.png,3.06196259006969,2.9521245517133843,3.044487130475513,"""an aerial photo of a sandy island in the ocean"""
Lafite,049-3.png,2.0169035317357755,1.9518659214348049,2.1843082592526515,"""an elephant walking on the Great Wall"""
DALLE,018-4.png,2.905540817728528,2.7762757567659504,2.551834854486868,"""Sunset over the sea"""
stable-diffusion,030-2.png,2.0222169295785504,2.0697733885644327,1.9501945047204767,"""a dolphin in an astronaut suit on saturn"""
Controlnet,017-4.png,3.1740896387365742,3.041135412697697,2.924763461314983,"""a coffee table with a magazine on it"""
Unidiffuser,023-3.png,2.626788831917513,2.648800767622425,2.81723162565089,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,028-4.png,3.159246158057987,3.312016071198252,3.209858381532721,"""Snow mountain and tree reflection in the lake"""
Glide,013-2.png,1.9740074984532057,2.181460878110589,1.9732020727574544,"""a teddy bear on a skateboard"""
Unidiffuser,062-3.png,2.7771048649237864,2.703056433437573,2.526620261933851,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,094-1.png,2.5742002769590937,2.298781891276533,1.9534696628170576,"""a banana without its peel"""
DALLE,086-3.png,2.363449292820329,2.3245059670589487,2.102637220013292,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,004-3.png,2.124877114465241,2.2695233049955545,2.1152965084807347,"""a flower"""
Lafite,073-2.png,2.0394983211903206,2.1964294146721484,2.303834663683321,"""two red balls on a table"""
stable-diffusion,001-1.png,2.932217260722769,2.800794680822341,2.917862854262369,"""a girl"""
Controlnet,017-3.png,3.0189991925367328,2.873071231252573,2.868651066321346,"""a coffee table with a magazine on it"""
Controlnet,066-1.png,3.0194486213134697,2.7042733913153785,2.022903046477352,"""the word 'START'"""
Lafite,094-1.png,2.091047258017208,1.949307006203836,1.6878233724406382,"""a banana without its peel"""
DALLE,031-3.png,2.605210610453782,2.3603204745188338,2.5914691298048806,"""a library filled with kids reading books"""
Unidiffuser,054-4.png,2.503023857901616,2.62902387715774,2.460803172964759,"""A photo of a lotus flower made of water. """
Lafite,023-1.png,1.793589397998185,2.01595739364418,2.1313295333209297,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,087-3.png,1.8979118669128527,2.347957287296484,2.287528363650888,"""an aerial view of a dining room"""
stable-diffusion,057-2.png,2.3788776325382,2.5700215533674786,2.7402571788222434,"""an oil painting of a tree and a building"""
Controlnet,001-3.png,2.315293557239987,2.6121021708219208,2.811754867465587,"""a girl"""
Glide,043-4.png,1.9262763838384367,2.238186198320745,2.0100254011144663,"""a sword slicing through a loaf of bread"""
Glide,035-2.png,2.221375163373465,2.183161842978002,2.0531662156069617,"""a bloody mary cocktail next to a napkin"""
Glide,048-2.png,2.0281391788034284,2.2164426632561827,2.067766395859908,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,044-4.png,2.0182661592312945,2.080531608265888,1.972071618655777,"""an orange wearing a cowboy hat"""
Lafite,006-4.png,2.642919137539213,2.7995489781867127,3.0293854488516354,"""a book cover"""
Glide,071-2.png,1.7137983437440318,1.965605381187047,1.619031666195399,"""three children on a couch"""
DALLE,090-2.png,2.737149690010089,2.451862195545636,1.8671639706134016,"""A bird gives an apple to a squirrel"""
Controlnet,060-2.png,2.603580082647819,2.525856357486812,2.592922372026421,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,040-4.png,1.9563879804806537,2.3523228814003474,1.9858933130965253,"""A blue colored dog"""
DALLE,043-1.png,2.774408048411644,2.674464856880169,2.533797519330001,"""a sword slicing through a loaf of bread"""
Controlnet,021-4.png,2.6736446820211484,2.3665714749988527,2.2948878860686057,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,060-1.png,2.38652435202297,2.4928027903786165,2.0527942444716394,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,009-2.png,2.210899294038501,2.515079004675508,2.5863907185804047,"""a photo of san francisco's golden gate bridge"""
Controlnet,049-4.png,2.8681469001551845,2.263061544666368,3.008899314522018,"""an elephant walking on the Great Wall"""
Controlnet,093-2.png,2.7738730904882667,2.7825982715733213,2.020726924874034,"""a closet without clothes"""
Unidiffuser,015-3.png,1.7722277850866128,1.707676524458153,1.7295290445556015,"""A bowl of Chicken Pho"""
Controlnet,035-2.png,3.039124768586376,2.99139602903646,2.728481639219458,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,004-4.png,3.1516526329121595,3.1311578955176884,3.1364738213964403,"""a flower"""
stable-diffusion,073-3.png,2.994373744625703,2.914562093972778,2.1264057434677985,"""two red balls on a table"""
stable-diffusion,036-2.png,1.9277648922366808,2.017373160664302,2.249138871828272,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,028-2.png,3.377420493079537,2.993535835979954,2.9327605750840937,"""Snow mountain and tree reflection in the lake"""
Controlnet,066-3.png,2.723247321289593,2.8042860657204027,2.4711892543047145,"""the word 'START'"""
DALLE,086-4.png,2.864369831355311,2.919911415991804,2.788508027985905,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,007-4.png,3.1386073955228864,2.841131521364324,3.1840434199092216,"""a kitchen"""
stable-diffusion,015-1.png,2.196008945321549,2.2159172238961693,2.566190960974431,"""A bowl of Chicken Pho"""
DALLE,064-1.png,2.588632898106391,2.7216057206955195,2.4182189751759187,"""the word 'APPLE' on an apple"""
DALLE,054-2.png,3.0412151640339795,3.1343553924327496,2.364891066372546,"""A photo of a lotus flower made of water. """
Glide,083-3.png,1.87974526312425,2.50827051371696,2.522090181176896,"""view of a clock tower from above"""
DALLE,067-3.png,2.5937104436390817,2.6567545406186985,2.414056702004024,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,028-3.png,3.273776742376659,3.2611601426617383,3.2059128225900344,"""Snow mountain and tree reflection in the lake"""
Controlnet,050-1.png,2.96674040618061,2.8379487134754164,2.644890546419345,"""A photo of a panda made of water."""
Unidiffuser,089-1.png,2.8358009662127626,2.3428773436882304,2.496762344210512,"""an aerial view of the Great Wall"""
stable-diffusion,027-2.png,2.8022100473625966,2.608443327443417,2.888295039353509,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,038-3.png,2.3615621840860355,2.238304385573552,2.4172617648543087,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,060-1.png,2.608423557837205,2.1369623587611835,2.3037435717392536,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,016-4.png,2.7488538362206336,2.887136322834624,2.855594657066894,"""A heart made of chocolate"""
stable-diffusion,016-1.png,3.142803866785286,3.2274281299538656,3.1730668192167317,"""A heart made of chocolate"""
Controlnet,088-2.png,2.987357419633885,3.1351059099265246,2.967593722107304,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,086-2.png,2.428228525206843,2.2496476579855944,2.3803841734316564,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,039-2.png,1.8640690106555544,2.0571196932897795,2.0636540745511907,"""a teddy bear on a skateboard in times square"""
Unidiffuser,052-2.png,2.805203307532832,2.747232931072982,2.9764353620842194,"""a cartoon of a train going to the moon"""
Glide,057-3.png,1.8711877290829333,2.351798905480907,2.490982430386278,"""an oil painting of a tree and a building"""
Glide,098-3.png,1.9691748908521136,2.54039526768042,2.7047137839448325,"""a street without vehicles"""
Unidiffuser,034-4.png,2.797363553407497,3.1068051414354207,2.793528634409884,"""a small garden with an apple tree behind it"""
Controlnet,098-2.png,2.8100159594613063,3.0113977786375568,3.016363854941824,"""a street without vehicles"""
stable-diffusion,026-4.png,2.136326670116381,2.068692637056312,1.9704651845316683,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,080-4.png,2.6949684894175534,2.396850172860815,2.424709768308652,"""view of a giraffe and a zebra in the middle of a field"""
Glide,025-3.png,2.069910351558975,2.5006971134914484,2.177514308561931,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,014-2.png,2.8799474964858454,2.8420120277161613,2.792738265568983,"""a pumpkin with a candle in it"""
Glide,085-2.png,2.2481148835078564,2.071144479795786,2.3486293206479454,"""a close-up of an old-fashioned cocktail"""
Lafite,048-1.png,1.7951033688889626,2.146432981365224,2.1903441840301867,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,051-2.png,2.1086183553347846,2.056710700597369,1.770607557690372,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,050-2.png,2.6431668916239337,2.6597342707793468,2.952626177308339,"""A photo of a panda made of water."""
DALLE,086-1.png,2.784073032970784,2.5653151881650182,2.6959995897476405,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,079-3.png,2.0757722621243397,2.3010849318168773,2.227234773752213,"""Times Square with thousands of dogs running around"""
Glide,079-4.png,1.7046321660339274,1.8279525421895684,1.8731966121261137,"""Times Square with thousands of dogs running around"""
stable-diffusion,088-2.png,3.2836962737134123,3.102961114463854,3.270557723288821,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,073-2.png,2.697170060550611,2.8233762258408968,3.1061407363932494,"""two red balls on a table"""
Lafite,070-2.png,2.06084900735143,2.277081905248905,2.0076184119382683,"""Four cats surrounding a dog"""
Unidiffuser,091-2.png,1.571424038693324,1.7926640854576437,2.007216010511999,"""a classroom without any students"""
stable-diffusion,015-2.png,3.118992124451058,2.8264289783694,2.8049056319634302,"""A bowl of Chicken Pho"""
Glide,072-1.png,1.917583407025656,2.209458079129063,2.246847366556949,"""two motorcycles facing each other"""
stable-diffusion,002-1.png,2.9762865487327974,2.6543421130989104,2.950374712804156,"""a boat"""
Glide,045-4.png,2.05277719626954,2.4103606465516294,2.064288797302527,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,017-4.png,2.157012323877963,2.485020594086605,2.314081552908521,"""a coffee table with a magazine on it"""
Unidiffuser,072-3.png,3.043049189781763,3.0099700447656352,2.585194063827664,"""two motorcycles facing each other"""
DALLE,078-3.png,2.7825337619033697,2.5153897053333374,2.794767613238736,"""a tennis court with three yellow cones on it"""
DALLE,048-4.png,2.8943719603514646,2.7139884497087303,2.323171128076273,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,079-4.png,2.8291208485452364,2.6057098515503,2.662388419042734,"""Times Square with thousands of dogs running around"""
Lafite,022-4.png,2.0249942172194118,2.230267274609682,2.3753249718062017,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,048-2.png,2.6173875974719207,2.63417845383172,2.550104494518334,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,027-2.png,2.738676232462219,2.580616089640981,2.9107367317001382,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,049-4.png,2.326007997057318,2.3596290844562264,2.342159198333543,"""an elephant walking on the Great Wall"""
DALLE,098-3.png,3.136366811192936,3.287304421449824,3.0235979155667185,"""a street without vehicles"""
stable-diffusion,084-3.png,2.634540797039284,2.470491109353103,2.942481401712455,"""a cross-section view of a walnut"""
Lafite,043-3.png,1.800972696925576,1.7613195545836482,1.848844761713066,"""a sword slicing through a loaf of bread"""
Glide,015-1.png,1.8854706346018708,2.4390136543766943,2.415508435403884,"""A bowl of Chicken Pho"""
DALLE,091-1.png,3.033059318795502,3.128873752069048,3.0074271356613016,"""a classroom without any students"""
Glide,093-1.png,1.759342242236563,1.9237034971223448,2.1843669199845213,"""a closet without clothes"""
