Image,Prompt,MOS
deepai_1_10_1_0.jpg,"cat, using laptop, wild, anime style",2.954689768213242
deepai_1_10_1_1.jpg,"cat, using laptop, wild, realistic style",2.304444393609687
deepai_1_11_0_0.jpg,"cat, using phone, city, anime style",2.531077588946309
deepai_1_11_0_1.jpg,"cat, using phone, city, realistic style",2.612890409161085
deepai_1_11_1_0.jpg,"cat, using phone, wild, anime style",1.976837057337133
deepai_1_11_1_1.jpg,"cat, using phone, wild, realistic style",2.1857827507997794
deepai_1_12_0_0.jpg,"cat, wearing coat, city, anime style",4.031783586140512
deepai_1_12_0_1.jpg,"cat, wearing coat, city, realistic style",2.9692548721905094
deepai_1_12_1_0.jpg,"cat, wearing coat, wild, anime style",2.96968273583569
deepai_1_12_1_1.jpg,"cat, wearing coat, wild, realistic style",4.194483749246269
deepai_1_13_0_0.jpg,"cat, wearing hat, city, anime style",2.6603860955509213
deepai_1_13_0_1.jpg,"cat, wearing hat, city, realistic style",2.589072847313763
deepai_1_13_1_0.jpg,"cat, wearing hat, wild, anime style",2.7415230647591637
deepai_1_13_1_1.jpg,"cat, wearing hat, wild, realistic style",2.7271819211397594
deepai_1_14_0_0.jpg,"cat, wearing shirt, city, anime style",3.0169494844542943
deepai_1_14_0_1.jpg,"cat, wearing shirt, city, realistic style",3.0380151537521245
deepai_1_14_1_0.jpg,"cat, wearing shirt, wild, anime style",2.2016073015628526
deepai_1_14_1_1.jpg,"cat, wearing shirt, wild, realistic style",3.9624162740126083
deepai_1_2_0_0.jpg,"cat, driving car, city, anime style",3.135996942865934
deepai_1_2_0_1.jpg,"cat, driving car, city, realistic style",3.2109579068295258
deepai_1_2_1_0.jpg,"cat, driving car, wild, anime style",2.919788543066456
deepai_1_2_1_1.jpg,"cat, driving car, wild, realistic style",4.187626336861447
deepai_1_3_0_0.jpg,"cat, having hamburger, city, anime style",2.308561794556081
deepai_1_3_0_1.jpg,"cat, having hamburger, city, realistic style",2.7631279543703786
deepai_1_3_1_0.jpg,"cat, having hamburger, wild, anime style",2.7721866529989785
deepai_1_3_1_1.jpg,"cat, having hamburger, wild, realistic style",2.8816822315566872
deepai_1_4_0_0.jpg,"cat, having icecream, city, anime style",2.914657314154924
deepai_1_4_0_1.jpg,"cat, having icecream, city, realistic style",2.6342075267144347
deepai_1_4_1_0.jpg,"cat, having icecream, wild, anime style",2.811922031598051
deepai_1_4_1_1.jpg,"cat, having icecream, wild, realistic style",2.4003286727845388
deepai_1_5_0_0.jpg,"cat, having pizza, city, anime style",2.7657193087608656
deepai_1_5_0_1.jpg,"cat, having pizza, city, realistic style",2.7118538578849236
deepai_1_5_1_0.jpg,"cat, having pizza, wild, anime style",3.0513694711290067
deepai_1_5_1_1.jpg,"cat, having pizza, wild, realistic style",2.320564252027644
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
deepai_1_6_0_1.jpg,"cat, playing baseball, city, realistic style",2.9967846153229334
deepai_1_6_1_0.jpg,"cat, playing baseball, wild, anime style",2.919869927944069
deepai_1_6_1_1.jpg,"cat, playing baseball, wild, realistic style",2.2012977037823984
deepai_1_7_0_0.jpg,"cat, playing football, city, anime style",3.58999010494731
deepai_1_7_0_1.jpg,"cat, playing football, city, realistic style",2.8517551576327533
deepai_1_7_1_0.jpg,"cat, playing football, wild, anime style",2.734071997422264
deepai_1_7_1_1.jpg,"cat, playing football, wild, realistic style",3.7670831835214784
deepai_1_8_0_0.jpg,"cat, playing yoga, city, anime style",2.7298642785958274
deepai_1_8_0_1.jpg,"cat, playing yoga, city, realistic style",2.272963913656801
deepai_1_8_1_0.jpg,"cat, playing yoga, wild, anime style",1.0793262818533393
deepai_1_8_1_1.jpg,"cat, playing yoga, wild, realistic style",2.513355404085131
deepai_1_9_0_0.jpg,"cat, using CD, city, anime style",3.758498819243418
deepai_1_9_0_1.jpg,"cat, using CD, city, realistic style",2.9576894136580436
deepai_1_9_1_0.jpg,"cat, using CD, wild, anime style",2.236711514637918
deepai_1_9_1_1.jpg,"cat, using CD, wild, realistic style",3.311779749491203
deepai_10_0_0_0.jpg,"demon, driving aircraft, city, anime style",3.0786193542293656
deepai_10_0_0_1.jpg,"demon, driving aircraft, city, realistic style",5.0
deepai_10_0_1_0.jpg,"demon, driving aircraft, wild, anime style",3.030489542581559
deepai_10_0_1_1.jpg,"demon, driving aircraft, wild, realistic style",2.3650055076680125
deepai_10_1_0_0.jpg,"demon, driving bike, city, anime style",3.317391332254931
deepai_10_1_0_1.jpg,"demon, driving bike, city, realistic style",3.1307069749266323
deepai_10_1_1_0.jpg,"demon, driving bike, wild, anime style",2.8570426113638008
deepai_10_1_1_1.jpg,"demon, driving bike, wild, realistic style",4.7338266076787265
deepai_10_10_0_0.jpg,"demon, using laptop, city, anime style",3.2656668485676437
deepai_10_10_0_1.jpg,"demon, using laptop, city, realistic style",4.012272375175136
deepai_10_10_1_0.jpg,"demon, using laptop, wild, anime style",2.6190404654104644
deepai_10_10_1_1.jpg,"demon, using laptop, wild, realistic style",2.932330746285457
deepai_10_11_0_0.jpg,"demon, using phone, city, anime style",2.6396316013472596
deepai_10_11_0_1.jpg,"demon, using phone, city, realistic style",2.91589539858616
deepai_10_11_1_0.jpg,"demon, using phone, wild, anime style",2.4312882225379044
deepai_10_11_1_1.jpg,"demon, using phone, wild, realistic style",4.011103542377608
deepai_10_12_0_0.jpg,"demon, wearing coat, city, anime style",3.052022801436039
deepai_10_12_0_1.jpg,"demon, wearing coat, city, realistic style",3.0635610686029255
deepai_10_12_1_0.jpg,"demon, wearing coat, wild, anime style",2.6354072238545685
deepai_10_12_1_1.jpg,"demon, wearing coat, wild, realistic style",4.8777034274457725
deepai_10_13_0_0.jpg,"demon, wearing hat, city, anime style",3.2236023090396317
deepai_10_13_0_1.jpg,"demon, wearing hat, city, realistic style",3.2606689790980607
deepai_10_13_1_0.jpg,"demon, wearing hat, wild, anime style",2.279589021192974
deepai_10_13_1_1.jpg,"demon, wearing hat, wild, realistic style",3.839178206584123
dreamStudio_0_0_0_0.jpg,"bird, having pizza, city, anime style",2.1342476098301777
dreamStudio_0_0_0_1.jpg,"bird, having pizza, city, realistic style",3.116442702987173
dreamStudio_0_0_1_0.jpg,"bird, having pizza, wild, anime style",1.9294634288461319
dreamStudio_0_0_1_1.jpg,"bird, having pizza, wild, realistic style",2.3128865714848006
dreamStudio_0_1_0_0.jpg,"bird, playing baseball, city, anime style",2.1137625359283225
dreamStudio_0_1_0_1.jpg,"bird, playing baseball, city, realistic style",1.9124544295552477
dreamStudio_0_1_1_0.jpg,"bird, playing baseball, wild, anime style",1.5149363927456443
dreamStudio_0_1_1_1.jpg,"bird, playing baseball, wild, realistic style",1.806856415282595
dreamStudio_0_2_0_0.jpg,"bird, playing football, city, anime style",1.3983363961593775
dreamStudio_0_2_0_1.jpg,"bird, playing football, city, realistic style",1.9684211563162406
dreamStudio_0_2_1_0.jpg,"bird, playing football, wild, anime style",1.6691116890861728
dreamStudio_0_2_1_1.jpg,"bird, playing football, wild, realistic style",1.6088162289597192
dreamStudio_0_3_0_0.jpg,"bird, playing yoga, city, anime style",2.048431269760679
dreamStudio_0_3_0_1.jpg,"bird, playing yoga, city, realistic style",0.9663606481863166
dreamStudio_0_3_1_0.jpg,"bird, playing yoga, wild, anime style",0.24437445495150908
dreamStudio_0_3_1_1.jpg,"bird, playing yoga, wild, realistic style",2.35358429902725
dreamStudio_0_4_0_0.jpg,"bird, using CD, city, anime style",0.38272199134379775
dreamStudio_0_4_0_1.jpg,"bird, using CD, city, realistic style",2.330297948369773
dreamStudio_0_4_1_0.jpg,"bird, using CD, wild, anime style",1.6921076470122591
dreamStudio_0_4_1_1.jpg,"bird, using CD, wild, realistic style",1.4549080899979019
dreamStudio_0_5_0_0.jpg,"bird, using laptop, city, anime style",1.1021340460391404
dreamStudio_0_5_0_1.jpg,"bird, using laptop, city, realistic style",1.426088795637163
dreamStudio_0_5_1_0.jpg,"bird, using laptop, wild, anime style",1.1633585728081681
dreamStudio_0_5_1_1.jpg,"bird, using laptop, wild, realistic style",1.679159866381535
dreamStudio_0_6_0_0.jpg,"bird, using phone, city, anime style",0.895384556213153
dreamStudio_0_6_0_1.jpg,"bird, using phone, city, realistic style",0.49510091629643965
dreamStudio_0_6_1_0.jpg,"bird, using phone, wild, anime style",1.3728229457719208
dreamStudio_0_6_1_1.jpg,"bird, using phone, wild, realistic style",2.111719241884582
dreamStudio_0_7_0_0.jpg,"bird, wearing coat, city, anime style",1.5750448697514068
dreamStudio_0_7_0_1.jpg,"bird, wearing coat, city, realistic style",1.2790566945412813
dreamStudio_0_7_1_0.jpg,"bird, wearing coat, wild, anime style",2.0795965215087566
dreamStudio_0_7_1_1.jpg,"bird, wearing coat, wild, realistic style",2.062763773204901
dreamStudio_0_8_0_0.jpg,"bird, wearing hat, city, anime style",1.3900393527958441
dreamStudio_0_8_0_1.jpg,"bird, wearing hat, city, realistic style",1.5383526293023806
dreamStudio_0_8_1_0.jpg,"bird, wearing hat, wild, anime style",1.7933629216774372
dreamStudio_0_8_1_1.jpg,"bird, wearing hat, wild, realistic style",3.0561382131843926
dreamStudio_0_9_0_0.jpg,"bird, wearing shirt, city, anime style",1.7444522497155013
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
dreamStudio_0_9_1_0.jpg,"bird, wearing shirt, wild, anime style",2.2177494457904268
dreamStudio_0_9_1_1.jpg,"bird, wearing shirt, wild, realistic style",1.9019250137878105
dreamStudio_1_0_0_0.jpg,"cat, having pizza, city, anime style",2.042303733786959
dreamStudio_1_0_0_1.jpg,"cat, having pizza, city, realistic style",2.4113187123448956
dreamStudio_1_0_1_0.jpg,"cat, having pizza, wild, anime style",2.2856424122017036
dreamStudio_1_0_1_1.jpg,"cat, having pizza, wild, realistic style",1.516176276731957
dreamStudio_1_1_0_0.jpg,"cat, playing baseball, city, anime style",1.9720182458900772
dreamStudio_1_1_0_1.jpg,"cat, playing baseball, city, realistic style",2.1752290917753987
dreamStudio_1_1_1_0.jpg,"cat, playing baseball, wild, anime style",1.0704634059549518
dreamStudio_1_1_1_1.jpg,"cat, playing baseball, wild, realistic style",1.948792108246292
dreamStudio_1_2_0_0.jpg,"cat, playing football, city, anime style",1.6006537430092052
dreamStudio_1_2_0_1.jpg,"cat, playing football, city, realistic style",1.3715906907755355
dreamStudio_1_2_1_0.jpg,"cat, playing football, wild, anime style",1.162164505668548
dreamStudio_1_2_1_1.jpg,"cat, playing football, wild, realistic style",1.893555782906615
dreamStudio_1_3_0_0.jpg,"cat, playing yoga, city, anime style",1.8954734749229474
dreamStudio_1_3_0_1.jpg,"cat, playing yoga, city, realistic style",2.044701979089826
dreamStudio_1_3_1_0.jpg,"cat, playing yoga, wild, anime style",1.1390567623141024
dreamStudio_1_3_1_1.jpg,"cat, playing yoga, wild, realistic style",1.5902545708914575
dreamStudio_1_4_0_0.jpg,"cat, using CD, city, anime style",1.1440568947067815
dreamStudio_1_4_0_1.jpg,"cat, using CD, city, realistic style",1.8576963329368168
dreamStudio_1_4_1_0.jpg,"cat, using CD, wild, anime style",1.5481763824480197
dreamStudio_1_4_1_1.jpg,"cat, using CD, wild, realistic style",2.0732806540026076
dreamStudio_1_5_0_0.jpg,"cat, using laptop, city, anime style",1.1158548062850675
dreamStudio_1_5_0_1.jpg,"cat, using laptop, city, realistic style",0.7627666391235025
dreamStudio_1_5_1_0.jpg,"cat, using laptop, wild, anime style",1.287783602972718
dreamStudio_1_5_1_1.jpg,"cat, using laptop, wild, realistic style",3.4125308142653084
dreamStudio_1_6_0_0.jpg,"cat, using phone, city, anime style",1.2385205261344656
dreamStudio_1_6_0_1.jpg,"cat, using phone, city, realistic style",1.429493567774191
dreamStudio_1_6_1_0.jpg,"cat, using phone, wild, anime style",1.5727667861184003
dreamStudio_1_6_1_1.jpg,"cat, using phone, wild, realistic style",1.8307420092003417
dreamStudio_1_7_0_0.jpg,"cat, wearing coat, city, anime style",1.2693288598085584
dreamStudio_1_7_0_1.jpg,"cat, wearing coat, city, realistic style",1.863484755199214
dreamStudio_1_7_1_0.jpg,"cat, wearing coat, wild, anime style",1.9748991397189501
dreamStudio_1_7_1_1.jpg,"cat, wearing coat, wild, realistic style",2.1042938400832396
