Image,Prompt,MOS
deepai_4_6_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.32517680143807
dreamStudio_5_5_1_1.jpg,"teddy bear, using laptop, wild, realistic style",1.578947800103294
deepai_6_12_1_0.jpg,"kid, wearing coat, wild, anime style",2.688305220796834
dreamStudio_6_2_0_0.jpg,"man, playing football, city, anime style",2.7065505983567864
dreamStudio_1_7_1_1.jpg,"cat, wearing coat, wild, realistic style",2.10429384008324
dreamStudio_8_8_1_0.jpg,"alien, wearing hat, wild, anime style",2.32073327246958
deepai_6_2_1_1.jpg,"kid, driving car, wild, realistic style",3.061975913187648
dreamStudio_6_0_0_0.jpg,"man, having pizza, city, anime style",2.682676000930225
dreamStudio_1_0_1_1.jpg,"cat, having pizza, wild, realistic style",1.516176276731957
deepai_8_4_1_0.jpg,"woman, having icecream, wild, anime style",3.222871907618316
dreamStudio_4_2_0_0.jpg,"snoppy, playing football, city, anime style",2.1338614369018565
deepai_10_9_0_1.jpg,"demon, using CD, city, realistic style",2.817607601434517
deepai_2_4_0_1.jpg,"dog, having icecream, city, realistic style",2.809210683645168
deepai_8_6_1_1.jpg,"woman, playing baseball, wild, realistic style",2.846522424707029
deepai_9_0_1_0.jpg,"alien, driving aircraft, wild, anime style",3.001962501725639
deepai_3_1_1_0.jpg,"batman, driving bike, wild, anime style",3.3257967935455643
deepai_0_8_1_1.jpg,"bird, playing yoga, wild, realistic style",1.6631885099764177
deepai_11_10_0_1.jpg,"witch, using laptop, city, realistic style",2.9894647057232397
deepai_4_7_0_0.jpg,"snoppy, playing football, city, anime style",3.0397515252466745
dreamStudio_1_9_1_1.jpg,"cat, wearing shirt, wild, realistic style",2.287012044295131
deepai_9_12_0_0.jpg,"alien, wearing coat, city, anime style",2.940955655160127
dreamStudio_4_4_0_0.jpg,"snoppy, using CD, city, anime style",1.874006741411062
dreamStudio_6_9_0_0.jpg,"man, wearing shirt, city, anime style",0.0
dreamStudio_1_3_1_0.jpg,"cat, playing yoga, wild, anime style",1.1390567623141024
deepai_1_5_1_0.jpg,"cat, having pizza, wild, anime style",3.0513694711290067
dreamStudio_4_1_0_0.jpg,"snoppy, playing baseball, city, anime style",1.7287925635232857
deepai_2_8_1_0.jpg,"dog, playing yoga, wild, anime style",3.939044940215048
deepai_7_11_0_1.jpg,"man, using phone, city, realistic style",3.373352039090426
dreamStudio_5_3_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.042997904798838
deepai_10_6_0_1.jpg,"demon, playing baseball, city, realistic style",3.0307056838826893
deepai_8_6_0_0.jpg,"woman, playing baseball, city, anime style",2.840670548071218
deepai_5_4_0_0.jpg,"teddy bear, having icecream, city, anime style",3.479657515539952
deepai_8_7_1_0.jpg,"woman, playing football, wild, anime style",2.591266040775753
deepai_2_4_1_0.jpg,"dog, having icecream, wild, anime style",2.7943480530653164
deepai_9_12_1_1.jpg,"alien, wearing coat, wild, realistic style",1.9382961032042705
deepai_5_10_0_0.jpg,"teddy bear, using laptop, city, anime style",3.0850241295616243
deepai_3_3_0_0.jpg,"batman, having hamburger, city, anime style",3.2407455079931053
deepai_3_2_0_1.jpg,"batman, driving car, city, realistic style",3.4304189780668803
deepai_8_3_1_0.jpg,"woman, having hamburger, wild, anime style",2.8644500187356736
deepai_8_11_1_0.jpg,"woman, using phone, wild, anime style",2.458275956999795
deepai_9_1_1_1.jpg,"alien, driving bike, wild, realistic style",3.842143990584013
deepai_6_13_0_1.jpg,"kid, wearing hat, city, realistic style",3.118111660390578
deepai_0_13_0_1.jpg,"bird, wearing hat, city, realistic style",3.0596697236777057
dreamStudio_2_1_0_0.jpg,"dog, playing baseball, city, anime style",1.2709552744736223
dreamStudio_2_4_1_0.jpg,"dog, using CD, wild, anime style",0.7087625687802109
deepai_9_9_0_0.jpg,"alien, using CD, city, anime style",3.227773050205056
deepai_9_1_0_0.jpg,"alien, driving bike, city, anime style",3.0721723285621696
deepai_9_11_0_0.jpg,"alien, using phone, city, anime style",2.8913031957845443
deepai_0_3_0_1.jpg,"bird, having hamburger, city, realistic style",3.3751293125081734
deepai_5_6_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.2285790401608465
deepai_2_7_1_1.jpg,"dog, playing football, wild, realistic style",2.646976638823776
deepai_7_12_1_1.jpg,"man, wearing coat, wild, realistic style",3.1058702896332253
deepai_9_2_1_0.jpg,"alien, driving car, wild, anime style",3.127910475726202
deepai_2_1_0_1.jpg,"dog, driving bike, city, realistic style",2.98532295547847
deepai_1_10_0_1.jpg,"cat, using laptop, city, realistic style",2.8099901339053663
deepai_7_6_0_0.jpg,"man, playing baseball, city, anime style",3.2472977424022345
deepai_9_9_1_0.jpg,"alien, using CD, wild, anime style",1.9236336091179616
deepai_5_8_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.94263226612532
deepai_10_7_0_0.jpg,"demon, playing football, city, anime style",3.249184644366676
deepai_3_14_0_1.jpg,"batman, wearing shirt, city, realistic style",4.060928389696384
deepai_11_6_1_1.jpg,"witch, playing baseball, wild, realistic style",3.3641863325886576
dreamStudio_4_2_0_1.jpg,"snoppy, playing football, city, realistic style",1.637542659057607
deepai_9_3_1_1.jpg,"alien, having hamburger, wild, realistic style",2.414117275034084
deepai_8_2_0_1.jpg,"woman, driving car, city, realistic style",2.810297384737349
deepai_7_12_0_0.jpg,"man, wearing coat, city, anime style",3.2553573755029763
dreamStudio_6_1_0_1.jpg,"man, playing baseball, city, realistic style",1.5023687655415847
deepai_9_8_1_0.jpg,"alien, playing yoga, wild, anime style",2.644918559535732
deepai_11_6_1_0.jpg,"witch, playing baseball, wild, anime style",2.623047552200785
deepai_8_13_1_1.jpg,"woman, wearing hat, wild, realistic style",3.756146094679007
dreamStudio_2_5_1_0.jpg,"dog, using laptop, wild, anime style",0.0
deepai_0_6_1_0.jpg,"bird, playing baseball, wild, anime style",2.8790570773634823
deepai_9_6_1_1.jpg,"alien, playing baseball, wild, realistic style",3.134373148874395
deepai_8_12_1_0.jpg,"woman, wearing coat, wild, anime style",2.981151657552118
deepai_0_1_1_1.jpg,"bird, driving bike, wild, realistic style",2.915541194578608
deepai_1_9_0_1.jpg,"cat, using CD, city, realistic style",2.957689413658044
dreamStudio_2_7_0_0.jpg,"dog, wearing coat, city, anime style",2.530612156271325
dreamStudio_6_8_0_0.jpg,"man, wearing hat, city, anime style",2.23632785591785
deepai_7_9_1_0.jpg,"man, using CD, wild, anime style",3.119349020801104
deepai_10_11_0_1.jpg,"demon, using phone, city, realistic style",2.91589539858616
deepai_2_11_1_0.jpg,"dog, using phone, wild, anime style",2.0391760015741336
dreamStudio_0_6_1_0.jpg,"bird, using phone, wild, anime style",1.3728229457719208
deepai_10_14_0_0.jpg,"demon, wearing shirt, city, anime style",2.702524139257621
deepai_2_9_1_1.jpg,"dog, using CD, wild, realistic style",3.1955616120699277
deepai_4_10_1_0.jpg,"snoppy, using laptop, wild, anime style",2.5327066560356126
dreamStudio_2_6_0_1.jpg,"dog, using phone, city, realistic style",1.861856045860341
deepai_2_4_1_1.jpg,"dog, having icecream, wild, realistic style",2.2089578111476307
dreamStudio_5_7_0_1.jpg,"teddy bear, wearing coat, city, realistic style",2.463288885438736
deepai_8_0_1_0.jpg,"woman, driving aircraft, wild, anime style",2.3292625590395697
deepai_2_2_1_1.jpg,"dog, driving car, wild, realistic style",3.2491494662607407
dreamStudio_5_7_0_0.jpg,"teddy bear, wearing coat, city, anime style",2.552294770431649
deepai_10_8_0_0.jpg,"demon, playing yoga, city, anime style",3.968188037608752
dreamStudio_8_2_1_1.jpg,"alien, playing football, wild, realistic style",0.6008160824881243
deepai_3_6_1_1.jpg,"batman, playing baseball, wild, realistic style",2.6505689190917074
dreamStudio_3_0_1_0.jpg,"batman, having pizza, wild, anime style",1.7234285346443703
dreamStudio_4_9_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",0.9848180437747156
deepai_7_5_1_0.jpg,"man, having pizza, wild, anime style",2.523947189747924
deepai_8_12_0_0.jpg,"woman, wearing coat, city, anime style",2.860603933896219
dreamStudio_4_8_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0067236483066515
dreamStudio_3_0_1_1.jpg,"batman, having pizza, wild, realistic style",2.4314584535994346
deepai_6_0_1_0.jpg,"kid, driving aircraft, wild, anime style",2.6174746210856816
dreamStudio_5_2_1_0.jpg,"teddy bear, playing football, wild, anime style",1.6575202493838808
deepai_11_10_1_0.jpg,"witch, using laptop, wild, anime style",2.3745176962183394
dreamStudio_3_7_1_0.jpg,"batman, wearing coat, wild, anime style",1.9503297084781532
deepai_10_12_1_0.jpg,"demon, wearing coat, wild, anime style",2.6354072238545685
deepai_7_0_1_0.jpg,"man, driving aircraft, wild, anime style",3.261752471005074
deepai_6_2_1_0.jpg,"kid, driving car, wild, anime style",2.6684869266830984
dreamStudio_7_9_1_1.jpg,"woman, wearing shirt, wild, realistic style",2.1513196735694904
deepai_7_11_1_0.jpg,"man, using phone, wild, anime style",2.1698694822774027
deepai_1_2_0_0.jpg,"cat, driving car, city, anime style",3.135996942865934
deepai_8_7_0_0.jpg,"woman, playing football, city, anime style",2.6023934574331515
dreamStudio_7_7_0_1.jpg,"woman, wearing coat, city, realistic style",2.091326548927684
deepai_11_3_0_1.jpg,"witch, having hamburger, city, realistic style",2.760250627477103
dreamStudio_0_4_0_0.jpg,"bird, using CD, city, anime style",0.3827219913437977
deepai_10_11_0_0.jpg,"demon, using phone, city, anime style",2.63963160134726
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
deepai_2_13_0_1.jpg,"dog, wearing hat, city, realistic style",3.0780809124944284
deepai_2_6_0_1.jpg,"dog, playing baseball, city, realistic style",2.9599723065969545
deepai_11_7_0_1.jpg,"witch, playing football, city, realistic style",2.581591842370296
deepai_8_9_0_0.jpg,"woman, using CD, city, anime style",2.4080731747782127
deepai_1_6_1_0.jpg,"cat, playing baseball, wild, anime style",2.919869927944069
deepai_6_6_1_1.jpg,"kid, playing baseball, wild, realistic style",3.3168129031081524
deepai_8_10_0_1.jpg,"woman, using laptop, city, realistic style",3.314756034439703
deepai_2_7_0_0.jpg,"dog, playing football, city, anime style",3.032213378682538
deepai_0_0_1_1.jpg,"bird, driving aircraft, wild, realistic style",2.4619764561843307
dreamStudio_2_8_1_1.jpg,"dog, wearing hat, wild, realistic style",2.0842609076913727
deepai_10_13_1_0.jpg,"demon, wearing hat, wild, anime style",2.279589021192974
dreamStudio_1_1_1_0.jpg,"cat, playing baseball, wild, anime style",1.0704634059549518
dreamStudio_7_1_1_0.jpg,"woman, playing baseball, wild, anime style",2.27765015731272
deepai_3_10_0_1.jpg,"batman, using laptop, city, realistic style",3.6856897573174736
deepai_7_13_0_1.jpg,"man, wearing hat, city, realistic style",4.607223336556273
deepai_10_12_0_1.jpg,"demon, wearing coat, city, realistic style",3.063561068602925
deepai_1_0_1_0.jpg,"cat, driving aircraft, wild, anime style",3.2830132385885658
deepai_11_1_0_1.jpg,"witch, driving bike, city, realistic style",3.1173529536579867
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
deepai_8_13_1_0.jpg,"woman, wearing hat, wild, anime style",2.9425245092357386
dreamStudio_7_8_0_0.jpg,"woman, wearing hat, city, anime style",2.2445155757866164
dreamStudio_8_1_1_0.jpg,"alien, playing baseball, wild, anime style",0.9118339419051784
dreamStudio_1_8_0_0.jpg,"cat, wearing hat, city, anime style",2.00775527126692
dreamStudio_6_8_0_1.jpg,"man, wearing hat, city, realistic style",2.86553960115407
deepai_8_13_0_1.jpg,"woman, wearing hat, city, realistic style",2.5873421379942814
deepai_11_2_0_0.jpg,"witch, driving car, city, anime style",2.718457465698224
deepai_5_7_1_0.jpg,"teddy bear, playing football, wild, anime style",3.2637903246912674
deepai_0_12_1_1.jpg,"bird, wearing coat, wild, realistic style",3.367134900737525
deepai_3_14_1_0.jpg,"batman, wearing shirt, wild, anime style",2.3494490638267127
deepai_11_13_0_1.jpg,"witch, wearing hat, city, realistic style",3.930151367233837
deepai_8_5_1_1.jpg,"woman, having pizza, wild, realistic style",3.297129629775455
dreamStudio_5_9_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",1.6391410612386423
deepai_0_11_0_0.jpg,"bird, using phone, city, anime style",2.964871092867692
dreamStudio_2_0_1_1.jpg,"dog, having pizza, wild, realistic style",1.5114382929777463
dreamStudio_0_3_1_0.jpg,"bird, playing yoga, wild, anime style",0.244374454951509
deepai_9_1_0_1.jpg,"alien, driving bike, city, realistic style",2.87874203922548
deepai_2_11_1_1.jpg,"dog, using phone, wild, realistic style",3.329703586941285
dreamStudio_6_7_0_1.jpg,"man, wearing coat, city, realistic style",2.143723081796024
deepai_11_7_1_0.jpg,"witch, playing football, wild, anime style",3.2544703919355555
dreamStudio_8_9_0_1.jpg,"alien, wearing shirt, city, realistic style",0.0168146777129282
deepai_4_0_1_1.jpg,"snoppy, driving aircraft, wild, realistic style",2.314385594358753
dreamStudio_2_6_0_0.jpg,"dog, using phone, city, anime style",0.6212989995083149
deepai_6_10_1_0.jpg,"kid, using laptop, wild, anime style",2.353067325264472
dreamStudio_2_2_0_1.jpg,"dog, playing football, city, realistic style",0.0
deepai_9_12_0_1.jpg,"alien, wearing coat, city, realistic style",3.299845986892422
deepai_10_7_1_0.jpg,"demon, playing football, wild, anime style",2.667709961163516
deepai_2_10_0_0.jpg,"dog, using laptop, city, anime style",2.712378650704436
deepai_2_6_1_0.jpg,"dog, playing baseball, wild, anime style",2.5244585330863485
deepai_8_14_0_0.jpg,"woman, wearing shirt, city, anime style",3.1840137267150723
deepai_5_4_1_0.jpg,"teddy bear, having icecream, wild, anime style",2.998698444719273
dreamStudio_1_0_0_0.jpg,"cat, having pizza, city, anime style",2.042303733786959
deepai_10_5_0_1.jpg,"demon, having pizza, city, realistic style",2.54259082120544
deepai_9_11_1_1.jpg,"alien, using phone, wild, realistic style",3.2208186376361763
deepai_1_14_0_0.jpg,"cat, wearing shirt, city, anime style",3.0169494844542943
deepai_11_9_1_1.jpg,"witch, using CD, wild, realistic style",3.620683704660568
deepai_0_10_0_0.jpg,"bird, using laptop, city, anime style",2.315683428435662
deepai_2_8_0_0.jpg,"dog, playing yoga, city, anime style",2.455912593694628
deepai_10_13_0_0.jpg,"demon, wearing hat, city, anime style",3.223602309039632
deepai_5_5_0_0.jpg,"teddy bear, having pizza, city, anime style",2.7762166178153884
dreamStudio_5_8_1_0.jpg,"teddy bear, wearing hat, wild, anime style",1.724126767710579
deepai_5_8_0_0.jpg,"teddy bear, playing yoga, city, anime style",3.5642428434072144
deepai_5_4_1_1.jpg,"teddy bear, having icecream, wild, realistic style",2.6705270432923864
dreamStudio_0_2_0_0.jpg,"bird, playing football, city, anime style",1.3983363961593775
deepai_10_4_1_1.jpg,"demon, having icecream, wild, realistic style",2.597428535320964
dreamStudio_0_0_0_0.jpg,"bird, having pizza, city, anime style",2.1342476098301777
deepai_0_0_0_1.jpg,"bird, driving aircraft, city, realistic style",4.159969360254004
deepai_3_9_0_1.jpg,"batman, using CD, city, realistic style",3.448440333626776
deepai_6_6_1_0.jpg,"kid, playing baseball, wild, anime style",2.83480018417028
deepai_6_8_0_1.jpg,"kid, playing yoga, city, realistic style",2.6580517231664094
deepai_6_7_0_1.jpg,"kid, playing football, city, realistic style",3.035827126922629
deepai_0_4_1_0.jpg,"bird, having icecream, wild, anime style",2.3303215732235967
deepai_9_11_1_0.jpg,"alien, using phone, wild, anime style",2.597227050415684
dreamStudio_3_4_0_1.jpg,"batman, using CD, city, realistic style",3.3225181413617024
deepai_2_10_0_1.jpg,"dog, using laptop, city, realistic style",3.5702962339921034
dreamStudio_2_4_0_0.jpg,"dog, using CD, city, anime style",1.971424664804876
dreamStudio_5_6_0_1.jpg,"teddy bear, using phone, city, realistic style",1.6443954615708634
deepai_5_14_0_0.jpg,"teddy bear, wearing shirt, city, anime style",1.95868359735412
dreamStudio_5_2_0_1.jpg,"teddy bear, playing football, city, realistic style",0.6796589950064874
dreamStudio_0_6_1_1.jpg,"bird, using phone, wild, realistic style",2.111719241884582
deepai_3_0_0_1.jpg,"batman, driving aircraft, city, realistic style",2.8943150800908404
dreamStudio_1_5_0_0.jpg,"cat, using laptop, city, anime style",1.1158548062850675
deepai_0_2_0_1.jpg,"bird, driving car, city, realistic style",1.9520389498254769
deepai_1_5_0_1.jpg,"cat, having pizza, city, realistic style",2.711853857884924
deepai_8_5_0_1.jpg,"woman, having pizza, city, realistic style",3.088725123864893
deepai_6_6_0_1.jpg,"kid, playing baseball, city, realistic style",3.6595850821608185
deepai_1_9_1_0.jpg,"cat, using CD, wild, anime style",2.236711514637918
deepai_8_7_1_1.jpg,"woman, playing football, wild, realistic style",2.5236031606892677
deepai_6_14_1_1.jpg,"kid, wearing shirt, wild, realistic style",2.6725782497857677
deepai_5_13_1_0.jpg,"teddy bear, wearing hat, wild, anime style",3.828755210178215
dreamStudio_1_2_0_1.jpg,"cat, playing football, city, realistic style",1.3715906907755355
deepai_10_3_1_0.jpg,"demon, having hamburger, wild, anime style",3.017095533901073
deepai_0_14_0_1.jpg,"bird, wearing shirt, city, realistic style",3.7092467706470655
deepai_7_9_0_0.jpg,"man, using CD, city, anime style",3.30650558692515
deepai_4_8_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5806964716776903
deepai_6_7_1_1.jpg,"kid, playing football, wild, realistic style",2.103653199357197
deepai_8_1_1_1.jpg,"woman, driving bike, wild, realistic style",2.9199152814227416
deepai_9_9_0_1.jpg,"alien, using CD, city, realistic style",2.852939438900782
deepai_9_5_1_0.jpg,"alien, having pizza, wild, anime style",2.8240804177808925
deepai_4_5_1_0.jpg,"snoppy, having pizza, wild, anime style",2.1595991437554125
deepai_1_1_0_1.jpg,"cat, driving bike, city, realistic style",2.0356427853424925
deepai_4_0_1_0.jpg,"snoppy, driving aircraft, wild, anime style",3.1749057503456144
deepai_4_2_0_0.jpg,"snoppy, driving car, city, anime style",2.830464317357466
deepai_1_9_0_0.jpg,"cat, using CD, city, anime style",3.758498819243418
dreamStudio_5_3_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.32819179065294
deepai_1_0_0_1.jpg,"cat, driving aircraft, city, realistic style",3.8156485844782906
dreamStudio_7_7_1_1.jpg,"woman, wearing coat, wild, realistic style",1.969011528216276
deepai_4_9_1_1.jpg,"snoppy, using CD, wild, realistic style",2.7427699149330462
deepai_2_0_0_1.jpg,"dog, driving aircraft, city, realistic style",3.534867006840639
dreamStudio_7_4_0_0.jpg,"woman, using CD, city, anime style",1.8210563187611244
dreamStudio_2_7_1_1.jpg,"dog, wearing coat, wild, realistic style",1.8005307619048536
deepai_9_3_0_0.jpg,"alien, having hamburger, city, anime style",3.0314707383997286
deepai_2_13_0_0.jpg,"dog, wearing hat, city, anime style",2.2326454254535
dreamStudio_8_6_1_0.jpg,"alien, using phone, wild, anime style",1.6804163029926713
deepai_2_9_0_1.jpg,"dog, using CD, city, realistic style",2.664948543395123
deepai_7_4_1_1.jpg,"man, having icecream, wild, realistic style",3.0305187007619967
dreamStudio_2_9_1_0.jpg,"dog, wearing shirt, wild, anime style",1.405972679236448
deepai_8_0_1_1.jpg,"woman, driving aircraft, wild, realistic style",3.986808698071111
deepai_8_14_1_0.jpg,"woman, wearing shirt, wild, anime style",2.576886120364101
dreamStudio_0_8_1_1.jpg,"bird, wearing hat, wild, realistic style",3.0561382131843926
dreamStudio_0_0_0_1.jpg,"bird, having pizza, city, realistic style",3.116442702987173
dreamStudio_6_6_1_1.jpg,"man, using phone, wild, realistic style",1.4905061381569653
