Image,Prompt,MOS
deepai_3_7_1_0.jpg,"batman, playing football, wild, anime style",2.9225624285983187
deepai_7_1_1_0.jpg,"man, driving bike, wild, anime style",3.2629218605635284
deepai_6_10_1_1.jpg,"kid, using laptop, wild, realistic style",2.9951740676733123
dreamStudio_3_5_0_0.jpg,"batman, using laptop, city, anime style",2.03315975591004
deepai_10_9_1_0.jpg,"demon, using CD, wild, anime style",4.00022633160542
deepai_6_12_0_1.jpg,"kid, wearing coat, city, realistic style",3.345186928329724
dreamStudio_1_0_1_0.jpg,"cat, having pizza, wild, anime style",2.285642412201704
dreamStudio_7_8_0_1.jpg,"woman, wearing hat, city, realistic style",2.1946426165234976
dreamStudio_5_6_1_0.jpg,"teddy bear, using phone, wild, anime style",1.6987057304426356
deepai_0_5_1_0.jpg,"bird, having pizza, wild, anime style",2.826682958729372
deepai_8_5_0_0.jpg,"woman, having pizza, city, anime style",3.1219857898886163
deepai_2_14_1_1.jpg,"dog, wearing shirt, wild, realistic style",3.1332438396968483
dreamStudio_2_3_1_0.jpg,"dog, playing yoga, wild, anime style",1.3318305733769449
dreamStudio_5_8_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",1.956786520016941
deepai_6_9_1_0.jpg,"kid, using CD, wild, anime style",2.719041260911834
deepai_0_10_1_1.jpg,"bird, using laptop, wild, realistic style",2.878534379783441
deepai_11_9_0_1.jpg,"witch, using CD, city, realistic style",3.234940333671545
dreamStudio_5_5_1_0.jpg,"teddy bear, using laptop, wild, anime style",1.6545504477288977
dreamStudio_8_4_0_1.jpg,"alien, using CD, city, realistic style",1.993308467762244
deepai_11_11_1_0.jpg,"witch, using phone, wild, anime style",3.331565843499116
deepai_1_3_1_1.jpg,"cat, having hamburger, wild, realistic style",2.8816822315566872
dreamStudio_3_5_1_1.jpg,"batman, using laptop, wild, realistic style",0.0
deepai_0_8_1_0.jpg,"bird, playing yoga, wild, anime style",2.4279722965847936
dreamStudio_0_8_1_0.jpg,"bird, wearing hat, wild, anime style",1.7933629216774372
deepai_5_10_1_0.jpg,"teddy bear, using laptop, wild, anime style",2.6609281037976142
deepai_10_5_1_0.jpg,"demon, having pizza, wild, anime style",2.647091991187731
deepai_7_4_0_1.jpg,"man, having icecream, city, realistic style",3.161614359625016
dreamStudio_7_4_1_0.jpg,"woman, using CD, wild, anime style",0.9962534580918302
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
deepai_0_12_0_1.jpg,"bird, wearing coat, city, realistic style",3.2262158782300103
dreamStudio_4_9_1_0.jpg,"snoppy, wearing shirt, wild, anime style",0.4379193722076035
dreamStudio_6_4_1_0.jpg,"man, using CD, wild, anime style",1.6302245490129883
deepai_2_1_0_0.jpg,"dog, driving bike, city, anime style",3.0778533852009686
deepai_5_10_1_1.jpg,"teddy bear, using laptop, wild, realistic style",2.939346813672673
dreamStudio_1_8_1_0.jpg,"cat, wearing hat, wild, anime style",3.1625633557612045
deepai_11_12_0_0.jpg,"witch, wearing coat, city, anime style",2.5098412990858043
dreamStudio_0_7_0_0.jpg,"bird, wearing coat, city, anime style",1.5750448697514068
deepai_3_4_0_1.jpg,"batman, having icecream, city, realistic style",3.179692455079756
deepai_10_12_0_0.jpg,"demon, wearing coat, city, anime style",3.052022801436039
deepai_10_8_0_1.jpg,"demon, playing yoga, city, realistic style",1.9209323427210665
deepai_4_13_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0003658265738027
dreamStudio_7_8_1_1.jpg,"woman, wearing hat, wild, realistic style",2.511615823405414
dreamStudio_5_9_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.044533348149034
deepai_7_13_1_0.jpg,"man, wearing hat, wild, anime style",3.1207684261779645
deepai_0_7_0_1.jpg,"bird, playing football, city, realistic style",3.0942994650339286
deepai_7_4_1_0.jpg,"man, having icecream, wild, anime style",2.871319479915184
deepai_9_2_1_1.jpg,"alien, driving car, wild, realistic style",3.468469235715027
deepai_3_4_0_0.jpg,"batman, having icecream, city, anime style",3.1531033318420185
dreamStudio_5_5_0_1.jpg,"teddy bear, using laptop, city, realistic style",1.361637579023926
deepai_9_5_0_1.jpg,"alien, having pizza, city, realistic style",2.3372205503339747
dreamStudio_7_9_1_0.jpg,"woman, wearing shirt, wild, anime style",0.5230552518228433
deepai_3_1_0_0.jpg,"batman, driving bike, city, anime style",3.455476224466176
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
deepai_7_1_0_0.jpg,"man, driving bike, city, anime style",2.39732546040414
deepai_5_7_0_1.jpg,"teddy bear, playing football, city, realistic style",2.530504233462958
dreamStudio_4_7_1_0.jpg,"snoppy, wearing coat, wild, anime style",2.3723293732806066
deepai_0_0_1_0.jpg,"bird, driving aircraft, wild, anime style",3.4862347848568365
deepai_11_11_1_1.jpg,"witch, using phone, wild, realistic style",2.504721562208033
dreamStudio_5_8_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.234014204677764
deepai_3_0_0_0.jpg,"batman, driving aircraft, city, anime style",2.919743189587783
deepai_1_10_1_1.jpg,"cat, using laptop, wild, realistic style",2.304444393609687
deepai_5_0_0_0.jpg,"teddy bear, driving aircraft, city, anime style",2.8637052215711987
dreamStudio_2_9_0_1.jpg,"dog, wearing shirt, city, realistic style",2.14080927278431
deepai_9_3_1_0.jpg,"alien, having hamburger, wild, anime style",2.568051289124297
deepai_3_10_0_0.jpg,"batman, using laptop, city, anime style",3.153887369590602
deepai_0_11_1_1.jpg,"bird, using phone, wild, realistic style",2.3602495612350465
deepai_5_2_0_0.jpg,"teddy bear, driving car, city, anime style",2.839028128598567
deepai_7_12_0_1.jpg,"man, wearing coat, city, realistic style",3.010083590210381
deepai_0_6_0_1.jpg,"bird, playing baseball, city, realistic style",2.4520555123639878
deepai_8_11_0_0.jpg,"woman, using phone, city, anime style",2.344689254773755
deepai_9_0_1_1.jpg,"alien, driving aircraft, wild, realistic style",4.422065847326173
deepai_10_13_1_1.jpg,"demon, wearing hat, wild, realistic style",3.839178206584123
deepai_5_9_0_1.jpg,"teddy bear, using CD, city, realistic style",2.743026896939021
deepai_7_8_0_1.jpg,"man, playing yoga, city, realistic style",2.0000551764898478
dreamStudio_5_2_0_0.jpg,"teddy bear, playing football, city, anime style",1.9678865776251364
dreamStudio_3_8_0_1.jpg,"batman, wearing hat, city, realistic style",1.4697050798550366
deepai_5_8_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.6051339644141542
deepai_5_14_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.432397862874528
deepai_5_7_0_0.jpg,"teddy bear, playing football, city, anime style",2.469420483466785
deepai_2_0_1_0.jpg,"dog, driving aircraft, wild, anime style",3.150398035141507
deepai_9_3_0_1.jpg,"alien, having hamburger, city, realistic style",3.039853228695206
deepai_8_7_0_1.jpg,"woman, playing football, city, realistic style",3.3825553771118733
deepai_10_4_0_1.jpg,"demon, having icecream, city, realistic style",3.030381323664956
deepai_5_8_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.7266301270214743
dreamStudio_5_9_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",0.4082476805927479
dreamStudio_5_1_1_0.jpg,"teddy bear, playing baseball, wild, anime style",1.2503975492622437
dreamStudio_6_4_1_1.jpg,"man, using CD, wild, realistic style",0.3282259817216417
dreamStudio_6_9_1_0.jpg,"man, wearing shirt, wild, anime style",2.804391315013344
deepai_10_0_1_0.jpg,"demon, driving aircraft, wild, anime style",3.030489542581559
dreamStudio_7_9_0_1.jpg,"woman, wearing shirt, city, realistic style",0.0653473531298647
deepai_8_9_1_1.jpg,"woman, using CD, wild, realistic style",3.124016645636525
deepai_3_13_1_1.jpg,"batman, wearing hat, wild, realistic style",3.440372617111778
deepai_8_8_1_0.jpg,"woman, playing yoga, wild, anime style",2.306771336014769
dreamStudio_4_4_1_1.jpg,"snoppy, using CD, wild, realistic style",0.2255610875511961
deepai_6_8_1_0.jpg,"kid, playing yoga, wild, anime style",2.9945510322994364
deepai_3_8_1_0.jpg,"batman, playing yoga, wild, anime style",2.5571374061668664
deepai_1_1_1_0.jpg,"cat, driving bike, wild, anime style",2.438638069320326
deepai_9_10_0_1.jpg,"alien, using laptop, city, realistic style",3.829408646526677
deepai_2_3_0_0.jpg,"dog, having hamburger, city, anime style",3.1743896910941927
deepai_9_13_1_1.jpg,"alien, wearing hat, wild, realistic style",2.6629692283111672
deepai_4_1_1_0.jpg,"snoppy, driving bike, wild, anime style",2.903042545707045
dreamStudio_7_1_0_0.jpg,"woman, playing baseball, city, anime style",2.052147216991875
deepai_6_3_1_1.jpg,"kid, having hamburger, wild, realistic style",2.910139440787106
deepai_2_14_0_1.jpg,"dog, wearing shirt, city, realistic style",4.052053274936504
dreamStudio_0_9_0_0.jpg,"bird, wearing shirt, city, anime style",1.7444522497155013
