model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,097-2.png,1.7988890046144814,2.040569504705889,1.9744077078638556,"""a kitchen without a refrigerator"""
stable-diffusion,034-4.png,2.796106268944675,2.7638846725267343,2.734784780714063,"""a small garden with an apple tree behind it"""
Controlnet,005-4.png,2.8350548000310067,2.8216452209431457,3.036615395079894,"""a green pepper"""
Lafite,029-2.png,2.2032277726578924,2.025577561447645,2.149181273501072,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,047-3.png,2.455149485512246,2.083268411102165,2.448747326598235,"""a small kitchen with a white goat in it"""
DALLE,063-3.png,3.0490120713094067,2.7839668011647536,2.439729508150271,"""A sign that says Deep Learning"""
Lafite,086-2.png,2.160063202816062,1.8652562586957333,2.1555051776918708,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,015-3.png,1.801645543785712,2.4334776341825304,2.3307815213732663,"""A bowl of Chicken Pho"""
stable-diffusion,040-1.png,3.1540918932200475,2.676870555158943,2.857806827343964,"""A blue colored dog"""
Controlnet,063-1.png,2.8251023842606005,2.868874997411736,2.519659284465097,"""A sign that says Deep Learning"""
Controlnet,075-1.png,2.905071460181268,2.73365963630796,2.5921884543490217,"""three green peppers"""
Unidiffuser,029-1.png,2.5516991058204974,2.3741110829157472,2.471019502023763,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,015-3.png,1.7722277850866128,1.707676524458153,1.7295290445556015,"""A bowl of Chicken Pho"""
stable-diffusion,072-4.png,3.0814468601745557,2.984110673968258,3.027909810245737,"""two motorcycles facing each other"""
Unidiffuser,087-3.png,3.0529219072291323,3.083101143763208,2.7344215176668945,"""an aerial view of a dining room"""
Lafite,061-4.png,1.9627739105519093,1.7158369306691417,1.7605204095413494,"""the word 'HELLO' on a girl's face"""
Controlnet,060-3.png,2.0576995958509725,1.8616136989109695,1.8580479348654872,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,007-3.png,2.7355049782363245,2.730381502982443,3.012930043972379,"""a kitchen"""
Controlnet,031-1.png,2.6895693180896165,2.541219426837926,2.583552843087212,"""a library filled with kids reading books"""
Unidiffuser,078-3.png,2.0545014497598286,1.8731454460669368,2.04257797092758,"""a tennis court with three yellow cones on it"""
Lafite,071-4.png,1.6993640186603447,1.843189824676897,1.9245059446879007,"""three children on a couch"""
Unidiffuser,067-3.png,3.005697178229581,3.0606517813470298,2.986718525099689,"""a yellow wall with 'Hello, world.' written on it"""
Glide,076-4.png,2.1184920147141604,1.8556086794422,2.160167880304116,"""three small yellow boxes"""
Unidiffuser,012-1.png,2.952362891862573,2.862221676385401,2.8592276045969367,"""A red bus is driving on the road"""
Lafite,081-4.png,1.6906571958419785,1.8248780037443717,2.1270507157975453,"""two people facing each other"""
Glide,004-2.png,2.209944311148243,2.5294957585235083,3.0029479828367918,"""a flower"""
stable-diffusion,013-4.png,1.7239727775967348,1.9922966408239144,2.0993740478344387,"""a teddy bear on a skateboard"""
Unidiffuser,084-2.png,2.703421195220175,2.620647443932244,2.6458848098934573,"""a cross-section view of a walnut"""
Unidiffuser,014-3.png,2.952826055295593,2.80459968804375,2.349027155056134,"""a pumpkin with a candle in it"""
Controlnet,027-2.png,2.738676232462219,2.580616089640981,2.9107367317001382,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,099-1.png,3.20128212882242,2.929376085463712,2.821240631863933,"""An aerial view of Ha Long Bay without any boats"""
DALLE,050-2.png,2.6431668916239337,2.6597342707793468,2.952626177308339,"""A photo of a panda made of water."""
Lafite,085-3.png,1.9941284805495807,1.8513772912745448,2.0050625010423517,"""a close-up of an old-fashioned cocktail"""
DALLE,028-2.png,2.96798649291949,2.980098536928504,3.0314897373505447,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,051-2.png,3.045968854341905,3.097433749056914,3.0362863714164385,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,045-1.png,1.840644455935844,2.1090301552547337,2.066041984775125,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,063-4.png,2.2916398318402145,2.429603846612737,2.1039185510034977,"""A sign that says Deep Learning"""
Lafite,075-4.png,2.120907214313194,1.867604742277453,1.873163404650375,"""three green peppers"""
stable-diffusion,091-1.png,2.937316009593256,3.1101651530662844,3.141384659728356,"""a classroom without any students"""
stable-diffusion,045-1.png,3.100841344871173,2.5408067812237287,2.644318175917045,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,021-1.png,2.451614568369809,2.1727622895923395,2.027249916732676,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,031-2.png,2.67267375871122,2.4400334973339306,2.6467913261155798,"""a library filled with kids reading books"""
Controlnet,070-3.png,2.712404267525274,2.290877392522053,2.057927596965579,"""Four cats surrounding a dog"""
DALLE,045-2.png,2.538611512585652,2.407580892889845,2.292353732724428,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,069-3.png,2.309143496503556,2.3723191666512133,2.492428825284768,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,092-2.png,2.188907527045214,2.2982371733154743,2.1587544673896297,"""a car with no windows"""
DALLE,005-1.png,3.3279474507142828,3.3302421636987347,3.3188848937079625,"""a green pepper"""
Glide,035-1.png,2.176406294776104,2.604888616037289,2.8154439769644983,"""a bloody mary cocktail next to a napkin"""
Lafite,023-2.png,1.9796938014275032,1.942641818180211,1.9061877058048995,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,097-4.png,3.288894372437261,3.5131151489405275,2.7016027795139017,"""a kitchen without a refrigerator"""
Glide,049-3.png,2.2051358765872235,2.1139014451263174,2.408866009788815,"""an elephant walking on the Great Wall"""
Glide,053-1.png,1.7948826607295718,2.1288150649286277,2.1275137392206123,"""A spaceship made of cardboard."""
Unidiffuser,001-2.png,2.3549870701489937,2.160544672420399,2.664781856676977,"""a girl"""
Glide,016-4.png,2.297913481851114,2.6727905604635644,2.748002543676892,"""A heart made of chocolate"""
Unidiffuser,086-4.png,2.670928969288657,2.5727873195840507,2.021736166507854,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,094-2.png,1.9897696168786017,2.294821832786517,2.032109566397205,"""a banana without its peel"""
Controlnet,010-4.png,2.317723565806963,2.0294975053291138,1.9631463396167717,"""A giraffe walking through a green grass covered field"""
Glide,053-4.png,1.6944402153348577,1.7409894515523865,1.9269524041041293,"""A spaceship made of cardboard."""
stable-diffusion,058-1.png,2.688869102650842,2.5240725596490288,2.8783500622656795,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,070-3.png,2.2552899646986253,2.1268501885877624,2.070966036157212,"""Four cats surrounding a dog"""
DALLE,098-4.png,2.9600402630993217,2.9031289362081623,2.9898187284535505,"""a street without vehicles"""
Lafite,031-3.png,2.236228679924933,2.2514594289967267,2.4926558277708475,"""a library filled with kids reading books"""
DALLE,034-2.png,3.078351843920341,3.270335665822804,3.044748343954218,"""a small garden with an apple tree behind it"""
DALLE,054-1.png,3.202029758045873,3.161236756022101,2.72388239782193,"""A photo of a lotus flower made of water. """
Unidiffuser,039-4.png,2.365978072593131,2.349695817502396,2.26843356695643,"""a teddy bear on a skateboard in times square"""
stable-diffusion,089-2.png,3.408386215400443,3.5389751363021444,3.4301991552197384,"""an aerial view of the Great Wall"""
DALLE,060-3.png,3.0118076124718143,2.855131519875524,2.8098414519695902,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,032-4.png,2.8799980820512787,2.866643717211274,2.8904586406156008,"""a large white yacht in a calm bay on a sunny day"""
Glide,085-2.png,2.2481148835078564,2.071144479795786,2.3486293206479454,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,021-4.png,2.5891417055506603,2.5745308878388085,2.3275640727127547,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,074-3.png,2.3163573679534157,2.3198304851983,2.1889687744866624,"""ten red apples"""
Glide,065-1.png,1.8551609233000683,2.459563286171604,2.086544066108103,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,020-2.png,2.766231394284365,2.451945770143888,2.458371134493379,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,049-1.png,2.0926561798593664,2.204261175291049,2.198592413691291,"""an elephant walking on the Great Wall"""
Lafite,091-2.png,2.082948767464354,2.0726024085202583,2.0119464492327297,"""a classroom without any students"""
Lafite,025-4.png,2.0756949197408026,1.7678655373004186,1.817991483741736,"""a pineapple with one beer to its left and two beers on its right"""
Glide,001-1.png,1.8741315799632232,1.8685878831424123,1.6906571645873107,"""a girl"""
Unidiffuser,042-4.png,2.783411683609511,2.62111389634553,3.0022784792522272,"""A bicycle on top of a boat"""
Unidiffuser,041-3.png,2.890210930282643,2.6589007846114336,2.700468966234907,"""A photo of an astronaut riding a horse in the forest."""
Glide,050-4.png,2.0857185436072845,2.178482127825243,2.0406613786350607,"""A photo of a panda made of water."""
DALLE,084-2.png,2.7802183487300303,2.910393101762124,2.808121401230358,"""a cross-section view of a walnut"""
stable-diffusion,065-1.png,2.387698356938794,2.389537254685656,2.2482473054917795,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,016-3.png,3.3560072156643352,3.3129909190927807,3.2283677700508258,"""A heart made of chocolate"""
Lafite,042-1.png,1.8267841792380195,1.908776397461348,1.891045314610139,"""A bicycle on top of a boat"""
Glide,020-4.png,1.8711998794466065,1.6898411763384815,1.9809887659519687,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,029-3.png,2.7728659689086586,2.714210342561588,2.4347681050147894,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,052-3.png,2.0301889403856466,2.024661174604163,1.8745589288012976,"""a cartoon of a train going to the moon"""
Unidiffuser,041-4.png,1.9890284737744963,2.548473227219976,2.3184376341605235,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,069-1.png,2.104525778808757,2.4896303351610785,2.001994458605414,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,069-4.png,1.86541671910532,1.940088929034576,2.3935115489332355,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,065-1.png,2.6727215739311587,2.415249702975246,2.272246649607787,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,083-3.png,2.93928949729082,2.938224700776852,2.8533808579949635,"""view of a clock tower from above"""
DALLE,062-2.png,2.701615645089841,2.37453471692331,2.5749364879738605,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,046-3.png,2.4789720908577686,2.385245040300228,2.171992602497532,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,089-2.png,3.057993818754214,2.852530243957221,2.7977971676342084,"""an aerial view of the Great Wall"""
Controlnet,073-4.png,2.8583253626060743,2.771632564114328,2.53475563795231,"""two red balls on a table"""
stable-diffusion,022-1.png,2.2852059205103616,2.277274803139877,1.964295791139822,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,087-1.png,2.739448600061511,2.8288946020901657,2.7981934843939817,"""an aerial view of a dining room"""
Glide,012-1.png,2.070918292744944,2.603258183646644,2.918224893890052,"""A red bus is driving on the road"""
Controlnet,023-4.png,2.930274110126472,2.354178935225674,2.086211459604788,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,036-2.png,2.7598002096225605,2.601191602862136,3.025494915549974,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,019-1.png,2.779597835756954,2.8658311603239874,2.790678673190276,"""a boat in the canals of venice"""
Lafite,058-1.png,1.945905714041164,2.2134336610517016,2.463629619901746,"""a painting of a white country home with a wrap-around porch"""
Controlnet,094-2.png,2.619197804626501,2.550185413534883,2.016343836537016,"""a banana without its peel"""
Glide,062-2.png,1.995466446209838,2.4831500035780776,2.364981202582342,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,048-2.png,2.1577545530359834,2.133264784309632,2.0603231089817093,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,067-2.png,2.4850728042240746,2.4680558017054386,1.9558233501795308,"""a yellow wall with 'Hello, world.' written on it"""
Glide,061-1.png,1.7668906982699766,1.9366308080821952,1.486396834565977,"""the word 'HELLO' on a girl's face"""
Unidiffuser,043-2.png,2.43951192388088,2.3484907335027136,2.5153662726195263,"""a sword slicing through a loaf of bread"""
DALLE,025-3.png,3.172909138739344,3.0503820858406363,2.7259061918601217,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,028-2.png,3.0085839308224585,2.982545760974657,3.0783655544473705,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,075-4.png,2.4709809534930445,2.364978639323465,2.214320802680664,"""three green peppers"""
Unidiffuser,055-1.png,2.481585329563164,2.402462221106961,2.458031756640299,"""a painting of the food of china"""
DALLE,059-4.png,2.7606614055825363,2.7354489955729444,2.697860114924818,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,083-3.png,2.8336279923977505,2.6791645654571075,2.908739602264079,"""view of a clock tower from above"""
Controlnet,081-2.png,2.4083044455416616,2.424320711953393,2.8661790118267296,"""two people facing each other"""
Unidiffuser,019-2.png,1.5931693629947916,1.9752389625417817,2.3193552174365086,"""a boat in the canals of venice"""
Lafite,075-1.png,2.2521031275541548,2.16078367767014,2.2066958547942965,"""three green peppers"""
Controlnet,092-4.png,2.2203281062410243,2.16456202511879,1.9883056013691427,"""a car with no windows"""
Glide,063-1.png,2.125760914345659,2.3601147429911733,2.328890572503588,"""A sign that says Deep Learning"""
DALLE,083-2.png,2.7478777630137534,2.851154031741229,2.92735986222848,"""view of a clock tower from above"""
Lafite,025-2.png,2.2700233751117938,2.206777564595364,2.2404528191077566,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,033-2.png,2.400691393543428,2.4191245409655138,2.4035951286882544,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,030-3.png,2.31656899214434,2.225805424607835,2.070092759074135,"""a dolphin in an astronaut suit on saturn"""
Lafite,057-3.png,2.2843411469442225,2.0734694658988966,2.503433928284779,"""an oil painting of a tree and a building"""
Lafite,028-3.png,1.9227506202301765,2.2357737233139536,2.194251246689896,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,010-1.png,3.032686229916035,2.611068178001007,2.9013906593779906,"""A giraffe walking through a green grass covered field"""
DALLE,056-3.png,2.9073227216969646,2.9356884047165344,2.8021332857145342,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,095-4.png,2.6312413050247274,2.505467648738917,2.1107959340268527,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,052-1.png,2.5821451788747103,2.576103504405653,2.562507691844334,"""a cartoon of a train going to the moon"""
stable-diffusion,063-1.png,3.131984982858228,3.17233848468153,2.6824825386448645,"""A sign that says Deep Learning"""
DALLE,068-4.png,2.7154951563479224,2.6817830631095587,2.3307212343571626,"""a store front with 'Grassy Meadow' written on it"""
Glide,011-4.png,1.9156369172457943,1.8402365946258743,1.754730234940043,"""a woman with long hair"""
Lafite,061-3.png,1.71092454387408,1.421427465714927,1.536834906315991,"""the word 'HELLO' on a girl's face"""
DALLE,048-3.png,2.8049640618644047,2.547019544436166,2.425199689076776,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,057-4.png,2.0461205429128286,2.2828295523144826,2.618572515203057,"""an oil painting of a tree and a building"""
stable-diffusion,047-1.png,1.9915024919358293,1.7251820082994709,1.987278058669792,"""a small kitchen with a white goat in it"""
stable-diffusion,047-2.png,2.8219122109131622,2.6097780082397337,2.7821011710355084,"""a small kitchen with a white goat in it"""
stable-diffusion,075-2.png,2.5905741534393902,2.378794783914251,2.266862655605214,"""three green peppers"""
Unidiffuser,094-1.png,2.5742002769590937,2.298781891276533,1.9534696628170576,"""a banana without its peel"""
Controlnet,022-3.png,2.4379714933045795,1.9605090567249848,1.950466926581806,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,040-3.png,2.548967240624328,2.781108880777816,2.722679341066266,"""A blue colored dog"""
DALLE,094-1.png,2.95675813384516,2.714372896232673,2.445495510375257,"""a banana without its peel"""
DALLE,073-1.png,2.88603766654509,2.847037540508904,2.688391222648656,"""two red balls on a table"""
DALLE,013-2.png,2.9196706226267346,3.1473417820711185,2.9813742053648205,"""a teddy bear on a skateboard"""
Glide,075-3.png,2.383499117251478,2.657425225892988,2.763168071511344,"""three green peppers"""
Lafite,065-2.png,1.96184185777579,1.722919064521917,1.9547034902880107,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,005-2.png,3.231126894251233,3.221052645975817,3.0469601773394777,"""a green pepper"""
Unidiffuser,045-4.png,2.4377181066299896,2.277132195427007,2.273385275435216,"""A bowl of soup that looks like a monster with tofu says deep learning"""
stable-diffusion,059-2.png,2.540941778200913,2.683149062089789,2.6570521867183725,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,099-2.png,2.812337357903934,2.6184844357461485,2.594092838876076,"""An aerial view of Ha Long Bay without any boats"""
Lafite,051-3.png,2.124937829875994,1.9696932742965445,2.333481176132692,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,034-1.png,2.618464945936831,2.328902567601086,2.5566706839462165,"""a small garden with an apple tree behind it"""
Lafite,025-3.png,2.1636542935738468,2.015450862205933,2.030875708277853,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,013-3.png,2.0007095114307347,1.9924559399626856,2.042783167193309,"""a teddy bear on a skateboard"""
DALLE,007-2.png,2.855355450479104,2.7974018464953465,3.0806202404620526,"""a kitchen"""
Unidiffuser,047-3.png,2.729220996361138,2.514489099511659,2.4805189981489604,"""a small kitchen with a white goat in it"""
Controlnet,011-3.png,2.7136927240146047,2.5190994345164657,2.82411351141472,"""a woman with long hair"""
Unidiffuser,076-2.png,2.261979654230285,2.421638137846993,2.38191108469477,"""three small yellow boxes"""
DALLE,016-3.png,2.8770173353934685,3.012845120042539,2.7132263657344216,"""A heart made of chocolate"""
DALLE,088-3.png,3.215062523037131,3.042844628979091,3.2088719978492586,"""an aerial photo of a sandy island in the ocean"""
Lafite,022-1.png,2.081063013987944,2.135435351851177,2.181595196307204,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,041-3.png,2.2275720310763263,2.1530070950326223,2.226042465713049,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,044-4.png,1.997434332142956,2.1508630213235773,2.092252579964338,"""an orange wearing a cowboy hat"""
Glide,013-1.png,1.992345020452772,2.09315807848999,2.029573777304411,"""a teddy bear on a skateboard"""
stable-diffusion,099-4.png,2.031105705625821,2.027410772617884,2.006050993437575,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,075-4.png,2.9032280608671432,2.7162049021373145,2.398763610224848,"""three green peppers"""
Controlnet,058-1.png,3.0100367428597696,3.0362911959451244,2.8977270737978764,"""a painting of a white country home with a wrap-around porch"""
Glide,064-1.png,1.9939426084154492,2.135627358222643,1.997782471819323,"""the word 'APPLE' on an apple"""
DALLE,022-2.png,2.727408062827576,2.4825540126270207,2.5361983754366277,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,048-1.png,1.7951033688889626,2.146432981365224,2.1903441840301867,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,041-2.png,2.46240121167853,2.289712143495421,2.433340160084695,"""A photo of an astronaut riding a horse in the forest."""
DALLE,046-3.png,2.617724406675687,2.200775245765385,2.7325682587482407,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,024-1.png,3.2035667368323617,3.01324048198822,2.655561765342642,"""a tree reflected in the sunroof of a blue car"""
DALLE,038-1.png,2.692903573995252,2.877508376910371,2.893052893530608,"""a fall landscape with a small cottage next to a lake"""
Lafite,023-3.png,2.2119870090344578,2.007681498389585,2.168211054675909,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,054-2.png,2.0935751003191383,2.2763692188134934,2.413835001191297,"""A photo of a lotus flower made of water. """
Glide,072-3.png,2.173921994630617,2.169242159094102,2.2238125680856866,"""two motorcycles facing each other"""
Glide,036-1.png,2.327161545461897,2.464581640064953,2.2359275042017024,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,001-2.png,2.036828049737613,2.2345029159779566,2.4409580470872845,"""a girl"""
Unidiffuser,096-1.png,3.040852742047549,3.037009723787916,2.6319814780503825,"""We painted the wall with cracks."""
stable-diffusion,058-3.png,3.1582163694813823,3.077221209154517,2.982078715353561,"""a painting of a white country home with a wrap-around porch"""
Glide,058-3.png,2.204962197401624,2.134034356976909,2.6123507271337427,"""a painting of a white country home with a wrap-around porch"""
Glide,052-4.png,2.127573660956448,2.073720770984443,2.375332537747931,"""a cartoon of a train going to the moon"""
Glide,051-3.png,1.7209781492591578,1.813697930353856,1.7850223250799264,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,053-1.png,2.672151766663851,2.728771425565037,2.3014776654440974,"""A spaceship made of cardboard."""
Lafite,056-1.png,2.1121115715249887,2.2324022554130782,2.5599591490051576,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,090-4.png,2.5327915636091736,2.4235532712946077,2.199245493605305,"""A bird gives an apple to a squirrel"""
Controlnet,078-2.png,3.095334240218847,2.577575484818314,2.6503594589242008,"""a tennis court with three yellow cones on it"""
DALLE,085-2.png,2.566081776224861,2.547051281823614,2.567669301951132,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,017-4.png,2.869620484644936,2.6781950294980392,2.435820345753815,"""a coffee table with a magazine on it"""
DALLE,081-1.png,3.211673285710304,2.9429984773614444,3.148857351095628,"""two people facing each other"""
Unidiffuser,066-2.png,3.183244893030674,3.0113357368349223,3.0598402755299685,"""the word 'START'"""
DALLE,098-3.png,3.136366811192936,3.287304421449824,3.0235979155667185,"""a street without vehicles"""
DALLE,070-2.png,2.982854042763764,2.9277849484249936,2.903160553015858,"""Four cats surrounding a dog"""
Unidiffuser,051-4.png,1.93750671460488,2.1459201724990336,2.5338715195419588,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,077-1.png,3.433121751044059,3.2870418841879285,3.4876062448415555,"""two pianos next to each other"""
Glide,044-3.png,1.861830097890003,1.8061714447427963,1.8773074731276824,"""an orange wearing a cowboy hat"""
Glide,092-3.png,2.377460224420464,2.568155294991634,2.176295092974479,"""a car with no windows"""
Glide,038-1.png,2.2716907687157986,2.314067982027786,2.501473001834989,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,039-1.png,2.825115092113752,2.641906583667419,2.84437892376421,"""a teddy bear on a skateboard in times square"""
Controlnet,078-1.png,2.5440442371649405,2.844292827226237,2.083070335095877,"""a tennis court with three yellow cones on it"""
DALLE,070-4.png,2.7480606065476856,2.625494804168935,2.6945052178958355,"""Four cats surrounding a dog"""
Controlnet,065-1.png,2.9049095213791247,2.6641124160839933,2.3986021582246435,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,050-1.png,1.949260962486219,2.0643896918095,2.234741132282667,"""A photo of a panda made of water."""
Glide,034-1.png,1.901909769744746,1.863072304411651,1.9916491095428317,"""a small garden with an apple tree behind it"""
Glide,081-1.png,1.827268493900671,2.168721800393413,1.7422826758157637,"""two people facing each other"""
Lafite,040-2.png,2.231521268228629,2.1525024087796703,2.394447895944226,"""A blue colored dog"""
Glide,060-4.png,1.9523173957827675,2.0073369236961014,1.9489528115577428,"""a cartoon of a dog saying ""I see what you did there"""""
