SD1.4_1889.png,"a super detailed illustration portrait painting of a female tiefling, d & d rpg portrait, hires headshot, 4 k, symmetrical, centered, art by tim hildebrandt and frank frazetta and gerald brom",4.119166312
LCM_Pixart_0090.png,plastic toy of Bruce Springsteen,4.128031768
Dream_0757.png,scorcher machine mecanical creature robot of horizon forbidden west horizon zero dawn bioluminiscence global illumination ray tracing hdr fanart arstation by ian pesty and alena aenami artworks in 4 k,4.2175895345
IF_0048.png,"kangaroos wearing soccer uniforms, concept art, artstation, 4k",3.9763780775
DALLE2_0324.png,"portrait of Beautiful indian bride , full of details, matte painting, concept art, smooth, by Jordan Grimmer and by artgerm by Alphonse mucha",4.0142432375
SSD1B_0508.png,"violin suspended in mid - air, covered in thick white dripping wet paint, abstract geometric background, dramatic lighting, subtle purple lighting accents, sculpture, art installation",4.1234765285
Playground_1548.png,"wooden vintage cabinet of curiosities, matte painting, oil on canvas",4.4413713475000005
Playground_0294.png,bill hicks working in a mcdonalds,4.592670766
LCM_Pixart_0807.png,a gunmetal grey volkswagen jetta in the pixar movie cars,3.9041018865
SDXL_1458.png,"an anthropomorphic fox, holding her hands together behind her back staring over a futuristic city from the top of a roof, wide shot, over the shoulder shot, highly coherent, trending on furaffinity",4.090726011
SD1.4_0733.png,"a creepy creature in a forest, hiding behind trees",3.6871652405
SD1.5_0482.png,a shaky iPhone photo taken in the middle of the night of a super long goat on the road,3.1960252035
Dream_1308.png,eleon musk as a postapocalyptic dictator sitting on a chair from skulls in scrapeyard,3.263204312
MJ_0191.png,"cinematic painting, portrait of a dryad, inspired by brian froud, inspired by dungeons and dragons, fey, mysterious, in an evening autumn forest, trending on art station, cinematic sunset evening lighting, ominous shadows by jessica rossier",4.833174104499999
SDXL_1101.png,"the pope driving a black suv in the style of gta loading screens, photography 50 mm",4.1059137945
DALLE2_0101.png,"underwater scuba diver eric pickles, natural lighting, path traced, highly detailed, high quality, digital painting, by don bluth and ross tran and studio ghibli and alphonse mucha, artgerm",3.655796905
SSD1B_0306.png,"woman with cool arabian clothes, cool colors, full body, dynamic poses, art by hugo pratt and moebius",4.2522120445
IF_0123.png,legible technical blueprints for a functional handheld shrink - ray gun,3.8353950125000007
SDXL_0409.png,"a rat in the style of the Cheshire Cat, digital art, 3-d render",3.802715234
Dream_0229.png,"white cat girl, botanical, big lilac, portrait face, colorful, frantisek kupka, intricate, miles johnston, kuroda seiki, cynical realism, ozabu, john william godward, painterly, yoshitaka amano, moebius, miles johnston, louise zhang, james jean, mark ryden lowbrow pop surrealism art style",3.8493982235
Dream_1582.png,"portrait of a white labrododdle dressed as an italian queen, painting by botticelli, 1480 s",3.081949921
SD1.4_0439.png,angry running horse banksy style street wall art,4.045326873
SD1.4_0556.png,"greg manchess portrait painting of partially armored cheshire cat from alice in wonderland as overwatch character, medium shot, asymmetrical, profile picture, organic painting, sunny day, matte painting, bold shapes, hard edges, street art, trending on artstation, by huang guangjian, gil elvgren, ruan jia, randy vargas, greg rutkowski",4.1843991285
SSD1B_1145.png,Walter White as a Fall Guys Character,3.9650275225
DALLE3_0167.png,"sharp family portrait with a blured burning man suit on a background, los angeles, kodak portra, direct flash, bokeh, stunning, super sharp, very detailed,",4.1059371205
DALLE2_0105.png,"detailed real photos of st mary statue focuses on the nuances of the human face and subtle shifts in tonal value, silhouette composition, neutral, cool - toned palette, fluid patterns, powerful composition, opaque paints.",3.767545845
Playground_1783.png,"a glass sphere reflecting many colors, hyper realistic",4.4108129925
LCM_SDXL_0571.png,"close up circular border with abstract designs deep colorful sphere, dark palette, universe, concept art, nature, deep rivers, planet, fractals, depth of field, roots, fluid simulation in houdini, subsurface scattering, vray octane render, cgsociety",1.7737748945
Playground_0644.png,"a light saber with tie dye colored blade, uncropped, photography",3.817758407
SDXL_1802.png,rhett and link kissing,3.747784229
LCM_SD1.5_0444.png,"a dik dik monster colorful, digital art, fantasy, magic, trending on artstation, ultra detailed, professional illustration by Basil Gogos",2.840936215
SSD1B_1712.png,"giant flower head, frontal, girl standing in mid century hotel, surreal, symmetry, bright colors, cinematic, wes anderson",4.184026788000001
LCM_SDXL_0078.png,"A ultradetailed beautiful panting of a stylish girl painting on a canvas, she is standing on a rooftop, by Ilya Kuvshinov, Greg Rutkowski and Makoto Shinkai",3.5475311945000003
Playground_1415.png,"symmetry!! portrait of buttercup power puff girl! alien in the style of horizon zero dawn, machine face, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",4.62363236
Dream_0723.png,"rpg! profile portrait of a surreal humanoid bird on white background, beak, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by norman rockwell emiliano ponzi andrey remnev yoann lossel john currin aaron jasinski ivan albright hsiao - ron cheng, 8 k",3.564197905
Playground_1348.png,"Lonely and depressed robot sitting on a couch in front of a large fireplace in a Victorian home in the future. octane render, extremely detailed, cinematic lighting, 8k, lens flare, cinematic movie photograph, closeup portrait, trending on artstation, cgsociety, award-winning art, by Simon Stalenhag.",4.2478483945
SD1.5_0914.png,"a street with notre dame cathedral in the background, misty evening, fantasy art, highly detailed matte painting, low angle view, telephoto lens 200 mm, by stanley artgerm lau, greg rutkowski, thomas kinkade, alphonse mucha, loish, norman rockwell, artstation",3.6463106265
SSD1B_1985.png,"baroque oil painting character portrait concept art, anime key visual of young female maid nazi secret police, directed gaze perfect finely detailed face, long flowing blonde hair blue eyes, black nazi military uniform, ingsoc gapmoe kuudere grimdark dictator, trending on pixiv fanbox, painted by greg rutkowski makoto shinkai takashi takeuchi studio ghibli",4.5736703425
DALLE2_0409.png,"a portrait of a beautifull woman, wearing a red dress,with a beautifull smile,a garden background.in american style pin up.anatomically correct",4.175361523
SDXL_0685.png,"extremely high quality hd surrealism warm painting of 4 d perspective neon complimentary - colors cartoon surrealism concave melting sculpture composition vladimir kush biological anatomical candy peacock pizza by much more skilled version of kandinskypicasso and salvia dali the fourth, salvador dali's much much much much more talented painter cousin, 8 k, ultra realistic, lolipilolipip",4.3398079585
Pixart_0168.png,a cute fantasy girl by loish,4.796541035
LCM_SDXL_0349.png,"psychedelic mushrooms, enchanted cosmic forest, mushrooms on the ground, small fairies, stars in the sky, butterflies, rainbows, psychedelic, wide angle shot, vector art, fantasy poster by helen huang and frank frazetta and salvador dali",1.9584956395
SD1.4_0643.png,"tribal vodoo mask wooly hair cut feather stone global illumination ray tracing hdr that looks like it is from borderlands and by feng zhu and loish and laurie greasley, victo ngai, andreas rocha, john harris",3.592737102
Dream_1497.png,"the interior of an old cottage in cumberland that is probably haunted, delicate embellishments, painterly, offset printing technique, directed by brom, robert henri, walter popp",3.749670504
DALLE2_0200.png,"photo of raymond swanland with simple smile paint detailed digital artstation, portrait hd 4 k, y greg rutkowski and gaston bussiere and craig mullins and j. c. leyendecker, hd",4.222529210499999
SDXL_0431.png,"a sprawling cybernetic temple, a large hi - tech city, and a river surrounded by fractal mountains, volumetric clouds, cybernetic faces, vaporwave aesthetic, colorful, psychedelic, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",3.647979982
Dream_1667.png,"chained in the chains of passion, digital collage, decoupage, assemblage, photomontage, canvas texture, hight contrast, minimalist, contemporary art, punk art, photorealistic, portrait, expressionism, masterpiece, dynamic composition, spectacular quality, intricate oil details, broken glass",3.399690478
Dream_1129.png,"a stylized 2 d cinematic keyframe of a post - apocalyptic swimming pool at dawn covered by nature, destroyed plane, debris, abandoned, joy gaze, cel - shaded, classical animation, edge - to - edge print, rendered by studio ghibli, artgerm, alyssa monks, andreas rocha, david kassan, neil blevins, rule of thirds, golden ratio, ambient lighting,",3.3490276725
Dream_0653.png,"danny devito as an indian tv soap daughter in law, screen cap",4.290939683
Playground_0660.png,a beautiful painting of a building in a serene landscape | by Josephine Wall | trending on arstation,4.56603282
Pixart_0378.png,"a sole angular lanky liminal observer droid, in a brutalist yet rural landscape by simon stalenhag, 35 mm film photography, dawn, eerie fog",4.0895236205
LCM_Pixart_0580.png,concept art tactial vision goggles military modern era variants digital high detail trending in artstation high detail smooth 4 k 8 k hd mechanical,2.779893413
SDXL_1965.png,"kim kardashian doing graffiti mural in a derelict school classroom, dust, rear-shot, pov from behind, very skin tight blue sweatpants with a pink hoody with hood up, mold, intricate, epic lighting, cinematic composition, hyper realistic, 8k resolution, unreal engine 5",3.732388215
LCM_Pixart_0514.png,"lovecraft haunted house. intricate, highly detailed, photorealistic, film still, by vdragan bibin.",4.460666603
MJ_0475.png,"toffee by artstation, deviantart, artfol, artslant artbox, cgsociety, gfxartist, artful, zatista, artpal, instagram, blendernation, frank stella, beeple, giger, kopera, zawadzki, synth - wave, hyperrealism, futurism 4 k, octane render",4.617571663
SD1.4_0049.png,"drawing of 14 tiny jokers crawling out the mouth of gotham city's finest investigative reporter, 4 k art by brian bolland",3.119786483
SDXL_1405.png,"a beautiful glowing face, foggy background, hyperrealistic, volumetric golden dappled dynamic lighting, highly detailed, sharp focus, by victo ngai, h. r. geiger, artgerm, dendritic, fractal",4.50089221
SD1.5_1743.png,"modern luxury house with an infinite-edge pool, photo realistic, octane render, Artstation, concept art",4.1244246925
Playground_0077.png,"a beautiful detailed matte painting of ancient ornamental gate in the jungle with waterfall, by tyler edlin and ghibli art, hyper realistic, anime, manga, concept art, futurism, vibrant, detailed, trending on artstation",4.5302112605
SDXL_1371.png,mount rushmore covered in graffiti,4.464786257
LCM_SD1.5_0474.png,"super cute animal superhero, made of wool, from hell, devilish, scary features, muzzle, sock puppet, high detail, fine hair details, strange eyes, post processing, video and game ready, octane render, volumetric lighting, glow lights, sharp focus, clear focus, soft shadows, highly intricate, textures, 8 k, 4 k, cinematic pose, trending on artstation, deviantart, award winning, contest entry",3.6908173435
SDXL_Turbo_0258.png,"portrait of beautiful young gothic maiden, cyberpunk, Warhammer, highly detailed, artstation, illustration, art by Gustav Klimt and Range Murata and Katsuya Terada",4.466388559
Pixart_0115.png,"ion fury, metro exodus, battlefield, rubber, cables, mutant, front view, painted by stanley lau, painted by greg rutkowski, painted by stanley, artgerm, masterpiece, digital art, trending on arts",4.0894933955
Pixart_0177.png,"tree of wisdom growing out of a book, on a wooden table, rim light, extremely detailed, masterpiece, artstation, cinematic lighting, photographic, by greg rutkowski and alphonse mucha, wolp",4.400254369
SD1.5_0975.png,"stunning god of dreams portrait, yellow skin, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by krenz cushart and artem demura and alphonse mucha and tony sandoval",3.898044442
Dream_1837.png,"futuristic sharp focus biophilic villa interior with garden, cinematic morning light, magnolia daisies ceramic porcelain stone nebula fluid colorful architecture landscape, highly detailed furniture, granite, trees, marble, moss, lichen, vincent callebaut composition, mamou - mani, cinematic morning light, 8 k, unreal engine, uhd",4.031883174
DALLE3_0245.png,"hyperrealistic photography of a highly detailed and symmetrical gorgeous hispanic female ballerina in the style of vargas and wlop, highly detailed, face symmetry, masterpiece, award - winning, sharp focus, intricate concept art, ambient lighting, 8 k, artstation",4.5834511685
IF_0088.png,"marie curie chemistry laboratory, john singer sargent, oil on canvas",3.57880075
Pixart_0280.png,the drunk french baron by peter de seve,4.3637704455
SDXL_1972.png,"ultra realistic kristen schaal as chun li from street fighter, portrait painting by frank frazetta, 4 k, ultra realistic, highly detailed,",4.3144676595
SD1.4_1603.png,an irish leprechaun studying torah by claude money,4.2958448485
LCM_SD1.5_0613.png,"chuck roast norris, chuck norris face made of meat",3.8822024765
SSD1B_1256.png,"alien looking, skull like, big forehead, horrifying, killer, creepy, dead, monster, tall, skinny, open mouth, deathly, old photo, turning yellow",4.208419366
SSD1B_1007.png,"back to the summer of the downtown city of lisbon, concept art, pastel soft colors, in the style of danny mcbride, knyazev konstantin",4.1127871585
Playground_1002.png,"photographic portrait of a stunningly beautiful renaissance female in soft dreamy light at sunset, extremely long hair, contemporary fashion shoot, by edward robert hughes, annie leibovitz and steve mccurry, david lazar, jimmy nelsson, breathtaking, 8 k resolution, extremely detailed, beautiful, establishing shot, artistic, hyperrealistic, beautiful face, octane render",4.669636423
SDXL_1217.png,"side view a group of hamburger mix jellyfish growing form tree branch, super resolution, 8 k, sharp focus, pop art, cyberpunk, pop art, old school, style by andy warhol",4.0233343925
SD1.4_0343.png,a bald man with a beard in a short skirt and plaid tights puts cones from a tree in a basket,3.6355750025
SD1.4_1457.png,"David Baldeon comic art, Joshua Middleton comic art, Norman Rockwell:: detailed woman Stella Maeve who is screaming, facing forward towards camera:: The interior of an cave lit in red:: insanely detailed:: a few detailed face vampires descending on a woman, full bodies of vampires:: blue neon light coming from the back of the cavern:: mysterious atmosphere::",3.4183731185
LCM_SD1.5_0231.png,"tall humanoid mythical monster looming over a tiny human in a winter forest at dawn, ethereal fantasy, blooodborne, artstation, agostino arrivabene",3.6512538475
Pixart_1025.png,"marching futuristic silver robots, detailed painting, epic lighting, by ilya repin, phil hale and kent williams",3.740135094
SD1.5_1515.png,"< 3 d porcelain ball jointed doll, realistic, hand painted, art noveau, 1800 s > elegant clothing, garden, mid shot, ambient occlusion, soft transitions, oil painting, mixed media, in the art style of alphonse mucha and claude monet and gustav klimt",2.841099378
Dream_1424.png,"a furry tan fox fursona, in persona 5 video game",3.6739436085
SSD1B_0062.png,"a hedge maze labyrinth with sirenheads patrolling the lanes | digital drawing by thomas cole, terese nielsen, and edvard escher guay, magically shaped surrealism, trending on artstation",4.06695847
SSD1B_1111.png,"a jackson pollock painting that is red, orange, blue, and pink, with some bottlecaps in it, detailed, oil painting",3.484127816
SD1.4_1177.png,"thriving city on a container ship, anime fantasy illustration by tomoyuki yamasaki, kyoto studio, madhouse, ufotable, square enix, cinematic lighting, trending on artstation",2.8748283025
SD1.5_1922.png,"wind kissed pictures, ashes, lament, photorealism, hyper - realism, 4 k, high resolution, hyper detailed, realistic, by munier,",3.622452172
SDXL_Turbo_0331.png,"a painting of a cinematic keyframe of a cyberpunk dystopian city, arcane league of legends like seen from above, cenital shot, by greg rutkowski, rule of thirds, golden ratio, ambient lighting, wlop, artgerm, artstation, highly detailed masterpiece, dark fantasy art, high detail, trending on artstation",4.087339758
SDXL_Turbo_0595.png,Barbie dolls on a camping trip,3.668960826
SSD1B_0626.png,"beautiful stunning biomechanical woman portrait with a smooth porcelain ivory profile face, futuristic haute couture, iris van herpin, headdress made of daisies, sponge corals, mushrooms, puffballs, red rhizomorphs, cyberpunk metallic brackets, laser cut paper lace collar, octane highly render, 8 k, epic lighting",4.720194356
SDXL_1319.png,"a close up, close portrait of a short - fur wolf in the rain, sad, melancholy, by albert bierstadt and robert cleminson",4.558729684
MJ_0320.png,"landscape painting of a old blue gum tree next to a meandering river by alexei savrasov and thomas cole, mid day sun, artstation",4.664451106
SSD1B_0872.png,"fantasy scifi scene andreas rocha and canaletto and mucha and noriyoshi ohrai of very deep cavernous sinkhole inside monastir de pedralbes large courtyard, fountain of youth and stairs inside the sinkhole, sphere inside the sinkhole, fine details, hyperrealism, very wide close establishing shot",4.769785414499999
Dream_0694.png,sculptural space by anish kapoor and factum arte,4.0271229465000005
DALLE2_0335.png,"a film still extreme close - up shot of a pixie in a misty swamp by esao andrews and peter mohrbacher. colorful, vibrant. trending on artstation",4.034681524
SSD1B_1766.png,"psychadelic witch, hyper detailed, flowing psychadelic background intricate and detailed, ornate 8 k gorgeous intricate detailed",4.4109187325
SDXL_Turbo_0341.png,"giant white daisy flower crown on head, girl dancing on cliff, surreal photography, solar eclipse, milky way, dramatic light, impressionist painting, clouds, digital painting, artstation, james gilleard, liam wong, jeremy mann, simon stalenhag",3.272595512
Playground_1252.png,"Shiba Inu cosmonaut portrait, planet mars,  60s poster, 1960 Soviet",4.593242383
SDXL_1680.png,cave - painting!!!!!!!!!!!!!!!!!!!!! cave - painting!!!!!!!!!!!!!!!!!!!!! of ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( mona lisa ) ) ) ) ) ) ) ) ) ) ) ),4.076228379
Dream_0478.png,"hooded flat slim thin petite female plague doctor, in extra tight shiny black latex suit, long sleeves, turtleneck, trending on artstation, latex plague crow mask, ballet boots, establishing shot, fullbody shot",3.3387728095
Pixart_1850.png,"oval mirror of kalandra and toucan with reflection, cinematic, filmic, wildlife photography, ray tracing reflections, insanely detailed and intricate, hypermaximalist, elegant, ornate, hyper realistic, super detailed, golden hour, stormy weather, ominous, dark room",4.3163935585
Pixart_0723.png,"lana del rey styled by nick knight, vogue magazine, annie leibovitz, highly realistic. high resolution. highly detailed. dramatic. 8 k. 4 k.",4.6632455
SSD1B_1573.png,"memento mori by arthur rackham, art forms of nature by ernst haeckel, exquisitely detailed, art nouveau, gothic, ornately carved beautiful skull dominant, intricately carved antique bone, art nouveau botanicals, ornamental bone carvings, art forms of nature by ernst haeckel, horizontal symmetry, arthur rackham, ernst haeckel, symbolist, visionary",4.361026245
DALLE2_0125.png,"gothic ritual, great old ones, yog - sothoth, r'lyeh, shub - niggurath, cosmic horror, wet gloss metal render, close up dragon eyes orbs glow iridescent, psycho nebula colors, galaxy nebula planets, photoluminescence reflective spectral colors, award winning photograph, unreal engine, realism, realistic, evil altar",3.0044968645
SSD1B_0129.png,"a 3 by 3 array of a low poly lion, detailed face, detailed tail, character design",3.7996659185
Pixart_1023.png,kate bush as super mario,4.4440320435
LCM_Pixart_0389.png,"portrait of mila kunis as a ruggedly handsome heroine body builder riding a large hamster mount, intricate, elegant, highly detailed, centered, artstation, concept art, smooth, sharp focus, illustration, artgerm, donato giancola, daniel f. gerhartz, joseph christian leyendecker, wlop",3.843144789
LCM_Pixart_0185.png,the most american person to ever exist on the planet,4.1120258605
SDXL_Turbo_0745.png,"beautiful face, made of pine, golden tears, dramatic lighting, maximalist pastel color palette, splatter paint, pixar and disney concept, graphic novel by fiona staples and dustin nguyen, peter elson alan bean wangechi mutu, clean cel shaded vector art, on artstation",3.842307071000001
LCM_SD1.5_0668.png,"dreamy chinese town, high waterfalls, paradise, magical, digital painting, illustration, ortographic",3.344604271
SSD1B_0568.png,"170 s retro computer room, nostalgic, computer, television",4.3431182495
SD1.5_1244.png,later 80's anime dystopian cyberpunk movie still : : cyber hall interior art : : biomechanical evil buff robot : : somber far future cables lab shadowed background : : faceless staring murderously,3.2106324324999997
SD1.4_0559.png,"detailed cinematic moody colors studio portrait of the memories of a sensual lady in bed, high quality by jeremy mann, only one head single portrait",2.2658585725
Pixart_1798.png,"kodak portra 400, wetplate, muted colours, blueberry, 1930 s style, award winning portrait by britt marling of tin toy robots invading a sunny tuscan countryside in autumn, haze, explosions, rockets, bombs, motion blur, by georges melies",4.116789991
